# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38558094669666089    449 -110.75187 -134.13993   37.46542   -4.13993
18385749584    450 -103.51495 -139.86599   37.48301   -4.11756
38557957230712915    451 -108.59475 -141.59349   37.48806   -4.13292
38557957230712619    453 -110.88473 -154.25694   37.52613   -4.13906
38557957230713597    454 -104.89891 -155.38363   37.52975   -4.12082
38557957230712036    455 -113.19386 -159.81337   37.54268   -4.14567
18385753083    456 -104.25991 -164.46088   37.55698   -4.11827
38558506986525163    457 -117.68746   66.52733   36.84454   -4.16582
38558502691566329    458 -126.62699   62.84875   36.85622   -4.19316
38558506986505881    459 -115.36466   58.47152   36.86940   -4.15881
18385734465    460 -125.18637   56.45117   36.87597   -4.18884
38558506986505233    461 -119.50771   51.44491   36.89131   -4.17154
38558506986504566    462 -123.54600   45.82079   36.90887   -4.18392
38558502691545733    520 -127.69198   52.08077   36.88958   -4.19653
18385780272    463 -117.71317   44.22331   36.91367   -4.16610
38558365252612721    464 -125.49736   38.95778   36.93022   -4.18992
38558369547568932    465 -118.22744   36.32383   36.93822   -4.16770
38558369547568834    467 -118.82669   26.75995   36.96797   -4.16953
18385744785    468 -124.68663   23.59655   36.97792   -4.18745
38558369547568720    469 -120.31509   19.89168   36.98936   -4.17407
2489976542185838464    470 -124.78774   13.93029   37.00798   -4.18772
2489977706121654272    471 -116.83636   11.36062   37.01585   -4.16336
18385774372    472 -125.44513    7.90988   37.02671   -4.18968
38558369547552259    473 -114.73026    3.75433   37.03951   -4.15684
38558365252612930    474 -124.26605    0.02262   37.05123   -4.18600
18385775936    475 -117.86652   -4.05271   37.06385   -4.16637
38558365252612757    476 -124.73890   -7.99951   37.07620   -4.18734
18385745281    477 -117.81180  -12.18364   37.08916   -4.16608
38558227813638711    478 -125.25013  -15.65524   37.10001   -4.18878
38558227813657704    538 -129.61706  -15.97600   37.10103   -4.20211
38558232108619238    479 -118.71874  -21.34261   37.11767   -4.16870
2489975026062045568    480 -127.56801  -26.71300   37.13439   -4.19564
18385774464    482 -125.21166  -31.90841   37.15053   -4.18833
38558232108619646    483 -116.58908  -38.65079   37.17149   -4.16179
38558232108618710    484 -123.18181  -40.41678   37.17695   -4.18191
2489974270147801344    544 -127.63052  -42.94736   37.18479   -4.19543
18385790081    485 -118.07934  -44.39753   37.18933   -4.16620
18385739224    486 -125.05628  -48.24480   37.20123   -4.18742
38558232108598187    487 -120.30374  -51.44509   37.21118   -4.17280
18385779291    488 -125.35959  -55.67235   37.22424   -4.18811
38558232108598595    489 -118.10893  -62.80385   37.24639   -4.16572
38558227813658341    490 -126.00797  -64.44983   37.25139   -4.18978
18385747385    491 -118.33952  -68.42023   37.26377   -4.16623
18385732927    492 -124.36293  -71.98686   37.27470   -4.18448
38558094669663888    494 -124.37296  -80.99015   37.30247   -4.18414
38558090374705277    552 -128.37062  -78.76876   37.29555   -4.19640
38558094669664144    496 -122.30470  -89.81058   37.32967   -4.17745
38558094669645115    497 -117.94525  -92.06840   37.33670   -4.16405
38558090374705468    498 -127.28767  -94.19072   37.34301   -4.19240
2489316835209070080    500 -125.84980  -99.95671   37.36073   -4.18774
18385765782    499 -118.34390 -100.50697   37.36261   -4.16487
18385747286    501 -118.37006 -107.65621   37.38451   -4.16459
38558090374705647    502 -126.26428 -112.71880   37.39974   -4.18831
18385780088    503 -118.34677 -115.65677   37.40896   -4.16409
18385747355    504 -125.35560 -119.72791   37.42113   -4.18515
38557957230711681    513 -115.62527 -155.80012   37.53055   -4.15331
38558502691564780    514 -132.32346   74.26255   36.82119   -4.21031
38558502691544476    515 -135.51596   70.94032   36.83156   -4.22007
2489982825722644864    516 -133.20460   69.48374   36.83596   -4.21307
38558502691564212    517 -138.55459   60.43595   36.86410   -4.22946
38558502691565724    518 -129.63053   59.29172   36.86732   -4.20236
18385766110    519 -138.74079   55.99225   36.87784   -4.23009
18385748593    521 -138.53830   47.83529   36.90306   -4.22957
38558365252611708    522 -131.11483   43.35867   36.91671   -4.20703
18385761399    523 -138.68200   39.37474   36.92927   -4.23007
38558365252611407    524 -132.98294   37.45771   36.93506   -4.21275
18385764629    525 -138.81550   31.61936   36.95331   -4.23050
18385773659    526 -131.17349   28.04042   36.96425   -4.20725
18385757110    527 -138.86353   23.65247   36.97803   -4.23065
38558365252611759    528 -130.89960   18.89106   36.99266   -4.20640
38558365252610764    529 -136.08008   15.15355   37.00436   -4.22216
18385748274    530 -131.64456   11.98682   37.01413   -4.20864
38558365252610416    531 -139.05775    7.02171   37.02966   -4.23116
38558365252611471    532 -132.29072    3.54979   37.04036   -4.21054
38558365252591187    533 -136.89223    1.30468   37.04739   -4.22452
38558365252611590    534 -132.02640   -4.43015   37.06516   -4.20964
2489973342434843008    535 -141.51401   -8.66874   37.07841   -4.23844
2489973686032243456    536 -131.08610  -14.57367   37.09668   -4.20662
38558227813656692    537 -136.70961  -18.42935   37.10868   -4.22367
38558227813637226    539 -135.42154  -24.22072   37.12666   -4.21963
38558227813657247    540 -132.98385  -28.95899   37.14137   -4.21211
38558227813656431    541 -137.58971  -35.15284   37.16057   -4.22597
38558227813657239    542 -132.89193  -35.43826   37.16147   -4.21167
38558227813657055    543 -134.40754  -40.67133   37.17769   -4.21614
2489973995269880704    545 -136.23392  -49.82349   37.20603   -4.22141
2489223338065608960    547 -141.01953  -51.91164   37.21244   -4.23587
18385775900    546 -131.89442  -51.73657   37.21199   -4.20815
38558227813657333    548 -132.14870  -60.86680   37.24024   -4.20861
18385748752    549 -139.14289  -63.57849   37.24852   -4.22975
38558227813655851    607 -142.34757  -61.02294   37.24058   -4.23956
18385782184    550 -131.24003  -67.70704   37.26138   -4.20559
38558227813636959    551 -137.75843  -71.87451   37.27413   -4.22521
38558090374683985    553 -135.44759  -78.89235   37.29579   -4.21790
38558090374684657    554 -130.55963  -82.46249   37.30688   -4.20290
18385751806    555 -139.21918  -88.23945   37.32444   -4.22888
38558090374704438    556 -132.95075  -92.60860   37.33801   -4.20967
38558090374683455    557 -139.35559  -98.74648   37.35663   -4.22874
38558090374683176    617 -141.28824  -99.82639   37.35987   -4.23451
38558090374704901    558 -130.58586 -104.25459   37.37375   -4.20189
38558090374703164    559 -140.97406 -102.96998   37.36949   -4.23339
2489316556035590144    560 -132.83763 -107.46787   37.38350   -4.20853
38558090374683745    561 -137.70104 -113.11791   37.40056   -4.22290
18385746170    563 -138.65967 -119.72771   37.42063   -4.22537
2489315254661128576    570 -130.42629 -146.44483   37.50176   -4.19869
38558502691562622    571 -147.71635   85.37325   36.78770   -4.25662
38558502691562199    572 -149.80494   77.25151   36.81274   -4.26314
38558502691562600    573 -147.75487   77.21744   36.81275   -4.25696
38558502691561712    574 -151.94879   73.07848   36.82567   -4.26970
38558502691563027    575 -144.41644   66.63470   36.84519   -4.24711
38558502691561845    576 -151.53542   59.91672   36.86618   -4.26873
38558502691562884    577 -145.86974   58.25313   36.87110   -4.25165
38558502691561675    578 -152.65467   54.03826   36.88436   -4.27220
38558502691563146    579 -144.34440   49.20229   36.89902   -4.24716
38558502691561420    580 -153.32759   49.84527   36.89733   -4.27429
38558365252609411    581 -146.25681   45.05151   36.91191   -4.25299
38558365252608785    582 -150.21452   37.90215   36.93415   -4.26501
18385743143    583 -145.47001   36.05295   36.93974   -4.25067
38558365252608422    584 -151.96047   32.69340   36.95031   -4.27031
38558365252589607    585 -146.54301   27.18387   36.96725   -4.25395
18385786972    586 -152.06150   23.89706   36.97755   -4.27064
38558365252609707    587 -143.95640   20.48027   36.98797   -4.24611
38558365252607816    588 -155.77522   16.35085   37.00100   -4.28183
38558365252609209    589 -146.85216    9.99058   37.02056   -4.25483
2489972998837446400    590 -150.68902   10.42914   37.01926   -4.26645
38558365252609260    591 -146.71438    2.69397   37.04319   -4.25435
38558365252608614    592 -151.27428   -1.50198   37.05626   -4.26810
18385785469    593 -145.04676   -3.94676   37.06378   -4.24922
38558365252607970    594 -155.04224   -9.42852   37.08086   -4.27937
38558365252607738    652 -156.26470   -6.59216   37.07208   -4.28310
38558365252609349    595 -146.37072  -14.06383   37.09518   -4.25308
2489972517801110784    596 -149.58083  -16.54137   37.10287   -4.26275
38558227813635403    597 -148.24145  -19.59490   37.11233   -4.25864
18385744453    598 -152.20797  -23.80568   37.12538   -4.27054
38558227813635968    599 -144.26142  -29.27474   37.14233   -4.24636
38558227813654545    600 -150.70212  -30.13642   37.14499   -4.26583
38558227813654814    601 -148.56064  -37.62943   37.16820   -4.25916
38558227813654326    602 -152.62545  -40.22528   37.17620   -4.27136
38558227813655306    603 -145.92419  -46.93098   37.19699   -4.25089
38558227813654142    604 -153.96368  -45.22104   37.19163   -4.27523
2489223063187700224    605 -147.77763  -55.25714   37.22270   -4.25621
38558227813653814    606 -155.74761  -57.26006   37.22876   -4.28017
38558227813654586    608 -150.02570  -64.19267   37.25023   -4.26264
18385750783    609 -145.05696  -67.72187   37.26119   -4.24749
38558227813654888    610 -148.36934  -70.12009   37.26852   -4.25739
38558090374702307    611 -146.16702  -79.66088   37.29791   -4.25030
2489222582151362304    612 -150.90810  -76.46288   37.28797   -4.26475
38558090374702225    613 -145.35965  -82.72095   37.30733   -4.24771
38558090374701006    614 -153.86817  -85.67462   37.31616   -4.27319
18385783391    615 -146.01421  -91.74353   37.33499   -4.24922
18385761558    616 -152.61401  -96.43257   37.34912   -4.26882
38558090374701404    618 -153.04375 -103.62019   37.37104   -4.26967
18385789999    619 -145.69746 -107.45869   37.38302   -4.24735
38558090374701618    620 -149.99461 -113.48885   37.40120   -4.25988
38558090374702387    621 -146.24769 -116.41475   37.41025   -4.24843
38558090374700768    622 -156.14776 -118.86796   37.41725   -4.27793
38558090374701845    623 -148.53653 -123.79550   37.43254   -4.25479
38558090374701153    624 -154.46740 -127.45606   37.44331   -4.27227
38558090374681323    626 -155.07251 -132.41942   37.45825   -4.27369
38558502691560199    628 -161.26459   91.71931   36.76899   -4.29710
38558502691539997    629 -165.93523   89.49114   36.77606   -4.31113
38558502691560232    630 -160.26642   86.00513   36.78641   -4.29431
18385737567    631 -166.35695   79.51300   36.80661   -4.31274
18385768907    632 -159.30007   76.38092   36.81586   -4.29171
38558502691559080    633 -166.08062   72.10418   36.82931   -4.31213
38558502691559981    634 -160.50787   70.51324   36.83394   -4.29549
18385764978    636 -159.72755   60.15721   36.86576   -4.29338
38558502691559304    637 -165.95999   55.86435   36.87923   -4.31215
38558502691559914    638 -161.68256   55.69719   36.87958   -4.29933
18385770348    639 -166.67509   48.43600   36.90214   -4.31441
38558365252607467    640 -158.24780   43.85562   36.91598   -4.28918
38558365252586952    641 -164.46174   41.28123   36.92413   -4.30787
38558365252606881    642 -162.02241   34.86341   36.94387   -4.30060
2489966607926095104    643 -164.65921   31.99708   36.95280   -4.30853
38558365252586244    703 -169.10943   29.25912   36.96138   -4.32188
18385735285    644 -159.08987   27.30445   36.96717   -4.29182
18385743274    645 -166.26937   23.89570   36.97787   -4.31339
18385737841    646 -159.12739   20.41970   36.98847   -4.29194
18385781461    647 -166.04102   15.67309   37.00329   -4.31270
38558365252606296    649 -165.93894    6.92687   37.03033   -4.31234
18385788622    650 -159.62629    3.71660   37.04018   -4.29335
38558365252605859    651 -168.36868    0.43539   37.05044   -4.31957
18385735359    653 -166.27492   -8.12609   37.07690   -4.31318
18385731636    654 -159.08335  -12.06559   37.08905   -4.29150
18385770407    655 -166.12144  -16.21595   37.10191   -4.31257
2489971761886851200    656 -162.46165  -18.11224   37.10777   -4.30155
38558227813652745    657 -163.11860  -24.46164   37.12741   -4.30338
38558227813653190    658 -159.69989  -27.90552   37.13806   -4.29302
38558227813652299    659 -166.02901  -31.32059   37.14859   -4.31193
38558227813652999    660 -161.47345  -36.09395   37.16337   -4.29813
38558227813652048    661 -167.67785  -40.47725   37.17684   -4.31660
38558227813653051    662 -161.36526  -45.69902   37.19302   -4.29749
2489220486207314432    663 -168.16604  -49.26955   37.20394   -4.31774
38558227813653542    664 -157.53159  -54.25218   37.21946   -4.28565
38558227813652001    665 -168.23247  -55.24037   37.22233   -4.31771
38558227813633942    666 -159.20219  -61.46799   37.24166   -4.29038
18385765151    667 -166.22956  -64.00100   37.24931   -4.31134
38558227813634175    668 -157.48410  -66.54952   37.25734   -4.28500
18385759625    669 -166.48278  -72.42908   37.27519   -4.31169
38558090374700259    670 -159.07419  -77.14115   37.28984   -4.28927
38558090374699330    671 -163.84244  -81.70350   37.30369   -4.30331
38558090374700570    672 -156.83457  -84.31834   37.31191   -4.28217
38558090374679825    673 -164.94071  -86.35102   37.31788   -4.30633
38558090374700000    674 -160.85850  -93.43355   37.33967   -4.29371
2489219008738564736    675 -168.61135  -97.51112   37.35180   -4.31659
38558090374680944    676 -157.17009 -102.04414   37.36608   -4.28214
38558090374698484    677 -170.01835 -104.56788   37.37321   -4.32030
38558090374700414    678 -158.10071 -105.61953   37.37693   -4.28469
18385746293    679 -166.89735 -112.24305   37.39665   -4.31047
2489312295428031232    680 -158.18010 -116.28342   37.40932   -4.28419
38558090374700276    682 -159.33761 -128.28055   37.44554   -4.28674
38558090374699020    683 -167.67826 -126.79165   37.44058   -4.31165
38558090374699856    684 -162.54835 -134.55744   37.46426   -4.29577
38558502691558774    685 -169.87428  102.73976   36.73593   -4.32230
2489968394632469376    686 -178.33505   93.15541   36.76564   -4.34784
38558502691557837    687 -175.77465   91.67223   36.77000   -4.34032
38558502691557195    688 -180.11575   88.94832   36.77857   -4.35329
18385778886    689 -172.51375   84.21583   36.79256   -4.33093
38558502691557409    690 -178.73324   81.10238   36.80243   -4.34951
38558502691539255    691 -170.81456   75.06089   36.82048   -4.32618
38558502691556651    692 -183.32023   72.22807   36.82981   -4.36340
38558502691538642    693 -175.14622   66.73668   36.84622   -4.33931
38558502691557549    694 -177.27871   63.47415   36.85632   -4.34574
38558502691558242    695 -172.60450   60.12076   36.86641   -4.33191
38558502691556957    696 -180.83921   55.59792   36.88066   -4.35650
38558502691556737    756 -182.69153   53.01860   36.88865   -4.36205
38558502691558204    697 -172.91277   51.56616   36.89273   -4.33300
38558502691557563    698 -176.70128   46.93333   36.90713   -4.34436
38558365252605239    699 -172.43873   43.88053   36.91638   -4.33170
38558365252584575    700 -179.97644   41.48455   36.92401   -4.35418
38558365252604499    701 -175.95259   35.84120   36.94126   -4.34227
18385746056    702 -179.95625   31.59297   36.95447   -4.35422
18385745802    704 -179.64442   23.86026   36.97830   -4.35333
38558365252604639    705 -174.64052   20.02597   36.99001   -4.33843
38558365252603997    706 -179.63699   15.44848   37.00424   -4.35331
38558365252603423    764 -182.90664   19.61305   36.99147   -4.36303
38558365252604908    707 -173.94323    9.36929   37.02291   -4.33631
38558365252603552    708 -182.35444   10.02764   37.02101   -4.36137
38558365252605080    709 -172.41202    5.93088   37.03351   -4.33172
38558365252604145    710 -178.68105    0.33404   37.05087   -4.35036
2489965783292361600    711 -171.38422   -3.58468   37.06290   -4.32854
38558365252584454    712 -180.90066   -8.70162   37.07877   -4.35684
38558365252604803    713 -174.66885  -11.58284   37.08763   -4.33823
38558227813630899    714 -180.88714  -16.05877   37.10146   -4.35667
18385755395    716 -180.30392  -24.40121   37.12718   -4.35474
38558227813651292    717 -172.59975  -28.29082   37.13921   -4.33168
38558227813650064    718 -180.26167  -32.00357   37.15061   -4.35440
38558227813631992    719 -173.00980  -37.08992   37.16635   -4.33264
18385733008    720 -180.89426  -40.20727   37.17587   -4.35602
18385778679    721 -173.51718  -43.92543   37.18741   -4.33393
18385769979    722 -180.64442  -47.52286   37.19837   -4.35500
38558227813651657    723 -170.58948  -53.45898   37.21680   -4.32482
38558227813649906    724 -181.68379  -56.27032   37.22523   -4.35772
18385732811    725 -173.72628  -60.03813   37.23697   -4.33390
38558227813650211    726 -179.60297  -64.24298   37.24973   -4.35117
38558227813651164    727 -173.69057  -66.98626   37.25830   -4.33346
38558227813649735    728 -182.78335  -75.00019   37.28257   -4.36003
38558090374697778    729 -173.67715  -75.41483   37.28413   -4.33299
18385790683    730 -180.20912  -80.14756   37.29839   -4.35211
38558090374696499    732 -181.62884  -84.18485   37.31066   -4.35607
18385745252    731 -173.12742  -83.80050   37.30980   -4.33088
38558090374678695    733 -173.33679  -93.61372   37.33973   -4.33089
38558090374696936    734 -179.18294  -97.10048   37.35010   -4.34799
38558090374678806    735 -172.73057 -102.04223   37.36541   -4.32853
38558090374696295    736 -183.60952 -102.67020   37.36679   -4.36066
18385767405    737 -173.62617 -107.87641   37.38308   -4.33077
18385739904    739 -172.94219 -116.53216   37.40932   -4.32808
38558090374677511    740 -182.27077 -118.49349   37.41471   -4.35546
38558090374697919    741 -173.64279 -123.05041   37.42896   -4.32962
18385738844    742 -187.05454  107.89654   36.72152   -4.37281
18385774333    743 -193.83350  104.23720   36.73311   -4.39289
18385766335    744 -186.90573  100.38692   36.74425   -4.37278
38558498396596244    745 -196.20019   96.54498   36.75657   -4.40024
18385742613    746 -187.08569   91.73222   36.77054   -4.37374
38558498396596850    747 -193.32536   86.90315   36.78564   -4.39230
38558498396597644    748 -187.05942   85.10380   36.79071   -4.37395
38558498396577246    749 -196.47801   76.90015   36.81628   -4.40197
38558502691556376    750 -185.10942   74.89409   36.82175   -4.36860
38558498396596607    751 -194.32409   69.67853   36.83819   -4.39591
38558498396597524    752 -187.81711   64.97411   36.85223   -4.37691
38558498396596362    753 -196.07241   66.68221   36.84743   -4.40115
38558498396596654    755 -193.45288   53.96304   36.88622   -4.39381
18385762205    757 -194.58218   48.02662   36.90446   -4.39726
38558360957643564    758 -187.08839   43.48176   36.91812   -4.37524
38558360957642209    759 -196.00290   38.93665   36.93240   -4.40159
18385759352    760 -186.93816   35.93841   36.94131   -4.37489
38558360957642484    761 -194.93310   31.36075   36.95563   -4.39853
38558360957625162    762 -187.27733   27.01242   36.96878   -4.37597
38558360957643115    763 -190.99755   21.47051   36.98593   -4.38698
38558360957642356    765 -195.35174   14.84509   37.00641   -4.39982
38558360957643631    766 -186.54938   11.22347   37.01739   -4.37382
38558360957642513    767 -194.40467    6.22834   37.03290   -4.39700
18385765042    768 -187.29587    3.39237   37.04154   -4.37597
18385776759    769 -194.08005    0.58280   37.05027   -4.39599
2489214507612826496    770 -189.03231   -1.53748   37.05675   -4.38106
18385732766    771 -194.13729   -8.11235   37.07703   -4.39604
38558360957643195    772 -189.65197  -13.15190   37.09252   -4.38271
38558360957642192    773 -195.71482  -14.02354   37.09522   -4.40058
38558223518688859    774 -188.92676  -19.14584   37.11098   -4.38044
38558223518688457    775 -191.76106  -20.81250   37.11610   -4.38877
38558223518671433    776 -186.91075  -29.19368   37.14192   -4.37421
2489213751698578048    777 -196.76084  -33.04995   37.15369   -4.40315
38558227813649222    778 -185.59441  -35.78400   37.16220   -4.37011
38558223518688310    779 -192.86922  -41.64524   37.18013   -4.39139
38558227813649304    780 -185.99276  -40.28701   37.17605   -4.37113
18385782385    781 -194.11395  -48.22304   37.20028   -4.39479
18385742335    782 -186.88540  -51.67248   37.21101   -4.37332
38558223518687876    783 -195.66632  -55.00463   37.22103   -4.39906
18385790230    784 -187.66095  -59.78458   37.23586   -4.37525
38558223518687684    785 -196.83889  -64.09455   37.24880   -4.40204
38558227813630316    786 -185.78280  -66.20190   37.25557   -4.36938
38558223518687906    787 -195.54560  -70.93080   37.26972   -4.39787
38558223518689186    788 -187.54616  -74.10633   37.27968   -4.37415
38558086079733854    789 -194.22498  -80.23534   37.29813   -4.39343
18385751954    790 -187.22994  -83.98269   37.30983   -4.37262
38558086079733503    791 -196.79785  -87.41780   37.31987   -4.40049
38558090374695743    792 -185.92662  -93.85836   37.33993   -4.36812
38558086079733648    793 -195.85427  -96.04293   37.34608   -4.39711
38558086079734590    794 -189.62220  -98.31522   37.35329   -4.37867
38558086079733799    795 -195.65299 -104.54567   37.37182   -4.39586
18385737538    796 -186.68966 -107.37745   37.38088   -4.36936
38558086079734017    797 -194.23145 -114.19614   37.40102   -4.39090
38558090374695922    798 -186.16549 -115.41432   37.40519   -4.36717
38558378137508023    800   10.05373   11.14260   37.01490   -3.76906
38558378137506170    801    0.28655    8.83692   37.02223   -3.79957
38558378137506452    802    1.48664   16.58842   36.99793   -3.79591
18385780363    803   -6.89506   11.95421   37.01254   -3.82206
2490139437409895680    804   -5.68742   22.96537   36.97805   -3.81840
38558373842541836    805  -10.56107   15.43089   37.00170   -3.83356
38558373842524475    806  -14.44102   23.55381   36.97631   -3.84577
18385777140    807  -20.66731   19.45090   36.98923   -3.86518
38558373842524058    808  -17.83891   28.48357   36.96092   -3.85643
2490091608654067584    809  -27.82876   23.75482   36.97585   -3.88758
18385779703    810  -27.20615   31.83257   36.95057   -3.88571
38558373842538532    811  -36.51545   25.89976   36.96925   -3.91471
38558373842538472    812  -37.08587   34.87495   36.94119   -3.91656
2489997634769987584    813  -39.34356   33.05410   36.94692   -3.92359
38558373842538119    814  -40.01151   39.42287   36.92703   -3.92571
18385741622    815  -47.86543   35.69579   36.93879   -3.95016
38558373842537194    816  -46.95595   43.16431   36.91545   -3.94737
18385754685    817  -55.12186   39.95075   36.92563   -3.97276
38558373842535796    819  -58.21973   41.83310   36.91981   -3.98240
38558511281472946    818  -56.39421   47.98240   36.90059   -3.97675
38558511281491871    820  -61.26348   50.91332   36.89155   -3.99189
38558506986533069    822  -67.56673   55.62176   36.87701   -4.01145
18385781487    823  -75.96782   51.75803   36.88922   -4.03749
2489994439314287232    884  -75.97696   64.62881   36.84920   -4.03748
38558506986531229    824  -80.07509   62.29572   36.85655   -4.05017
38558506986530803    825  -83.48742   54.50557   36.88085   -4.06074
38558506986530590    826  -85.69576   63.82059   36.85196   -4.06753
38558506986530047    827  -88.97396   60.52113   36.86229   -4.07766
38558506986530160    828  -88.06860   69.64082   36.83396   -4.07481
38558506986510267    888  -89.09857   72.42702   36.82536   -4.07797
38558506986528661    829  -97.03004   63.42230   36.85351   -4.10247
38558506986528366    830  -98.86141   72.50510   36.82542   -4.10802
38558506986507590    831 -104.76702   69.12956   36.83606   -4.12620
38558506986527542    832 -103.73626   77.26878   36.81084   -4.12294
38558506986506931    833 -108.99118   73.36601   36.82309   -4.13911
2489984646788815232    834 -108.16290   80.03675   36.80244   -4.13647
18385760206    835 -117.69128   75.79303   36.81590   -4.16570
38558506986525295    836 -117.36060   82.67554   36.79465   -4.16456
38558506986524190    837 -123.16338   80.51193   36.80155   -4.18231
38558502691566521    838 -125.86805   87.72831   36.77945   -4.19039
38558502691565324    839 -131.96814   81.85803   36.79777   -4.20907
38558502691565817    840 -129.73499   90.11429   36.77228   -4.20208
18385779186    841 -138.65819   88.00759   36.77917   -4.22919
18385734982    842 -138.20766   96.00662   36.75462   -4.22759
38558502691564229    902 -138.13920  100.52223   36.74079   -4.22724
38558502691562828    843 -146.09383   92.15311   36.76683   -4.25153
38558502691543227    844 -144.43348   97.07265   36.75168   -4.24636
38558502691561207    845 -155.19525   94.72902   36.75945   -4.27881
2489980935937008256    846 -151.83731  102.47948   36.73559   -4.26843
38558502691560611    847 -158.84917  100.78204   36.74118   -4.28952
38558502691541327    848 -157.46159  106.95218   36.72231   -4.28510
38558502691559172    849 -167.09691  104.04873   36.73176   -4.31398
2489957193357776640    850 -167.63208  115.64187   36.69663   -4.31499
38558640130513166    851 -175.80857  108.47487   36.71893   -4.33962
38558640130512278    854 -181.24429  121.56604   36.67980   -4.35489
38558640130491048    855 -184.17714  116.72089   36.69464   -4.36382
38558378137489588    856   20.97370   11.38087   37.01403   -3.73494
18385767257    858   14.12352   15.72504   37.00050   -3.75640
38558378137487935    859   10.34622   25.76570   36.96911   -3.76832
38558378137507708    860    7.69848   16.92152   36.99682   -3.77649
38558378137507368    861    6.20804   28.52627   36.96051   -3.78129
38558378137506623    862    2.70289   24.49777   36.97316   -3.79220
38558378137505894    863   -1.28047   32.75796   36.94735   -3.80474
38558373842525407    864   -7.09810   28.58554   36.96047   -3.82287
38558373842542248    865   -7.64803   37.28304   36.93327   -3.82468
38558373842541048    866  -16.24661   34.62712   36.94168   -3.85152
38558373842524817    867  -11.65384   40.20276   36.92419   -3.83722
38558373842540471    868  -21.15570   35.84671   36.93793   -3.86686
38558373842540750    869  -18.45665   42.97484   36.91562   -3.85849
38558373842540007    870  -24.93825   38.47986   36.92975   -3.87869
18385749862    871  -27.43380   48.37682   36.89887   -3.88655
38558373842521927    872  -34.91868   43.90853   36.91294   -3.90986
2490044741971293184    873  -35.04886   55.36496   36.87719   -3.91034
18385764196    874  -41.46693   47.62459   36.90144   -3.93029
2489997737849202304    875  -40.12841   52.76093   36.88539   -3.92615
2489997359892077056    876  -44.83469   52.48092   36.88635   -3.94080
18385778304    877  -48.17040   60.43613   36.86162   -3.95121
38558511281472940    878  -56.45238   54.98951   36.87875   -3.97695
2489997188093379072    879  -54.26915   63.42563   36.85244   -3.97017
2489996913215466112    880  -60.50779   59.46166   36.86491   -3.98955
38558506986533232    882  -66.66244   61.31604   36.85927   -4.00864
38558511281491953    881  -60.82388   69.71943   36.83302   -3.99052
38558506986532214    883  -73.56230   71.68242   36.82723   -4.02998
38558506986532020    885  -75.48615   79.21647   36.80393   -4.03588
38558506986530584    886  -85.32047   74.24826   36.81960   -4.06630
38558506986530578    887  -85.29464   82.48768   36.79410   -4.06614
18385768098    889  -89.57156   83.85759   36.79000   -4.07930
38558506986528814    890  -95.85129   80.82891   36.79957   -4.09867
38558506986529341    891  -93.21207   91.63890   36.76610   -4.09040
38558506986507569    892 -105.01072   85.41143   36.78574   -4.12673
38558506986527797    893 -102.35029   93.00617   36.76223   -4.11844
38558506986526828    894 -108.10269   88.47299   36.77642   -4.13615
38558506986526291    895 -111.74773   97.61917   36.74842   -4.14710
38558506986525370    896 -116.94162   89.62413   36.77323   -4.16314
38558506986525048    897 -118.51904  101.94401   36.73545   -4.16765
38558502691566883    898 -124.38466   94.81515   36.75760   -4.18570
38558506986524081    899 -124.14941  103.27086   36.73166   -4.18475
38558502691565456    900 -131.61957  100.57722   36.74029   -4.20750
38558640130521322    901 -131.68356  106.96031   36.72076   -4.20749
18385744179    903 -138.46741  112.37114   36.70464   -4.22780
38558640130518819    904 -145.90080  107.52266   36.71985   -4.25039
38558640130519211    905 -144.63809  121.29319   36.67790   -4.24600
38558640130517605    906 -151.92478  111.93688   36.70679   -4.26830
38558640130517913    907 -150.26553  120.45150   36.68083   -4.26293
18385734062    908 -159.21475  115.99640   36.69495   -4.28991
38558640130495331    909 -157.95758  128.82936   36.65605   -4.28547
38558640130515033    910 -165.18560  119.98793   36.68329   -4.30749
38558640130514268    912 -170.08709  123.18564   36.67401   -4.32185
38558640130515211    911 -164.45291  128.69257   36.65696   -4.30480
38558378137511991    913   31.64784   17.66350   36.99426   -3.70168
38558378137512513    914   34.35955   27.34525   36.96394   -3.69335
38558378137491374    915   32.29127   24.72530   36.97216   -3.69977
38558378137511221    916   27.42140   30.11757   36.95533   -3.71504
38558378137509943    917   20.44692   28.58204   36.96020   -3.73680
38558378137489972    918   23.57977   34.91123   36.94037   -3.72710
38558378137488224    919   12.24959   32.74249   36.94726   -3.76246
18385753798    920   13.56615   40.24947   36.92377   -3.75844
38558378137487248    921    6.29060   37.53061   36.93234   -3.78114
18385778332    922    6.77293   43.57482   36.91345   -3.77970
38558378137506284    923    0.87026   40.83482   36.92207   -3.79811
38558515576439623    924    0.53362   47.33854   36.90176   -3.79923
38558511281480617    925   -8.48354   46.45254   36.90463   -3.82738
38558511281501470    926   -7.57826   50.76981   36.89114   -3.82460
18385769475    927  -13.58504   48.18183   36.89929   -3.84333
38558511281500889    928  -10.88261   55.36776   36.87683   -3.83496
38558511281498587    929  -21.67749   52.89331   36.88469   -3.86862
38558511281499101    930  -21.05101   58.71336   36.86653   -3.86671
