# Exposure 1: duration 900s, RA: 129.04999999999998, Dec: 1.4, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
42028028812875610    550 -130.38867  -71.21193  129.27187    0.99716
42028028812875292    552 -133.22433  -71.65360  129.27318    0.98856
20040385429    551 -138.56068  -71.58976  129.27289    0.97236
20040399480    553 -138.42295  -79.59927  129.29749    0.97313
3078343764173015552    554 -134.21806  -82.69307  129.30708    0.98602
42028028812874926    555 -136.29304  -86.64278  129.31915    0.97992
3078343905906679936    556 -129.51616  -90.91237  129.33240    1.00068
42027891373924814    560 -129.75454 -107.33578  129.38259    1.00081
42027891373923581    563 -138.02955 -120.69648  129.42289    0.97658
42027891373906064    564 -134.17503 -123.13922  129.43045    0.98837
42027891373923075    565 -141.39435 -128.07077  129.44505    0.96694
42027891373905488    567 -139.32214 -131.93233  129.45679    0.97345
20040423791    566 -131.71533 -132.37830  129.45849    0.99640
42027891373924442    568 -132.65316 -142.36789  129.48852    0.99427
42027891373923718    569 -137.43172 -141.15940  129.48465    0.97980
20040401929    570 -131.69217 -147.66647  129.50447    0.99755
42028441129731944    571 -146.77773   85.02122  128.78950    0.94604
42028303690764795    573 -144.85869   80.63542  128.80285    0.95172
42028441129731268    572 -152.67184   84.25735  128.79215    0.92826
42028303690763631    574 -154.68238   71.22285  128.83218    0.92189
42028303690764216    576 -149.76459   62.85088  128.85769    0.93655
20040386022    577 -145.53887   60.37941  128.86513    0.94928
20040422056    578 -151.92130   55.91933  128.87910    0.92994
42028303690781606    579 -142.92674   51.26787  128.89311    0.95708
20040415147    580 -152.86188   48.00220  128.90352    0.92701
42028303690781767    581 -141.76401   43.73050  128.91634    0.96054
42028303690780796    582 -149.81877   39.11833  128.93083    0.93613
42028303690765130    583 -141.95531   36.17903  128.93968    0.95993
42028303690781460    585 -143.16103   30.43973  128.95746    0.95626
42028166251825705    586 -149.46452   20.54328  128.98821    0.93718
20040404657    587 -144.82331   19.69127  128.99075    0.95123
42028166251810896    589 -145.07544   15.93954  129.00236    0.95049
20040400492    588 -153.02192   15.98910  129.00236    0.92644
3078527215110860928    590 -151.08702    8.22251  129.02634    0.93234
42028166251824837    592 -155.43030    0.97075  129.04883    0.91930
20040405832    593 -144.84993   -3.56344  129.06273    0.95136
3078340018961515520    595 -145.24725  -14.44012  129.09640    0.95033
42028166251825563    596 -151.24901  -15.55733  129.09989    0.93219
20040389708    597 -144.86156  -20.00206  129.11361    0.95161
42028166251826371    601 -143.21865  -34.19431  129.15750    0.95693
3078340573012026112    603 -144.59661  -46.00308  129.19397    0.95311
20040417994    607 -145.57490  -59.26207  129.23483    0.95062
42028028812873072    610 -150.11174  -70.65343  129.26978    0.93739
42028028812857866    611 -143.67016  -75.39854  129.28448    0.95706
20040411497    612 -152.99429  -79.44787  129.29667    0.92913
42028028812873129    613 -149.75399  -81.98712  129.30454    0.93901
20040417277    614 -152.28398  -87.35291  129.32088    0.93167
20040389653    615 -146.15287  -91.65849  129.33422    0.95037
42028028812872774    616 -152.78990  -97.94273  129.35318    0.93075
20040412617    618 -153.05215 -103.91864  129.37136    0.93033
20040423841    619 -145.61676 -108.11903  129.38442    0.95293
42027891373921423    620 -151.45690 -112.60306  129.39779    0.93567
42027891373922568    621 -144.51380 -119.65397  129.41946    0.95699
42027891373920994    622 -154.21346 -122.02401  129.42617    0.92807
42027891373922144    623 -147.29940 -127.66399  129.44353    0.94918
42027891373921774    624 -149.43755 -126.51315  129.43996    0.94269
42027891373904343    625 -148.69644 -131.40048  129.45472    0.94527
42027891373903346    626 -156.99856 -135.75233  129.46734    0.92081
42028441129716415    628 -156.69986   91.53098  128.77014    0.91638
42028441129730883    630 -156.76343   85.23474  128.78938    0.91600
20040413564    632 -159.50718   75.50252  128.81930    0.90750
20040407078    633 -166.54830   72.46200  128.82896    0.88634
42028303690779661    634 -158.13863   70.32806  128.83509    0.91148
42028303690778859    636 -163.71611   60.15686  128.86655    0.89454
42028303690778665    639 -165.49842   52.20559  128.89105    0.88907
42028303690778216    637 -169.45265   59.36186  128.86924    0.87736
42028303690763313    638 -157.21902   50.76630  128.89517    0.91391
42028303690779385    642 -159.58414   34.47200  128.94545    0.90666
20040397834    643 -166.72256   32.02959  128.95318    0.88521
42028303690778682    645 -165.45886   27.50748  128.96709    0.88899
42028303690763289    644 -157.27093   29.67982  128.96017    0.91361
42028303690778997    646 -162.66880   22.64498  128.98201    0.89736
20040414493    647 -165.79946   16.01844  129.00252    0.88798
3078339091248542848    651 -166.48511   -1.80550  129.05753    0.88608
3078339469205683328    652 -156.93987   -2.70324  129.06020    0.91480
42028166251824436    654 -159.62549   -8.50161  129.07814    0.90679
42028166251823821    653 -163.50748   -8.49319  129.07814    0.89512
20040414419    655 -166.18502  -15.70566  129.10041    0.88722
42028166251809578    656 -158.38061  -18.64267  129.10945    0.91073
20040419316    657 -166.30222  -24.43656  129.12733    0.88706
20040393574    658 -159.64900  -27.59799  129.13709    0.90713
20040393971    659 -166.30340  -32.10835  129.15097    0.88727
20040396595    667 -166.90569  -63.69628  129.24807    0.88664
20040415557    668 -159.59252  -68.16355  129.26193    0.90875
20040420523    669 -166.98530  -71.81721  129.27294    0.88679
42028028812870422    729 -168.84566  -75.46391  129.28404    0.88142
42028028812856161    670 -158.82044  -77.70124  129.29117    0.91153
20040405781    671 -166.67720  -80.52283  129.29957    0.88816
42028028812871908    672 -158.01283  -87.20044  129.32023    0.91446
20040419993    673 -166.43124  -88.42338  129.32368    0.88935
42028028812871518    674 -160.53365  -95.98616  129.34693    0.90742
42027891373918964    675 -166.00264  -99.21039  129.35652    0.89129
42027891373919703    676 -160.81879 -101.68349  129.36425    0.90693
42027891373919330    677 -163.53368 -101.85938  129.36467    0.89883
42027891373920446    678 -157.22471 -109.94477  129.38948    0.91822
42027891373918473    679 -168.84975 -114.55565  129.40287    0.88389
42027891373920667    680 -156.26012 -116.48538  129.40933    0.92155
42027891373918518    681 -168.79042 -119.09617  129.41657    0.88441
3078330638752920192    682 -160.14936 -122.03182  129.42589    0.91034
3078330363875005184    683 -164.88279 -129.92214  129.44937    0.89688
42027891373919942    684 -160.81154 -129.92798  129.44963    0.90898
42028441129728864    685 -176.06816   98.49465  128.75017    0.85890
42028441129728394    686 -179.96131  100.57097  128.74414    0.84747
42028441129728905    687 -174.16098   94.83337  128.76116    0.86440
42028441129714509    688 -175.89813   89.74910  128.77673    0.85904
42028299395817542    690 -183.82548   82.96354  128.79786    0.83531
42028303690761185    691 -175.57170   78.83192  128.80997    0.85963
42028303690777319    692 -175.95328   71.49941  128.83238    0.85827
42028303690777539    693 -174.18197   69.19903  128.83933    0.86348
20040390146    694 -179.82846   64.36950  128.85438    0.84658
42028303690777830    695 -172.11418   62.50352  128.85973    0.86948
3078502403084531840    696 -179.33028   57.12686  128.87653    0.84789
20040393176    699 -172.98745   44.55606  128.91484    0.86658
42028166251822171    706 -178.33935   14.74409  129.00670    0.85050
42028166251807702    707 -175.86471   14.74658  129.00664    0.85788
42028161956864292    708 -183.07219    7.72980  129.02837    0.83647
42028166251822439    709 -176.16552    3.97723  129.03982    0.85706
20040388183    710 -180.17469   -0.63331  129.05406    0.84517
42028166251807530    711 -177.37387   -2.95551  129.06118    0.85354
20040393853    712 -180.38265   -7.48771  129.07516    0.84465
3078338266614813184    713 -171.52467  -12.09976  129.08931    0.87115
42028166251821663    714 -181.66148  -12.93219  129.09192    0.84095
20040400115    715 -172.90734  -20.36505  129.11478    0.86720
20040421717    717 -173.43850  -27.34840  129.13629    0.86579
3078335071159128704    718 -180.76395  -30.55195  129.14610    0.84405
3078335487770804736    719 -173.52545  -36.57522  129.16467    0.86580
42028024517910111    726 -184.07034  -65.13247  129.25204    0.83563
42028028812869805    727 -172.50594  -66.18174  129.25555    0.87003
42028028812868933    728 -179.21634  -71.93127  129.27294    0.85037
20040387279    730 -180.62797  -80.33988  129.29854    0.84666
42028028812869230    732 -177.49632  -87.61311  129.32080    0.85638
42028028812869454    733 -175.54472  -89.97786  129.32807    0.86232
42028028812869248    734 -177.44510  -93.36172  129.33827    0.85690
42027891373918074    737 -171.40758 -110.13069  129.38937    0.87597
42027891373917840    739 -173.49898 -112.08341  129.39516    0.86992
20040385504    740 -180.84507 -120.10662  129.41892    0.84885
42027891373901244    741 -173.74299 -125.87912  129.43669    0.87029
42028436834752969    742 -184.75809  110.22445  128.71532    0.83382
42028436834752331    744 -190.56002   99.43874  128.74834    0.81620
20040398351    745 -193.60657   96.39897  128.75776    0.80711
3078496115251816320    747 -195.01000   89.13277  128.77986    0.80266
42028436834770495    748 -184.07622   85.42338  128.79040    0.83467
42028299395797868    749 -197.57955   80.66847  128.80570    0.79477
42028299395798957    750 -185.69559   79.50177  128.80851    0.82966
42028299395815964    751 -193.02967   73.70863  128.82658    0.80786
3078501887688452224    752 -188.88363   67.71309  128.84463    0.81988
42028299395798426    753 -191.68866   61.24848  128.86450    0.81143
42028161956847029    766 -184.39388   12.90451  129.01248    0.83251
3078314146078429440    767 -195.47812    7.66545  129.02877    0.79978
42028161956863245    768 -190.84616    5.28254  129.03601    0.81346
42028161956845439    769 -197.47880    2.02709  129.04609    0.79394
3078314558395304832    770 -189.39616   -3.59121  129.06325    0.81785
20040385480    771 -193.58645   -7.75412  129.07607    0.80555
20040406987    772 -186.53055  -12.05742  129.08925    0.82648
3078311431659100416    773 -194.94910  -14.29640  129.09616    0.80166
42028161956862564    775 -195.49368  -21.54238  129.11838    0.80022
20040402139    776 -186.63592  -28.00359  129.13824    0.82656
42028161956863096    777 -192.04784  -32.44657  129.15183    0.81070
20040391047    778 -186.77194  -36.45486  129.16418    0.82642
42028024517892345    779 -193.76177  -40.54212  129.17662    0.80593
20040425773    782 -187.53811  -52.39578  129.21301    0.82477
42028024517908669    783 -195.60573  -54.77076  129.22009    0.80110
42028024517909937    784 -185.70452  -62.34832  129.24349    0.83066
42028024517909550    786 -188.60376  -64.76794  129.25080    0.82222
3078322392415646720    789 -192.91974  -80.40702  129.29828    0.81041
20040385337    791 -194.32088  -88.60026  129.32308    0.80684
3078324007323362688    792 -186.91330  -91.54751  129.33235    0.82881
20040424605    794 -187.20564  -99.47606  129.35635    0.82851
42027887078954676    795 -191.58237 -105.36252  129.37389    0.81610
42027887078955352    796 -185.86736 -111.34943  129.39226    0.83336
42027887078954851    798 -190.80720 -116.55666  129.40763    0.81930
42028179136725866    800   10.08386   12.34397  129.01118    1.43103
42028179136708934    802    0.44917   19.69222  128.98832    1.40082
42028174841765557    803  -10.07710   12.87139  129.00978    1.36800
20040422867    804   -6.49666   20.53481  128.98578    1.37910
42028174841764983    806  -14.10182   20.85624  128.98487    1.35533
20040407850    807  -20.60249   20.22589  128.98693    1.33502
20040403903    808  -19.97861   27.59796  128.96389    1.33689
42028312280715311    809  -24.93348   24.02525  128.97512    1.32145
42028312280715186    810  -26.58351   30.10642  128.95615    1.31624
42028312280714269    811  -32.81890   28.93016  128.95992    1.29679
42028312280713092    812  -37.85440   35.21334  128.94039    1.28103
42028312280713303    814  -39.58450   42.09178  128.91897    1.27558
42028312280711959    815  -48.36966   37.47911  128.93351    1.24824
42028312280711486    816  -51.77196   42.72861  128.91721    1.23762
3078548754371835648    817  -54.40845   41.91884  128.91978    1.22942
42028312280710915    818  -55.59816   52.60079  128.88655    1.22567
42028307985750675    819  -63.73375   42.60194  128.91784    1.20043
42028312280710476    820  -59.24794   51.15641  128.89113    1.21433
42028307985750530    822  -64.84747   55.50844  128.87772    1.19693
3078546353485136512    826  -82.98637   65.38548  128.84754    1.14077
20040400993    827  -89.53873   60.04767  128.86427    1.12052
3078545872448803072    828  -90.38199   68.59243  128.83783    1.11796
20040409068    831 -103.60301   68.38789  128.83889    1.07727
42028307985744886    832 -107.49831   74.25474  128.82091    1.06537
20040386730    833 -111.21167   72.28904  128.82711    1.05397
42028307985744146    834 -112.71388   80.05354  128.80323    1.04947
42028307985729318    892 -106.17941   81.67201  128.79799    1.06951
20040407328    835 -117.34647   75.53979  128.81732    1.03524
42028445424681337    836 -119.50752   86.16532  128.78471    1.02881
42028441129719856    838 -124.20510   84.77465  128.78919    1.01446
42028441129734041    839 -129.26891   86.83643  128.78309    0.99910
42028441129718048    841 -140.76992   85.62469  128.78735    0.96420
42028441129733064    842 -136.88662   94.56336  128.75979    0.97618
20040411530    843 -145.11663   91.77423  128.76876    0.95123
42028441129731001    846 -155.35531  101.91474  128.73842    0.92078
42028441129730263    847 -162.23433  100.37077  128.74355    0.90014
20040388193    848 -159.48850  108.21751  128.71954    0.90867
42028441129730965    906 -156.28712  109.98547  128.71396    0.91832
42028441129729774    849 -166.91812  103.38245  128.73472    0.88629
42028441129729743    850 -168.23570  115.41720  128.69837    0.88294
42028441129715133    851 -169.97729  110.55211  128.71321    0.87753
20040388940    855 -187.38498  115.94218  128.69832    0.82643
42028179136711097    857   18.14130   20.23386  128.98641    1.45611
42028179136710176    858   10.67444   16.97045  128.99670    1.43282
42028316575680413    859   17.50135   24.01942  128.97459    1.45406
3078561295676517632    860    6.81017   20.46961  128.98581    1.42069
3078561158237548032    862    1.17231   24.77608  128.97242    1.40302
42028312280718475    864   -2.93949   25.54098  128.97008    1.39016
42028312280718613    863   -1.33507   28.30337  128.96143    1.39514
20040391036    865   -7.19191   35.91298  128.93774    1.37675
42028312280717091    866  -12.17939   30.66666  128.95419    1.36122
42028312280716745    867  -14.67136   38.77803  128.92891    1.35335
42028312280699841    868  -18.03519   37.54679  128.93280    1.34286
42028312280715784    869  -21.70380   41.99234  128.91898    1.33136
3078558100220740480    870  -30.31509   38.79545  128.92909    1.30451
42028312280698446    871  -29.91221   49.83894  128.89466    1.30567
42028312280697633    873  -36.98157   48.91224  128.89767    1.28364
42028312280711907    876  -48.90417   49.78291  128.89519    1.24650
42028312280696619    877  -45.98146   56.88177  128.87304    1.25556
42028312280712619    935  -44.29491   61.46600  128.85875    1.26079
20040393944    878  -55.00621   56.21526  128.87530    1.22750
42028312280695151    879  -58.73148   64.06562  128.85100    1.21590
42028307985750775    880  -62.88293   64.06077  128.85111    1.20302
20040403423    881  -62.46888   68.48799  128.83737    1.20430
42028307985750080    882  -68.08666   67.92334  128.83927    1.18688
42028307985733351    883  -68.45236   71.77090  128.82735    1.18576
42028307985749091    884  -75.48018   72.20456  128.82621    1.16400
42028307985749277    885  -74.79712   76.44972  128.81305    1.16613
42028307985748376    886  -80.49434   72.72961  128.82473    1.14850
42028307985748058    887  -83.87017   77.47748  128.81015    1.13810
42028307985747339    888  -88.97550   77.48447  128.81029    1.12236
20040394932    889  -89.79585   83.47721  128.79182    1.11988
42028445424683670    890  -99.87115   83.03179  128.79356    1.08888
42028445424683765    891  -98.99235   92.32292  128.76492    1.09171
42028445424698883    893 -102.98813   88.87643  128.77568    1.07940
42028445424682710    895 -108.17297   93.35440  128.76213    1.06358
20040422825    896 -117.22697   92.30261  128.76576    1.03589
42028441129718447    902 -137.39614  107.79638  128.71943    0.97505
42028441129718130    903 -140.27744  110.79307  128.71048    0.96645
42028441129717915    905 -142.33663  117.65084  128.68979    0.96051
42028441129731332    907 -152.77090  123.15233  128.67386    0.92944
42028441129716484    908 -156.37725  119.46631  128.68526    0.91847
42028441129731746    965 -149.12211  124.08171  128.67079    0.94041
20040405747    910 -165.83418  119.89783  128.68466    0.89031
42028441129730155    911 -163.95286  129.70681  128.65498    0.89644
3078500272780190080    912 -175.31170  122.52669  128.67750    0.86237
43097282396052158    913   36.10326   22.85639  128.97802    1.51215
43097282396051687    914   33.23589   29.44701  128.95747    1.50311
42028316575682044    915   26.85385   26.68311  128.96617    1.48323
42028316575680307    917   17.30734   30.35761  128.95479    1.45336
20040405374    918   21.15500   36.03355  128.93703    1.46530
42028316575680344    919   16.57621   34.12496  128.94304    1.45103
42028316575680216    920   15.94363   41.35558  128.92048    1.44895
42028316575678811    921    6.53805   39.21622  128.92726    1.41960
20040421684    922    7.21284   43.90279  128.91263    1.42165
42028316575662296    923   -0.31253   37.20794  128.93361    1.39822
42028312280718467    924   -2.72675   48.22033  128.89929    1.39055
42028312280717510    925   -9.59436   43.73202  128.91338    1.36915
20040392995    926   -7.14276   51.71510  128.88846    1.37672
42028312280700032    927  -16.50209   47.67975  128.90117    1.34754
42028312280717375    928  -10.55835   57.19605  128.87144    1.36599
42028312280716164    929  -19.54043   50.90838  128.89116    1.33802
20040408876    930  -20.82271   59.80397  128.86348    1.33394
20040421585    931  -27.79376   56.22353  128.87474    1.31223
42028312280714669    932  -30.01867   67.55056  128.83956    1.30521
3078552877540492288    933  -35.59988   58.78267  128.86692    1.28788
3078552911900237824    934  -33.48991   68.63774  128.83625    1.29439
20040392082    936  -41.76756   71.54559  128.82740    1.26861
42028312280712652    938  -43.65261   77.36072  128.80941    1.26273
20040419055    939  -55.64805   72.57962  128.82451    1.22547
42028312280695298    940  -57.64988   78.27881  128.80691    1.21926
20040401674    942  -61.73561   83.98597  128.78937    1.20660
42028307985749679    943  -71.33850   78.41434  128.80687    1.17684
3078549888243163904    944  -66.83316   88.56004  128.77539    1.19083
42028445424702806    945  -74.44441   86.16598  128.78301    1.16727
20040402076    947  -82.65140   88.54023  128.77596    1.14195
20040417693    948  -82.87566   95.51591  128.75449    1.14133
20040423750    951  -96.59067   95.91192  128.75379    1.09914
42028445424699289    952  -99.71901  103.18538  128.73160    1.08966
42028445424698485    953 -105.74600   97.42343  128.74954    1.07109
20040407550    954 -104.06961  107.81744  128.71762    1.07643
20040424356    955 -110.44133  104.45593  128.72820    1.05687
20040387503    956 -110.98456  111.93221  128.70538    1.05539
20040415320    957 -117.16736  108.34599  128.71664    1.03645
42028445424681225    958 -120.76129  116.87309  128.69084    1.02576
3078520304508296064    960 -121.71918  119.30018  128.68352    1.02292
42028441129734125    962 -128.50817  124.54743  128.66800    1.00253
20040412759    964 -138.20165  128.61699  128.65632    0.97343
42028441129731802    967 -148.32549  126.60972  128.66310    0.94292
42028441129731896    966 -147.61288  129.47816  128.65439    0.94519
42028441129732575   1024 -141.59290  134.76574  128.63802    0.96352
42028441129731224    968 -153.54641  132.29621  128.64636    0.92758
43097282396054977    970   52.40050   27.14206  128.96449    1.56288
43097419834988506    971   49.62234   33.03607  128.94613    1.55413
43097419835003702    972   42.24155   33.79554  128.94382    1.53112
43097419835003396    973   40.04797   40.54571  128.92278    1.52417
43097419835002416    974   33.45640   36.60954  128.93511    1.50368
43097419834986912    975   36.05307   40.80413  128.92201    1.51171
43097419835001653    976   29.43893   42.87672  128.91560    1.49105
20040417855    977   27.94422   48.31847  128.89865    1.48630
20040424677    978   20.77529   43.30935  128.91433    1.46400
42028316575680520    979   18.05283   50.53227  128.89184    1.45540
42028316575679908    980   13.70763   46.13719  128.90559    1.44190
3078607200286992384    981   12.48142   55.81626  128.87544    1.43793
42028316575679864   1041   13.42444   60.62259  128.86047    1.44080
42028316575662949    982    5.67012   53.33626  128.88324    1.41670
42028316575678341    983    2.35934   59.67193  128.86356    1.40628
20040402944    984   -0.08441   55.76910  128.87574    1.39870
42028316575678113    985    0.91006   61.58624  128.85762    1.40174
42028312280718367    986   -3.45412   59.79739  128.86324    1.38814
20040417710    987   -6.30909   68.03331  128.83767    1.37913
42028312280701491   1045   -3.82499   71.16268  128.82792    1.38685
20040392209    988  -14.29876   63.95657  128.85046    1.35425
20040418295    989  -14.12954   71.39567  128.82735    1.35471
42028312280715540    990  -23.47643   67.87574  128.83843    1.32560
3078600156540528128    991  -22.59224   75.95730  128.81334    1.32829
42028312280716337   1049  -17.70499   77.58264  128.80821    1.34351
42028312280715819   1051  -21.29358   79.57945  128.80208    1.33231
20040395650    992  -28.26398   71.92296  128.82596    1.31065
42028312280714429    994  -31.85698   74.01476  128.81953    1.29945
42028449719651315    995  -34.61824   82.12345  128.79446    1.29081
42028312280697247    996  -40.28274   80.72958  128.79890    1.27320
42028449719650446    997  -42.73447   84.21097  128.78818    1.26557
42028449719664857    998  -49.54852   86.40919  128.78155    1.24440
20040407186    999  -48.06505   91.60002  128.76548    1.24901
42028449719664018   1000  -56.32495   85.89623  128.78332    1.22338
42028449719648668   1001  -58.46966   95.36717  128.75415    1.21675
42028445424704292   1002  -64.41357   92.88431  128.76198    1.19834
42028445424688103   1003  -63.09778   97.61689  128.74736    1.20244
42028445424686978   1004  -72.67762   95.32377  128.75472    1.17280
42028445424703730   1005  -68.05183  106.49740  128.72021    1.18718
42028445424703363   1065  -71.01793  108.42257  128.71441    1.17804
20040407824   1006  -76.12158   99.61219  128.74165    1.16220
3078525802066525824   1008  -82.20880  105.07962  128.72508    1.14350
42028445424702213   1067  -78.91408  114.50471  128.69607    1.15378
42028445424701051   1009  -87.64078  112.91303  128.70130    1.12691
42028445424700709   1010  -90.13636  111.89048  128.70453    1.11922
20040408902   1011  -89.45360  116.12101  128.69157    1.12140
3078525252310678272   1013  -95.26307  118.93508  128.68324    1.10364
3078524805634043648   1016 -110.71362  121.29161  128.67685    1.05647
42028445424697614   1017 -109.83951  123.94746  128.66872    1.05921
42028445424696560   1018 -119.54566  121.51247  128.67667    1.02960
20040405050   1019 -117.47808  132.11741  128.64439    1.03624
42028441129734682   1020 -124.61870  126.04365  128.66322    1.01436
42028441129720020   1021 -123.32870  137.82561  128.62752    1.01873
42028441129719291   1022 -129.92455  133.12153  128.64215    0.99859
42028441129733687   1023 -132.95883  139.60582  128.62282    0.98973
42028578568672452   1025 -133.97765  144.36440  128.60859    0.98689
42028441129732521   1026 -142.57785  143.42375  128.61208    0.96101
20550003380   1027   62.37041   35.61515  128.93800    1.59373
43097424129965297   1615   61.61686   31.60711  128.95050    1.59147
43097424129964700   1029   57.61370   42.33081  128.91710    1.57882
43097424129949989   1030   58.84611   48.85848  128.89677    1.58252
43097419834988387   1031   48.77567   46.98766  128.90265    1.55124
43097419835004062   1032   45.34896   52.57453  128.88527    1.54046
20550021733   1033   41.68875   47.51121  128.90106    1.52916
3078613007083133824   1034   43.91091   57.92475  128.86863    1.53588
20550015569   1035   35.25440   51.91078  128.88740    1.50903
43097419834986686   1036   34.37338   61.11364  128.85877    1.50611
43097419835003189   1094   39.07172   62.08346  128.85573    1.52073
3078609747202275072   1037   25.07947   56.68135  128.87263    1.47722
3078608024920729856   1039   18.84088   60.14754  128.86190    1.45771
42028316575680677   1040   18.98580   68.47016  128.83603    1.45802
42028316575679344   1042   11.13682   71.26739  128.82741    1.43351
42028316575679638   1102   12.74262   76.45436  128.81130    1.43843
42028316575678570   1043    4.54531   68.15773  128.83715    1.41299
42028316575663293   1044    8.85307   77.63442  128.80768    1.42629
3078607376381469824   1046    2.05271   80.98960  128.79736    1.40505
20040386524   1047   -6.61704   76.11789  128.81258    1.37808
42028449719670276   1048   -4.83486   87.37182  128.77769    1.38351
42028449719668956   1050  -15.52978   84.54397  128.78661    1.35023
42028449719653738   1110  -12.32107   92.79119  128.76105    1.36014
20040415267   1052  -20.55660   92.13335  128.76323    1.33452
42028449719667313   1053  -28.67314   91.54478  128.76520    1.30927
42028449719667892   1054  -24.81092   98.33162  128.74418    1.32124
20040416664   1055  -34.62844   92.25396  128.76314    1.29075
42028449719651503   1056  -32.64162   97.91956  128.74561    1.29690
42028449719666006   1057  -39.40521   92.84744  128.76142    1.27590
42028449719665463   1058  -44.17254  104.97387  128.72417    1.26110
42028449719650310   1060  -43.95664  107.66437  128.71589    1.26177
42028449719664701   1059  -51.21008  101.63618  128.73463    1.23927
3078550919035345664   1061  -56.96379  102.35088  128.73260    1.22145
42028449719648742   1062  -57.85835  110.57983  128.70734    1.21873
42028445424704564   1063  -61.13921  110.46938  128.70779    1.20858
42028449719663575   1064  -59.96021  116.33245  128.68978    1.21227
42028445424687771   1066  -66.28543  120.03832  128.67866    1.19277
42028445424703009   1068  -73.86569  124.24606  128.66611    1.16947
42028445424701992   1069  -81.43358  121.47024  128.67489    1.14614
42028445424685858   1130  -81.73411  132.18194  128.64229    1.14541
42028445424701092   1070  -87.03031  127.94966  128.65540    1.12907
20040403412   1071  -90.45940  123.86471  128.66799    1.11847
42028445424684692   1072  -91.18739  132.94783  128.64041    1.11645
20040401848   1073  -97.42777  127.88627  128.65610    1.09722
3078526012520055296   1074  -94.22549  137.02104  128.62822    1.10726
20040401861   1076 -103.67953  140.48250  128.61828    1.07850
3078523603043200384   1077 -110.96630  133.51508  128.63977    1.05608
42028445424682718   1078 -108.53393  142.71802  128.61182    1.06381
42028445424697113   1079 -115.42112  140.44152  128.61911    1.04280
20040422479   1080 -117.48724  147.88337  128.59685    1.03684
42028441129719659   1081 -126.74469  142.40464  128.61396    1.00860
42028578568690638   1082 -123.91775  155.70467  128.57387    1.01777
3078522640969930368   1083 -132.91562  148.93676  128.59480    0.99032
43097424129967232   1084   77.26503   39.65081  128.92536    1.63986
43097424129952230   1085   79.07715   54.92375  128.87787    1.64511
3078708458436306944   1086   71.70960   47.04933  128.90236    1.62248
43097424129964734   1088   57.99545   52.73308  128.88472    1.57979
43097424129964922   1090   59.44750   55.89633  128.87488    1.58423
20550016726   1091   55.86633   64.16712  128.84919    1.57292
43097419835004422   1092   48.53924   63.29952  128.85191    1.55017
3078613247601308160   1093   46.89934   66.33965  128.84247    1.54500
43097419835003160   1095   38.74348   70.18685  128.83056    1.51954
3078611357815393792   1096   32.88019   69.51355  128.83268    1.50130
43097419835002991   1097   37.45270   76.50711  128.81096    1.51540
20040423451   1098   28.31693   71.79388  128.82563    1.48705
42028316575681439   1099   26.48456   77.08624  128.80923    1.48124
42028316575680887   1101   20.30698   81.29474  128.79623    1.46192
42028454014631929   1103   11.22445   85.22500  128.78414    1.43357
20040392429   1104    6.82023   83.69244  128.78893    1.41987
3078610567541339904   1105    7.91953   92.50138  128.76167    1.42317
20040392710   1106   -0.29159   87.77773  128.77637    1.39766
42028449719670387   1107   -3.91046   94.20352  128.75656    1.38631
3078601427850896640   1108   -5.23840   89.72501  128.77042    1.38223
42028449719670321   1109   -4.65850   97.80988  128.74544    1.38394
42028449719654670   1167   -3.55601  103.31493  128.72845    1.38731
42028449719653789   1111  -11.81348  107.56143  128.71551    1.36159
20040398591   1112  -20.74123   99.41149  128.74077    1.33389
42028449719668850   1113  -16.22229  108.55989  128.71251    1.34788
20040392390   1114  -28.01468  103.92358  128.72701    1.31126
42028449719666343   1117  -36.37098  113.11768  128.69894    1.28530
42028449719666885   1177  -32.18409  120.03159  128.67765    1.29828
20040416491   1118  -41.76564  112.11613  128.70216    1.26857
42028449719665715   1119  -42.22371  122.61615  128.67000    1.26717
42028449719664891   1120  -49.31018  117.70950  128.68522    1.24522
42028449719665162   1121  -46.63601  122.80009  128.66957    1.25352
42028449719664387   1122  -53.67708  117.36155  128.68642    1.23170
42028449719664533   1123  -52.48885  128.48262  128.65240    1.23545
42028445424687897   1125  -65.04547  134.76763  128.63372    1.19678
20040421123   1126  -69.11179  128.24830  128.65372    1.18417
42028445424703801   1127  -67.61706  138.14834  128.62356    1.18892
42028445424703568   1187  -69.78087  140.64065  128.61609    1.18230
42028445424702440   1128  -77.96725  132.31267  128.64172    1.15699
3078573355944443520   1129  -76.34187  139.73394  128.61913    1.16212
3078526248743103232   1133  -90.10549  145.51297  128.60233    1.12009
20040385288   1138 -110.36362  152.39508  128.58283    1.05862
42028582863635728   1139 -112.01180  161.48801  128.55573    1.05402
42028582863650045   1140 -119.83415  159.56210  128.56205    1.03028
20550005332   1141   89.95646   51.30112  128.88913    1.67883
43097424129953738   1142   93.52997   60.11064  128.86181    1.68961
20550008184   1143   83.10231   55.64328  128.87564    1.65754
43097424129967896   1144   81.54452   61.32137  128.85802    1.65258
43097424129967013   1146   75.52199   71.15935  128.82752    1.63368
43097424129965722   1148   65.87827   72.09522  128.82460    1.60379
43097424129950323   1149   61.94069   72.14059  128.82445    1.59158
