# Exposure 1: duration 900s, RA: 38.75, Dec: 0.1, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40691301846378686    460 -121.91494   54.50588   38.58236   -0.27889
40691301846358697    518 -129.13064   57.33470   38.57386   -0.30088
40691306141319969    461 -116.64272   54.40235   38.58252   -0.26277
40691301846378672    462 -122.29193   49.49546   38.59786   -0.28008
40691168702383906    463 -119.51233   41.82499   38.62153   -0.27162
40691164407406131    464 -121.83805   39.47741   38.62886   -0.27874
19402903536    465 -117.89804   35.58722   38.64081   -0.26670
40691164407424527    466 -124.54438   30.57875   38.65649   -0.28703
40691168702366159    467 -118.77762   27.94994   38.66451   -0.26939
40691164407424724    468 -122.48672   21.18480   38.68557   -0.28072
40691168702384319    469 -116.61343   19.38895   38.69103   -0.26273
40691164407424480    470 -124.48707   16.22982   38.70097   -0.28681
19402853600    472 -125.46665    7.94980   38.72667   -0.28975
19402878468    473 -117.83753    4.47259   38.73736   -0.26637
40691031263429860    481 -119.04631  -29.04965   38.84142   -0.26954
40691031263429590    482 -120.79163  -30.28317   38.84525   -0.27485
2500216976874633600    483 -120.55395  -32.50765   38.85214   -0.27407
40691026968468972    484 -125.17243  -39.67223   38.87432   -0.28801
40691031263412599    485 -119.86695  -45.70554   38.89302   -0.27163
40691026968468989    486 -124.95189  -50.33721   38.90732   -0.28704
19402869686    487 -117.54056  -52.19651   38.91312   -0.26433
40691031263412791    489 -118.23851  -55.62155   38.92371   -0.26636
40691026968452549    488 -123.77155  -58.61265   38.93289   -0.28317
19402851916    490 -124.77827  -64.05223   38.94967   -0.28605
19402889905    491 -117.50356  -68.17142   38.96247   -0.26369
40690893824474044    494 -121.66172  -79.44342   38.99712   -0.27596
40690893824474008    495 -121.59284  -84.78247   39.01353   -0.27553
19402886869    496 -125.49378  -88.28889   39.02421   -0.28725
40690893824474229    497 -120.37271  -90.26827   39.03039   -0.27157
40690893824473954    498 -121.51248  -96.16057   39.04842   -0.27477
19402858563    499 -118.30634 -100.20805   39.06089   -0.26481
40690889529517301    500 -122.74991 -105.25961   39.07621   -0.27809
19402880461    501 -117.68578 -108.08407   39.08497   -0.26253
40690893824458947    502 -122.23716 -111.45508   39.09511   -0.27620
40690893824459364    503 -118.39632 -118.21133   39.11580   -0.26416
40690893824474486    505 -118.80148 -125.47898   39.13785   -0.26498
40690893824459098    506 -121.01444 -127.37286   39.14351   -0.27159
40690893824474497    507 -118.43319 -131.41458   39.15584   -0.26351
40690889529517106    508 -125.17273 -135.68256   39.16845   -0.28366
40690756385505922    509 -118.94407 -139.62228   39.18059   -0.26455
40690752090558831    510 -127.54176 -141.85028   39.18692   -0.29041
40690756385522433    511 -118.99404 -147.56199   39.20447   -0.26418
40690752090559186    512 -124.73568 -152.72942   39.21968   -0.28117
40690756385522448    513 -119.12284 -158.53936   39.23732   -0.26380
2500222714950760192    514 -128.41267   76.93307   38.51345   -0.29840
19402895091    515 -139.06173   71.94901   38.52922   -0.33083
40691301846377017    516 -132.32480   67.93471   38.54129   -0.31046
40691301846375965    517 -139.42427   66.81047   38.54503   -0.33202
2500221684158603648    519 -137.16568   54.99954   38.58133   -0.32534
2500221787237821696    520 -133.00765   53.91973   38.58453   -0.31272
40691301846375374    521 -142.56175   50.30948   38.59598   -0.34176
40691301846377409    522 -130.04174   46.20081   38.60828   -0.30375
40691164407422636    523 -136.25140   38.67370   38.63172   -0.32269
40691164407423568    524 -130.78070   33.25883   38.64833   -0.30606
40691164407404364    525 -137.19563   32.51308   38.65080   -0.32558
40691164407423216    526 -132.92872   30.17019   38.65794   -0.31260
40691164407423144    528 -132.50202   21.44535   38.68495   -0.31129
19402894723    531 -138.35103    8.23049   38.72599   -0.32902
19402886201    537 -139.18674  -16.12191   38.80141   -0.33124
19402858412    538 -132.06660  -19.78685   38.81273   -0.30950
2500212235230725888    539 -140.66156  -24.21146   38.82645   -0.33556
40691026968467320    541 -139.31261  -32.42023   38.85184   -0.33127
40691026968468031    542 -132.79622  -34.51028   38.85832   -0.31140
40691026968467663    543 -136.65282  -39.90252   38.87498   -0.32298
2500213575260524928    544 -136.00648  -44.18806   38.88823   -0.32090
2500212853706018560    547 -136.74484  -51.95002   38.91219   -0.32290
19402858394    546 -131.32187  -51.80456   38.91180   -0.30641
2500213334742359168    550 -131.14679  -70.69865   38.97005   -0.30520
19402852929    551 -138.26888  -72.11057   38.97426   -0.32676
40690889529515323    555 -137.77745  -86.27934   39.01775   -0.32464
40690889529515748    556 -134.35578  -92.84819   39.03795   -0.31395
2497210499767495808    557 -138.30357  -98.52398   39.05518   -0.32560
40690889529516169    558 -131.64725  -98.43959   39.05512   -0.30545
40690889529514875    559 -141.76213 -104.37318   39.07289   -0.33572
40690889529497778    560 -131.19167 -107.86411   39.08389   -0.30357
40690889529515610    561 -136.16492 -114.91108   39.10514   -0.31820
19402902758    562 -131.72392 -115.42124   39.10686   -0.30475
40690889529515402    563 -137.59095 -119.07757   39.11773   -0.32225
40690889529497454    564 -134.51807 -123.47274   39.13117   -0.31270
40690889529497001    565 -138.81804 -129.66939   39.14970   -0.32524
40690889529516344    566 -130.53481 -133.01647   39.16018   -0.30005
40690889529514931    567 -139.78955 -136.68495   39.17079   -0.32767
40690752090557569    569 -139.40409 -140.16354   39.18126   -0.32625
2497230394056310144    627 -143.21534 -136.06213   39.16874   -0.33800
19402864218    568 -131.91978 -140.62918   39.18304   -0.30370
19402875942    570 -131.90774 -147.57120   39.20387   -0.30316
40691301846374943    571 -146.03964   84.88893   38.48984   -0.35163
40691301846374354    572 -150.00686   79.61429   38.50619   -0.36373
40691301846374613    573 -148.57135   78.16733   38.51055   -0.35944
19402854935    574 -152.04316   72.34954   38.52855   -0.37004
2500220039186768512    575 -149.26464   68.40142   38.54055   -0.36175
40691301846373708    576 -153.93012   63.22993   38.55663   -0.37591
19402855153    577 -145.00369   60.12152   38.56583   -0.34903
40691301846374171    578 -150.75832   56.39222   38.57753   -0.36647
40691301846375131    579 -144.63576   51.89342   38.59116   -0.34802
19402871877    580 -152.42595   48.14674   38.60297   -0.37160
19402856481    581 -145.82131   43.97841   38.61561   -0.35169
40691164407419948    582 -154.75903   39.61061   38.62935   -0.37872
40691164407403014    583 -148.20133   35.35496   38.64230   -0.35894
40691164407420066    584 -153.83582   32.03118   38.65271   -0.37598
40691026968465269    596 -155.50291  -18.44731   38.80866   -0.38059
19402857666    598 -152.41150  -23.46114   38.82414   -0.37115
40691026968449798    599 -146.76265  -29.81358   38.84377   -0.35392
40691026968465519    600 -154.29459  -30.99617   38.84740   -0.37665
40691026968449592    601 -148.64705  -37.09316   38.86624   -0.35943
40691026968465418    602 -155.13308  -39.84925   38.87470   -0.37893
40690889529514343    613 -144.22452  -86.88509   39.01943   -0.34410
40690889529512968    614 -154.33532  -88.36408   39.02365   -0.37447
40690889529514331    615 -144.26319  -95.20299   39.04485   -0.34378
40690889529513003    616 -153.95775  -96.90923   39.04972   -0.37285
2497209675133773056    617 -143.29230 -100.93805   39.06238   -0.34053
40690889529513337    618 -151.77692 -104.74487   39.07365   -0.36584
40690889529496398    619 -143.96516 -109.77611   39.08924   -0.34204
40690889529513039    620 -154.23296 -115.47880   39.10610   -0.37250
19402860681    621 -145.50066 -116.42112   39.10934   -0.34624
19402888417    622 -152.91677 -119.64472   39.11876   -0.36827
40690889529514162    623 -146.20846 -123.27988   39.13007   -0.34790
2497229809940845184    624 -155.58799 -129.96345   39.14974   -0.37549
40690889529514258    625 -145.61208 -132.77544   39.15873   -0.34543
19402888506    626 -152.66955 -135.33170   39.16603   -0.36636
40691301846372561    628 -162.72880   93.78869   38.46359   -0.40145
19402896161    629 -166.90909   88.02511   38.48139   -0.41414
40691301846355228    630 -156.79975   85.07070   38.48984   -0.38400
2500219175897688448    631 -167.14812   82.30404   38.49885   -0.41505
40691301846372688    632 -161.20771   75.92805   38.51802   -0.39748
2500219622574288640    633 -164.12926   69.91614   38.53657   -0.40638
40691301846371765    635 -168.83906   62.60845   38.55917   -0.42064
19402904953    636 -158.99499   59.52698   38.56821   -0.39121
19402890399    637 -166.04497   56.01232   38.57929   -0.41242
40691301846354215    639 -165.18888   52.67482   38.58950   -0.40991
40691301846372993    638 -158.79464   50.81030   38.59500   -0.39075
40691164407401904    640 -157.55703   43.36061   38.61789   -0.38711
40691164407400858    641 -165.57962   38.36686   38.63351   -0.41125
40691164407418857    642 -160.65030   33.96627   38.64692   -0.39649
40691164407417890    643 -166.97665   29.64507   38.66041   -0.41549
40691164407401396    644 -161.45784   31.26714   38.65526   -0.39893
40691164407417865    645 -167.77242   24.79992   38.67535   -0.41789
19402853624    647 -166.80449   16.20791   38.70181   -0.41498
2500205775599844096    652 -158.29557   -3.75694   38.76330   -0.38925
40691164407418369    653 -164.88284  -12.15145   38.78926   -0.40892
19402855687    654 -159.06398  -11.87770   38.78838   -0.39144
19402861759    655 -166.83232  -16.10631   38.80146   -0.41470
40691026968464872    656 -159.46420  -21.49316   38.81806   -0.39245
2500210551603534592    657 -167.69371  -22.86124   38.82228   -0.41713
40691026968464954    658 -158.74360  -28.06522   38.83834   -0.39013
40691026968447372    659 -166.28254  -31.59453   38.84919   -0.41268
40691026968464938    660 -159.76631  -36.61442   38.86469   -0.39297
40691026968464253    661 -164.91920  -40.37311   38.87622   -0.40833
40691026968464861    662 -159.82319  -45.32880   38.89153   -0.39287
40691026968447980    664 -161.90787  -47.77742   38.89904   -0.39904
40691026968464115    663 -165.94833  -49.62306   38.90466   -0.41109
40691026968463868    665 -167.77377  -56.41329   38.92548   -0.41629
19402873781    666 -158.92287  -59.40965   38.93484   -0.38963
40691026968463411    667 -170.35595  -61.78646   38.94190   -0.42377
40691026968464004    669 -166.35846  -73.99205   38.97937   -0.41125
40690889529511767    671 -162.23310  -80.17494   38.99839   -0.39859
40690889529494824    672 -157.23024  -84.31105   39.01118   -0.38338
40690889529511243    673 -165.31782  -88.88454   39.02486   -0.40733
40690889529511682    674 -162.44361  -93.19471   39.03810   -0.39849
40690889529511245    675 -165.42476  -93.95062   39.04029   -0.40735
40690889529512496    676 -157.57604 -101.94038   39.06489   -0.38339
19402881136    677 -166.83578 -103.58391   39.06949   -0.41093
40690889529512297    678 -158.43808 -105.90992   39.07691   -0.38572
40690889529511401    679 -164.61061 -109.38795   39.08718   -0.40391
40690889529511950    680 -161.72157 -116.92266   39.11010   -0.39476
40690889529511279    681 -165.74434 -120.74383   39.12142   -0.40645
19402857847    682 -159.40691 -124.50922   39.13311   -0.38730
40690889529511725    683 -163.34639 -129.61699   39.14825   -0.39862
19402888292    684 -159.88392 -131.64769   39.15456   -0.38816
40691301846370718    685 -176.39446  100.31155   38.44465   -0.44183
19402878624    686 -180.56905   95.94239   38.45818   -0.45438
40691301846370947    687 -174.36902   94.55910   38.46197   -0.43608
40691301846370123    688 -180.74763   88.66122   38.48029   -0.45522
40691301846370660    689 -174.64039   80.51241   38.50473   -0.43742
19402854195    690 -179.82700   79.96613   38.50669   -0.45283
40691301846371354    691 -171.49297   75.95847   38.51845   -0.42820
2500207291723836288    692 -179.18021   70.95407   38.53414   -0.45120
40691301846371270    693 -172.05502   68.21049   38.54217   -0.43010
19402857137    694 -180.05347   64.50487   38.55389   -0.45397
40691301846353003    695 -174.86562   56.79970   38.57724   -0.43873
2500206394075009152    696 -183.37836   54.96325   38.58322   -0.46406
2500207562306117888    697 -172.63663   50.67049   38.59594   -0.43220
40691301846352292    698 -181.12414   47.97007   38.60455   -0.45750
40691164407417210    699 -172.01179   43.75043   38.61717   -0.43044
40691164407416011    700 -181.25938   38.79618   38.63270   -0.45803
40691160112455957    760 -183.94018   37.66268   38.63626   -0.46600
40691164407416782    701 -174.80223   35.88362   38.64144   -0.43884
40691164407399110    702 -179.24573   33.58721   38.64863   -0.45210
40691164407415982    704 -181.11612   28.44881   38.66447   -0.45769
40691164407417154    703 -172.51338   27.78849   38.66627   -0.43206
40691164407400064    705 -171.58158   20.53640   38.68857   -0.42929
40691164407415932    706 -181.42555   19.03857   38.69340   -0.45863
40691164407416570    707 -176.61721   13.98935   38.70883   -0.44431
19402901201    708 -179.98821    7.78082   38.72800   -0.45431
19402852409    709 -172.60446    3.85712   38.73997   -0.43227
40691164407399339    710 -177.35261   -1.85293   38.75761   -0.44637
19402892870    711 -173.61316   -4.18951   38.76477   -0.43519
40691164407416236    712 -178.64440   -8.78656   38.77896   -0.45012
19402899473    713 -172.95490  -11.53314   38.78739   -0.43310
40691026968462371    714 -178.06399  -16.44527   38.80253   -0.44825
40691026968445956    715 -177.06307  -19.99265   38.81344   -0.44519
40691026968461925    716 -182.37337  -27.50293   38.83652   -0.46080
40691026968446615    717 -171.83362  -25.44213   38.83022   -0.42946
19402870262    718 -180.30824  -32.04295   38.85048   -0.45453
40691026968446644    719 -171.76000  -36.93252   38.86557   -0.42891
40691026968445759    720 -178.80591  -40.38960   38.87612   -0.44980
40691026968446444    721 -173.31131  -45.89020   38.89308   -0.43324
19402876730    722 -179.76434  -47.88312   38.89910   -0.45237
19402867325    723 -173.37989  -51.96407   38.91172   -0.43321
19402854053    724 -180.89773  -55.73961   38.92315   -0.45541
40691026968462909    725 -174.01237  -59.30425   38.93421   -0.43479
40691026968461993    726 -181.61707  -64.62587   38.95031   -0.45713
40691026968462866    727 -175.00057  -66.88431   38.95739   -0.43737
40691026968462294    728 -179.71489  -73.68230   38.97802   -0.45103
40690889529510269    729 -173.51242  -78.74524   38.99367   -0.43233
40690889529509019    730 -183.49454  -81.33909   39.00122   -0.46178
40690889529510472    731 -171.83069  -83.58974   39.00850   -0.42705
40690889529509247    732 -181.32588  -88.54536   39.02321   -0.45492
40690889529510521    733 -171.40577  -91.14571   39.03152   -0.42534
40690889529492210    734 -179.47409  -96.89877   39.04864   -0.44889
40690889529510296    735 -173.06725 -102.06850   39.06461   -0.42956
19402882926    736 -180.47790 -104.31148   39.07104   -0.45134
40690889529510352    737 -173.54050 -109.28571   39.08643   -0.43045
19402881166    740 -179.92629 -120.30864   39.11929   -0.44846
40690889529492800    741 -175.09095 -122.55349   39.12633   -0.43400
40691434990365765    742 -185.00270  108.33473   38.42102   -0.46682
2500112901226978176    743 -196.15784  102.22188   38.44032   -0.49986
40691297551411761    744 -187.82004  100.88171   38.44374   -0.47550
40691297551410291    745 -195.68449   96.29622   38.45817   -0.49880
40691297551392958    746 -186.70396   89.81689   38.47716   -0.47275
2500113038665930752    747 -197.38767   85.43075   38.49117   -0.50431
40691297551392756    748 -188.17233   81.07743   38.50380   -0.47744
2500113107385409664    749 -194.06886   77.69783   38.51443   -0.49491
2500113111680980480    750 -191.28600   76.26737   38.51861   -0.48678
40691297551409860    751 -197.34918   68.91230   38.54134   -0.50484
40691297551411668    752 -188.32947   66.28946   38.54885   -0.47841
40691297551410154    753 -195.99177   62.50283   38.56079   -0.50106
40691297551410040    755 -195.07564   57.80636   38.57507   -0.49850
40691297551392364    756 -190.74080   53.72605   38.58733   -0.48584
40691297551410459    757 -194.17671   51.33429   38.59479   -0.49601
2500206050477622912    758 -189.77778   42.74963   38.62088   -0.48320
40691160112454784    759 -192.61700   40.81798   38.62689   -0.49160
40691160112454949    761 -191.19625   34.12405   38.64735   -0.48749
40691160112455330    762 -188.51622   27.81296   38.66662   -0.47962
2500203232979075456    763 -195.01095   24.54015   38.67684   -0.49880
40691160112455914    764 -184.28038   20.60139   38.68866   -0.46710
40691160112454338    765 -195.90791   16.57320   38.70128   -0.50146
40691160112438365    766 -185.73591   10.32761   38.72026   -0.47140
40691160112454398    767 -195.34079    9.03741   38.72438   -0.49976
2500203988893443712    768 -188.05265    0.78535   38.74961   -0.47818
19402864518    769 -193.72085   -0.08150   38.75234   -0.49491
40691160112455732    770 -186.14625   -4.01537   38.76434   -0.47247
19402898537    771 -194.72260   -7.92739   38.77642   -0.49776
40691160112455577    772 -186.51493  -12.74623   38.79117   -0.47342
40691022673484066    773 -190.69492  -15.64706   38.80009   -0.48573
19402872538    774 -187.47623  -20.03464   38.81356   -0.47611
40691022673501514    775 -197.63039  -22.44549   38.82093   -0.50601
40691022673484598    776 -186.26745  -26.20540   38.83251   -0.47238
40691022673502303    777 -193.14880  -31.71074   38.84935   -0.49255
40691022673502976    778 -187.75327  -35.53668   38.86113   -0.47650
40691022673483481    779 -195.84708  -37.42430   38.86682   -0.50031
19402903081    780 -187.30632  -43.65552   38.88602   -0.47489
40691022673483325    781 -197.36505  -49.63910   38.90414   -0.50429
40691022673502601    782 -190.77588  -51.69129   38.91055   -0.48481
19402877262    783 -194.38858  -56.42597   38.92493   -0.49523
2497206823275474816    784 -186.32110  -61.49906   38.94063   -0.47121
40691022673502686    785 -190.55099  -62.20576   38.94268   -0.48366
40691022673503070    786 -188.52773  -68.62156   38.96231   -0.47736
19402863658    787 -194.00770  -71.41697   38.97064   -0.49333
40691022673503133    788 -187.68324  -74.39281   38.97992   -0.47455
19402863370    789 -193.86052  -80.04605   38.99688   -0.49239
40690885234548854    790 -188.15108  -82.35462   39.00412   -0.47546
40690885234548321    791 -193.02565  -89.16939   39.02459   -0.48934
2497203868338257024    792 -190.82312  -90.93725   39.03005   -0.48275
19402854725    793 -193.84703  -95.55512   39.04388   -0.49130
40690885234548721    794 -189.55166 -101.42657   39.06185   -0.47827
40690885234529649    795 -195.77796 -104.83725   39.07179   -0.49624
40690885234530519    796 -187.89117 -107.70214   39.08087   -0.47291
40690885234548369    797 -192.97788 -113.85670   39.09909   -0.48731
19402857582    798 -186.79501 -116.41926   39.10718   -0.46898
41759868234779128    800    8.10142   10.59284   38.71671    0.12484
41759868234779408    858   10.66049   15.10078   38.70259    0.13278
41759868234778497    801    3.94974    5.24629   38.73347    0.11192
41759868234778014    802    1.79929   14.69089   38.70397    0.10509
41759863939818929    803   -6.50445   13.06104   38.70916    0.07915
41759863939818729    804   -6.86691   17.25787   38.69605    0.07797
41759863939817820    805  -13.68152   19.48414   38.68918    0.05664
41759863939817849    806  -13.17430   22.79261   38.67884    0.05819
2500307068108857088    807  -23.91080   20.84468   38.68506    0.02467
41759863939816927    808  -19.54318   26.61360   38.66699    0.03826
41759863939796828    809  -31.23065   23.95167   38.67545    0.00179
41759863939815341    810  -29.38281   31.71627   38.65119    0.00749
19402896526    811  -34.61544   28.23565   38.66213   -0.00881
40691172997355476    812  -35.62510   34.92285   38.64128   -0.01202
2500283428608537856    813  -39.09729   34.40223   38.64296   -0.02284
2500283394248796288    814  -41.45849   38.35584   38.63067   -0.03023
2500236458846181376    815  -45.51993   36.46220   38.63664   -0.04287
40691310436306444    816  -48.17522   45.11710   38.60972   -0.05119
40691172997352451    817  -52.78806   43.69160   38.61424   -0.06554
19402894299    818  -55.27226   48.60341   38.59900   -0.07328
40691168702392037    819  -60.96265   42.54890   38.61795   -0.09094
40691306141327412    820  -61.24008   50.75490   38.59243   -0.09183
40691306141346848    822  -69.43468   53.64790   38.58362   -0.11726
40691306141325319    824  -76.92173   59.74689   38.56487   -0.14045
40691306141344481    825  -83.93333   54.23840   38.58213   -0.16214
40691306141324490    826  -83.13505   63.37551   38.55378   -0.15965
40691306141344083    828  -86.32925   66.25367   38.54496   -0.16950
40691306141343606    827  -89.49093   59.64172   38.56552   -0.17929
40691306141341943    829  -97.12053   63.74791   38.55302   -0.20278
40691306141322318    830  -98.81673   72.61523   38.52567   -0.20792
2500226425802525184    831 -104.13277   65.11329   38.54902   -0.22433
40691306141341045    832 -104.29308   73.75358   38.52234   -0.22473
40691306141320684    833 -110.82125   71.14704   38.53061   -0.24478
40691306141340115    834 -109.61706   76.88694   38.51286   -0.24102
40691306141338644    835 -118.47328   74.98117   38.51907   -0.26814
2500225772967484928    836 -117.49373   83.91248   38.49155   -0.26499
40691301846378481    837 -123.63174   80.53978   38.50217   -0.28378
40691301846378373    838 -124.23315   85.01050   38.48846   -0.28552
40691301846377288    839 -131.00655   84.55208   38.49016   -0.30613
40691301846377254    840 -131.34600   91.23437   38.46970   -0.30700
40691301846376598    841 -135.59668   89.09315   38.47646   -0.31994
40691301846376341    842 -137.11157   94.39842   38.46030   -0.32438
40691301846356338    843 -147.89865   95.50562   38.45750   -0.35691
2500220550287231744    846 -149.55943  102.00375   38.43779   -0.36168
40691301846374147    845 -150.96048   92.67683   38.46630   -0.36621
40691301846372840    847 -159.79711  100.60912   38.44266   -0.39242
40691439285308480    848 -161.35907  107.83572   38.42082   -0.39678
19402866441    849 -166.23116  104.76779   38.43045   -0.41144
40691439285307823    850 -166.82083  108.93807   38.41786   -0.41300
40691439285324408    851 -175.75008  109.52891   38.41671   -0.43946
40691439285323954    854 -179.04048  119.84521   38.38588   -0.44860
40691434990365407    855 -188.24092  120.10232   38.38588   -0.47562
41759868234781384    856   22.93776   11.22094   38.71458    0.17119
19912501484    857   21.29673   20.26179   38.68636    0.16595
2500310675881431936    859   15.64165   21.11308   38.68376    0.14827
41759868234779020    860    7.16574   20.58982   38.68548    0.12179
41759868234778901    861    6.70052   28.27488   38.66148    0.12024
19912506898    862   -0.07071   23.85848   38.67535    0.09913
41759868234777468    863   -2.21869   29.71091   38.65710    0.09235
41759863939819318    864   -3.68783   27.64593   38.66356    0.08779
2500308339419197568    865   -6.45303   35.19122   38.64004    0.07906
41759863939817553    866  -15.23447   32.87095   38.64740    0.05165
19912484869    867  -13.33847   39.58995   38.62641    0.05751
41759863939816972    868  -19.18589   33.86735   38.64434    0.03930
41759863939816334    869  -23.12053   43.76346   38.61353    0.02693
41759863939815352    870  -29.64270   40.37297   38.62420    0.00660
41760001378769386    871  -26.91695   45.11065   38.60939    0.01507
40691172997355581    872  -34.90341   43.80557   38.61358   -0.00983
40691310436308609    873  -35.13097   49.86063   38.59473   -0.01058
19402858043    874  -41.47028   48.41006   38.59935   -0.03033
40691310436289359    875  -40.61380   56.29604   38.57480   -0.02770
40691310436306523    876  -48.20272   50.84099   38.59191   -0.05130
40691310436288290    877  -48.38410   58.22508   38.56895   -0.05189
40691310436305410    878  -54.79695   53.98533   38.58226   -0.07182
40691306141347918    880  -62.50320   57.86406   38.57037   -0.09576
40691306141347628    881  -64.12136   65.35523   38.54716   -0.10078
40691306141346471    882  -71.87711   65.25911   38.54765   -0.12482
2500280782908653056    883  -71.42545   75.91809   38.51464   -0.12339
40691306141325389    884  -76.39096   65.02664   38.54849   -0.13879
40691306141345733    885  -75.85433   73.51966   38.52218   -0.13710
40691306141344534    886  -83.47145   71.21300   38.52953   -0.16065
19402879223    887  -83.14222   80.22470   38.50167   -0.15957
40691306141345105    945  -80.02441   82.02488   38.49602   -0.14993
40691306141343792    888  -88.62107   74.90852   38.51826   -0.17651
40691306141343499    889  -90.08716   83.32360   38.49234   -0.18095
40691306141341843    890 -100.09829   80.12047   38.50256   -0.21177
40691306141342556    891  -96.09363   88.44426   38.47677   -0.19936
40691306141341120    892 -103.86891   84.56225   38.48901   -0.22329
40691306141321638    893 -103.86406   90.99087   38.46924   -0.22317
40691306141340167    894 -109.76661   87.93068   38.47888   -0.24130
40691306141320879    895 -109.36150   95.44591   38.45579   -0.23992
40691306141339090    897 -116.62418  100.16552   38.44166   -0.26199
40691301846359026    898 -126.70337   93.55014   38.46238   -0.29284
40691301846359300    899 -124.47461  105.16934   38.42675   -0.28575
2500224089340291584    900 -134.77229  100.28468   38.44220   -0.31713
40691301846375721    902 -140.99112  103.67890   38.43219   -0.33581
40691439285330084    903 -137.03728  111.45512   38.40830   -0.32360
19402858003    904 -145.46473  108.54218   38.41766   -0.34911
40691439285328734    905 -146.16628  116.99903   38.39204   -0.35087
40691439285310143    906 -148.13931  112.36532   38.40622   -0.35700
40691439285309590    907 -153.00215  123.96208   38.37146   -0.37104
40691439285326604    908 -161.30002  113.95323   38.40229   -0.39632
40691439285327073    909 -158.97180  120.94150   38.38101   -0.38902
19402852673    910 -166.32171  119.95191   38.38455   -0.41095
40691439285326082    911 -164.85946  128.06878   38.36000   -0.40615
40691439285324920    912 -173.09834  124.14277   38.37247   -0.43080
41759868234783637    913   38.21010   21.18342   38.68332    0.21874
2500314146215024384    914   34.41252   24.32717   38.67353    0.20685
41759868234782292    915   28.87489   22.73165   38.67857    0.18959
41759868234782514    916   29.89669   28.48273   38.66060    0.19269
41759868234763693    917   23.94398   28.62504   38.66021    0.17411
41759868234780956    918   19.97766   35.29137   38.63945    0.16163
19912468056    919   14.30136   31.89504   38.65010    0.14395
2500312088925838592    920   12.22252   40.04663   38.62469    0.13735
19912476862    921    6.71538   35.93387   38.63758    0.12020
41760005673735503    922    7.15001   45.11236   38.60895    0.12144
41759868234777709    923   -0.80690   41.52942   38.62021    0.09663
41760005673734193    924   -1.29342   48.21590   38.59937    0.09503
41760005673734860    982    2.64125   52.02418   38.58746    0.10727
41759863939818709    925   -7.47133   43.60348   38.61382    0.07579
41760001378772055    926   -8.69507   51.10292   38.59047    0.07189
41760001378771512    927  -12.22265   50.20364   38.59331    0.06089
41760001378771556    928  -11.63036   54.86949   38.57878    0.06269
19912489347    929  -20.53135   51.86515   38.58826    0.03494
19912487578    930  -20.58666   60.38669   38.56174    0.03470
41760001378769241    931  -28.39573   54.55526   38.58001    0.01038
41760001378768847    933  -31.37106   62.97302   38.55388    0.00106
41760001378769619    932  -25.22820   67.82602   38.53871    0.02017
19402876655    937  -48.62314   67.48650   38.54020   -0.05266
40691306141347333    942  -66.14926   84.18809   38.48893   -0.10701
40691306141346604    943  -70.70839   80.16613   38.50148   -0.12115
40691306141346533    944  -71.09747   87.35756   38.47929   -0.12231
40691306141345916    946  -75.07727   90.43824   38.46992   -0.13458
40691306141345770   1006  -75.84586   95.78014   38.45349   -0.13690
2500274769954427520    947  -81.56060   84.91629   38.48714   -0.15465
40691306141344954    948  -80.87063   92.70184   38.46313   -0.15244
40691306141343703    950  -89.15487  100.26782   38.44018   -0.17785
40691306141342144    951  -98.86591   95.93440   38.45386   -0.20776
40691306141342099    952  -98.72388  104.55749   38.42741   -0.20716
19402871024    953 -103.62694  100.29460   38.44068   -0.22227
40691443580275587    954 -102.55325  107.98545   38.41709   -0.21882
40691306141339888    955 -111.64123  103.83269   38.43020   -0.24670
2500225566809061504    956 -109.82678  108.62099   38.41548   -0.24104
40691443580292941    957 -118.24432  106.91014   38.42112   -0.26675
40691443580292544    959 -121.19759  111.09972   38.40849   -0.27561
19402903373    958 -117.64475  115.89196   38.39371   -0.26466
40691439285331943    960 -123.30710  119.67899   38.38251   -0.28174
2500225017053237760   1018 -120.63598  122.22157   38.37464   -0.27354
40691439285330897    961 -130.75942  115.85473   38.39456   -0.30446
40691439285330964    962 -130.31076  124.14351   38.36939   -0.30278
2500224879614277888   1020 -128.44216  127.93863   38.35778   -0.29698
40691439285329870    963 -138.08150  119.15949   38.38498   -0.32645
40691439285329548    964 -141.06214  128.60368   38.35661   -0.33501
40691439285328898    965 -145.17462  123.34900   38.37276   -0.34761
40691439285328519    966 -148.37655  130.40521   38.35170   -0.35686
40691439285329348   1024 -141.29872  134.22299   38.33969   -0.33544
40691439285327949    967 -152.28059  128.71966   38.35707   -0.36863
40691439285328333    968 -149.93823  138.34384   38.32796   -0.36110
40691439285327141    969 -158.12028  129.93594   38.35385   -0.38600
41759868234785647    970   50.78077   28.07782   38.66170    0.25781
41759868234785169    971   47.97540   32.86216   38.64680    0.24900
2500314970848751488    972   41.54254   29.93590   38.65597    0.22900
41759868234784200    973   41.69588   37.49914   38.63239    0.22936
41759868234765082    974   35.94196   34.49320   38.64180    0.21147
41760005673740171    975   34.44560   44.21415   38.61151    0.20665
41759868234782196    976   28.79923   41.28992   38.62066    0.18908
41760005673718303    977   28.32432   46.56608   38.60423    0.18752
41760005673717019    978   19.49765   44.15493   38.61181    0.16001
41760005673717730    979   24.22982   53.84827   38.58158    0.17463
41760005673737089    980   16.21736   48.57308   38.59807    0.14971
