# Exposure 1: duration 900s, RA: 129.04999999999998, Dec: 1.4, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
42028166251828475    480 -124.74227  -24.32169  129.12693    1.01295
42028166251827937    540 -128.31751  -25.78744  129.13149    1.00206
42028166251813369    481 -121.26506  -25.95271  129.13198    1.02362
42028170546790424    483 -119.30032  -34.64083  129.15893    1.02983
42028028812876769    484 -123.00777  -41.25139  129.17940    1.01866
20040388051    485 -118.26188  -43.53868  129.18650    1.03324
42028028812876305    486 -125.60478  -48.77082  129.20266    1.01095
42028033107836330    487 -118.06019  -55.13897  129.22241    1.03420
42028028812876465    488 -125.19620  -57.07439  129.22833    1.01246
42028033107821058    489 -118.75123  -57.47154  129.22962    1.03216
3078347784262419840    490 -124.31849  -64.84973  129.25235    1.01541
42028028812875940    550 -128.12721  -66.73761  129.25812    1.00387
20040424524    491 -118.24983  -67.65050  129.26106    1.03405
42028028812876526    492 -124.88259  -72.83384  129.27695    1.01399
42028028812876058    552 -127.57820  -75.73309  129.28583    1.00590
42028028812876716    494 -124.05484  -79.64731  129.29793    1.01679
42028033107835960    495 -120.88698  -85.19329  129.31504    1.02669
20040418364    496 -124.71136  -88.30366  129.32451    1.01517
42028033107821307    497 -116.80165  -88.80078  129.32620    1.03931
42028028812876409    498 -126.00055  -96.72941  129.35030    1.01165
20040400359    499 -118.30021  -99.73169  129.35968    1.03524
20040389559    500 -125.21880 -103.50575  129.37104    1.01437
20040419381    501 -118.07301 -107.61697  129.38379    1.03632
20040384709    502 -125.49580 -111.51798  129.39547    1.01396
42027895668883675    503 -119.93223 -117.81423  129.41481    1.03120
20040403255    504 -124.71075 -119.51408  129.41981    1.01679
20040388427    505 -118.05656 -124.28922  129.43454    1.03727
42027891373926108    506 -122.57540 -127.26876  129.44341    1.02373
42027895668883451    507 -121.71461 -130.87150  129.45435    1.02656
42027891373925853    508 -124.25334 -135.28693  129.46759    1.01915
42027895668883868    509 -118.72960 -140.34224  129.48306    1.03620
20040392299    510 -125.44091 -144.59559  129.49556    1.01618
42027895668883795    511 -119.34495 -151.58310  129.51681    1.03510
42027891373907279    512 -125.39590 -152.48436  129.51921    1.01688
42027895668883995    513 -117.86446 -155.25151  129.52786    1.03983
3078508759636184704    514 -132.54351   73.71391  128.82355    0.98889
42028303690782122    515 -137.74296   74.03130  128.82280    0.97312
20040413482    516 -131.17889   67.55004  128.84248    0.99294
42028303690765966    517 -134.58846   62.48696  128.85821    0.98251
42028303690782545    518 -134.47408   57.46949  128.87368    0.98280
20040421148    519 -139.18500   55.87066  128.87878    0.96847
3078508244240106752    520 -133.62572   53.53183  128.88581    0.98534
42028303690765664    521 -137.17356   44.10455  128.91505    0.97448
20040420056    522 -131.46150   43.89196  128.91553    0.99186
42028303690781963    523 -139.64892   38.84231  128.93138    0.96694
20040385642    524 -131.51452   35.94655  128.94012    0.99167
42028303690782046    525 -138.67806   31.94676  128.95268    0.96987
3078531540142727936    526 -129.19264   27.20192  128.96715    0.99875
42028303690765605    527 -137.66884   24.36539  128.97613    0.97294
42028166251827366    528 -132.24335   20.58070  128.98774    0.98947
3078528241607826688    529 -140.29247   14.85960  129.00562    0.96501
42028166251826122    589 -143.29749   15.43092  129.00390    0.95588
20040409672    530 -131.24947   11.77066  129.01503    0.99255
42028166251826662    531 -139.68448    8.58708  129.02504    0.96690
42028166251827552    532 -131.75030    3.06035  129.04205    0.99111
42028166251827280    534 -133.16420   -0.34895  129.05264    0.98684
42028166251826876    533 -137.97758   -1.12524  129.05510    0.97220
42028166251826402    591 -142.35232    0.89367  129.04890    0.95888
42028166251826903    535 -137.85066   -7.54465  129.07500    0.97267
20040411200    536 -131.99556  -12.10839  129.08909    0.99057
20040405588    537 -138.61625  -16.32884  129.10221    0.97050
42028166251812081    538 -133.37636  -23.35897  129.12397    0.98658
42028166251811459    539 -139.49421  -23.07209  129.12310    0.96797
20040414361    542 -132.07351  -36.40724  129.16438    0.99087
42028028812858443    543 -138.02122  -41.99332  129.18163    0.97293
42028028812875353    544 -132.44914  -45.43122  129.19229    0.98998
42028028812874670    545 -137.37753  -46.56354  129.19576    0.97503
42028028812874062    547 -142.17037  -53.32482  129.21658    0.96071
42028028812875515    548 -131.51317  -62.67437  129.24554    0.99341
42028028812874793    549 -137.37401  -62.75212  129.24570    0.97560
20040385429    551 -138.56068  -71.58976  129.27289    0.97236
20040399480    553 -138.42295  -79.59927  129.29749    0.97313
3078343764173015552    554 -134.21806  -82.69307  129.30708    0.98602
42028028812874585    555 -139.78369  -87.23290  129.32087    0.96937
3078343905906679936    556 -129.51616  -90.91237  129.33240    1.00068
42027891373924119    558 -134.80416 -102.85505  129.36876    0.98526
42027891373922892    559 -141.97994 -105.42996  129.37637    0.96373
42027891373924269    560 -130.72886 -109.02960  129.38772    0.99795
42027891373905249    561 -140.89934 -109.78064  129.38965    0.96725
42027891373923801    562 -135.85838 -116.30644  129.40966    0.98286
42027891373923397    563 -138.94160 -119.75528  129.42000    0.97377
42027891373924114    564 -133.67307 -124.34710  129.43413    0.98996
42027891373923726    565 -137.40415 -129.20020  129.44864    0.97903
20040423791    566 -131.71533 -132.37830  129.45849    0.99640
42027891373923480    567 -139.03765 -137.18052  129.47261    0.97468
42027891373924544    568 -132.05345 -141.13931  129.48486    0.99599
42027891373923238    569 -140.92279 -146.06822  129.49918    0.96970
20040401929    570 -131.69217 -147.66647  129.50447    0.99755
42028441129717502    571 -146.10354   84.49591  128.79108    0.94806
42028303690763579    572 -155.15429   78.81763  128.80893    0.92065
42028303690764964    573 -143.43224   73.01736  128.82616    0.95587
42028303690780385    574 -152.77466   73.57376  128.82488    0.92768
42028303690764061    576 -151.07440   64.56875  128.85246    0.93263
20040386022    577 -145.53887   60.37941  128.86513    0.94928
20040422056    578 -151.92130   55.91933  128.87910    0.92994
42028303690781331    579 -144.81998   52.91384  128.88810    0.95136
20040415147    580 -152.86188   48.00220  128.90352    0.92701
42028303690781079    581 -147.23186   44.32870  128.91467    0.94398
42028303690780259    582 -153.62542   40.13635  128.92780    0.92464
42028303690779909    640 -155.79756   41.07388  128.92498    0.91810
42028303690764477    583 -147.50087   36.84346  128.93778    0.94313
42028303690781039    585 -147.12402   29.19384  128.96141    0.94425
42028303690780524    586 -151.75856   25.21374  128.97383    0.93023
20040404657    587 -144.82331   19.69127  128.99075    0.95123
20040400492    588 -153.02192   15.98910  129.00236    0.92644
3078527215110860928    590 -151.08702    8.22251  129.02634    0.93234
42028166251825323    592 -152.65286   -0.22575  129.05249    0.92770
20040405832    593 -144.84993   -3.56344  129.06273    0.95136
42028166251824972    594 -155.09679   -5.25561  129.06807    0.92039
3078340018961515520    595 -145.24725  -14.44012  129.09640    0.95033
42028166251825138    596 -152.42940  -17.42607  129.10567    0.92866
20040389708    597 -144.86156  -20.00206  129.11361    0.95161
42028166251810683    599 -147.11951  -29.85767  129.14409    0.94500
42028028812873790    601 -144.43732  -38.49914  129.17080    0.95336
42028028812873268    602 -148.27528  -41.89437  129.18126    0.94185
3078340573012026112    603 -144.59661  -46.00308  129.19397    0.95311
42028028812873290    604 -148.18985  -48.44000  129.20145    0.94232
42028028812873830    605 -144.09815  -50.23381  129.20703    0.95476
20040417994    607 -145.57490  -59.26207  129.23483    0.95062
42028028812857799    609 -144.13744  -67.66154  129.26070    0.95531
42028028812872522    610 -153.98826  -70.68405  129.26979    0.92571
42028028812857728    611 -144.87309  -75.53364  129.28487    0.95343
20040411497    612 -152.99429  -79.44787  129.29667    0.92913
42028028812873143    613 -148.10416  -85.07010  129.31402    0.94414
20040417277    614 -152.28398  -87.35291  129.32088    0.93167
20040389653    615 -146.15287  -91.65849  129.33422    0.95037
42028028812873012    616 -151.04856  -96.59867  129.34914    0.93590
42027891373921755    617 -149.81605 -100.75094  129.36184    0.93985
20040412617    618 -153.05215 -103.91864  129.37136    0.93033
20040423841    619 -145.61676 -108.11903  129.38442    0.95293
42027891373903762    620 -153.07786 -112.37819  129.39704    0.93080
42027891373922245    621 -146.94273 -114.45659  129.40360    0.94934
42027891373903958    622 -151.60899 -120.45447  129.42156    0.93575
42027891373922607    623 -144.22390 -121.14998  129.42400    0.95796
42027891373921666    624 -150.88422 -130.05506  129.45056    0.93862
42027891373922701    625 -144.23474 -130.30613  129.45165    0.95857
42027891373921566    626 -151.68472 -133.17367  129.45990    0.93646
42028441129730381    628 -161.48089   92.21945  128.76832    0.90209
42028441129729441    629 -170.27549   89.49125  128.77716    0.87574
42028303690763052    630 -159.52949   82.43973  128.79807    0.90762
42028303690778400    631 -168.21568   78.21975  128.81143    0.88151
20040413564    632 -159.50718   75.50252  128.81930    0.90750
20040407078    633 -166.54830   72.46200  128.82896    0.88634
42028303690763092    634 -159.11654   65.40766  128.85023    0.90844
42028303690762438    635 -164.90697   61.63308  128.86207    0.89100
42028303690779082    637 -162.50853   56.24082  128.87853    0.89810
42028303690779529    638 -158.26372   51.21581  128.89382    0.91077
42028303690761956    697 -169.28168   50.26152  128.89717    0.87772
42028303690762480    639 -164.52654   51.38530  128.89354    0.89197
42028303690762057    641 -168.36941   44.04259  128.91626    0.88037
42028303690779575    642 -158.45441   35.08801  128.94352    0.91006
20040397834    643 -166.72256   32.02959  128.95318    0.88521
42028303690779476    644 -158.76444   28.87864  128.96268    0.90911
42028166251808923    645 -164.20335   21.64368  128.98514    0.89276
42028166251824088    646 -162.23061   18.87468  128.99364    0.89869
20040414493    647 -165.79946   16.01844  129.00252    0.88798
42028166251808868    649 -164.70836   11.83831  129.01540    0.89128
3078339091248542848    651 -166.48511   -1.80550  129.05753    0.88608
3078339469205683328    652 -156.93987   -2.70324  129.06020    0.91480
42028166251823426    653 -167.76965   -6.85902  129.07313    0.88230
42028166251824322    654 -160.94327   -9.74170  129.08197    0.90285
20040414419    655 -166.18502  -15.70566  129.10041    0.88722
42028166251824599    656 -158.49935  -19.60299  129.11241    0.91040
20040419316    657 -166.30222  -24.43656  129.12733    0.88706
20040393574    658 -159.64900  -27.59799  129.13709    0.90713
20040393971    659 -166.30340  -32.10835  129.15097    0.88727
20040396595    667 -166.90569  -63.69628  129.24807    0.88664
20040415557    668 -159.59252  -68.16355  129.26193    0.90875
20040420523    669 -166.98530  -71.81721  129.27294    0.88679
42028028812855984    670 -160.20996  -77.13350  129.28939    0.90734
20040405781    671 -166.67720  -80.52283  129.29957    0.88816
42028028812870244    729 -170.66496  -79.09910  129.29509    0.87619
42028028812855747    672 -162.42274  -83.28783  129.30815    0.90103
20040419993    673 -166.43124  -88.42338  129.32368    0.88935
42028028812856349    674 -157.44208  -94.52730  129.34260    0.91659
42028028812870712    675 -167.34903  -95.55132  129.34535    0.88704
42027891373920142    676 -158.98424 -101.20573  129.36287    0.91238
42027891373919033    677 -165.57231 -104.58705  129.37286    0.89293
42027891373919798    678 -161.36145 -109.45363  129.38780    0.90582
42027891373918865    679 -166.98318 -113.19501  129.39886    0.88934
42027891373919963    680 -159.30492 -116.86161  129.41032    0.91248
42027891373918817    681 -167.81516 -118.34176  129.41435    0.88725
3078330638752920192    682 -160.14936 -122.03182  129.42589    0.91034
3078330363875005184    683 -164.88279 -129.92214  129.44937    0.89688
42027891373920600    684 -157.17157 -133.04004  129.45919    0.92008
42028441129714719    685 -173.94017  102.00034  128.73939    0.86536
42028441129714085    686 -180.64119   99.21104  128.74831    0.84540
42028441129729200    687 -171.96743   91.11524  128.77232    0.87077
42028441129728223    688 -181.65192   89.01323  128.77933    0.84197
42028303690777712    689 -172.43911   82.55436  128.79843    0.86906
42028303690760516    690 -181.81633   82.88691  128.79797    0.84125
42028303690761434    691 -173.60712   75.06614  128.82136    0.86535
42028303690776984    692 -178.36929   75.22327  128.82114    0.85121
42028303690777606    693 -174.11762   68.02368  128.84292    0.86364
20040390146    694 -179.82846   64.36950  128.85438    0.84658
42028303690761236    695 -174.97599   59.03335  128.87049    0.86088
3078502403084531840    696 -179.33028   57.12686  128.87653    0.84789
20040393176    699 -172.98745   44.55606  128.91484    0.86658
42028166251807282    706 -179.39185   14.15999  129.00852    0.84737
42028166251807937    707 -173.71343   11.13452  129.01773    0.86432
42028166251821426    708 -181.82812    7.28645  129.02971    0.84017
42028166251808034    709 -172.97091    3.50871  129.04122    0.86660
20040388183    710 -180.17469   -0.63331  129.05406    0.84517
42028166251822566    711 -174.72323   -3.70227  129.06346    0.86146
20040393853    712 -180.38265   -7.48771  129.07516    0.84465
3078338266614813184    713 -171.52467  -12.09976  129.08931    0.87115
42028166251821948    714 -180.04525  -16.00963  129.10139    0.84582
20040400115    715 -172.90734  -20.36505  129.11478    0.86720
42028166251821481    716 -182.38659  -21.90050  129.11950    0.83899
20040421717    717 -173.43850  -27.34840  129.13629    0.86579
3078335071159128704    718 -180.76395  -30.55195  129.14610    0.84405
3078335487770804736    719 -173.52545  -36.57522  129.16467    0.86580
42028028812853448    726 -183.30326  -64.55464  129.25029    0.83787
42028028812869727    727 -173.16034  -69.00454  129.26417    0.86822
42028028812868855    728 -179.89434  -72.99205  129.27616    0.84842
20040387279    730 -180.62797  -80.33988  129.29854    0.84666
42028028812854526    731 -173.47702  -86.63839  129.31798    0.86825
42028028812869089    732 -178.15484  -87.09410  129.31919    0.85440
42028028812869765    733 -173.11879  -94.27173  129.34122    0.86979
42028028812868780    734 -180.36115  -97.13178  129.34958    0.84852
42027891373917578    735 -171.77712 -101.14206  129.36213    0.87424
42027891373916666    736 -181.36482 -106.51460  129.37793    0.84624
42027891373918246    737 -170.87851 -108.91439  129.38572    0.87745
42027891373917858    739 -172.55245 -114.77243  129.40333    0.87292
20040385504    740 -180.84507 -120.10662  129.41892    0.84885
42027891373918060    741 -172.76906 -124.68727  129.43317    0.87307
42028436834770569    742 -184.32467  106.49668  128.72654    0.83489
42028436834770033    744 -187.89958   98.67985  128.75044    0.82398
20040398351    745 -193.60657   96.39897  128.75776    0.80711
3078496115251816320    747 -195.01000   89.13277  128.77986    0.80266
42028436834752813    748 -185.87753   84.14227  128.79441    0.82930
42028299395798082    749 -195.10136   78.87706  128.81099    0.80196
42028299395817178    750 -186.76236   77.34838  128.81513    0.82644
42028299395816549    751 -193.05893   71.15053  128.83437    0.80769
3078501887688452224    752 -188.88363   67.71309  128.84463    0.81988
42028299395816288    753 -194.24541   65.62862  128.85127    0.80403
42028299395816174    755 -194.43469   60.38657  128.86727    0.80333
42028161956845762    765 -194.84100   14.52931  129.00769    0.80162
42028161956864055    766 -185.06296   11.77339  129.01597    0.83054
3078314146078429440    767 -195.47812    7.66545  129.02877    0.79978
42028161956863796    768 -186.51195    5.97883  129.03381    0.82628
42028161956863018    769 -192.24202   -0.03307  129.05235    0.80940
3078314558395304832    770 -189.39616   -3.59121  129.06325    0.81785
20040385480    771 -193.58645   -7.75412  129.07607    0.80555
20040406987    772 -186.53055  -12.05742  129.08925    0.82648
3078311431659100416    773 -194.94910  -14.29640  129.09616    0.80166
42028161956862734    775 -193.98689  -25.05402  129.12915    0.80476
20040402139    776 -186.63592  -28.00359  129.13824    0.82656
42028161956862697    777 -195.18090  -30.84520  129.14690    0.80141
20040391047    778 -186.77194  -36.45486  129.16418    0.82642
42028024517908773    779 -194.58178  -40.56068  129.17666    0.80351
42028024517908967    781 -193.29437  -51.96098  129.21156    0.80777
20040425773    782 -187.53811  -52.39578  129.21301    0.82477
42028024517892166    783 -195.68209  -57.23922  129.22763    0.80100
42028024517909381    784 -189.42723  -59.68094  129.23524    0.81953
42028024517909686    786 -187.64163  -66.46452  129.25600    0.82515
42028024517909999    788 -185.49413  -76.97080  129.28811    0.83207
3078322392415646720    789 -192.91974  -80.40702  129.29828    0.81041
20040385337    791 -194.32088  -88.60026  129.32308    0.80684
3078324007323362688    792 -186.91330  -91.54751  129.33235    0.82881
42028024517892828    793 -190.03095  -95.18609  129.34323    0.81989
20040424605    794 -187.20564  -99.47606  129.35635    0.82851
42027887078937977    795 -192.66907 -103.86744  129.36932    0.81280
42027887078955279    796 -186.14531 -107.70970  129.38128    0.83225
42027887078954567    797 -191.73165 -115.13010  129.40328    0.81647
42027891373900072    798 -183.65476 -116.06487  129.40659    0.84025
42028179136725295    800    6.63090   12.67870  129.01017    1.42023
42028174841767026    802   -1.35533   13.03312  129.00916    1.39526
42028174841748285    803   -6.45377   10.69879  129.01653    1.37935
20040422867    804   -6.49666   20.53481  128.98578    1.37910
42028174841764606    805  -16.33506   15.34016  129.00215    1.34841
42028312280717184    806  -11.52022   26.14515  128.96831    1.36333
20040407850    807  -20.60249   20.22589  128.98693    1.33502
20040403903    808  -19.97861   27.59796  128.96389    1.33689
42028312280698641    809  -28.17371   24.63077  128.97328    1.31133
42028312280698695    810  -27.72718   30.23986  128.95575    1.31267
42028312280697820    811  -35.51660   27.69091  128.96383    1.28838
42028312280714247    812  -33.35577   33.91328  128.94437    1.29507
42028312280712981    813  -40.77637   31.16894  128.95306    1.27195
42028312280712796    814  -43.33997   39.28481  128.92779    1.26389
42028312280712478    816  -45.26081   42.10830  128.91902    1.25789
42028312280696319    815  -48.79061   36.69109  128.93597    1.24694
3078548754371835648    817  -54.40845   41.91884  128.91978    1.22942
42028312280711007    818  -55.55030   44.63190  128.91136    1.22585
42028307985733931    819  -62.94437   42.40123  128.91845    1.20288
42028307985733796    820  -64.06036   51.48795  128.89020    1.19938
42028307985749625    822  -71.47706   58.82045  128.86759    1.17637
42028307985749131    824  -74.78749   59.36021  128.86600    1.16612
42028307985747976    825  -84.24308   55.41322  128.87850    1.13686
3078546353485136512    826  -82.98637   65.38548  128.84754    1.14077
20040400993    827  -89.53873   60.04767  128.86427    1.12052
3078545872448803072    828  -90.38199   68.59243  128.83783    1.11796
42028307985730246    829  -97.72931   60.66340  128.86260    1.09528
42028307985746362    830  -96.18553   68.89564  128.83708    1.10008
20040409068    831 -103.60301   68.38789  128.83889    1.07727
42028307985744966    832 -107.41004   76.18289  128.81496    1.06566
20040386730    833 -111.21167   72.28904  128.82711    1.05397
42028307985728641    834 -112.29886   79.01887  128.80640    1.05072
20040407328    835 -117.34647   75.53979  128.81732    1.03524
42028445424681817    836 -115.85661   82.65198  128.79536    1.03990
42028307985727741    837 -120.33970   80.92318  128.80086    1.02618
42028441129735039    838 -121.67566   89.03025  128.77601    1.02226
42028441129733998    839 -129.51222   85.01127  128.78870    0.99832
42028441129733967    840 -129.57277   92.84620  128.76468    0.99832
42028441129733104    841 -136.92203   85.50032  128.78755    0.97584
42028441129732836    842 -138.62099   95.30989  128.75760    0.97096
20040411530    843 -145.11663   91.77423  128.76876    0.95123
42028441129731768    845 -148.75812   94.86958  128.75950    0.94035
42028441129731642    846 -149.86335  102.42321  128.73654    0.93729
42028441129730836    847 -157.36066   98.86001  128.74784    0.91466
20040388193    848 -159.48850  108.21751  128.71954    0.90867
42028441129715794    850 -163.36318  110.20284  128.71379    0.89719
42028441129715459    849 -166.47719  104.14142  128.73238    0.88764
42028441129728995    851 -174.39872  105.69968  128.72821    0.86418
20040388940    855 -187.38498  115.94218  128.69832    0.82643
42028179136711668    857   23.22929   18.84271  128.99070    1.47202
42028179136726210    858   12.63665   15.52384  129.00120    1.43897
42028316575663671    859   11.85412   23.33835  128.97678    1.43642
3078561295676517632    860    6.81017   20.46961  128.98581    1.42069
3078561158237548032    862    1.17231   24.77608  128.97242    1.40302
42028316575677871    863   -0.48570   35.60263  128.93863    1.39770
42028316575662790    921    4.23443   33.96436  128.94368    1.41247
42028312280701224    864   -6.33546   30.54676  128.95449    1.37948
20040391036    865   -7.19191   35.91298  128.93774    1.37675
42028312280717036    866  -12.47996   32.95947  128.94704    1.36026
42028312280700491    867  -12.78366   40.46452  128.92362    1.35923
42028312280716257    868  -18.31536   36.86699  128.93492    1.34199
42028312280716043    869  -19.53616   44.27611  128.91183    1.33810
3078558100220740480    870  -30.31509   38.79545  128.92909    1.30451
42028312280698881    871  -25.92224   50.19806  128.89347    1.31812
42028312280697895    872  -34.78550   45.19579  128.90921    1.29051
42028312280713903    873  -35.24045   55.06746  128.87847    1.28902
42028312280712456    874  -45.51915   48.68963  128.89852    1.25705
42028312280712613    875  -44.10208   59.55785  128.86468    1.26140
42028312280711772    876  -49.91415   51.73363  128.88913    1.24335
42028312280696052    877  -51.09732   61.05913  128.86016    1.23963
20040393944    878  -55.00621   56.21526  128.87530    1.22750
42028312280695752    879  -53.71803   65.11957  128.84761    1.23147
42028307985750623    880  -64.34883   58.32277  128.86897    1.19848
42028307985750392    882  -65.50186   62.62934  128.85562    1.19489
20040403423    881  -62.46888   68.48799  128.83737    1.20430
42028307985733271    883  -69.24497   71.69482  128.82761    1.18330
42028307985748765    884  -78.26988   69.91521  128.83337    1.15536
42028307985732613    885  -75.62332   75.46637  128.81611    1.16357
42028307985748179    886  -81.59292   72.50951  128.82544    1.14510
42028307985731714    887  -84.51947   80.91655  128.79955    1.13612
42028307985747130    888  -90.41795   75.89094  128.81526    1.11790
20040394932    889  -89.79585   83.47721  128.79182    1.11988
42028307985730495    890  -95.46971   78.22981  128.80821    1.10236
42028307985745725    892 -101.19534   81.96217  128.79690    1.08480
42028445424684138    891  -95.67043   91.04774  128.76871    1.10189
42028445424683013    893 -105.73183   94.38699  128.75886    1.07107
42028445424697720    895 -111.29131   93.79989  128.76090    1.05405
20040422825    896 -117.22697   92.30261  128.76576    1.03589
42028445424696845    897 -117.34950   98.94980  128.74539    1.03566
42028441129719475    900 -127.84489   99.91323  128.74296    1.00374
42028441129733406    901 -134.63910  108.09638  128.71836    0.98339
42028441129732802    902 -139.25588  105.39695  128.72685    0.96935
42028441129718601    903 -136.21895  111.79352  128.70720    0.97874
42028441129717679    905 -144.73251  117.19371  128.69133    0.95329
42028441129716989    906 -151.35417  113.81518  128.70202    0.93326
42028441129731532    907 -151.01638  120.46401  128.68186    0.93456
42028441129730575    908 -159.86868  113.48025  128.70362    0.90776
42028441129716263    909 -158.96772  123.60913  128.67294    0.91095
20040405747    910 -165.83418  119.89783  128.68466    0.89031
42028441129730194    911 -163.70733  126.49755  128.66461    0.89699
3078500272780190080    912 -175.31170  122.52669  128.67750    0.86237
43097282396052291    913   38.01840   20.24526  128.98616    1.51817
43097282396033857    914   33.42578   26.01861  128.96817    1.50375
43097282396051416    915   31.06994   23.18439  128.97705    1.49644
43097282396051060    916   29.08083   27.42271  128.96383    1.49017
42028316575680917    917   20.25664   28.52870  128.96047    1.46260
20040405374    918   21.15500   36.03355  128.93703    1.46530
42028316575679997    919   14.47533   29.88244  128.95631    1.44452
42028316575680041    920   15.35077   40.99199  128.92162    1.44710
20040421684    922    7.21284   43.90279  128.91263    1.42165
42028312280718535    923   -1.79825   37.84516  128.93164    1.39357
42028316575678255    924    1.64692   49.30259  128.89586    1.40419
42028312280718235    925   -4.68655   42.14961  128.91825    1.38450
20040392995    926   -7.14276   51.71510  128.88846    1.37672
42028312280716964    927  -12.63101   49.03485  128.89689    1.35961
42028312280716838    928  -13.06794   57.10725  128.87175    1.35816
42028312280699393    929  -21.69136   52.59256  128.88594    1.33130
20040408876    930  -20.82271   59.80397  128.86348    1.33394
42028312280715342    932  -24.54428   62.64028  128.85472    1.32231
20040421585    931  -27.79376   56.22353  128.87474    1.31223
3078552877540492288    933  -35.59988   58.78267  128.86692    1.28788
3078552911900237824    934  -33.48991   68.63774  128.83625    1.29439
42028312280713052    935  -40.88465   64.77304  128.84840    1.27139
20040392082    936  -41.76756   71.54559  128.82740    1.26861
42028312280711475    937  -52.07748   70.91780  128.82958    1.23656
42028312280711693    938  -49.55742   78.94339  128.80465    1.24438
20040419055    939  -55.64805   72.57962  128.82451    1.22547
42028312280711071    940  -54.78891   80.05468  128.80134    1.22814
42028312280710324    941  -60.43268   80.36849  128.80052    1.21063
20040401674    942  -61.73561   83.98597  128.78937    1.20660
42028307985750187    943  -67.55660   80.18417  128.80129    1.18855
3078549888243163904    944  -66.83316   88.56004  128.77539    1.19083
42028445424686856    945  -73.60474   82.51133  128.79427    1.16985
42028445424703060    946  -73.43596   92.65316  128.76298    1.17043
20040402076    947  -82.65140   88.54023  128.77596    1.14195
20040417693    948  -82.87566   95.51591  128.75449    1.14133
42028445424701304    950  -85.44516  101.75117  128.73542    1.13349
20040423750    951  -96.59067   95.91192  128.75379    1.09914
42028445424699647    952  -97.13096  105.46232  128.72452    1.09764
42028445424699518   1012  -98.34426  108.26932  128.71597    1.09397
42028445424698392    953 -106.81752   99.84543  128.74216    1.06785
20040407550    954 -104.06961  107.81744  128.71762    1.07643
42028445424698522   1014 -105.27585  112.55792  128.70319    1.07284
20040424356    955 -110.44133  104.45593  128.72820    1.05687
20040387503    956 -110.98456  111.93221  128.70538    1.05539
20040415320    957 -117.16736  108.34599  128.71664    1.03645
42028445424697039    958 -116.07890  115.99225  128.69327    1.03997
42028441129734865    959 -123.00877  114.22857  128.69902    1.01885
3078520304508296064    960 -121.71918  119.30018  128.68352    1.02292
42028441129719062    961 -131.93505  120.35693  128.68092    0.99200
42028441129733869    962 -131.02399  122.65310  128.67390    0.99485
42028441129718511    963 -137.03724  122.77791  128.67391    0.97669
20040412759    964 -138.20165  128.61699  128.65632    0.97343
42028441129732079    965 -145.89119  125.12572  128.66741    0.95015
42028441129732286    966 -144.68748  133.74147  128.64133    0.95418
42028441129717137    967 -149.95527  126.73176  128.66285    0.93804
42028441129716553    968 -156.04146  137.92698  128.62965    0.92046
42028441129730527    969 -160.67608  132.86122  128.64523    0.90636
43097282396054186    970   47.31425   28.22301  128.96116    1.54702
43097419834988451    971   49.27936   37.82619  128.93119    1.55298
43097419834987414    972   39.92224   31.60995  128.95066    1.52393
43097419835003629    973   41.55980   40.92194  128.92160    1.52888
43097419835003085    975   37.95588   42.91133  128.91542    1.51761
43097419834986784    974   34.98239   36.93816  128.93407    1.50844
42028316575681936    976   25.83108   39.22712  128.92702    1.47985
20040417855    977   27.94422   48.31847  128.89865    1.48630
20040424677    978   20.77529   43.30935  128.91433    1.46400
42028316575680792    979   19.92392   49.87799  128.89386    1.46125
42028316575664054    980   14.98253   46.92453  128.90312    1.44587
3078607200286992384    981   12.48142   55.81626  128.87544    1.43793
42028316575678784    982    6.16067   52.32025  128.88640    1.41825
42028316575679015    983    7.46901   60.75117  128.86014    1.42222
20040402944    984   -0.08441   55.76910  128.87574    1.39870
42028316575677995    985    1.30688   63.54404  128.85153    1.40295
42028312280701353    986   -5.16288   60.25320  128.86185    1.38280
20040417710    987   -6.30909   68.03331  128.83767    1.37913
20040392209    988  -14.29876   63.95657  128.85046    1.35425
20040418295    989  -14.12954   71.39567  128.82735    1.35471
42028312280699555    990  -20.44982   67.69514  128.83894    1.33504
3078600156540528128    991  -22.59224   75.95730  128.81334    1.32829
20040395650    992  -28.26398   71.92296  128.82596    1.31065
42028312280714555    993  -30.67184   81.42289  128.79655    1.30310
42028312280713790    994  -35.63633   76.29217  128.81255    1.28767
42028449719666623    995  -34.38437   83.44602  128.79036    1.29154
42028312280713206    996  -39.92661   79.62398  128.80232    1.27431
42028449719665511    997  -43.16306   90.29035  128.76940    1.26423
42028449719664719    998  -50.68701   83.73544  128.78985    1.24087
20040407186    999  -48.06505   91.60002  128.76548    1.24901
42028449719664262   1000  -54.15569   86.71458  128.78073    1.23011
42028449719664196   1001  -54.76108   94.37050  128.75711    1.22824
42028445424704168   1002  -64.53090   91.83017  128.76523    1.19797
42028445424704275   1003  -64.55363   98.49713  128.74469    1.19794
42028445424703457   1004  -70.17319   97.12548  128.74909    1.18055
42028445424703229   1005  -71.77737  103.38996  128.72988    1.17565
20040407824   1006  -76.12158   99.61219  128.74165    1.16220
42028445424702575   1007  -76.78196  103.98249  128.72824    1.16021
3078525802066525824   1008  -82.20880  105.07962  128.72508    1.14350
42028445424686235   1009  -78.78831  114.05546  128.69744    1.15416
42028445424700326   1010  -92.03836  106.49169  128.72114    1.11329
