# Exposure 1: duration 900s, RA: 37.050000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
38558365252612931    474 -124.18828   -0.28576   37.05219   -4.18576
18385775936    475 -117.86652   -4.05271   37.06385   -4.16637
38558365252612682    476 -125.39133   -6.27741   37.07084   -4.18936
18385745281    477 -117.81180  -12.18364   37.08916   -4.16608
38558227813638445    478 -127.05559  -16.67072   37.10318   -4.19428
38558232108619211    479 -119.03098  -18.70021   37.10945   -4.16970
2489975026062045568    480 -127.56801  -26.71300   37.13439   -4.19564
38558232108619576    481 -117.21742  -31.35746   37.14882   -4.16389
18385774464    482 -125.21166  -31.90841   37.15053   -4.18833
38558232108618970    483 -120.37333  -32.93774   37.15373   -4.17351
38558232108618803    484 -121.75560  -41.93940   37.18168   -4.17751
2489974270147801344    544 -127.63052  -42.94736   37.18479   -4.19543
18385790081    485 -118.07934  -44.39753   37.18933   -4.16620
18385739224    486 -125.05628  -48.24480   37.20123   -4.18742
38558232108618895    487 -120.86555  -48.89430   37.20327   -4.17459
18385779291    488 -125.35959  -55.67235   37.22424   -4.18811
38558232108618610    490 -123.12500  -64.73827   37.25232   -4.18098
18385747385    491 -118.33952  -68.42023   37.26377   -4.16623
18385732927    492 -124.36293  -71.98686   37.27470   -4.18448
38558090374705794    494 -125.20989  -80.30063   37.30033   -4.18672
38558090374705142    552 -129.31739  -79.80684   37.29873   -4.19924
38558094669664363    495 -121.66444  -86.27574   37.31880   -4.17565
38558090374705417    496 -127.53266  -90.62423   37.33205   -4.19332
38558094669665124    497 -115.51473  -90.65984   37.33242   -4.15670
38558090374705611    498 -126.48995  -96.49626   37.35010   -4.18986
2489316835209070080    500 -125.84980  -99.95671   37.36073   -4.18774
18385765782    499 -118.34390 -100.50697   37.36261   -4.16487
18385747286    501 -118.37006 -107.65621   37.38451   -4.16459
38558094669644413    502 -122.82325 -113.16233   37.40121   -4.17784
18385780088    503 -118.34677 -115.65677   37.40896   -4.16409
18385747355    504 -125.35560 -119.72791   37.42113   -4.18515
38557957230692053    513 -115.74971 -158.99054   37.54010   -4.15346
38558502691565677    514 -129.74196   74.92342   36.81904   -4.20245
38558502691563351    515 -141.80775   73.18549   36.82490   -4.23909
2489982825722644864    516 -133.20460   69.48374   36.83596   -4.21307
38558502691564838    517 -134.54911   64.69586   36.85079   -4.21724
38558502691564751    518 -134.75064   59.40105   36.86716   -4.21793
18385766110    519 -138.74079   55.99225   36.87784   -4.23009
38558502691565071    520 -132.57785   52.00653   36.88996   -4.21141
18385748593    521 -138.53830   47.83529   36.90306   -4.22957
38558365252612007    522 -129.56226   42.49787   36.91934   -4.20230
18385761399    523 -138.68200   39.37474   36.92927   -4.23007
18385764629    525 -138.81550   31.61936   36.95331   -4.23050
18385773659    526 -131.17349   28.04042   36.96425   -4.20725
18385757110    527 -138.86353   23.65247   36.97803   -4.23065
38558365252611980    528 -129.41736   20.62409   36.98725   -4.20189
38558365252590442    529 -141.25447   16.83282   36.99924   -4.23790
18385748274    530 -131.64456   11.98682   37.01413   -4.20864
38558365252610640    531 -137.32306    4.81169   37.03650   -4.22587
38558365252611892    532 -130.10653    4.09110   37.03865   -4.20388
38558365252611063    533 -135.66625   -0.60131   37.05330   -4.22077
38558365252611274    534 -133.91660   -5.79733   37.06943   -4.21538
2489973342434843008    535 -141.51401   -8.66874   37.07841   -4.23844
38558365252610539    537 -138.51177  -12.59862   37.09059   -4.22926
2489973686032243456    536 -131.08610  -14.57367   37.09668   -4.20662
38558227813655871    597 -141.92514  -19.22853   37.11118   -4.23950
38558227813657430    538 -131.67289  -20.99453   37.11663   -4.20829
38558227813655689    539 -142.17702  -25.18146   37.12965   -4.24014
38558227813657619    540 -130.49906  -26.89736   37.13496   -4.20458
38558227813656882    541 -135.27361  -30.05632   37.14477   -4.21905
38558227813637316    542 -134.79999  -34.41589   37.15830   -4.21750
38558227813655900    601 -141.89409  -35.24099   37.16083   -4.23903
2489973995269880704    545 -136.23392  -49.82349   37.20603   -4.22141
38558227813655949    603 -141.74587  -44.81794   37.19049   -4.23830
2489223338065608960    547 -141.01953  -51.91164   37.21244   -4.23587
18385775900    546 -131.89442  -51.73657   37.21199   -4.20815
18385748752    549 -139.14289  -63.57849   37.24852   -4.22975
18385782184    550 -131.24003  -67.70704   37.26138   -4.20559
38558227813656254    551 -140.01328  -71.78886   37.27382   -4.23205
38558090374704103    553 -135.08696  -77.56859   37.29172   -4.21686
38558090374705256    554 -128.76720  -83.94863   37.31150   -4.19738
18385751806    555 -139.21918  -88.23945   37.32444   -4.22888
38558090374705187    556 -129.22816  -92.38868   37.33743   -4.19838
38558090374703984    557 -135.91874  -94.33569   37.34322   -4.21858
38558090374703320    559 -139.88576 -100.17513   37.36099   -4.23026
38558090374702880    617 -142.88186 -102.67292   37.36852   -4.23916
2489316556035590144    560 -132.83763 -107.46787   37.38350   -4.20853
38558090374704073    561 -135.53628 -111.00481   37.39420   -4.21649
18385746170    563 -138.65967 -119.72771   37.42063   -4.22537
38558090374703075    621 -142.14204 -118.65540   37.41723   -4.23593
2489315254661128576    570 -130.42629 -146.44483   37.50176   -4.19869
38558502691562625    571 -147.23964   85.34768   36.78775   -4.25519
38558502691561113    572 -155.87531   77.38171   36.81262   -4.28140
38558502691563486    573 -142.25809   75.74512   36.81703   -4.24039
38558502691561245    574 -155.08886   71.51760   36.83061   -4.27919
38558502691563059    575 -144.94900   69.62832   36.83598   -4.24866
38558502691542163    576 -151.50588   65.83998   36.84792   -4.26853
38558502691562383    577 -147.94674   59.78557   36.86645   -4.25791
38558502691562005    578 -150.67309   58.07566   36.87183   -4.26616
38558502691542677    579 -148.02414   48.95720   36.89989   -4.25829
38558502691561930    580 -150.77461   49.71950   36.89763   -4.26659
38558365252608940    581 -149.15211   45.73424   36.90989   -4.26173
38558365252608523    582 -150.98419   37.11312   36.93661   -4.26734
18385743143    583 -145.47001   36.05295   36.93974   -4.25067
38558365252608178    584 -153.78582   31.70680   36.95341   -4.27582
38558365252609295    585 -147.30284   27.78467   36.96540   -4.25625
18385786972    586 -152.06150   23.89706   36.97755   -4.27064
38558365252609637    587 -144.52038   17.99295   36.99570   -4.24781
38558365252608379    588 -152.19882   12.87887   37.01169   -4.27102
38558365252609476    589 -145.92746    9.29203   37.02271   -4.25203
2489972998837446400    590 -150.68902   10.42914   37.01926   -4.26645
38558365252609854    591 -143.09022    5.67652   37.03389   -4.24340
38558365252608251    592 -153.41649   -2.12341   37.05821   -4.27457
18385785469    593 -145.04676   -3.94676   37.06378   -4.24922
38558365252608903    594 -148.81354   -7.83190   37.07586   -4.26058
38558365252609094    595 -147.97054  -13.07183   37.09211   -4.25794
2489972517801110784    596 -149.58083  -16.54137   37.10287   -4.26275
18385744453    598 -152.20797  -23.80568   37.12538   -4.27054
38558227813654998    599 -147.23072  -26.69047   37.13432   -4.25542
38558227813653884    600 -155.17359  -34.02613   37.15701   -4.27923
38558227813654723    602 -149.71158  -37.35096   37.16733   -4.26264
2489223063187700224    605 -147.77763  -55.25714   37.22270   -4.25621
38558227813635202    606 -150.18501  -55.36986   37.22301   -4.26348
38558227813636054    607 -143.94160  -58.11875   37.23159   -4.24450
38558227813653954    608 -155.33337  -64.10389   37.24985   -4.27864
18385750783    609 -145.05696  -67.72187   37.26119   -4.24749
38558227813654492    610 -151.68543  -70.69577   37.27022   -4.26736
38558090374702349    611 -146.10851  -78.69126   37.29493   -4.25017
2489222582151362304    612 -150.90810  -76.46288   37.28797   -4.26475
38558090374682158    613 -148.13342  -85.34896   37.31533   -4.25595
38558090374701371    614 -151.97439  -84.85853   37.31371   -4.26754
18385783391    615 -146.01421  -91.74353   37.33499   -4.24922
18385761558    616 -152.61401  -96.43257   37.34912   -4.26882
38558090374681075    678 -156.24687 -106.63237   37.38009   -4.27907
18385789999    619 -145.69746 -107.45869   37.38302   -4.24735
38558090374681555    620 -153.11204 -114.55493   37.40431   -4.26915
38558090374701475    622 -151.55913 -120.72971   37.42311   -4.26407
38558090374681229    682 -155.45261 -121.81192   37.42620   -4.27564
38558502691541201    628 -158.05673   93.43862   36.76355   -4.28743
38558502691559655    629 -163.94527   87.58392   36.78178   -4.30526
38558502691541586    630 -155.27813   85.20696   36.78859   -4.27938
18385737567    631 -166.35695   79.51300   36.80661   -4.31274
18385768907    632 -159.30007   76.38092   36.81586   -4.29171
38558502691559553    633 -164.62158   74.83000   36.82088   -4.30769
18385764978    636 -159.72755   60.15721   36.86576   -4.29338
38558502691559062    637 -167.13218   53.49832   36.88656   -4.31570
38558502691559883    638 -162.47495   48.86596   36.90066   -4.30182
18385770348    639 -166.67509   48.43600   36.90214   -4.31441
38558365252607420    640 -158.64899   45.01536   36.91242   -4.29037
38558365252605719    641 -169.06850   36.65723   36.93854   -4.32171
38558365252588168    642 -156.20434   35.79401   36.94084   -4.28309
2489966607926095104    643 -164.65921   31.99708   36.95280   -4.30853
18385735285    644 -159.08987   27.30445   36.96717   -4.29182
18385743274    645 -166.26937   23.89570   36.97787   -4.31339
18385737841    646 -159.12739   20.41970   36.98847   -4.29194
18385781461    647 -166.04102   15.67309   37.00329   -4.31270
38558365252606270    649 -165.35101    6.11600   37.03283   -4.31057
18385788622    650 -159.62629    3.71660   37.04018   -4.29335
38558365252606077    651 -166.71782   -2.13506   37.05837   -4.31459
18385735359    653 -166.27492   -8.12609   37.07690   -4.31318
18385731636    654 -159.08335  -12.06559   37.08905   -4.29150
18385770407    655 -166.12144  -16.21595   37.10191   -4.31257
2489971761886851200    656 -162.46165  -18.11224   37.10777   -4.30155
38558227813652031    657 -167.73202  -27.67592   37.13733   -4.31714
38558227813653206    658 -159.56124  -31.45984   37.14905   -4.29251
38558227813633014    659 -165.82108  -33.22945   37.15449   -4.31126
38558227813653645    660 -156.78046  -36.77808   37.16551   -4.28399
38558227813652255    661 -166.23901  -42.75382   37.18388   -4.31221
38558227813653429    662 -158.33626  -46.95029   37.19692   -4.28834
2489220486207314432    663 -168.16604  -49.26955   37.20394   -4.31774
38558227813652918    664 -161.93221  -53.89460   37.21829   -4.29889
38558227813652093    665 -164.34934  -54.11505   37.21893   -4.30613
38558227813633555    666 -162.31577  -58.02400   37.23100   -4.29987
18385765151    667 -166.22956  -64.00100   37.24931   -4.31134
38558227813634235    668 -157.22947  -69.95423   37.26781   -4.28408
18385759625    669 -166.48278  -72.42908   37.27519   -4.31169
38558090374680770    670 -157.99774  -76.03767   37.28648   -4.28609
38558090374699107    671 -165.78285  -78.02242   37.29236   -4.30931
38558090374699556    672 -163.01498  -84.01210   37.31079   -4.30071
38558090374698860    673 -167.33016  -90.40188   37.33017   -4.31322
38558090374700498    674 -157.82667  -93.90609   37.34122   -4.28460
2489219008738564736    675 -168.61135  -97.51112   37.35180   -4.31659
38558090374700798    676 -155.86465  -99.99645   37.35988   -4.27835
38558090374699420    677 -164.29094 -102.09944   37.36595   -4.30341
18385746293    679 -166.89735 -112.24305   37.39665   -4.31047
2489312295428031232    680 -158.18010 -116.28342   37.40932   -4.28419
38558090374698526    683 -170.36039 -129.25234   37.44783   -4.31939
38558502691558942    685 -168.90062  100.88326   36.74151   -4.31950
2489968394632469376    686 -178.33505   93.15541   36.76564   -4.34784
38558502691557740    687 -176.40355   90.96574   36.77219   -4.34221
38558502691538496    688 -176.40179   85.42333   36.78910   -4.34243
18385778886    689 -172.51375   84.21583   36.79256   -4.33093
38558502691556847    690 -182.13493   80.81151   36.80351   -4.35959
38558502691557777    691 -175.59065   74.82769   36.82144   -4.34040
38558502691557598    692 -177.01145   70.92248   36.83348   -4.34474
38558502691557795    693 -174.78685   69.48577   36.83777   -4.33817
38558502691557013    694 -181.11461   61.58464   36.86230   -4.35717
38558502691558532    695 -170.68467   58.73702   36.87058   -4.32621
38558502691537757    696 -181.38885   56.76674   36.87709   -4.35810
38558502691558311    697 -172.17799   51.30050   36.89352   -4.33081
38558502691556510    698 -184.03943   48.29058   36.90323   -4.36613
38558502691557855    699 -175.23996   46.53753   36.90829   -4.34002
38558365252584068    700 -183.44764   38.89019   36.93211   -4.36452
38558365252604848    701 -174.05373   38.35866   36.93345   -4.33659
18385746056    702 -179.95625   31.59297   36.95447   -4.35422
38558365252605156    703 -172.74596   24.54984   36.97601   -4.33277
18385745802    704 -179.64442   23.86026   36.97830   -4.35333
38558365252604688    705 -175.24191   19.20686   36.99255   -4.34022
38558365252583974    706 -184.04471   16.20873   37.00198   -4.36641
38558365252585013    707 -176.74753   12.16289   37.01433   -4.34470
38558365252603636    708 -181.90298    5.32914   37.03549   -4.35999
38558365252585830    709 -171.65836    3.92744   37.03969   -4.32945
38558365252604197    710 -178.00561   -0.31923   37.05288   -4.34834
2489965783292361600    711 -171.38422   -3.58468   37.06290   -4.32854
38558365252604226    712 -177.91149   -8.89557   37.07935   -4.34794
38558365252605089    713 -172.57615   -8.77976   37.07896   -4.33203
38558227813650184    714 -179.30005  -18.31869   37.10843   -4.35190
18385755395    716 -180.30392  -24.40121   37.12718   -4.35474
38558227813651342    717 -172.19146  -28.13716   37.13874   -4.33046
38558227813649677    718 -182.92681  -32.13962   37.15101   -4.36231
38558227813632043    719 -172.72947  -38.89004   37.17190   -4.33175
18385733008    720 -180.89426  -40.20727   37.17587   -4.35602
38558227813649603    778 -183.61557  -38.43524   37.17038   -4.36415
18385778679    721 -173.51718  -43.92543   37.18741   -4.33393
18385769979    722 -180.64442  -47.52286   37.19837   -4.35500
38558227813650514    724 -177.07797  -56.70468   37.22666   -4.34402
38558227813649997    726 -181.04178  -59.44565   37.23499   -4.35567
18385732811    725 -173.72628  -60.03813   37.23697   -4.33390
38558227813651509    727 -171.31953  -67.98112   37.26141   -4.32635
38558227813650878    729 -175.50388  -74.48130   37.28122   -4.33847
18385790683    730 -180.20912  -80.14756   37.29839   -4.35211
18385745252    731 -173.12742  -83.80050   37.30980   -4.33088
38558090374696476    732 -182.25413  -86.80961   37.31864   -4.35775
38558090374697432    733 -175.67753  -93.14413   37.33821   -4.33787
38558090374677305    734 -183.42600  -96.86911   37.34920   -4.36054
38558090374696123    792 -183.97905  -93.97280   37.34037   -4.36237
38558090374678467    735 -175.29115 -101.46171   37.36353   -4.33616
38558090374697291    736 -177.11527 -103.18684   37.36868   -4.34144
18385767405    737 -173.62617 -107.87641   37.38308   -4.33077
18385739904    739 -172.94219 -116.53216   37.40932   -4.32808
38558090374696698    740 -181.30185 -116.74534   37.40949   -4.35275
38558090374697663    741 -175.82425 -123.55359   37.43034   -4.33603
18385738844    742 -187.05454  107.89654   36.72152   -4.37281
18385774333    743 -193.83350  104.23720   36.73311   -4.39289
18385766335    744 -186.90573  100.38692   36.74425   -4.37278
38558498396596667    745 -194.91875   99.16660   36.74853   -4.39635
18385742613    746 -187.08569   91.73222   36.77054   -4.37374
38558498396577320    747 -196.16774   89.48458   36.77798   -4.40050
38558498396597196    748 -190.05176   83.88505   36.79461   -4.38281
38558498396596444    749 -195.15221   76.51296   36.81738   -4.39809
38558498396597448    750 -188.83209   74.36227   36.82358   -4.37960
38558498396596149    751 -197.45482   75.32899   36.82113   -4.40489
38558502691537385    752 -184.14494   69.20994   36.83908   -4.36593
38558498396578007    753 -190.91055   62.12879   36.86109   -4.38611
38558498396596561    755 -194.12457   56.72898   36.87778   -4.39571
18385762205    757 -194.58218   48.02662   36.90446   -4.39726
38558365252603327    758 -185.10236   41.60187   36.92383   -4.36939
38558360957642011    759 -196.64994   43.55475   36.91825   -4.40342
18385759352    760 -186.93816   35.93841   36.94131   -4.37489
38558360957642576    761 -194.13334   33.26056   36.94977   -4.39616
38558365252583669    762 -185.99335   26.14842   36.97141   -4.37217
38558360957641880    763 -198.58204   24.55232   36.97665   -4.40931
38558365252603249    764 -184.74250   18.54323   36.99480   -4.36848
38558360957642868    765 -192.16778   13.26579   37.01121   -4.39043
38558365252603105    766 -185.40337   12.03455   37.01487   -4.37042
38558360957641935    767 -197.44796   10.38802   37.02015   -4.40598
18385765042    768 -187.29587    3.39237   37.04154   -4.37597
18385776759    769 -194.08005    0.58280   37.05027   -4.39599
2489214507612826496    770 -189.03231   -1.53748   37.05675   -4.38106
18385732766    771 -194.13729   -8.11235   37.07703   -4.39604
38558365252603297    772 -184.38905  -13.39092   37.09324   -4.36712
38558223518688508    773 -191.03061  -15.64626   37.10020   -4.38673
38558227813649374    774 -185.23907  -22.10219   37.12009   -4.36945
38558223518688654    775 -190.18691  -22.36994   37.12090   -4.38408
38558227813649476    776 -184.45662  -27.21367   37.13583   -4.36700
2489213751698578048    777 -196.76084  -33.04995   37.15369   -4.40315
38558223518669826    779 -198.46236  -39.55216   37.17362   -4.40792
38558223518671374    780 -187.50007  -43.70119   37.18652   -4.37547
18385782385    781 -194.11395  -48.22304   37.20028   -4.39479
18385742335    782 -186.88540  -51.67248   37.21101   -4.37332
38558223518687793    783 -196.27573  -56.84554   37.22665   -4.40076
18385790230    784 -187.66095  -59.78458   37.23586   -4.37525
38558223518688704    785 -190.38032  -62.34034   37.24362   -4.38314
38558223518688746    786 -190.03549  -67.78370   37.26028   -4.38184
38558223518687976    787 -195.16302  -74.14152   37.27952   -4.39656
38558086079734813    788 -187.43752  -77.06539   37.28872   -4.37366
38558086079733769    789 -194.54947  -81.08117   37.30069   -4.39433
18385751954    790 -187.22994  -83.98269   37.30983   -4.37262
38558086079734302    793 -191.59028  -94.70342   37.34223   -4.38472
38558086079717231    794 -188.89297 -102.59104   37.36628   -4.37621
38558086079733602    795 -196.33931 -102.41264   37.36534   -4.39803
18385737538    796 -186.68966 -107.37745   37.38088   -4.36936
38558086079716821    797 -192.08049 -114.92154   37.40334   -4.38455
38558378137508059    800    9.69563   13.15299   37.00860   -3.77021
38558378137505547    801   -2.67668   10.68333   37.01648   -3.80886
38558378137506028    802   -0.45044   15.56677   37.00115   -3.80195
38558378137506833    860    4.02856   16.87038   36.99702   -3.78797
18385780363    803   -6.89506   11.95421   37.01254   -3.82206
2490139437409895680    804   -5.68742   22.96537   36.97805   -3.81840
38558373842541502    805  -13.05105   18.63407   36.99169   -3.84137
38558373842541148    806  -15.25648   23.81544   36.97550   -3.84832
18385777140    807  -20.66731   19.45090   36.98923   -3.86518
38558373842540159    808  -22.95534   30.62503   36.95429   -3.87243
2490091608654067584    809  -27.82876   23.75482   36.97585   -3.88758
18385779703    810  -27.20615   31.83257   36.95057   -3.88571
38558373842521865    811  -35.33358   26.13021   36.96851   -3.91103
38558373842538670    812  -35.51970   33.29460   36.94611   -3.91166
2489997634769987584    813  -39.34356   33.05410   36.94692   -3.92359
38558373842538120    814  -39.92836   39.57265   36.92656   -3.92545
18385741622    815  -47.86543   35.69579   36.93879   -3.95016
38558511281494810    816  -45.53374   45.85648   36.90703   -3.94295
18385754685    817  -55.12186   39.95075   36.92563   -3.97276
38558511281492911    818  -56.53461   46.38059   36.90559   -3.97718
38558373842535203    819  -62.82104   41.71275   36.92027   -3.99670
38558511281491682    820  -62.85677   50.39738   36.89319   -3.99683
38558506986532973    822  -68.24619   54.28867   36.88118   -4.01356
18385781487    823  -75.96782   51.75803   36.88922   -4.03749
38558506986532138    824  -74.05976   59.09353   36.86636   -4.03157
2489994439314287232    884  -75.97696   64.62881   36.84920   -4.03748
38558506986510871    825  -85.07328   54.48428   36.88095   -4.06565
38558506986531062    826  -81.34273   66.86966   36.84238   -4.05407
38558506986529733    827  -90.93214   59.69714   36.86490   -4.08371
38558506986529962    828  -89.66228   68.22076   36.83841   -4.07974
38558506986528457    829  -98.54510   65.05482   36.84849   -4.10712
38558506986529062    830  -94.20388   71.39462   36.82871   -4.09370
38558506986507387    831 -106.14541   69.48318   36.83500   -4.13043
38558506986527458    832 -104.86658   76.57425   36.81302   -4.12642
38558506986506369    833 -112.47439   75.01673   36.81810   -4.14976
2489984646788815232    834 -108.16290   80.03675   36.80244   -4.13647
18385760206    835 -117.69128   75.79303   36.81590   -4.16570
38558506986524738    836 -120.33043   83.39297   36.79256   -4.17361
38558506986504798    838 -122.27316   85.96288   36.78472   -4.17948
38558502691565235    839 -132.27549   86.16540   36.78454   -4.20990
38558502691564894    840 -134.02445   91.18269   36.76921   -4.21507
18385779186    841 -138.65819   88.00759   36.77917   -4.22919
18385734982    842 -138.20766   96.00662   36.75462   -4.22759
38558502691563311    843 -143.33600   90.56922   36.77154   -4.24326
38558502691561347    845 -154.23187   93.06963   36.76447   -4.27597
2489980935937008256    846 -151.83731  102.47948   36.73559   -4.26843
38558502691540905    847 -160.17925   98.83124   36.74721   -4.29357
38558640130516395    848 -158.04859  110.35074   36.71201   -4.28670
38558502691559348    849 -166.18624  102.52330   36.73634   -4.31134
2489957193357776640    850 -167.63208  115.64187   36.69663   -4.31499
38558502691539075    851 -172.62674  106.24521   36.72547   -4.33031
38558640130512087    854 -182.25568  120.87948   36.68195   -4.35791
38558640130511939    855 -182.89707  117.02792   36.69361   -4.36004
38558378137510587   1605   24.09306   10.39653   37.01708   -3.72518
38558378137510529    856   23.64535   14.51739   37.00419   -3.72663
18385767257    858   14.12352   15.72504   37.00050   -3.75640
38558378137507490    861    7.32459   29.62465   36.95706   -3.77781
38558378137506731    862    3.20518   25.17698   36.97102   -3.79063
38558378137506575    863    2.52250   32.68754   36.94753   -3.79285
38558373842525328    864   -7.73939   27.41817   36.96413   -3.82486
38558373842525434    865   -6.89134   34.44892   36.94213   -3.82229
38558373842541598    866  -12.38848   30.67146   36.95401   -3.83943
38558373842524339    867  -15.48836   40.47303   36.92340   -3.84920
38558373842540431    868  -21.61207   37.58822   36.93249   -3.86830
38558373842540578    869  -20.48860   44.38841   36.91123   -3.86485
38558373842523088    870  -25.71249   37.60618   36.93249   -3.88110
18385749862    871  -27.43380   48.37682   36.89887   -3.88655
38558511281497239    872  -31.70771   46.15066   36.90588   -3.89987
2490044741971293184    873  -35.04886   55.36496   36.87719   -3.91034
18385764196    874  -41.46693   47.62459   36.90144   -3.93029
2489997737849202304    875  -40.12841   52.76093   36.88539   -3.92615
2489997359892077056    876  -44.83469   52.48092   36.88635   -3.94080
18385778304    877  -48.17040   60.43613   36.86162   -3.95121
38558511281492519    878  -57.98039   56.07518   36.87540   -3.98169
2489997188093379072    879  -54.26915   63.42563   36.85244   -3.97017
2489996913215466112    880  -60.50779   59.46166   36.86491   -3.98955
38558506986533409    881  -65.48159   70.84209   36.82964   -4.00496
38558506986532823    882  -68.64357   65.59804   36.84601   -4.01477
38558506986532739    883  -69.60776   71.99880   36.82615   -4.01774
38558506986532250    885  -73.44836   73.57403   36.82136   -4.02962
38558506986511554    886  -80.33178   69.06835   36.83553   -4.05093
38558506986530962    887  -82.46065   80.95153   36.79876   -4.05741
38558506986529427    888  -92.72812   79.44161   36.80375   -4.08908
18385768098    889  -89.57156   83.85759   36.79000   -4.07930
38558506986508654    890  -98.52953   78.46424   36.80697   -4.10693
38558506986528394    891  -98.40571   88.60037   36.77566   -4.10641
38558506986527592    892 -103.69431   81.54399   36.79763   -4.12275
38558506986507641    893 -104.63972   93.62016   36.76043   -4.12544
38558506986528242    951  -99.66613   93.65805   36.76012   -4.11019
38558506986526015    894 -113.30281   88.75388   36.77576   -4.15205
38558506986526490    895 -110.24069   92.92843   36.76278   -4.14260
38558506986525709    896 -114.65893   91.69290   36.76677   -4.15613
38558506986525588    897 -115.70882  102.28262   36.73429   -4.15908
38558506986524541    898 -121.38513   98.92003   36.74486   -4.17646
38558502691565914    899 -129.04644  103.68558   36.73064   -4.19961
38558502691565355    900 -131.69396  101.09856   36.73869   -4.20771
38558640130521168    901 -132.72068  107.09109   36.72042   -4.21063
38558502691564513    902 -136.18718  102.06332   36.73598   -4.22129
18385744179    903 -138.46741  112.37114   36.70464   -4.22780
38558640130497119    904 -146.44428  109.66879   36.71335   -4.25194
38558640130518948    905 -145.03645  116.45878   36.69260   -4.24742
38558640130517399    906 -153.42651  114.49583   36.69911   -4.27268
38558640130496605    907 -149.84488  119.66185   36.68319   -4.26170
18385734062    908 -159.21475  115.99640   36.69495   -4.28991
38558640130516223    909 -159.86922  121.81790   36.67737   -4.29156
38558640130515175    910 -165.25449  117.24329   36.69160   -4.30784
38558640130514213    912 -170.33586  121.74778   36.67837   -4.32267
38558640130493486    911 -169.34925  128.74066   36.65721   -4.31932
38558378137491614    913   33.89070   18.93799   36.99025   -3.69470
38558378137512342   1607   33.41007   15.91359   36.99972   -3.69616
38558378137512655    914   35.18979   29.16790   36.95824   -3.69079
38558378137511640    915   30.35171   26.54528   36.96648   -3.70585
38558378137510991    916   26.70559   34.58960   36.94135   -3.71734
38558378137489403    917   19.92348   30.01467   36.95572   -3.73846
38558378137509764    918   19.40825   40.11207   36.92415   -3.74020
38558378137508191    919   10.99674   31.55528   36.95098   -3.76636
18385753798    920   13.56615   40.24947   36.92377   -3.75844
38558378137508792    980   13.58670   44.31720   36.91106   -3.75843
38558378137507212    921    5.63852   37.86909   36.93129   -3.78318
18385778332    922    6.77293   43.57482   36.91345   -3.77970
38558378137485863    923   -1.90338   40.00262   36.92470   -3.80676
38558515576458649    924    1.72373   47.17928   36.90224   -3.79551
38558511281501943    925   -4.82220   46.41783   36.90469   -3.81595
38558511281501443    926   -7.56446   52.75537   36.88494   -3.82457
18385769475    927  -13.58504   48.18183   36.89929   -3.84333
38558511281499646    928  -16.62365   54.87970   36.87843   -3.85287
38558511281478835    929  -19.20661   52.62980   36.88548   -3.86091
38558511281498739    930  -22.58144   63.86360   36.85051   -3.87152
38558511281497648    931  -29.11812   53.14644   36.88401   -3.89184
2490045021144375296    932  -30.51699   66.33365   36.84294   -3.89627
2490044741971293312    933  -34.93203   57.77743   36.86967   -3.90998
38558511281496044    934  -38.11273   65.00218   36.84722   -3.91992
18385744910    935  -41.06910   63.88710   36.85074   -3.92912
2490044295294691456    936  -39.26019   71.37459   36.82742   -3.92351
38558511281474304    937  -47.73751   67.36116   36.84006   -3.94987
38558511281494005    938  -50.24802   77.55767   36.80844   -3.95767
38558511281493054    939  -55.07015   73.57173   36.82092   -3.97265
38558511281493512    940  -53.56239   82.00099   36.79474   -3.96796
38558511281493004   1000  -55.20113   84.80822   36.78608   -3.97303
38558511281472173    941  -61.02287   75.51386   36.81503   -3.99112
38558511281491578    942  -63.34441   81.92911   36.79520   -3.99829
38558506986513139    943  -69.75971   77.44768   36.80925   -4.01818
18385742426    944  -69.50303   88.14423   36.77613   -4.01731
38558506986531927    945  -76.08508   83.11299   36.79188   -4.03771
18385739807    946  -75.71173   91.92914   36.76462   -4.03647
38558506986530604    947  -85.28614   88.81889   36.77453   -4.06604
38558506986511663    948  -79.79503   95.22660   36.75458   -4.04903
18385733827    950  -89.59846  100.02246   36.74014   -4.07915
2489988357640573696    952  -96.17562  107.55876   36.71724   -4.09921
18385735368    953 -103.83805  100.47228   36.73932   -4.12285
38558644425477751    954 -104.99820  106.47570   36.72094   -4.12626
38558506986526160    955 -112.54506  103.12571   36.73155   -4.14940
38558644425477166    956 -109.11302  114.78575   36.69569   -4.13861
38558644425476278    957 -116.64380  109.78518   36.71135   -4.16172
18385785671    958 -117.20039  115.95959   36.69252   -4.16322
38558644425475263    959 -123.80329  111.66488   36.70597   -4.18343
18385771188    960 -124.33639  119.96944   36.68068   -4.18476
38558640130520828    961 -133.92304  116.43242   36.69200   -4.21392
38558640130520658    963 -134.85232  118.27824   36.68644   -4.21665
38558640130521409    962 -131.17163  124.94749   36.66595   -4.20525
38558640130521142   1022 -131.56719  128.20864   36.65608   -4.20631
38558640130519501    964 -142.63695  128.77127   36.65511   -4.23963
18385735099    965 -145.15882  124.55987   36.66803   -4.24741
38558640130519563    966 -141.99103  132.07965   36.64506   -4.23752
38558640130516769    967 -156.74776  129.03506   36.65533   -4.28185
38558640130516785    968 -156.61731  136.69489   36.63225   -4.28101
