# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40972909967072771    513 -120.83305 -159.64356  133.09076   -0.56882
19535012492    514 -131.49760   76.00070  132.36645   -0.60786
19534972167    515 -138.80985   72.43731  132.37772   -0.63012
40967962164743285    516 -132.15168   66.70199  132.39510   -0.61000
3074184620921721088    526 -131.00667   28.44784  132.51330   -0.60678
19535010205    527 -138.74965   23.44262  132.52897   -0.63034
3074172908546989824    528 -131.82840   19.70311  132.54041   -0.60926
40967824725771478    529 -136.73368   14.89375  132.55541   -0.62417
40967824725787976    589 -141.76321   13.51999  132.55975   -0.63945
3074178504888287872    530 -132.26684    9.74715  132.57129   -0.61054
40973322283926956    533 -139.15650   -2.30548  132.60873   -0.63138
40973322283927529    534 -132.56486   -0.99332  132.60459   -0.61133
40973322283927247    535 -136.89151   -7.60309  132.62513   -0.62442
40973322283910674    538 -133.78129  -16.13124  132.65153   -0.61481
3074177577175344128    537 -137.56682  -14.46784  132.64640   -0.62636
40973322283909664    597 -142.49401  -16.83701  132.65376   -0.64128
19537077021    541 -137.97692  -32.16370  132.70119   -0.62722
3074175485527344256    547 -139.36483  -55.91157  132.77454   -0.63071
40973184844956946    548 -134.88058  -58.06463  132.78124   -0.61702
40973184844973412    609 -141.26557  -67.81156  132.81116   -0.63602
40973184844974054    550 -135.70379  -67.74383  132.81105   -0.61915
40973184844974430    552 -132.94293  -73.69308  132.82940   -0.61052
19537083970    554 -131.81545  -83.61479  132.85991   -0.60666
40973047406024073    556 -128.82509  -92.26121  132.88649   -0.59717
40973047406002978    557 -141.62169  -92.80257  132.88780   -0.63592
40973047406004115    558 -132.90854  -97.21817  132.90155   -0.60932
40973047406003140    559 -140.51820 -100.63052  132.91174   -0.63216
19537115479    560 -131.62699 -108.11466  132.93484   -0.60484
40973047406021597    621 -142.26681 -114.86461  132.95498   -0.63658
40973047406004045    562 -133.90765 -118.55630  132.96651   -0.61113
40973047406022580    563 -137.30291 -117.22839  132.96235   -0.62146
40973047406021939    623 -141.60139 -123.79106  132.98204   -0.63399
3074362574302223360    564 -133.58020 -123.59430  132.98179   -0.60982
19537084644    565 -138.88404 -128.19685  132.99548   -0.62551
19537093702    566 -131.81503 -132.67352  133.00931   -0.60389
40973047406022497    567 -138.54246 -134.19464  133.01358   -0.62406
40973047406004655    568 -129.76504 -142.52736  133.03907   -0.59702
19537100481    569 -138.91516 -144.29294  133.04391   -0.62443
40967962164741672    571 -141.68362   83.26152  132.34462   -0.63858
40967957869763693    572 -148.24306   80.59435  132.35311   -0.65846
19535005240    573 -145.36939   75.44660  132.36876   -0.64991
40967957869763115    574 -153.18469   74.66697  132.37151   -0.67349
19535009120    575 -145.25371   68.39837  132.39041   -0.64970
19534998175    577 -145.46655   60.50445  132.41470   -0.65048
40967957869763449    578 -150.28900   59.54152  132.41786   -0.66506
40967957869781325    579 -145.95348   50.01208  132.44706   -0.65208
19535012467    583 -145.20067   35.80252  132.49090   -0.64991
19534975374    584 -152.06768   32.08492  132.50257   -0.67069
40967824725787708    585 -143.96794   24.74632  132.52505   -0.64618
19534998299    587 -144.89977   20.21474  132.53909   -0.64900
40967820430829133    588 -148.66622   17.42387  132.54780   -0.66040
3074171705956146560    590 -151.74767    6.48660  132.58168   -0.66964
40973322283926154    591 -144.83881    2.59857  132.59361   -0.64869
40973317988968679    592 -150.33321    0.39146  132.60051   -0.66530
3074177439736381440    593 -143.46597   -5.40068  132.61836   -0.64443
40973317988969216    595 -147.05592   -7.93704  132.62625   -0.65527
3074168510500474880    594 -154.49592   -9.49034  132.63111   -0.67774
40973317988968019    652 -155.03793   -5.28262  132.61811   -0.67944
19537103441    596 -152.97356  -15.83836  132.65072   -0.67303
19537109759    607 -144.86396  -59.71821  132.78620   -0.64723
3074173664461211520    608 -153.37835  -63.40429  132.79739   -0.67279
40973180550014496    610 -155.35447  -72.76188  132.82608   -0.67832
19537085984    612 -152.42995  -79.39850  132.84649   -0.66920
40973180550016140    613 -146.93839  -83.23580  132.85838   -0.65246
40973180550014564    614 -155.28792  -85.97677  132.86653   -0.67745
40973043111059254    616 -154.05182  -91.78291  132.88430   -0.67342
19537108350    615 -145.39036  -91.31672  132.88315   -0.64737
19537088470    617 -145.46267  -99.75484  132.90890   -0.64712
40973047406021536    619 -143.35605 -109.47794  132.93858   -0.64020
40973043111059238    620 -154.32117 -114.68005  132.95390   -0.67279
3073986747483846528    622 -152.83581 -118.83860  132.96655   -0.66805
40973043111059190    624 -155.04519 -130.08730  133.00037   -0.67383
40973047406021039    625 -147.10393 -133.19414  133.01014   -0.64984
40973043111059302    626 -154.18086 -138.15856  133.02466   -0.67060
40973047406021348    627 -145.12303 -141.96584  133.03659   -0.64322
40967957869779575    628 -160.06157   88.80711  132.32861   -0.69374
40967957869779226    630 -162.06513   80.69192  132.35351   -0.69999
40967957869761342    631 -168.55722   82.02730  132.34978   -0.71935
3074182254396931456    632 -156.78512   76.45650  132.36620   -0.68428
19534972851    635 -165.95780   64.30087  132.40389   -0.71207
40967957869778572    637 -166.85934   60.16049  132.41663   -0.71485
40967957869778204    693 -169.91330   66.69022  132.39675   -0.72383
19535007484    636 -159.54630   59.46114  132.41847   -0.69294
40967957869761186    641 -169.57472   39.56214  132.48003   -0.72327
40967957869761547    643 -166.37383   35.26037  132.49318   -0.71372
40967820430827192    644 -163.03657   30.15189  132.50882   -0.70373
40967820430826191    645 -169.13750   25.70893  132.52268   -0.72203
3074170877026318592    647 -166.06373   13.66404  132.55974   -0.71280
40967820430808271    649 -164.27924    9.02843  132.57402   -0.70742
40967820430807629    709 -169.67322    4.88581  132.58688   -0.72356
40967820430809004    650 -157.76504    5.76769  132.58399   -0.68780
40973317988966157    651 -167.09250   -1.91850  132.60783   -0.71575
19537108783    653 -166.49050   -8.29374  132.62750   -0.71385
40973317988966861    654 -162.21516  -13.47163  132.64345   -0.70092
19537105179    655 -166.22787  -15.59508  132.65002   -0.71293
40973317988965730    715 -169.81182  -18.47310  132.65890   -0.72361
19537077928    657 -166.94658  -24.13329  132.67635   -0.71489
19537112844    665 -166.71843  -56.35352  132.77549   -0.71314
40973180550014101    666 -157.43352  -62.97354  132.79599   -0.68501
40973180550012290    667 -167.53556  -67.44882  132.80950   -0.71509
19537096783    668 -159.63343  -68.43106  132.81270   -0.69138
19537092420    669 -165.93147  -71.85996  132.82305   -0.71008
40973180550012045    729 -168.78529  -76.80061  132.83808   -0.71835
40973180550012639    671 -165.66029  -83.56169  132.85883   -0.70865
40973180550013811    672 -158.89096  -80.59352  132.84997   -0.68855
40973180549993510    673 -170.48610  -86.13705  132.86652   -0.72290
40973043111058214    674 -160.81563  -95.27015  132.89469   -0.69349
40973043111057816    675 -163.42249  -96.01206  132.89685   -0.70123
40973043111058047    679 -162.41320 -113.01300  132.94848   -0.69709
40973043111040518    680 -159.49801 -118.53565  132.96532   -0.68799
40973043111040246    682 -162.06243 -121.80548  132.97505   -0.69539
19537073592    684 -159.17689 -131.69573  133.00498   -0.68602
40968095308713831    685 -174.77122  100.98380  132.29248   -0.73710
40968095308712995    686 -182.33755   92.68130  132.31818   -0.75986
19535009757    687 -172.67261   92.11696  132.31927   -0.73125
40967957869776995    688 -179.26943   88.83487  132.32967   -0.75095
40967957869777303    690 -176.66869   81.53364  132.35174   -0.74351
40967957869778064    691 -170.70606   78.00812  132.36217   -0.72589
40967957869776883    692 -179.58210   69.66472  132.38813   -0.75253
40967957869776707    694 -181.19844   59.80265  132.41836   -0.75758
40967957869777866    695 -171.25747   61.47404  132.41280   -0.72796
40967957869759436    696 -184.33236   56.15436  132.42967   -0.76694
19535015534    697 -173.35433   52.02058  132.44188   -0.73440
40967957869759709    698 -181.98885   48.22251  132.45387   -0.76015
19534977921    699 -173.22297   43.84228  132.46699   -0.73412
19535012396    700 -180.25309   40.22461  132.47835   -0.75510
40967957869777493    701 -174.76229   38.55463  132.48330   -0.73877
40967957869777184    702 -177.27063   34.32482  132.49638   -0.74628
40967820430825289    703 -176.06146   28.72865  132.51356   -0.74271
3074166277117494144    704 -181.24889   24.21260  132.52758   -0.75816
40967820430825566    705 -173.64184   23.13897  132.53070   -0.73550
40967820430824618    706 -180.63317   14.08842  132.55871   -0.75632
40967820430807077    707 -174.50589   14.09184  132.55858   -0.73807
40967820430825204    708 -176.12848    6.14202  132.58310   -0.74286
40973317988963785    710 -182.40144   -2.03330  132.60834   -0.76144
3074167612851162880    711 -175.19332   -3.64393  132.61323   -0.73996
3074166861233037440    712 -180.87467   -9.89295  132.63252   -0.75678
40973317988946670    713 -171.16854   -9.40563  132.63096   -0.72784
40973317988945637    714 -178.97304  -12.97446  132.64199   -0.75107
3074167033031724288    718 -182.06147  -31.35508  132.69851   -0.75980
40973180550010855    719 -176.16859  -35.97826  132.71276   -0.74212
40973180549991709    720 -184.04915  -38.86108  132.72154   -0.76545
40973180550011296    721 -175.35075  -45.01796  132.74055   -0.73937
3073984995137572736    722 -182.03038  -46.61242  132.74534   -0.75918
19537078816    723 -172.80141  -51.53210  132.76059   -0.73152
40973180549992395    724 -178.92818  -56.93638  132.77704   -0.74953
19537077637    725 -173.21338  -59.69991  132.78563   -0.73240
3073984342302179328    726 -179.94162  -66.33790  132.80578   -0.75209
19537096238    727 -173.64168  -68.31210  132.81199   -0.73327
40973180550009834    730 -181.92456  -81.21264  132.85110   -0.75715
40973180550009574    790 -184.68014  -81.36039  132.85145   -0.76529
3073984823338511232    731 -171.63922  -83.78128  132.85929   -0.72647
40973180550009931    732 -183.12144  -85.94614  132.86546   -0.76040
19537087358    733 -173.07409  -92.23262  132.88497   -0.73022
19537075327    734 -180.89910  -96.44656  132.89743   -0.75314
40973043111038827    737 -175.05562 -109.81539  132.93818   -0.73489
40973043111056477    739 -174.40052 -118.43433  132.96421   -0.73228
40973043111038124    740 -182.04179 -118.92565  132.96524   -0.75479
40968095308728914    742 -188.87099  109.44734  132.26794   -0.77826
40968095308729366    746 -185.84173   95.64726  132.30942   -0.77007
3074145966216833920    745 -193.97623   93.89044  132.31531   -0.79405
40967957869775371    747 -191.72045   88.00162  132.33300   -0.78770
40967957869775954    750 -186.68132   80.16108  132.35651   -0.77319
40967957869775278    748 -191.07135   82.57938  132.34943   -0.78602
40967957869774525    749 -196.62628   80.32706  132.35662   -0.80242
40967957869758494    751 -192.71856   69.98635  132.38784   -0.79132
40967957869774600    753 -195.88181   60.99693  132.41542   -0.80089
40967957869774626    755 -195.52674   53.01910  132.43976   -0.80004
40967957869775391    756 -190.62848   52.60520  132.44081   -0.78563
40967957869776102    758 -185.67163   48.33010  132.45369   -0.77106
40967957869774443    757 -197.36421   47.37213  132.45710   -0.80555
19534996940    759 -194.47887   39.70526  132.48044   -0.79719
40967820430822611    761 -193.62521   28.48350  132.51480   -0.79478
40967820430805613    762 -186.99687   25.77791  132.52292   -0.77521
19535009597    763 -194.23213   24.08403  132.52831   -0.79659
40967820430824090    764 -184.17392   20.18656  132.54003   -0.76685
40967820430822881    765 -192.20250   14.18681  132.55864   -0.79060
40967820430805276    766 -189.83945   13.95464  132.55930   -0.78362
40967820430823643    768 -187.14274    8.58522  132.57575   -0.77561
40967820430805061    767 -191.64415    6.04513  132.58363   -0.78891
19537094381    769 -194.32696    0.56737  132.60048   -0.79677
40973317988944780    770 -186.05484   -5.49380  132.61902   -0.77224
40973317988943853    771 -193.19257   -5.62938  132.61949   -0.79334
40973317988963122    772 -186.54851   -8.65162  132.62873   -0.77365
3074166483275916288    773 -193.69998  -15.57710  132.65003   -0.79465
40973317988944337    774 -189.62105  -20.68741  132.66572   -0.78249
19537069893    775 -194.75708  -24.09936  132.67617   -0.79756
40973180550009431    776 -184.79820  -27.10312  132.68543   -0.76804
3073979153982116736    777 -191.65604  -31.30206  132.69828   -0.78820
40973180550008678    778 -188.54304  -33.20658  132.70414   -0.77895
19537089635    779 -194.14629  -39.34492  132.72289   -0.79527
40973180550007823    781 -193.89738  -44.10304  132.73746   -0.79436
40973180550009390    780 -185.07614  -47.08279  132.74674   -0.76819
40973180550009348    782 -185.09475  -51.14320  132.75917   -0.76807
19537084427    783 -194.65206  -55.55078  132.77245   -0.79608
40973180550009297    784 -185.63945  -58.05651  132.78032   -0.76938
19537090110    786 -186.81490  -67.46389  132.80903   -0.77238
3073983856970545408    787 -196.47755  -71.70319  132.82163   -0.80059
40973180550008623    788 -189.32740  -72.85813  132.82540   -0.77950
40973180550007355    789 -197.24525  -79.68005  132.84585   -0.80235
40973043111054730    792 -188.27167  -96.52523  132.89732   -0.77487
3073981181206342144    793 -194.81236  -96.56993  132.89712   -0.79405
40973043111037397    794 -189.16584  -98.32821  132.90273   -0.77736
3073980459652095872    795 -195.21262 -105.31621  132.92350   -0.79455
19537068667    797 -194.32113 -112.47600  132.94510   -0.79135
3074623433436537088    800    6.11244   12.03054  132.56222   -0.18137
40967833315725254    801   -2.69178    8.43146  132.57358   -0.20886
40967833315725758    802    1.12254   17.41273  132.54545   -0.19704
40967833315708155    860    3.35005   18.28280  132.54271   -0.19009
19534989567    803   -6.46790   11.28297  132.56471   -0.22069
40967833315724412    804   -8.28315   21.04907  132.53421   -0.22648
40967833315723233    805  -15.50527   18.56080  132.54208   -0.24903
40967833315706050    806  -15.05467   24.77948  132.52264   -0.24769
40967833315722305    807  -22.32788   18.42940  132.54258   -0.27034
40967833315722851    808  -18.18525   30.01814  132.50632   -0.25752
40967970754676503    868  -20.97279   32.63538  132.49819   -0.26625
40967829020762479    809  -29.56426   22.94528  132.52857   -0.29298
40967966459715990    810  -25.28438   32.36219  132.49911   -0.27971
19534998746    811  -33.91025   27.48001  132.51447   -0.30659
40967966459715001    812  -31.86934   35.11222  132.49062   -0.30029
40967966459696616    813  -39.77717   32.16382  132.49995   -0.32493
40967966459696150    814  -43.23960   36.85522  132.48537   -0.33576
40967966459695135    815  -51.07115   35.84229  132.48867   -0.36014
40967966459712279    816  -50.81203   44.74515  132.46092   -0.35939
19534972155    817  -55.26821   39.46329  132.47746   -0.37323
40967966459711887    818  -53.40497   51.40352  132.44025   -0.36749
40967966459709897    822  -67.43737   58.81886  132.41751   -0.41108
19534984614    823  -76.23696   51.69490  132.43984   -0.43835
40967966459708149    826  -79.30380   64.39260  132.40052   -0.44782
40967962164749597    827  -92.01793   60.82537  132.41193   -0.48710
3074190221559143936    828  -89.15634   69.01118  132.38650   -0.47823
40967962164729712    829  -99.01503   62.96212  132.40552   -0.50864
40967962164748633    830  -97.71385   70.67569  132.38162   -0.50458
40967962164747897    831 -102.14542   65.04968  132.39916   -0.51825
19535004247    832 -103.26163   76.13532  132.36495   -0.52157
3074188778450098944    833 -109.47799   73.42251  132.37354   -0.54067
40967962164746666    834 -109.66638   84.53689  132.33930   -0.54110
19534974128    835 -117.45282   76.56699  132.36414   -0.56504
40967962164726852    836 -121.21711   85.35261  132.33727   -0.57638
3074186892960362240    838 -126.65512   88.74552  132.32709   -0.59287
40967962164725245    840 -134.41188   89.41501  132.32541   -0.61641
19534985647    841 -138.76722   88.26188  132.32915   -0.62963
40968099603694508    842 -141.76883   95.41500  132.30742   -0.63851
3074159194716148480    851 -175.87249  108.47180  132.26989   -0.74000
40968095308729371    855 -186.06135  115.91213  132.24824   -0.76963
40967833315709987    856   18.90266   11.78743  132.56283   -0.14140
40967833315728607    857   19.73443   17.61590  132.54460   -0.13887
40967833315728216    858   17.19225   17.25980  132.54574   -0.14681
40967833315727092    859   10.20743   22.31633  132.53002   -0.16870
40967833315707647    862   -0.74253   24.43907  132.52352   -0.20295
19535009518    863    0.42675   31.88918  132.50024   -0.19939
19534973617    864   -6.55113   27.46619  132.51414   -0.22114
3074622952400216960    865   -5.72188   35.80405  132.48809   -0.21865
19534999012    866  -13.33151   32.46469  132.49862   -0.24238
3074622913744382848    867  -12.23084   39.88297  132.47545   -0.23902
40967970754675887    869  -24.23883   45.51979  132.45805   -0.27657
40967966459716082    870  -24.70283   42.16280  132.46852   -0.27799
40967966459715410    871  -29.21876   47.90436  132.45070   -0.29213
40967966459714285    872  -36.55123   42.28593  132.46833   -0.31495
40967966459714882    873  -33.13031   54.88920  132.42902   -0.30437
40967966459714676    933  -34.76527   56.64001  132.42360   -0.30948
40967966459696718    874  -38.87094   47.01981  132.45362   -0.32221
40967966459713509    875  -42.60401   59.12483  132.41602   -0.33391
19534991730    876  -48.48514   51.79233  132.43894   -0.35218
40967966459711387    878  -57.06264   57.68597  132.42079   -0.37887
40967966459711431    879  -56.57525   64.95755  132.39820   -0.37737
40967966459710782    880  -61.26101   59.80150  132.41431   -0.39192
40967966459710901    881  -60.34897   65.28033  132.39729   -0.38909
19535008903    882  -68.98366   64.55244  132.39975   -0.41587
40967966459708572    884  -76.47265   69.13167  132.38576   -0.43905
40967966459708194    885  -78.81543   73.05502  132.37368   -0.44628
19535004213    886  -83.22613   71.98459  132.37712   -0.45991
40967962164750701    887  -85.26012   82.48629  132.34474   -0.46611
40967962164749499    888  -92.56404   75.84837  132.36547   -0.48868
40967962164749577    889  -92.25744   84.34073  132.33925   -0.48765
40967962164748979    890  -96.12125   78.01430  132.35890   -0.49961
40967962164749082    891  -95.02590   90.35106  132.32084   -0.49609
40967962164729367    892 -101.91938   84.75253  132.33833   -0.51734
40967962164747072    894 -107.75787   86.79617  132.33227   -0.53521
19534989269    893 -104.01950   91.92278  132.31636   -0.52367
40968099603699875    895 -108.86951   97.29041  132.30008   -0.53843
40968099603698157    897 -119.78323  101.13973  132.28880   -0.57165
19534984589    898 -124.39432   96.28997  132.30386   -0.58581
40968099603697383    899 -123.30660  103.59069  132.28148   -0.58231
19534995323    907 -151.98468  120.27073  132.23249   -0.66828
19534981026    911 -165.94004  128.11294  132.20989   -0.70948
40967833315730577    913   32.26985   20.42042  132.53570   -0.09976
19535005741    914   35.20737   28.01114  132.51197   -0.09071
40967833315710657    915   24.69371   24.11277  132.52425   -0.12347
40967970754684846    916   27.78183   32.94175  132.49665   -0.11395
40967833315710323    917   21.92631   25.07859  132.52126   -0.13212
40967970754684006    918   23.16454   36.71573  132.48492   -0.12842
19534972874    919   13.81059   32.39144  132.49851   -0.15757
40967970754682904    920   17.11342   39.12663  132.47746   -0.14735
40967970754681153    922    7.17679   45.31500  132.45827   -0.17847
40967970754679999    923    2.06842   40.86356  132.47221   -0.19437
40967970754679796    924   -0.55989   44.47364  132.46098   -0.20262
40967970754678314    925   -9.62384   46.23704  132.45560   -0.23095
40967970754678336    926   -9.62167   52.94778  132.43469   -0.23101
40967970754678079    927  -11.16337   47.89163  132.45046   -0.23577
19535008090    928  -13.57281   55.66348  132.42629   -0.24337
40967970754677004    930  -17.30854   60.58312  132.41104   -0.25507
19534979679    931  -27.39010   55.36018  132.42745   -0.28648
19535012280    932  -27.07770   64.02605  132.40050   -0.28557
40967966459714508    934  -35.16747   65.03430  132.39751   -0.31078
40967966459713841    935  -40.02491   63.09498  132.40363   -0.32590
40967966459696051    936  -44.01147   71.77884  132.37676   -0.33833
19535010566    937  -48.73038   67.78712  132.38924   -0.35300
3074244956622407552    938  -49.38234   76.39522  132.36257   -0.35504
40967966459712001    939  -52.48249   74.01974  132.37000   -0.36467
40967966459694681    940  -54.71965   83.67670  132.34017   -0.37160
19535009480    941  -62.63320   75.44750  132.36583   -0.39617
40967966459710056    943  -65.75603   78.51573  132.35642   -0.40584
40967966459710241    942  -64.74318   83.95690  132.33957   -0.40268
40967966459692991    944  -69.08528   88.78958  132.32478   -0.41609
40967966459709056    945  -73.63720   85.26436  132.33579   -0.43019
19534983222    946  -75.68643   91.83478  132.31559   -0.43648
19534978998    947  -83.15155   88.34933  132.32658   -0.45955
40968103898662596    948  -79.29038   95.50299  132.30442   -0.44756
40968099603702773    950  -92.19577  104.00264  132.27879   -0.48718
40968099603684846   1008  -85.22806  100.57269  132.28905   -0.46580
19535009410    951  -96.57905   96.18529  132.30296   -0.50077
40968099603702283    952  -95.10230  106.34238  132.27174   -0.49606
40968099603701314    954 -100.52178  107.71246  132.26779   -0.51265
40968099603700662    953 -104.61624   97.61277  132.29891   -0.52540
40968099603700018    955 -108.04610  107.33901  132.26927   -0.53569
19534998822    956 -110.48981  111.45771  132.25681   -0.54305
40968099603699799   1016 -108.20489  115.98568  132.24288   -0.53595
40968099603680877    957 -116.19417  107.21854  132.27003   -0.56056
40968099603698289    958 -119.14718  113.54335  132.25089   -0.56937
40968099603697793    960 -121.80204  123.85120  132.21970   -0.57710
40968099603696415    961 -128.86089  118.03418  132.23777   -0.59871
40968099603696555    962 -128.73323  124.91206  132.21690   -0.59807
40968099603695437    964 -135.52690  125.02347  132.21699   -0.61859
19534978039    967 -152.31256  127.64647  132.21024   -0.66890
19534988822    968 -152.38454  135.91568  132.18536   -0.66867
40967837610689922    970   44.28149   27.08807  132.51477   -0.06240
40967837610673962   1611   48.21098   23.45249  132.52608   -0.05010
3074629751332524288    971   50.52523   34.66301  132.49110   -0.04307
40967975049626519    972   41.49482   30.66531  132.50363   -0.07114
40967975049642231    973   39.00439   40.68150  132.47242   -0.07907
40967970754665825    974   32.88650   34.43701  132.49194   -0.09804
40967975049642048    975   37.55268   44.20750  132.46144   -0.08365
40967970754684453    976   25.69832   40.28669  132.47376   -0.12056
40967970754684166    978   23.95780   42.93047  132.46553   -0.12604
3074627895906569600    977   29.18688   49.54670  132.44487   -0.10982
19534985390    980   14.13829   47.78508  132.45049   -0.15676
40967970754682036    982   11.91705   51.58314  132.43868   -0.16375
19535007201    981   14.53647   55.84067  132.42540   -0.15563
40967970754681215    983    7.85779   55.64585  132.42608   -0.17647
40967970754662027    985    3.25407   64.87020  132.39743   -0.19096
19535002083    986   -6.30127   60.03721  132.41258   -0.22072
19534991306    987   -7.21295   67.68027  132.38883   -0.22365
40967970754677208    988  -15.90444   64.13112  132.39999   -0.25073
3074250729058638720    989  -12.33969   69.87390  132.38210   -0.23966
40967970754659106    990  -19.42014   71.09116  132.37843   -0.26175
19534998766    991  -20.68513   76.46042  132.36179   -0.26573
3074249938784491776    992  -27.13944   72.76579  132.37336   -0.28581
40967966459697850    993  -30.15557   76.44882  132.36200   -0.29523
19535015603    994  -34.51744   76.25404  132.36269   -0.30881
19535007305    995  -34.46224   83.67315  132.33971   -0.30866
19535012587    996  -41.11398   80.02353  132.35115   -0.32934
40967966459713759    997  -40.79610   84.25686  132.33804   -0.32836
19534983826    998  -48.33854   83.99230  132.33903   -0.35180
40967966459695370    999  -49.43159   88.95596  132.32372   -0.35519
40968103898665784   1001  -56.83097   97.60067  132.29726   -0.37811
40968103898665515   1003  -59.13732   97.80707  132.29669   -0.38525
40968103898647147   1002  -64.66395   91.48364  132.31633   -0.40240
3074237741077326080   1004  -71.78672   95.76369  132.30337   -0.42439
19534972755   1005  -69.00181  104.07940  132.27770   -0.41571
40968103898663136   1067  -75.65768  111.56616  132.25497   -0.43617
40968103898662405   1007  -79.62838  109.35439  132.26190   -0.44843
3074237947236654464   1009  -82.53993  110.92266  132.25720   -0.45737
40968099603684541   1011  -87.52048  113.35746  132.24996   -0.47265
19534993447   1010  -90.27190  108.07025  132.26625   -0.48120
19534977855   1012  -96.67871  111.79957  132.25511   -0.50079
40968099603702172   1013  -95.28358  119.85659  132.23045   -0.49634
40968099603701395   1014 -100.25486  118.85605  132.23374   -0.51158
40968099603700768   1015 -104.02835  125.37495  132.21409   -0.52294
3074235129738067584   1017 -109.83663  126.04096  132.21237   -0.54064
40968099603700218   1075 -107.30708  130.04065  132.20010   -0.53280
40968099603698312   1018 -119.20491  124.21520  132.21844   -0.56920
40968099603697857   1019 -120.83291  133.48884  132.19045   -0.57380
3074187610219876608   1020 -125.69901  128.37800  132.20621   -0.58875
40968099603697345   1021 -124.65294  131.76557  132.19590   -0.58544
40968099603696454   1022 -129.40079  129.27183  132.20374   -0.59991
40968099603679142   1023 -130.96450  137.58336  132.17876   -0.60427
40968099603694928   1025 -139.85587  142.54266  132.16449   -0.63078
19534990880   1026 -145.72150  140.48824  132.17111   -0.64848
40967975049629152   1027   62.98401   38.61866  132.47870   -0.00440
42036665992089269   1028   65.40444   45.39596  132.45759    0.00298
40967975049644937   1029   57.29119   35.69462  132.48784   -0.02204
40967975049644791   1030   56.58962   45.24703  132.45809   -0.02440
40967975049643924   1031   50.85406   45.67750  132.45678   -0.04225
40967975049643570   1032   48.24224   56.35492  132.42357   -0.05058
40967975049626626   1033   42.38767   51.33054  132.43923   -0.06871
40967975049626470   1034   41.25580   59.11125  132.41503   -0.07238
40967970754685714   1035   33.92754   55.33980  132.42680   -0.09514
40967970754685485   1037   31.35901   55.53662  132.42621   -0.10315
3074639303339704448   1038   28.22240   63.97313  132.39999   -0.11307
40967970754685291   1096   31.04487   66.83687  132.39108   -0.10433
40967970754683653   1040   21.17776   66.48272  132.39225   -0.13507
40967970754663186   1042   11.97648   71.95068  132.37535   -0.16385
40967970754663582   1102   14.94636   75.75357  132.36353   -0.15465
40967970754681331   1044    8.39116   78.91644  132.35378   -0.17512
40967970754662091   1046    3.71797   77.58277  132.35797   -0.18967
40967970754679496   1045   -2.81639   73.52525  132.37063   -0.21000
40967970754679140   1047   -4.76744   75.31307  132.36511   -0.21610
19534997698   1048   -6.65837   84.48224  132.33673   -0.22209
19534992532   1049  -13.91807   79.08203  132.35356   -0.24466
40967970754659582   1050  -15.69140   85.79308  132.33280   -0.25024
40967970754676716   1051  -19.05523   86.87799  132.32950   -0.26073
19534979723   1052  -20.93588   92.39586  132.31248   -0.26662
40968103898670348   1054  -28.78405   98.67962  132.29324   -0.29105
40968103898668990   1056  -37.99109  100.89342  132.28663   -0.31966
40968103898667591   1058  -45.18564  103.60079  132.27847   -0.34199
40968103898667218   1059  -47.81616   99.14585  132.29225   -0.35016
40968103898667645   1060  -46.47947  108.73247  132.26273   -0.34598
40968103898665668   1061  -57.58018  106.83939  132.26886   -0.38037
40968103898666583   1062  -52.19500  110.85609  132.25637   -0.36368
40968103898664861   1063  -63.96439  109.97093  132.25945   -0.40009
40968103898664813   1064  -64.35884  118.32140  132.23389   -0.40123
40968103898664491   1065  -66.54006  110.95180  132.25653   -0.40804
40968103898646270   1066  -71.69167  122.06977  132.22270   -0.42380
40968103898664516   1124  -66.46413  122.98173  132.21972   -0.40767
40968103898663712   1068  -72.25502  125.07854  132.21354   -0.42549
40968103898662531   1069  -79.80785  119.79958  132.22995   -0.44882
19535013818   1070  -83.02272  128.42032  132.20382   -0.45854
40968099603684660   1072  -86.73293  128.83135  132.20273   -0.46992
40968099603702684   1071  -92.55058  124.21144  132.21706   -0.48786
40968099603701819   1073  -97.65250  129.96782  132.19981   -0.50333
19534989402   1074  -96.58282  135.99624  132.18147   -0.49989
40968099603700367   1076 -106.60577  137.56974  132.17726   -0.53042
40968099603699389   1077 -111.93661  135.44148  132.18401   -0.54672
40968099603699732   1078 -110.06435  141.80792  132.16467   -0.54079
40968099603699990   1136 -108.69953  147.22307  132.14828   -0.53643
40968099603698977   1080 -114.53099  146.95062  132.14947   -0.55415
40968099603681022   1079 -115.18825  139.97543  132.17051   -0.55642
3074211082216200832   1081 -125.84347  145.41723  132.15484   -0.58845
42036665992091144   1084   80.28952   43.31369  132.46403    0.04917
42036665992090449   1085   74.57771   56.18531  132.42404    0.03118
42036665992106962   1086   73.66286   48.02500  132.44940    0.02854
42036665992105959   1089   65.95693   57.14324  132.42107    0.00444
42036665992107055   1087   73.63019   58.27670  132.41755    0.02820
40967975049645797   1088   64.20715   52.38655  132.43586   -0.00088
40967975049643827   1092   50.65420   59.26559  132.41451   -0.04314
19534978463   1095   42.38275   72.30135  132.37407   -0.06914
40967970754686071   1097   35.46848   72.64522  132.37303   -0.09066
40967970754664927   1098   25.95703   73.00090  132.37198   -0.12029
