# Exposure 1: duration 900s, RA: 35.800000000000004, Dec: -3.8, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
2490020419571681536    544 -131.47767  -46.60935   35.94610   -4.20705
38553692328193684    545 -138.40548  -50.55619   35.95826   -4.22799
18383657686    546 -132.00379  -52.40950   35.96406   -4.20847
18383635284    547 -138.21905  -55.73590   35.97428   -4.22725
38553554889241244    548 -131.99018  -61.68883   35.99276   -4.20811
18383636799    549 -138.58677  -63.77222   35.99910   -4.22806
38553554889240552    550 -135.81285  -68.66776   36.01426   -4.21945
38553554889240257    551 -137.18932  -73.74923   36.02990   -4.22342
2490017700856757248    552 -130.21200  -77.71695   36.04226   -4.20206
38553554889240592    553 -135.75754  -81.95736   36.05520   -4.21871
38553554889241874    554 -129.13961  -83.22576   36.05925   -4.19856
18383654738    555 -139.14949  -88.05818   36.07386   -4.22869
18383636933    556 -131.67014  -91.76891   36.08545   -4.20584
38553554889239995    557 -138.26897  -96.93422   36.10110   -4.22556
38553554889241149    558 -133.37078  -96.74634   36.10067   -4.21074
2490017907015182208    559 -141.48493 -104.68257   36.12469   -4.23484
18383656930    560 -132.01603 -107.70593   36.13424   -4.20604
18383645755    561 -139.23836 -111.64865   36.14601   -4.22764
2490018422411261312    562 -133.27601 -114.90151   36.15614   -4.20943
38553417450265239    563 -140.60846 -119.68265   36.17040   -4.23126
38553417450287213    564 -133.17960 -123.97451   36.18373   -4.20857
18383653533    565 -138.49939 -127.55088   36.19435   -4.22438
38553417450287555    566 -131.90994 -132.02917   36.20819   -4.20420
38553417450286486    567 -137.40087 -138.27998   36.22682   -4.22030
38553417450287847    568 -130.16376 -139.12303   36.22970   -4.19844
38553417450286402    569 -138.16680 -145.02851   36.24709   -4.22209
18383637853    570 -131.19908 -148.29449   36.25726   -4.20089
38553967206077774    571 -147.68455   83.11567   35.54460   -4.25658
38553967206096554    572 -150.93051   77.96265   35.56058   -4.26651
38553967206097351    573 -144.96672   72.49031   35.57715   -4.24865
38553967206096779    574 -149.11147   74.87625   35.56999   -4.26110
38553967206096815    575 -147.68790   68.39802   35.58987   -4.25696
38553967206096517    576 -150.87214   62.29846   35.60879   -4.26668
2489832364428360448    577 -145.39683   61.08537   35.61232   -4.25017
38553829767142576    578 -151.48417   56.46895   35.62679   -4.26863
38553829767143275    579 -146.85981   49.90208   35.64691   -4.25476
38553829767141794    640 -155.75368   46.55000   35.65756   -4.28164
2489832192629665024    581 -148.39007   47.66163   35.65389   -4.25941
2489831367995934592    580 -154.49078   44.05564   35.66522   -4.27786
2489831406650958848    582 -151.58724   39.97164   35.67776   -4.26914
38553829767143194    583 -146.95614   35.92623   35.69015   -4.25517
38553829767142022    584 -154.83368   31.83938   35.70301   -4.27898
18383646486    585 -145.44126   28.01941   35.71461   -4.25061
38553829767142857    586 -149.24090   24.13670   35.72673   -4.26211
38553829767143389    587 -145.75175   23.48389   35.72868   -4.25155
18383680343    588 -152.03771   15.72703   35.75284   -4.27055
38553829767143518    589 -145.58701    9.17606   35.77305   -4.25099
18383664400    590 -152.96381    8.16117   35.77630   -4.27330
38553829767143370    591 -145.91403    5.72617   35.78376   -4.25196
38553692328191541    592 -150.64634    0.73425   35.79930   -4.26623
38553692328192306    593 -146.00472   -6.38393   35.82133   -4.25209
38553692328170536    594 -152.99613   -7.07037   35.82351   -4.27323
38553692328192238    595 -146.57673  -10.26537   35.83337   -4.25377
18383653966    596 -151.95496  -16.00174   35.85118   -4.26994
38553692328192370    597 -146.30676  -19.09571   35.86076   -4.25279
38553692328191080    598 -152.92199  -25.98106   35.88210   -4.27264
38553692328192697    599 -143.52652  -28.43888   35.88972   -4.24416
38553692328170695    600 -152.22984  -32.54747   35.90243   -4.27039
38553692328171982    601 -143.77340  -33.64863   35.90587   -4.24478
38553692328191292    602 -151.87723  -38.01145   35.91934   -4.26917
38553692328172055    603 -143.39021  -45.77479   35.94342   -4.24326
38553692328191471    604 -151.44437  -46.67636   35.94613   -4.26759
38553692328192504    605 -145.38475  -56.53835   35.97667   -4.24893
18383645254    606 -152.85219  -56.06161   35.97509   -4.27150
38553554889238467    607 -145.82735  -59.30360   35.98520   -4.25017
18383639860    608 -152.84098  -64.35683   36.00066   -4.27113
38553554889238769    609 -144.60167  -67.06874   36.00917   -4.24615
38553554889237125    610 -153.44536  -72.87592   36.02686   -4.27257
18383647532    611 -145.15295  -75.62017   36.03549   -4.24744
38553554889237566    612 -150.68510  -81.79692   36.05434   -4.26383
38553554889218014    613 -143.96003  -81.60795   36.05393   -4.24355
38553554889216755    614 -153.02832  -86.41568   36.06843   -4.27063
2490016601345122176    615 -144.29624  -92.46425   36.08723   -4.24401
38553554889216843    616 -152.60720  -95.97335   36.09770   -4.26883
38553554889238628    617 -145.61722  -99.83344   36.10973   -4.24758
38553554889236964    618 -154.82551 -103.43206   36.12038   -4.27503
38553554889218024    619 -144.41242 -107.27971   36.13250   -4.24351
38553554889237508    620 -151.83928 -114.84904   36.15524   -4.26533
38553554889238079    621 -148.79649 -116.07592   36.15910   -4.25612
18383673595    622 -152.82449 -119.98098   36.17076   -4.26792
2490005846747009024    624 -151.76197 -124.03578   36.18309   -4.26445
38553417450264573    623 -145.02063 -125.35312   36.18740   -4.24414
38553417450284725    625 -146.33186 -130.93102   36.20420   -4.24767
2490005434430148096    626 -152.41135 -137.96573   36.22508   -4.26531
38553417450284658    627 -147.39210 -139.06272   36.22866   -4.25022
18383680511    628 -158.98890   92.25339   35.51720   -4.29026
38553967206093984    629 -167.41451   89.58583   35.52584   -4.31553
38553967206094818    630 -161.36330   83.48228   35.54417   -4.29767
38553967206075366    631 -166.04566   81.04409   35.55188   -4.31175
38553967206095457    632 -156.99956   75.97440   35.56698   -4.28481
38553967206093946    633 -167.17056   72.66952   35.57761   -4.31537
18383663484    634 -159.18176   67.91481   35.59184   -4.29157
38553967206093840    635 -167.83390   62.58526   35.60861   -4.31761
38553967206093432    693 -170.45338   64.97117   35.60139   -4.32537
38553829767141129    636 -159.77620   60.21906   35.61555   -4.29352
38553829767139845    637 -168.14399   57.30829   35.62485   -4.31865
38553829767140369    639 -164.49468   52.20959   35.64040   -4.30782
38553829767122718    638 -159.42469   53.42562   35.63647   -4.29258
38553829767140333    641 -164.63457   40.19878   35.67745   -4.30839
2489831299276453120    642 -157.91070   37.88456   35.68440   -4.28821
38553829767121645    643 -167.21874   32.91686   35.70001   -4.31620
18383674279    644 -159.67581   27.75887   35.71575   -4.29358
18383686362    645 -166.22031   23.90441   35.72782   -4.31324
38553829767139544    705 -169.79495   20.70155   35.73780   -4.32395
38553829767122398    646 -161.67480   17.62470   35.74714   -4.29959
18383667004    647 -165.92580   16.17594   35.75171   -4.31235
18383672559    649 -166.77979    8.07861   35.77676   -4.31487
38553829767141598    650 -156.34237    4.80718   35.78674   -4.28347
2489642801751673088    651 -166.23513    0.35170   35.80065   -4.31317
38553692328189779    652 -160.56335   -5.36642   35.81829   -4.29606
18383670268    654 -159.44976  -11.99007   35.83879   -4.29261
18383685779    655 -166.64194  -15.81136   35.85064   -4.31414
2489644176141211776    656 -159.82104  -20.68981   35.86572   -4.29356
18383685778    657 -166.40683  -24.28187   35.87682   -4.31325
38553692328190087    658 -158.68556  -25.74952   35.88137   -4.29002
18383643220    659 -166.50783  -32.62525   35.90260   -4.31334
18383680914    660 -159.61563  -35.90937   35.91279   -4.29255
38553692328188911    661 -165.47092  -40.37507   35.92653   -4.30999
38553692328189343    662 -163.04659  -43.24600   35.93541   -4.30263
38553692328188985    663 -165.07341  -48.11131   35.95039   -4.30853
18383655816    664 -159.45655  -51.68910   35.96150   -4.29154
38553692328168362    665 -167.68587  -54.71931   35.97071   -4.31610
38553554889236150    666 -158.50668  -60.27930   35.98799   -4.28835
18383656939    667 -166.58909  -63.48472   35.99769   -4.31244
38553554889235794    668 -160.79000  -67.49130   36.01014   -4.29489
38553554889234579    669 -167.46028  -73.37034   36.02802   -4.31457
38553554889235902    670 -160.10056  -79.39926   36.04672   -4.29224
2490015639272437504    671 -166.11270  -78.55778   36.04396   -4.31027
38553554889235963    672 -159.30699  -82.78875   36.05713   -4.28968
38553554889235058    673 -164.70623  -88.96083   36.07584   -4.30549
38553554889235692    674 -161.39870  -93.69429   36.09042   -4.29532
2490004334918515200    675 -163.06080  -95.00602   36.09436   -4.30021
2490004334918515456    676 -162.54555  -97.34918   36.10153   -4.29852
38553554889234089    677 -170.78210 -103.88059   36.12106   -4.32262
18383645488    678 -159.53991 -108.21347   36.13474   -4.28883
38553554889234460    679 -168.76853 -112.92633   36.14860   -4.31599
38553554889236560    680 -157.35219 -117.11002   36.16184   -4.28167
18383677555    681 -166.50227 -120.52917   36.17173   -4.30868
38553417450282608    682 -157.35382 -122.25003   36.17741   -4.28130
18383675564    683 -165.82532 -127.92819   36.19409   -4.30607
38553417450282475    684 -158.03790 -130.98830   36.20376   -4.28266
38553967206092814    685 -175.19863  102.81881   35.48602   -4.33809
38553967206091489    686 -183.51512   97.13626   35.50385   -4.36295
2489825664279324544    687 -175.31808   89.96392   35.52515   -4.33903
38553967206091670    688 -181.25682   88.64107   35.52955   -4.35667
38553967206092948    689 -174.31642   83.87583   35.54368   -4.33629
38553967206091738    690 -181.62381   81.82208   35.55037   -4.35803
18383648942    691 -172.63049   76.41622   35.56640   -4.33153
38553967206091621    692 -181.76773   72.65530   35.57839   -4.35878
38553967206092265    694 -177.93989   63.87644   35.60509   -4.34769
18383652503    695 -173.24793   60.45684   35.61538   -4.33381
18383651683    696 -179.73994   56.07290   35.62913   -4.35322
38553829767138904    697 -174.30307   48.90838   35.65094   -4.33718
38553829767137944    698 -180.23531   47.89816   35.65427   -4.35485
18383678673    699 -173.06706   43.88492   35.66636   -4.33357
38553829767138228    700 -179.03462   37.32504   35.68676   -4.35143
2489643214068531456    701 -170.37908   35.83066   35.69110   -4.32563
38553829767138322    702 -178.16008   31.13506   35.70581   -4.34888
38553829767139093    703 -173.05990   27.24324   35.71767   -4.33370
38553829767138438    704 -177.76140   22.27699   35.73311   -4.34773
38553829767137962    706 -179.00300   13.34536   35.76069   -4.35142
38553829767120557    707 -174.90581   10.68023   35.76885   -4.33919
38553829767137913    708 -180.51061    9.91365   35.77131   -4.35589
38553829767137621    768 -183.13860    5.31628   35.78552   -4.36366
2489642664312716288    709 -172.89113    7.29489   35.77927   -4.33316
38553692328186136    710 -182.09173    0.93467   35.79903   -4.36051
38553692328168013    711 -169.62859   -4.35804   35.81525   -4.32328
38553692328186445    712 -180.07639  -10.53061   35.83438   -4.35436
38553692328187929    713 -171.25142  -11.65434   35.83781   -4.32802
38553692328185970    714 -182.98376  -13.87724   35.84471   -4.36294
38553692328167565    715 -172.65043  -18.73261   35.85968   -4.33207
38553692328185585    716 -183.30982  -23.46912   35.87428   -4.36370
38553692328188047    717 -170.74391  -26.43596   35.88347   -4.32618
38553692328186221    718 -181.56902  -30.10689   35.89474   -4.35835
38553692328186326    720 -180.98938  -35.55455   35.91152   -4.35646
38553692328167920    719 -170.46324  -36.09899   35.91329   -4.32507
18383635150    721 -172.67106  -44.18767   35.93820   -4.33140
18383638279    722 -180.11779  -47.82921   35.94930   -4.35343
38553692328187204    723 -176.33687  -52.15872   35.96268   -4.34202
38553692328185845    724 -184.16153  -54.76787   35.97054   -4.36514
18383648859    725 -173.21668  -59.41801   35.98505   -4.33241
18383655260    726 -180.51605  -63.99057   35.99891   -4.35390
38553554889214061    727 -172.39254  -67.70097   36.01050   -4.32957
38553554889232890    728 -176.97949  -73.88419   36.02932   -4.34290
38553554889233781    729 -172.05398  -78.20462   36.04270   -4.32801
38553554889213284    730 -178.17169  -80.29761   36.04890   -4.34607
18383676910    731 -172.53239  -83.84698   36.05994   -4.32912
38553554889232216    732 -181.39136  -89.70899   36.07748   -4.35503
18383672610    733 -173.24717  -91.41948   36.08303   -4.33078
38553554889232908    734 -177.48844  -93.65686   36.08967   -4.34322
38553554889214314    735 -171.12683 -100.05687   36.10942   -4.32391
38553554889213049    736 -180.37929 -105.57889   36.12575   -4.35092
38553554889213857    737 -174.60115 -105.86463   36.12690   -4.33381
38553554889234231    739 -170.20510 -114.83469   36.15431   -4.32011
2490003063608191744    740 -179.14248 -117.91489   36.16312   -4.34630
38553417450279551    741 -174.21183 -125.00202   36.18478   -4.33116
38553962911137924    742 -187.31538  108.72656   35.46900   -4.37351
38553962911136312    743 -194.98856  103.78364   35.48454   -4.39628
18383640702    744 -187.18339   99.69404   35.49634   -4.37362
18383650623    745 -194.13551   96.21949   35.50738   -4.39421
38553967206091162    746 -184.60221   90.81273   35.52315   -4.36645
38553962911135533    747 -198.02255   88.10419   35.53227   -4.40599
38553962911137801    748 -186.93948   84.64366   35.54208   -4.37361
38553962911136150    749 -194.63576   81.89012   35.55095   -4.39635
38553962911137721    750 -187.65377   74.35888   35.57350   -4.37612
2489822881140472064    751 -195.35321   72.78580   35.57873   -4.39882
38553962911135880    753 -196.13833   67.92976   35.59360   -4.40129
18383667384    752 -186.61393   68.32254   35.59190   -4.37325
2489636754437703680    755 -193.31902   55.87558   35.63032   -4.39336
38553825472180082    756 -186.35603   52.48705   35.64041   -4.37290
38553825472178975    757 -192.61061   50.52796   35.64668   -4.39140
38553829767119112    758 -185.51638   46.01019   35.66027   -4.37054
38553825472178832    759 -193.64205   38.88023   35.68246   -4.39464
18383689423    760 -187.32274   36.07156   35.69088   -4.37602
2489636857516919040    761 -193.06534   34.93629   35.69455   -4.39299
38553825472179341    762 -190.54001   25.83552   35.72246   -4.38561
38553825472178297    763 -196.21816   22.76797   35.73204   -4.40236
18383680155    764 -187.16301   19.57644   35.74165   -4.37565
38553825472178461    765 -194.93199   14.08861   35.75870   -4.39859
38553829767137313    766 -185.34911   13.78315   35.75946   -4.37027
18383680124    767 -194.45573    8.37380   35.77627   -4.39716
38553688033228977    769 -194.60127   -0.11938   35.80241   -4.39752
38553692328185642    770 -184.86749   -3.34183   35.81224   -4.36870
18383642850    771 -194.54949   -7.84193   35.82617   -4.39726
38553692328165661    772 -185.82320  -10.95189   35.83570   -4.37142
38553688033206734    773 -193.50763  -17.13833   35.85477   -4.39401
38553688033229797    774 -190.39739  -16.86594   35.85393   -4.38484
38553688033229359    775 -193.12528  -24.87093   35.87855   -4.39269
18383651393    776 -186.73125  -28.28121   35.88908   -4.37371
18383676996    777 -194.36710  -32.25764   35.90125   -4.39613
18383653199    778 -187.10329  -35.48900   35.91126   -4.37459
18383683794    779 -194.56508  -40.15227   35.92549   -4.39645
18383650461    780 -187.32730  -44.06186   35.93760   -4.37495
38553688033206552    781 -194.84212  -49.84612   35.95522   -4.39687
38553688033230037    782 -188.75819  -54.24929   35.96885   -4.37875
38553688033229084    783 -195.09848  -55.93211   35.97385   -4.39735
38553554889231239    784 -185.85988  -59.73520   35.98573   -4.36993
38553550594273995    785 -193.59343  -63.47734   35.99698   -4.39255
38553550594275035    786 -188.20971  -67.93311   36.01077   -4.37646
38553550594274088    787 -193.00198  -70.17592   36.01747   -4.39045
38553550594273332    789 -198.05831  -80.54283   36.04888   -4.40465
38553554889231694    790 -184.67515  -83.83412   36.05945   -4.36510
38553550594274321    791 -192.38513  -86.23505   36.06644   -4.38765
38553554889231513    792 -185.46639  -92.94686   36.08716   -4.36684
18383647904    793 -194.01015  -95.34660   36.09404   -4.39177
38553550594274830    794 -190.07798  -98.04948   36.10243   -4.38004
38553550594274175    795 -192.79809 -103.98013   36.12025   -4.38756
38553554889231296    796 -187.53157 -109.18337   36.13627   -4.37170
38553550594274135    797 -194.11242 -112.78848   36.14676   -4.39068
38553550594275050    798 -188.77026 -114.09677   36.15103   -4.37493
38553842652023074    800   10.49588    9.52282   35.76997   -3.76766
18383648550    801   -0.21859    7.87485   35.77525   -3.80114
38553842652040518    802    0.25388   15.17318   35.75238   -3.79974
38553838357080962    803   -4.85323   16.05870   35.74966   -3.81572
38553838357080713    804   -6.39337   24.10608   35.72448   -3.82062
38553838357079676    805  -13.56379   13.39347   35.75811   -3.84292
38553838357079442    806  -14.71271   27.37987   35.71433   -3.84665
38553838357078768    807  -20.10828   17.10465   35.74656   -3.86341
38553838357078920    808  -18.52800   27.60448   35.71368   -3.85857
38553838357077768    809  -26.00799   24.23932   35.72430   -3.88190
38553838357058662    810  -28.27306   32.77900   35.69762   -3.88905
2490230353277851648    870  -26.10804   36.49292   35.68597   -3.88232
38553838357076575    811  -33.14130   30.79876   35.70388   -3.90422
38553838357076555    812  -33.43074   36.53909   35.68593   -3.90517
18383685140    813  -41.81338   32.20287   35.69961   -3.93128
38553838357056607    814  -42.97157   39.68619   35.67624   -3.93493
38553838357073673    815  -49.80320   35.75550   35.68863   -3.95619
38553838357074617    816  -45.24843   42.99413   35.66595   -3.94204
18383658209    817  -54.88511   40.13429   35.67504   -3.97202
38553838357073129    818  -54.28291   44.90485   35.66014   -3.97017
38553838357071741    819  -62.31084   43.06774   35.66602   -3.99512
38553838357071773    820  -61.86978   50.49370   35.64286   -3.99376
38553834062113187    822  -70.28750   55.84547   35.62636   -4.01988
18383652540    823  -76.52731   52.11707   35.63811   -4.03921
38553834062112628    824  -74.25979   58.75458   35.61740   -4.03218
2489851300939469312    825  -82.37625   55.43373   35.62792   -4.05730
38553971501065731    826  -80.38489   64.18075   35.60069   -4.05111
18383657433    828  -89.72714   68.23490   35.58836   -4.07993
38553971501062530    829  -98.47847   62.79523   35.60548   -4.10693
38553971501062741    830  -97.47741   71.55387   35.57830   -4.10377
38553971501061659    831 -104.63226   68.38597   35.58834   -4.12579
18383640557    832 -103.81108   75.88891   35.56509   -4.12318
38553971501060595    833 -111.16668   69.45453   35.58524   -4.14582
38553971501060263    834 -113.05521   80.45633   35.55131   -4.15144
38553971501059566    835 -118.13167   74.96990   35.56844   -4.16705
38553971501059745    836 -116.25434   84.03180   35.54041   -4.16115
2489836491892236416    837 -124.44334   81.00333   35.55007   -4.18619
38553971501058925    838 -122.27272   89.09419   35.52507   -4.17940
38553967206080161    839 -130.55005   84.30559   35.54016   -4.20469
38553967206099511    840 -132.92240   91.41789   35.51841   -4.21171
38553967206097944    841 -141.08137   86.55810   35.53372   -4.23655
18383674359    842 -138.37992   96.63866   35.50267   -4.22808
38553967206078263    843 -144.03076   92.34374   35.51612   -4.24529
38553967206097251    844 -146.24738   99.25505   35.49509   -4.25174
38553967206096349    845 -151.74282   96.19681   35.50474   -4.26838
38553967206096678    846 -150.39135  103.05623   35.48372   -4.26406
38553967206076419    847 -157.86192   97.51003   35.50108   -4.28668
2489828309979213056    848 -160.26869  111.12042   35.45980   -4.29329
38553967206075699    849 -163.74870  105.62165   35.47674   -4.30393
38553967206094026    850 -167.09882  112.02039   35.45753   -4.31359
38553967206093214    851 -172.67596  108.58868   35.46834   -4.33032
38553967206092435    854 -177.97385  119.89339   35.43455   -4.34535
38553967206091177    855 -184.90362  118.76598   35.43851   -4.36582
38553842652043680    856   20.31919   11.50182   35.76366   -3.73699
38553842652024703    857   21.73676   20.84990   35.73438   -3.73267
38553842652042420    858   12.49266   13.94331   35.75610   -3.76147
18383653969    859   14.12487   24.30177   35.72365   -3.75650
38553842652041181    860    4.88379   20.55274   35.73548   -3.78533
18383662162    861    7.22609   27.47337   35.71379   -3.77809
38553842652039943    862   -3.67025   25.00284   35.72164   -3.81212
38553842652040824    863    2.28588   32.16660   35.69916   -3.79358
18383644984    864   -6.46984   27.99242   35.71232   -3.82090
38553838357080872    865   -5.10013   38.74005   35.67868   -3.81673
38553838357079506    866  -14.76961   31.72742   35.70073   -3.84687
38553838357079474    867  -14.97832   39.94265   35.67504   -3.84760
38553838357078808    868  -19.62389   37.77837   35.68187   -3.86209
38553838357077958    869  -24.81355   45.26242   35.65855   -3.87835
2490232071264770560    871  -25.00048   51.08080   35.64039   -3.87897
38553838357057927    872  -33.32468   42.49051   35.66733   -3.90488
18383657909    873  -34.26688   51.53416   35.63912   -3.90787
38553838357056368    874  -44.65787   48.26129   35.64950   -3.94023
38553838357075363    875  -40.66885   55.30700   35.62746   -3.92784
18383656200    876  -48.12282   52.39097   35.63668   -3.95103
38553838357073989    877  -48.78036   60.30067   35.61205   -3.95310
18383637127    878  -55.44522   55.38553   35.62749   -3.97381
38553975796028059    879  -53.52316   61.62698   35.60801   -3.96784
2489852739753323392    881  -59.34294   66.18945   35.59394   -3.98592
18383653339    880  -61.91700   60.43462   35.61190   -3.99391
18383635086    882  -69.14222   64.47436   35.59950   -4.01631
38553971501066958    883  -72.07185   71.60283   35.57743   -4.02536
38553971501068068    941  -65.38044   74.75339   35.56749   -4.00462
38553971501066026    884  -77.78294   69.58305   35.58385   -4.04304
38553971501066593    885  -74.39905   76.53060   35.56221   -4.03253
38553971501047375    943  -72.62255   78.99192   35.55453   -4.02702
38553971501065339    886  -82.26205   72.93767   35.57356   -4.05686
38553971501045785    887  -83.01750   78.85948   35.55524   -4.05914
38553971501064479    888  -86.83515   78.36616   35.55688   -4.07092
2489850265852128768    889  -89.74348   84.12003   35.53918   -4.07982
38553971501063122    890  -95.11976   77.73655   35.55909   -4.09645
38553971501062401    891  -99.55370   88.45717   35.52613   -4.10993
38553971501061612    892 -104.90289   83.45917   35.54174   -4.12642
38553971501042917    893 -102.94863   89.05609   35.52441   -4.12033
18383646859    894 -110.24086   88.31528   35.52697   -4.14268
18383669389    895 -110.34403   96.06295   35.50313   -4.14284
38553971501059614    896 -117.71642   93.32255   35.51187   -4.16541
38553971501059971    897 -115.28828   97.74409   35.49818   -4.15790
38553967206100500    898 -127.37510   95.73925   35.50489   -4.19476
38553967206100868    899 -124.85464  100.71875   35.48950   -4.18696
38553967206079911    900 -132.33565   97.40201   35.50003   -4.20976
38553967206099150    901 -135.26460  107.56943   35.46908   -4.21830
38553967206099703    961 -131.90061  112.75677   35.45306   -4.20793
38553967206098710    902 -138.15503  103.59944   35.48137   -4.22717
38553967206078976    903 -138.79427  111.66671   35.45678   -4.22880
2489829993606413696    904 -145.61719  105.52232   35.47592   -4.24961
38553967206097768    905 -143.82420  116.27924   35.44305   -4.24377
38553967206096464    906 -151.48404  114.60472   35.44863   -4.26684
38553967206095860    907 -154.12118  118.97296   35.43555   -4.27453
38553967206095260    908 -158.18703  118.83198   35.43626   -4.28669
38553967206095040    909 -160.12607  122.83631   35.42428   -4.29226
38553967206094211    910 -166.12389  119.71250   35.43417   -4.31028
38554104645049502    911 -165.30424  127.87314   35.40948   -4.30737
2489827764518696704    912 -173.76582  128.37684   35.40865   -4.33239
18383640960    913   35.01529   20.37201   35.73576   -3.69121
18383654495    914   35.11520   27.85969   35.71233   -3.69100
38553842652044951    915   28.60535   22.44468   35.72933   -3.71124
38553842652044736    916   27.60468   28.99166   35.70885   -3.71445
38553842652024288    917   18.97142   27.43904   35.71379   -3.74139
18383665769    918   20.66871   35.88045   35.68737   -3.73620
2490241279674684544    919   17.70222   31.57680   35.70085   -3.74541
38553842652023724    920   14.95507   39.71925   35.67542   -3.75409
38553842652042062    922   10.69639   42.93380   35.66541   -3.76744
38553842652041425    921    6.67465   34.29479   35.69246   -3.77990
38553842652040229    923   -1.70272   42.12598   35.66806   -3.80616
38553842652040685    924    1.44484   48.13630   35.64925   -3.79639
18383675585    925   -6.40809   43.81082   35.66285   -3.82087
38553838357080927    926   -4.69764   51.24894   35.63960   -3.81560
38553838357079894    927  -12.15541   45.38924   35.65799   -3.83883
38553838357079609    928  -13.84600   54.01029   35.63110   -3.84419
38553838357078968    929  -18.15922   53.00810   35.63428   -3.85764
38553838357078105    930  -22.42405   60.71743   35.61030   -3.87100
38553838357077594    931  -26.01941   54.17397   35.63076   -3.88217
38553975796032457    932  -29.26965   63.88849   35.60053   -3.89236
2490231560163914496    933  -33.32135   61.96857   35.60658   -3.90498
18383656616    934  -34.25132   68.31060   35.58685   -3.90790
38553975796010315    935  -43.89044   63.73838   35.60125   -3.93789
18383668646    936  -41.49865   72.34025   35.57445   -3.93047
38553975796009349    937  -50.10175   67.32591   35.59021   -3.95721
38553975796009727    938  -47.64878   76.26599   35.56239   -3.94959
38553975796008176    939  -57.14771   71.35518   35.57784   -3.97910
38553975796027450    940  -56.79477   79.33541   35.55307   -3.97798
38553975796027855   1000  -54.95279   84.42669   35.53724   -3.97225
38553975796026501    942  -62.57201   83.00010   35.54185   -3.99588
18383678473    944  -69.42345   88.41147   35.52529   -4.01706
38553971501066324    945  -76.24352   85.18892   35.53545   -4.03817
38553971501046818    946  -76.15514   89.25401   35.52289   -4.03786
38553971501064750    947  -85.76682   87.26283   35.52934   -4.06753
18383644483    948  -83.29982   95.57434   35.50361   -4.05982
38553971501065755   1006  -79.86049   98.15652   35.49553   -4.04919
38553971501045020    950  -88.55438  100.92760   35.48731   -4.07592
38553971501063205    951  -94.72973   95.86555   35.50312   -4.09499
18383674196    952  -97.39057  103.91427   35.47847   -4.10300
38553971501062381    954 -100.02059  105.88900   35.47251   -4.11102
2489848960182053632    953 -102.60588   97.36593   35.49880   -4.11913
2489848822743086592    955 -111.27531  104.68920   35.47669   -4.14548
38553971501060436    956 -112.36554  115.04826   35.44504   -4.14851
38553971501041259    957 -114.56331  109.32094   35.46265   -4.15538
18383672814    958 -117.24952  116.12234   35.44200   -4.16335
38553971501060157   1016 -114.23774  118.77008   35.43377   -4.15410
18383655250    959 -124.70333  112.31227   35.45403   -4.18613
38554108940012510    960 -123.52103  123.46026   35.41999   -4.18214
2489842333047760512    962 -128.90278  122.70292   35.42261   -4.19847
38553967206098990    963 -136.53134  122.06020   35.42503   -4.22155
38554104645054273    964 -138.47221  127.88889   35.40748   -4.22713
38553967206097379    965 -146.33164  122.37636   35.42471   -4.25102
38554104645052313    966 -149.63663  132.72516   35.39365   -4.26039
2489840404607135104    967 -149.15064  128.84280   35.40533   -4.25915
38554104645052147    968 -150.56951  135.50271   35.38534   -4.26302
38554104645030091    969 -159.05789  130.15656   35.40210   -4.28866
18383681066    970   48.70456   28.11353   35.71144   -3.64864
38553842652029225   1613   52.59599   25.96726   35.71812   -3.63649
38553842652047439    972   43.91620   30.87040   35.70285   -3.66360
38553842652046733    973   40.58647   39.39071   35.67626   -3.67411
38553842652045745    974   33.76583   34.61440   35.69122   -3.69530
38553842652046057    975   35.79210   43.57165   35.66323   -3.68912
38553842652044762    976   27.64921   38.56471   35.67892   -3.71445
2490282477000995712    977   26.75443   44.53432   35.66028   -3.71732
18383677172    978   21.24439   43.66422   35.66304   -3.73451
38553842652043519    979   19.73899   50.37526   35.64210   -3.73930
38553842652042839    980   15.06069   47.71287   35.65045   -3.75387
38553842652042604    981   13.69675   54.55549   35.62910   -3.75821
38553842652041479    982    7.29420   52.29731   35.63621   -3.77817
38553842652041803    983    9.09476   60.20739   35.61152   -3.77265
18383682895    984   -0.16707   55.81692   35.62530   -3.80151
2490281686726991360    985    0.56766   63.65896   35.60085   -3.79930
38553838357061649    986   -7.71801   59.32622   35.61444   -3.82511
38553975796036174    987   -4.81880   66.13273   35.59321   -3.81613
38553980090974611   1045   -2.36837   69.13206   35.58384   -3.80851
2490232861538760704    988  -14.43218   65.40140   35.59560   -3.84611
38553975796035206    989  -12.42492   69.25708   35.58357   -3.83988
38553975796035753   1047   -9.39879   73.25840   35.57109   -3.83048
38553975796033701    990  -21.30061   66.57611   35.59204   -3.86754
38553975796034052    991  -18.97722   76.17430   35.56216   -3.86035
38553975796032750    992  -27.27748   69.89998   35.58179   -3.88618
38553975796033187    993  -24.61300   81.61123   35.54536   -3.87794
38553975796031003    994  -36.44322   74.99816   35.56610   -3.91474
38553975796011643    995  -35.24890   85.09784   35.53474   -3.91105
38553975796029516    996  -45.12749   81.48465   35.54614   -3.94175
18383677231    997  -41.17307   88.22178   35.52518   -3.92946
38553975796028678    998  -49.84482   85.96939   35.53235   -3.95640
