# Exposure 1: duration 900s, RA: 37.45, Dec: -0.3, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40686620332025537    468 -125.89304   23.02931   37.37989   -0.69113
40686620332005380    526 -128.39960   26.77863   37.36832   -0.69879
19400799777    469 -117.83237   19.71280   37.39003   -0.66646
40686620332026449    470 -120.24602   17.16487   37.39798   -0.67384
19400756352    471 -118.02599   11.92469   37.41421   -0.66701
40686620332026093    472 -122.53535    4.86943   37.43617   -0.68076
40686620332026665    473 -119.26896    4.29200   37.43792   -0.67075
2500149528708291968    474 -123.71358   -1.85052   37.45704   -0.68429
40686620332026268    475 -121.31273   -3.59919   37.46244   -0.67692
40686620332025120    476 -128.58232   -5.84587   37.46948   -0.69911
40686620332026612    477 -119.50534  -10.65624   37.48434   -0.67129
40686620332025395    478 -127.52266  -15.86715   37.50055   -0.69572
40686482893070451    479 -118.88372  -19.45718   37.51165   -0.66923
2500137640239087744    480 -123.30200  -21.98389   37.51950   -0.68271
19400776955    481 -118.13883  -27.55503   37.53677   -0.66679
2500137605879348352    482 -123.98226  -28.59830   37.54001   -0.68465
40686482893068923    542 -128.07386  -35.12784   37.56024   -0.69699
40686482893070705    483 -117.33824  -38.28934   37.57005   -0.66409
19400773667    484 -125.12496  -40.31781   37.57631   -0.68785
40686482893070456    485 -118.95695  -44.61327   37.58964   -0.66888
40686482893052228    486 -122.22000  -49.28632   37.60408   -0.67873
40686482893069053    546 -127.89317  -49.00799   37.60318   -0.69605
40686482893052441    487 -120.42466  -51.81224   37.61190   -0.67317
40686482893069798    488 -123.54359  -57.73903   37.63019   -0.68251
40686482893070830    489 -116.41791  -61.36597   37.64147   -0.66061
40686482893070577    491 -118.62111  -71.58317   37.67297   -0.66699
19400756486    492 -124.91732  -71.71964   37.67329   -0.68620
40686345454116398    494 -128.32716  -78.28785   37.69344   -0.69632
40686345454117755    495 -118.59431  -80.59702   37.70072   -0.66656
40686345454116749    496 -126.20989  -88.65716   37.72532   -0.68942
19400774204    497 -118.09674  -92.24900   37.73652   -0.66454
40686345454117138    498 -123.22441  -97.83991   37.75352   -0.67990
40686345454118109    499 -116.16499  -99.85977   37.75988   -0.65830
40686345454098369    500 -125.57374 -102.87586   37.76885   -0.68680
40691843012258207    501 -121.13532 -108.67691   37.78668   -0.67300
19402874798    502 -125.34442 -112.24321   37.79742   -0.68560
40691843012258580    503 -118.61444 -115.93908   37.80889   -0.66495
19402894293    504 -124.79301 -120.46854   37.82244   -0.68346
19402905968    505 -117.57070 -123.83436   37.83291   -0.66134
40691843012258014    506 -122.91479 -126.02534   37.83936   -0.67744
40691843012258791    507 -117.48277 -132.17381   37.85818   -0.66059
19402855194    508 -124.72065 -135.89336   37.86912   -0.68229
40691705573284794    510 -123.39607 -142.10142   37.88787   -0.67787
40691705573306651    511 -117.40582 -145.97168   37.89977   -0.65948
40691705573305117    512 -126.70825 -155.64675   37.92831   -0.68690
40691705573306272    513 -120.21764 -159.67134   37.94065   -0.66703
40686757770974846    514 -132.32688   74.87815   37.21990   -0.71033
40686757770974460    515 -135.05740   73.18012   37.22523   -0.71865
40686757770975360    516 -128.74263   70.29782   37.23385   -0.69951
40686757770973350    517 -142.71735   63.62523   37.25493   -0.74204
19400769885    518 -131.58753   59.85916   37.26612   -0.70832
19400765086    519 -138.79512   56.35849   37.27717   -0.73026
40686757770975374    520 -128.84570   51.97657   37.29036   -0.70006
40686757770973983    521 -136.16357   46.31260   37.30808   -0.72237
19400807369    522 -131.47421   44.15058   37.31463   -0.70812
40686620332023386    523 -139.18659   40.78508   37.32525   -0.73159
40686620332023739    525 -137.41765   32.71996   37.35014   -0.72625
19400786480    527 -138.08470   23.87701   37.37751   -0.72828
40686620332024182    528 -134.24248   23.78128   37.37773   -0.71660
40686620332024021    529 -135.65095   16.55047   37.40015   -0.72086
40686620332024643    530 -130.92021   11.34642   37.41620   -0.70642
19400788641    531 -138.66607    7.55621   37.42806   -0.72997
40686620332024883    532 -129.57864    5.49794   37.43431   -0.70228
40686620332024003    533 -135.79949    1.01131   37.44830   -0.72119
40686620332024882    534 -130.15211   -4.27776   37.46463   -0.70392
40686620332023508    535 -138.80017   -8.80887   37.47875   -0.73019
40686620332024749    536 -130.80064  -16.45882   37.50240   -0.70571
2500137438375688576    537 -135.21126  -16.25788   37.50180   -0.71915
2500136849965086592    597 -141.85489  -19.06667   37.51052   -0.73929
40686482893068727    538 -129.86644  -21.02667   37.51655   -0.70277
40686482893067100    539 -139.81719  -23.89930   37.52547   -0.73300
2500137262281955072    540 -134.58705  -28.19787   37.53877   -0.71700
40686482893066671    541 -142.22354  -30.80703   37.54683   -0.74014
40686482893067858    543 -135.53328  -41.47285   37.57983   -0.71954
40686482893067972    544 -133.60203  -42.25299   37.58226   -0.71364
19400799797    545 -138.63391  -48.13281   37.60038   -0.72876
40686482893066726    603 -141.98191  -44.57011   37.58935   -0.73903
40686482893051064    548 -131.99221  -61.76274   37.64251   -0.70811
40686482893067577    549 -137.27895  -62.66709   37.64522   -0.72414
40686482893068325    550 -133.02476  -67.67753   37.66071   -0.71103
40686482893067650    551 -137.11112  -68.62750   37.66357   -0.72340
40686482893067403    553 -138.82603  -75.42373   37.68443   -0.72832
2500135342431687296    552 -128.13721  -75.90390   37.68611   -0.69584
40686345454114093    611 -142.21750  -78.84366   37.69485   -0.73843
40686345454115815    554 -131.73317  -84.14681   37.71136   -0.70641
19400773922    555 -138.78225  -87.40418   37.72117   -0.72763
40686345454096317    615 -142.43264  -88.69619   37.72502   -0.73860
40686345454116233    556 -129.17774  -92.43595   37.73683   -0.69826
40686345454096438    557 -141.71184  -95.55705   37.74601   -0.73607
40686345454115630    558 -132.41088 -101.57295   37.76467   -0.70761
19400804867    559 -139.39155 -104.14079   37.77227   -0.72859
40691843012256895    560 -129.85869 -107.85599   37.78391   -0.69954
40691843012255558    561 -137.81470 -109.01919   37.78718   -0.72354
40691843012256605    562 -131.33855 -115.93268   37.80843   -0.70356
40691843012255075    563 -141.11334 -121.95658   37.82630   -0.73268
40691843012237405    564 -129.74811 -126.95361   37.84190   -0.69807
2500093110018148480    565 -139.97140 -124.75263   37.83481   -0.72906
2500093453615537920    566 -134.31536 -132.91215   37.85970   -0.71146
40691705573302803    567 -140.44140 -136.80235   37.87112   -0.72962
40691705573303868    568 -134.55686 -139.19061   37.87859   -0.71175
40691705573302834    569 -140.03817 -144.45694   37.89412   -0.72784
40691705573304150    570 -132.25535 -147.21349   37.90279   -0.70424
40686757770961058    571 -144.35612   85.80549   37.18692   -0.74651
40686757770972334    572 -150.09892   83.82351   37.19327   -0.76388
40686757770973486    573 -142.00226   76.62109   37.21496   -0.73963
40686757770972201    574 -150.97626   72.32804   37.22853   -0.76682
19400772860    575 -144.99813   67.59048   37.24282   -0.74887
40686757770972014    576 -152.03529   60.46618   37.26501   -0.77024
40686757770972932    577 -145.19167   58.73344   37.27008   -0.74961
19400800454    578 -151.94501   55.87403   37.27913   -0.77005
40686757770972374    579 -148.75971   51.05448   37.29386   -0.76050
40686757770971923    580 -153.01274   49.53896   37.29867   -0.77335
40686620332002201    582 -153.06277   37.66588   37.33527   -0.77361
40686620332022504    583 -144.86844   36.19273   37.33959   -0.74885
40686620332021571    584 -150.98544   33.71612   37.34740   -0.76736
19400765858    585 -145.21662   28.35327   37.36382   -0.74993
40686620332021098    586 -154.32755   21.70268   37.38458   -0.77747
40686620332022341    587 -146.35738   17.20984   37.39830   -0.75337
40686620332021239    588 -153.09628   15.89459   37.40249   -0.77374
40686620332002464    590 -150.94861   11.72020   37.41536   -0.76723
19400756627    589 -144.82414   12.23004   37.41368   -0.74870
40686620332022776    591 -143.25225    4.80096   37.43665   -0.74387
40686620332021192    592 -153.79477    1.64111   37.44656   -0.77575
40686620332022106    593 -147.85797   -6.13868   37.47055   -0.75770
19400799682    594 -152.79716   -7.92803   37.47612   -0.77261
40686620332022179    595 -146.88060  -11.39457   37.48680   -0.75466
2500136643806644480    596 -151.47358  -13.42392   37.49310   -0.76852
19400764297    598 -152.58341  -23.61622   37.52460   -0.77167
19400770065    599 -145.76104  -28.06073   37.53834   -0.75093
40686482893064839    600 -154.69088  -32.54063   37.55214   -0.77781
40686482893065743    602 -149.01313  -36.47975   37.56433   -0.76056
40686482893066446    601 -144.26453  -39.95259   37.57508   -0.74609
2500133139113329408    604 -153.13346  -44.10019   37.58780   -0.77277
19400769689    607 -145.74351  -59.57683   37.63557   -0.74990
40686482893066487    609 -144.36389  -69.58512   37.66638   -0.74533
40686482893065490    610 -151.37441  -73.70694   37.67887   -0.76631
40686482893048663    612 -152.48788  -75.50359   37.68436   -0.76958
40686345454113521    613 -145.94947  -85.11830   37.71398   -0.74940
19400765135    614 -152.90406  -88.21315   37.72323   -0.77018
40686345454113302    617 -147.63859  -95.54120   37.74577   -0.75394
40686345454112647    616 -151.72616  -93.97164   37.74085   -0.76633
19400791244    618 -152.98468 -103.88658   37.77099   -0.76952
19402865939    619 -145.36583 -108.11611   37.78415   -0.74636
40691843012252973    620 -153.53910 -114.34088   37.80269   -0.77050
40691843012254646    621 -143.75103 -113.60268   37.80088   -0.74116
19402851255    622 -152.29762 -119.91450   37.81961   -0.76640
40691843012254454    623 -145.28698 -126.63992   37.84026   -0.74491
19402857339    624 -152.35576 -127.64035   37.84292   -0.76601
40691843012254137    625 -145.96208 -130.89314   37.85305   -0.74663
40691705573300987    626 -149.32935 -135.16039   37.86571   -0.75639
40691705573301992    627 -144.24017 -138.70517   37.87664   -0.74088
40686757770971326    628 -158.35546   90.52024   37.17325   -0.78847
40686757770969933    629 -168.21528   86.99099   37.18457   -0.81806
40686757770970892    630 -160.57600   83.79616   37.19389   -0.79534
40686757770970063    631 -167.11353   78.53942   37.21030   -0.81505
40686757770971466    632 -156.84653   74.65492   37.22167   -0.78442
40686757770970108    633 -166.86983   70.28600   37.23553   -0.81456
2499772396219800960    634 -160.51343   69.20174   37.23855   -0.79556
40686757770970134    635 -166.40318   63.88292   37.25512   -0.81332
19400754094    636 -159.22030   59.53462   37.26816   -0.79188
40686757770970492    637 -163.99830   53.65359   37.28641   -0.80632
40686757770971065    638 -159.51334   51.48594   37.29291   -0.79289
19400803455    639 -166.76543   47.67776   37.30488   -0.81470
40686757770969600    699 -170.55269   46.29376   37.30927   -0.82604
19400807814    640 -158.84619   43.84096   37.31642   -0.79098
40686620332019396    641 -165.34630   38.99552   37.33154   -0.81054
40686620332020248    642 -160.02503   36.10967   37.34027   -0.79459
40686620332019507    643 -164.26031   31.27629   37.35528   -0.80734
19400808417    644 -159.68872   28.17102   37.36474   -0.79362
40686620332019227    645 -165.97360   23.82167   37.37830   -0.81250
40686620332019927    646 -161.45249   16.79575   37.39987   -0.79892
2499761023146714368    647 -165.09899   13.45467   37.41024   -0.80986
40686620332018984    649 -167.77021    4.25864   37.43865   -0.81781
40686620332020562    650 -157.71945    2.14622   37.44504   -0.78759
19400806272    651 -166.56581   -0.00552   37.45178   -0.81415
40686620332020083    652 -159.45312   -4.47477   37.46551   -0.79273
40686620332018907    653 -168.11232  -11.38373   37.48688   -0.81862
19400768042    654 -159.03178  -11.64796   37.48765   -0.79135
19400787116    655 -165.97630  -16.15869   37.50160   -0.81213
40686482893063756    656 -161.91323  -21.16298   37.51703   -0.79983
19400761957    657 -166.25034  -24.05597   37.52594   -0.81278
40686482893064300    658 -158.68654  -28.83050   37.54068   -0.78994
19400780481    659 -166.23389  -32.45047   37.55181   -0.81251
40686482893064510    660 -157.00845  -34.76032   37.55898   -0.78473
19400756354    661 -166.52797  -39.57713   37.57374   -0.81318
2500132864235417728    664 -157.81029  -52.88306   37.61479   -0.78655
19400756060    667 -166.42922  -64.27294   37.64960   -0.81193
2500133620149663104    670 -156.89822  -76.32298   37.68675   -0.78280
40686345454110378    671 -165.97109  -79.09405   37.69497   -0.80983
40686345454094560    672 -157.40346  -81.07989   37.70129   -0.78407
40686345454110961    673 -162.61535  -87.81632   37.72170   -0.79932
19400804162    674 -159.74135  -92.22405   37.73524   -0.79047
40686345454110828    675 -163.25054  -96.75606   37.74890   -0.80069
19400799862    676 -159.50313 -100.18325   37.75948   -0.78928
19400801399    677 -166.09867 -104.05033   37.77094   -0.80871
19402901361    678 -159.58328 -107.39442   37.78137   -0.78905
40691843012251507    679 -162.67561 -112.37846   37.79632   -0.79794
19402873525    680 -159.83879 -116.05439   37.80758   -0.78922
40691843012251087    681 -165.52689 -122.23424   37.82593   -0.80570
40691843012251882    682 -160.86203 -125.70551   37.83664   -0.79155
40691843012233015    683 -163.68726 -129.03896   37.84651   -0.79969
40691843012251979    684 -160.11327 -131.03003   37.85270   -0.78890
40686757770969424    685 -171.93564   98.82490   37.14881   -0.82866
40686753476009703    686 -180.92893   94.98338   37.16106   -0.85547
19400781618    687 -172.65448   92.22947   37.16889   -0.83107
40686753475993276    688 -176.34330   87.09506   37.18473   -0.84223
19400783557    689 -173.02082   83.71809   37.19482   -0.83248
40686753476009987    690 -179.09529   79.66156   37.20753   -0.85066
19400803016    691 -173.02301   75.81039   37.21894   -0.83275
19400767353    692 -180.48917   71.97899   37.23103   -0.85504
19400756080    693 -172.96799   67.62227   37.24397   -0.83282
40686753475992983    694 -178.55183   62.47223   37.25999   -0.84956
40686757770969230    695 -172.78614   61.14454   37.26379   -0.83244
40686753476010134    696 -177.24418   55.98137   37.27980   -0.84582
19400800355    697 -173.24784   52.09552   37.29156   -0.83400
2499771021830257408    698 -178.27805   48.73534   37.30206   -0.84903
40686616037059853    700 -177.19859   38.61102   37.33310   -0.84595
40686620332018314    701 -171.99591   36.65771   37.33894   -0.83046
40686616037059219    702 -181.55199   33.14071   37.35003   -0.85895
40686620332018262    703 -170.41522   29.17540   37.36191   -0.82578
40686616037059352    704 -181.14884   21.30256   37.38640   -0.85780
40686620332018400    705 -171.08942   17.82814   37.39688   -0.82782
40686616037059605    706 -178.97898   14.98336   37.40579   -0.85135
40686620332017958    707 -173.05438   11.01613   37.41790   -0.83366
19400753356    708 -180.39482    8.48682   37.42580   -0.85553
19400790200    709 -172.86527    4.19846   37.43890   -0.83305
19400754847    710 -179.68072    0.03115   37.45181   -0.85333
40686620332018002    711 -173.56228   -2.09416   37.45829   -0.83506
40686616037059739    712 -178.11919   -9.07224   37.47982   -0.84855
40686620332018054    713 -173.27927  -11.36866   37.48686   -0.83408
40686620332018048    715 -172.92281  -15.91413   37.50086   -0.83293
40686478598107122    714 -181.95776  -17.69829   37.50636   -0.85981
40686478598107772    716 -177.14961  -23.39232   37.52388   -0.84537
40686482893046208    717 -172.50517  -32.31091   37.55134   -0.83128
40686478598107199    718 -180.20149  -31.16869   37.54777   -0.85424
40686482893061570    719 -174.37344  -33.32041   37.55443   -0.83683
19400773732    720 -180.96201  -39.89403   37.57456   -0.85623
2500132353134413056    721 -171.17303  -46.23928   37.59417   -0.82685
19400766595    722 -180.59110  -48.30765   37.60037   -0.85482
2500132353134412928    723 -171.91248  -49.54489   37.60431   -0.82893
19400793033    728 -180.52660  -72.17977   37.67340   -0.85352
40686478598106918    788 -183.54934  -73.88386   37.67850   -0.86238
40686482893061956    729 -173.85644  -76.78004   37.68765   -0.83347
40686341159152206    730 -182.65214  -81.34596   37.70126   -0.85929
40686345454108918    731 -174.99494  -84.64424   37.71159   -0.83640
19400794653    732 -180.32375  -88.47549   37.72304   -0.85197
40686345454109329    733 -172.87666  -90.40730   37.72921   -0.82976
40686341159132591    734 -180.55684  -95.59896   37.74465   -0.85219
40686345454109479    735 -171.59954  -99.43112   37.75668   -0.82539
40686341159152752    736 -178.59923 -103.84764   37.76973   -0.84583
19402868307    737 -173.08502 -108.12523   37.78294   -0.82919
40691838717290755    740 -181.00875 -122.74428   37.82655   -0.85144
40691843012249749    741 -173.41768 -124.65307   37.83275   -0.82889
40686890914966302    742 -187.29880  105.66346   37.12920   -0.87370
19400762257    743 -193.86021  104.58920   37.13295   -0.89300
40686753476008527    744 -188.95059   99.75990   37.14716   -0.87887
40686753476008064    745 -191.88466   95.69480   37.15966   -0.88769
40686753475992100    746 -186.12383   89.86578   37.17693   -0.87103
40686753475990869    747 -196.04560   89.53673   37.17859   -0.90018
40686753476008791    748 -186.88347   84.31551   37.19383   -0.87350
40686753476008240    749 -190.10177   81.27657   37.20326   -0.88310
40686753476008739    750 -187.39683   77.01656   37.21606   -0.87529
19400792263    751 -194.10652   72.27896   37.23086   -0.89521
40686753476008758    752 -186.73646   65.34678   37.25160   -0.87372
40686753476007596    753 -194.50216   64.12502   37.25572   -0.89663
40686753476007640    755 -194.97179   54.69793   37.28451   -0.89827
40686753475992194    756 -185.02183   48.75430   37.30226   -0.86904
40686753476007560    757 -195.46915   48.72747   37.30277   -0.89986
40686616037057480    759 -192.58420   39.16616   37.33191   -0.89153
40686616037058444    760 -185.52846   34.72545   37.34529   -0.87073
40686616037056913    761 -196.86749   34.67087   37.34582   -0.90419
40686616037057775    762 -190.08814   25.91566   37.37245   -0.88428
40686616037057424    763 -192.71102   26.22662   37.37157   -0.89202
40686616037058399    764 -186.17000   20.42974   37.38920   -0.87270
40686616037057231    765 -194.32451   15.09382   37.40575   -0.89679
2499758240007898624    766 -189.63627   15.63315   37.40400   -0.88296
40686616037056811    767 -197.38140   10.29732   37.42052   -0.90577
40686616037058290    768 -185.73664    3.17157   37.44222   -0.87134
40686616037058554    770 -185.37921    0.05317   37.45181   -0.87025
2499756522020979072    769 -192.90574    0.41060   37.45079   -0.89252
2499756453301500032    771 -197.05957   -4.68701   37.46647   -0.90469
40686616037057315    773 -193.77936  -12.05588   37.48905   -0.89490
40686616037058146    772 -187.79224  -11.44584   37.48716   -0.87723
2499756796898888064    774 -188.63044  -21.92362   37.51934   -0.87949
40686478598105124    775 -194.52853  -24.80746   37.52816   -0.89682
40686478598105764    776 -189.81703  -26.28770   37.53273   -0.88288
2499755976560307712    777 -192.00792  -29.53957   37.54269   -0.88926
40686478598106076    778 -188.49131  -38.57704   37.57043   -0.87858
19400778504    779 -193.71139  -39.93611   37.57452   -0.89393
40686478598106636    780 -185.20253  -44.85125   37.58970   -0.86862
40686478598104922    781 -195.64398  -46.29569   37.59394   -0.89938
40686478598106119    782 -188.04674  -51.83224   37.61103   -0.87675
40686478598105233    783 -194.29392  -58.09636   37.63002   -0.89488
40686478598106179    784 -188.62580  -60.05518   37.63615   -0.87809
2500084107766633984    785 -197.41130  -63.15444   37.64536   -0.90378
40686478598106333    786 -188.28827  -68.21581   37.66107   -0.87668
40686478598105698    787 -191.37288  -73.82726   37.67806   -0.88546
40686341159151765    790 -185.68837  -79.44031   37.69535   -0.86838
2500084004687422080    789 -194.45224  -81.65905   37.70175   -0.89403
40686341159130792    791 -194.75293  -87.10684   37.71826   -0.89455
40686341159151221    792 -189.55650  -92.26683   37.73414   -0.87895
19400797086    793 -194.17003  -96.37373   37.74634   -0.89219
40686341159151602    794 -187.04893 -100.89256   37.76036   -0.87096
40686341159150473    795 -194.17775 -104.90449   37.77208   -0.89156
40691838717289398    796 -188.22642 -107.65575   37.78072   -0.87390
40691838717269505    797 -192.92067 -115.29671   37.80343   -0.88702
40691838717289829    798 -186.49003 -116.13156   37.80634   -0.86812
2500356408692757760    800    4.39667   12.35086   37.41126   -0.28676
2500356477412237568    858   10.30161   15.60631   37.40102   -0.26834
40686628921962536    801    0.54429    8.98262   37.42183   -0.29877
40686628921962544    802    0.84440   18.94621   37.39069   -0.29795
40686628921960764    803   -7.04417   11.14558   37.41515   -0.32252
19400805485    804   -6.44645   19.84704   37.38796   -0.32075
40686628921960149    805  -12.35360   16.09216   37.39976   -0.33917
40686628921959646    806  -14.74261   26.71802   37.36659   -0.34675
40686628921959058    807  -18.39462   20.19818   37.38700   -0.35809
40686628921958764    808  -20.72766   26.77545   37.36649   -0.36544
40686628921937024    809  -30.33778   24.96412   37.37227   -0.39543
40686628921957649    810  -27.10549   30.89468   37.35372   -0.38540
40686628921956673    811  -33.45466   28.25292   37.36205   -0.40519
40686628921957131    812  -30.92469   38.06148   37.33142   -0.39737
40686628921955637    813  -40.25008   31.21813   37.35290   -0.42640
40686628921955423    814  -41.27430   37.48339   37.33338   -0.42964
40686628921954249    815  -48.32463   33.93651   37.34455   -0.45158
2500345722814090368    816  -48.02522   40.80694   37.32313   -0.45069
40686624626974195    817  -54.70091   40.55371   37.32404   -0.47147
40686762065944911    818  -53.76156   49.05283   37.29756   -0.46858
2500343214554041088    819  -65.37355   40.92582   37.32308   -0.50463
40686762065943695    820  -61.63488   49.39289   37.29666   -0.49305
40686762065942768    822  -68.54593   56.87964   37.27355   -0.51450
40686762065942756    882  -68.17982   59.55479   37.26523   -0.51337
40686762065940908    823  -79.41832   54.97305   37.27972   -0.54818
40686762065941023    824  -78.98543   60.44812   37.26272   -0.54682
40686762065940315    825  -84.05390   57.83072   37.27097   -0.56250
40686762065939963    826  -86.73528   62.04786   37.25797   -0.57077
40686762065939267    827  -90.72110   61.11739   37.26096   -0.58307
2499966975418235136    828  -91.01360   66.30096   37.24492   -0.58394
40686762065938592    829  -97.02104   61.22860   37.26079   -0.60248
40686762065938384    830  -98.05287   71.12872   37.23021   -0.60558
19400761092    831 -103.87042   67.68022   37.24105   -0.62349
40686762065936993    832 -106.76307   77.35890   37.21128   -0.63225
40686762065936697    833 -108.77295   72.88647   37.22514   -0.63847
40686762065936620    834 -109.59751   78.45617   37.20800   -0.64092
40686757770977215    835 -116.73161   75.91495   37.21609   -0.66279
40686757770977190    836 -116.88011   83.25091   37.19352   -0.66312
40686757770975979    837 -124.73566   80.66966   37.20178   -0.68713
40686757770976362    838 -122.35792   87.34068   37.18119   -0.67975
40686757770975331    839 -128.89208   84.44553   37.19036   -0.69970
40686757770975130    840 -130.38130   95.73551   37.15584   -0.70394
40686757770973695    841 -139.70318   87.54173   37.18137   -0.73240
19400799599    842 -138.24483   96.03663   37.15532   -0.72775
19400809381    843 -145.00108   92.28734   37.16713   -0.74827
40686757770972663    844 -147.18925   97.36576   37.15174   -0.75470
40686757770971904    845 -153.39560   91.96369   37.16857   -0.77354
40686757770971350    847 -158.16134   98.04776   37.15030   -0.78761
2499770059757593344    848 -157.72500  111.09904   37.11064   -0.78576
2499769269483607168    849 -165.23316  100.23883   37.14408   -0.80865
40686895209925518    850 -167.25097  110.84516   37.11207   -0.81417
19400808662    851 -173.28082  108.37592   37.11997   -0.83219
40686895209925289    910 -169.27186  117.94738   37.09077   -0.81980
40686890914946653    854 -182.41948  119.36554   37.08754   -0.85856
40686890914966218    855 -187.47978  115.91508   37.09834   -0.87363
40686633216921508    856   18.19507    9.26081   37.42076   -0.24360
2500358779514721024    857   19.03998   20.63300   37.38522   -0.24110
40686633216920914    859   14.47054   28.11538   37.36190   -0.25547
40686628921963321    860    5.36979   20.99536   37.38423   -0.28382
40686628921941738    861    5.43250   25.78976   37.36926   -0.28369
40686628921962145    862   -1.08465   21.07334   37.38406   -0.30400
40686628921961846    863   -2.42276   30.44656   37.35480   -0.30829
40686628921961459    865   -3.62105   33.46519   37.34539   -0.31207
40686628921940224    864   -6.02995   29.40118   37.35811   -0.31955
40686628921938840    866  -16.41917   33.11984   37.34663   -0.35205
40686628921938830    867  -16.50730   37.20279   37.33389   -0.35236
40686628921938145    868  -22.01101   34.74324   37.34164   -0.36953
19400756901    869  -20.71788   43.88714   37.31311   -0.36557
40686628921957538    870  -28.22505   37.91348   37.33184   -0.38895
40686766360909436    871  -26.55715   48.65285   37.29834   -0.38383
40686766360908562    872  -31.55672   44.38244   37.31172   -0.39939
19400786888    873  -34.00922   51.99066   37.28807   -0.40709
19400755411    874  -40.97428   47.54590   37.30202   -0.42877
40686766360907118    875  -40.71906   57.40471   37.27134   -0.42803
40686766360906202    876  -46.60456   53.20367   37.28452   -0.44633
40686766360905862    877  -48.82284   58.63535   37.26767   -0.45325
40686762065944395    878  -57.39533   59.96689   37.26371   -0.47990
40686762065945073    879  -52.74823   63.26284   37.25338   -0.46546
40686762065943534    880  -63.52097   58.17767   37.26940   -0.49892
40686762065927444    881  -58.18112   68.98975   37.23574   -0.48234
40686762065942318    883  -70.75533   71.40414   37.22857   -0.52132
40686762065943236    941  -65.40033   73.92637   37.22062   -0.50472
40686762065941207    884  -76.62013   68.45969   37.23784   -0.53948
40686762065941400    885  -76.51911   76.28260   37.21363   -0.53913
40686762065940270    886  -84.00243   70.52194   37.23166   -0.56228
19400764288    887  -82.78019   79.90590   37.20262   -0.55844
40686762065939519    888  -89.83317   74.87659   37.21837   -0.58024
40686762065939822    889  -88.00274   86.47683   37.18252   -0.57448
40686762065938458    890  -97.73511   79.86912   37.20322   -0.60450
19400797323    891  -96.90493   88.02768   37.17806   -0.60185
40686762065936775    892 -108.10786   85.20185   37.18718   -0.63626
40686762065921964    893  -99.59113   94.61212   37.15792   -0.60999
19400804475    894 -110.41477   88.22899   37.17796   -0.64326
40686757770977253    896 -116.67613   91.19795   37.16910   -0.66234
19400766493    898 -124.20120   96.28327   37.15386   -0.68515
40686757770975520    899 -127.88635  102.08479   37.13631   -0.69619
40686757770958010    900 -131.95129  101.31968   37.13885   -0.70854
40686895209931480    901 -131.91612  108.19614   37.11788   -0.70821
40686895209930453    902 -137.55295  107.59003   37.12004   -0.72528
40686895209929910    903 -140.88117  111.74140   37.10762   -0.73517
40686895209928931    904 -146.91143  107.70443   37.12025   -0.75348
19400768778    905 -144.86781  116.83947   37.09240   -0.74696
40686895209926901    908 -160.53859  120.09264   37.08364   -0.79372
2499770197196546688    909 -158.42267  125.57364   37.06696   -0.78712
19400784257    911 -165.77983  128.04007   37.06011   -0.80886
19400768939    912 -173.05205  123.98443   37.07289   -0.83065
19400765738    913   34.57922   19.79029   37.38770   -0.19257
40686633216924049    914   35.02738   27.38985   37.36397   -0.19128
40686633216903932    915   28.38979   23.89975   37.37493   -0.21194
40686633216922523    916   25.22463   29.25404   37.35824   -0.22190
40686633216902879    917   20.06596   25.98556   37.36849   -0.23796
40686633216922275    918   23.07389   36.24632   37.33644   -0.22871
40686633216922632    976   24.92657   37.97545   37.33103   -0.22295
19400798489    919   14.26533   31.94232   37.34995   -0.25616
19400802764    920   13.79737   40.24597   37.32405   -0.25773
40686628921963273    921    5.27886   38.55535   37.32941   -0.28432
40686770655872638    922    9.75831   44.75427   37.31004   -0.27040
19400789253    923    0.13732   39.56110   37.32633   -0.30039
40686766360913128    924   -2.02131   47.99518   37.30006   -0.30723
19400806227    925   -7.19851   43.98882   37.31261   -0.32336
40686766360912614    926   -5.54240   51.02764   37.29066   -0.31826
40686766360892430    927  -14.28968   51.73030   37.28858   -0.34558
40686766360911907    928  -11.46385   54.49427   37.27994   -0.33678
19400803053    929  -21.15402   51.73064   37.28868   -0.36700
40686766360891804    930  -19.32625   62.66393   37.25464   -0.36138
19400778646    931  -27.82650   55.69954   37.27643   -0.38784
40686766360908920    932  -29.54550   63.74816   37.25143   -0.39325
40686766360907831    933  -35.90719   63.00477   37.25385   -0.41307
19400795055    934  -34.37937   67.61955   37.23950   -0.40833
40686766360907238    935  -40.55957   64.70146   37.24867   -0.42756
40686766360907081    936  -40.81123   71.89225   37.22636   -0.42836
2500347372081531648    937  -48.26911   71.31014   37.22832   -0.45155
40686766360888064    938  -47.57889   77.43854   37.20932   -0.44941
40686762065944569    939  -56.37067   73.40100   37.22202   -0.47672
40686766360905487    940  -51.72825   80.58600   37.19967   -0.46230
40686762065943625    942  -62.49995   83.84610   37.18987   -0.49570
40686762065942306    943  -70.68549   78.10470   37.20783   -0.52107
40686762065942695    944  -68.82941   87.42387   37.17900   -0.51528
19400796728    945  -76.09892   83.61548   37.19097   -0.53778
40686762065941258    946  -76.89117   92.30681   37.16419   -0.54015
40686762065940890    947  -79.67741   88.95031   37.17462   -0.54878
19400805144    948  -83.45460   95.55172   37.15443   -0.56036
