# Exposure 1: duration 900s, RA: 37.45, Dec: -0.3, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40691705573306660    511 -117.48424 -147.23714   37.90357   -0.65963
40691705573306167    512 -120.88034 -153.05658   37.92086   -0.66951
40691705573306729    513 -117.16924 -156.13726   37.93025   -0.65807
40686757770973394    573 -142.32542   73.54803   37.22441   -0.74067
40686757770973926    515 -138.28470   76.72560   37.21447   -0.72837
40686757770974639    516 -133.93874   71.28552   37.23101   -0.71529
19400769885    518 -131.58753   59.85916   37.26612   -0.70832
19400765086    519 -138.79512   56.35849   37.27717   -0.73026
40686757770957811    520 -133.11687   49.55464   37.29798   -0.71308
40686757770974061    521 -136.83265   50.25897   37.29592   -0.72437
19400807369    522 -131.47421   44.15058   37.31463   -0.70812
40686620332023630    523 -138.17129   41.58057   37.32276   -0.72851
40686620332023313    525 -140.36902   35.99310   37.34009   -0.73521
19400786480    527 -138.08470   23.87701   37.37751   -0.72828
40686620332004352    529 -136.27702   12.01479   37.41421   -0.72274
40686620332024604    530 -131.59078   10.15515   37.41990   -0.70845
19400788641    531 -138.66607    7.55621   37.42806   -0.72997
40686620332024405    532 -133.09309    3.60961   37.44021   -0.71298
40686620332023235    533 -140.77454   -3.47775   37.46225   -0.73626
40686620332024518    534 -132.22045   -2.86904   37.46029   -0.71024
40686620332023584    535 -138.43431   -9.77720   37.48174   -0.72906
40686620332022857    595 -142.88405   -8.94067   37.47918   -0.74259
2500137438375688576    537 -135.21126  -16.25788   37.50180   -0.71915
2500136849965086592    597 -141.85489  -19.06667   37.51052   -0.73929
40686482893068113    538 -133.72330  -21.21447   37.51715   -0.71452
40686482893066976    539 -140.14039  -28.39515   37.53938   -0.73388
2500137262281955072    540 -134.58705  -28.19787   37.53877   -0.71700
40686482893066707    541 -142.42493  -33.71417   37.55582   -0.74068
40686482893068613    542 -130.36292  -32.99469   37.55363   -0.70402
40686482893050179    543 -139.33403  -41.19466   37.57895   -0.73110
19400799797    545 -138.63391  -48.13281   37.60038   -0.72876
40686482893068046    548 -134.09094  -61.51952   37.64173   -0.71450
40686482893067835    549 -135.02746  -64.23795   37.65009   -0.71725
40686482893049864    609 -142.28764  -65.71893   37.65453   -0.73921
40686482893068078    550 -134.48142  -67.87282   37.66129   -0.71545
40686482893067032    551 -141.41284  -74.15955   37.68049   -0.73621
2500135342431687296    552 -128.13721  -75.90390   37.68611   -0.69584
40686482893067529    553 -137.66147  -76.95897   37.68916   -0.72472
40686345454115572    554 -133.37504  -86.78818   37.71942   -0.71127
19400773922    555 -138.78225  -87.40418   37.72117   -0.72763
40686345454114032    615 -143.02476  -89.89714   37.72868   -0.74033
40686345454115703    556 -132.52878  -89.75923   37.72854   -0.70857
40686345454115347    557 -134.49163  -95.48672   37.74602   -0.71423
40686345454116045    558 -130.20630 -102.71316   37.76822   -0.70087
19400804867    559 -139.39155 -104.14079   37.77227   -0.72859
40691843012256143    560 -134.04190 -108.45271   37.78559   -0.71217
40691843012255348    561 -138.25637 -116.59964   37.81019   -0.72442
40691843012256185    562 -132.95901 -112.98214   37.79941   -0.70863
40691843012255088    563 -140.84250 -116.66238   37.81028   -0.73221
40691843012254933    623 -141.97224 -123.33906   37.83045   -0.73517
40691843012255980    564 -135.41435 -125.23630   37.83647   -0.71529
2500093110018148480    565 -139.97140 -124.75263   37.83481   -0.72906
2500093453615537920    566 -134.31536 -132.91215   37.85970   -0.71146
40691705573282442    567 -141.34984 -135.99363   37.86864   -0.73241
40691705573303803    568 -134.82251 -141.53060   37.88561   -0.71238
40691705573302992    569 -139.47637 -144.34048   37.89380   -0.72616
40691705573304247    570 -132.10357 -150.37072   37.91225   -0.70354
40686757770972783    571 -146.49089   82.00672   37.19865   -0.75305
40686757770971932    572 -153.17416   76.15450   37.21690   -0.77334
40686757770971581    574 -155.57732   73.45811   37.22528   -0.78064
19400772860    575 -144.99813   67.59048   37.24282   -0.74887
40686757770955268    576 -154.06883   67.42522   37.24371   -0.77624
40686757770973154    577 -144.01707   60.54278   37.26447   -0.74603
19400800454    578 -151.94501   55.87403   37.27913   -0.77005
40686757770956018    579 -147.53095   49.75391   37.29783   -0.75680
40686757770972180    580 -151.19370   45.79918   37.31014   -0.76791
40686757770971476    638 -156.60761   48.71392   37.30134   -0.78419
40686620332020892    582 -155.12036   40.83296   37.32557   -0.77979
40686620332022211    583 -146.75258   37.67474   37.33507   -0.75455
40686620332021914    584 -148.88719   30.21190   37.35817   -0.76103
19400765858    585 -145.21662   28.35327   37.36382   -0.74993
40686620332020922    586 -155.55024   26.48998   37.36982   -0.78116
40686620332020970    588 -155.07037   16.93836   37.39931   -0.77970
19400756627    589 -144.82414   12.23004   37.41368   -0.74870
40686620332022517    591 -144.71454    3.97845   37.43922   -0.74830
40686620332002982    593 -146.98184   -0.02500   37.45163   -0.75513
40686620332021535    592 -151.28387    2.26867   37.44459   -0.76817
19400799682    594 -152.79716   -7.92803   37.47612   -0.77261
2500136643806644480    596 -151.47358  -13.42392   37.49310   -0.76852
19400764297    598 -152.58341  -23.61622   37.52460   -0.77167
19400770065    599 -145.76104  -28.06073   37.53834   -0.75093
40686482893065016    600 -152.93495  -35.77031   37.56212   -0.77242
40686482893065964    601 -146.98752  -38.08901   37.56931   -0.75438
2500133139113329408    604 -153.13346  -44.10019   37.58780   -0.77277
19400769689    607 -145.74351  -59.57683   37.63557   -0.74990
40686482893066541    611 -144.26151  -71.47442   37.67218   -0.74494
40686482893065358    610 -151.38104  -74.86877   37.68244   -0.76627
40686345454113244    613 -147.36917  -83.97957   37.71045   -0.75374
19400765135    614 -152.90406  -88.21315   37.72323   -0.77018
40686345454095438    616 -149.93659  -92.33245   37.73591   -0.76104
19400791244    618 -152.98468 -103.88658   37.77099   -0.76952
19402865939    619 -145.36583 -108.11611   37.78415   -0.74636
19402851255    622 -152.29762 -119.91450   37.81961   -0.76640
19402857339    624 -152.35576 -127.64035   37.84292   -0.76601
40691843012254315    625 -146.26598 -133.75646   37.86166   -0.74733
40691705573300667    626 -151.26301 -139.55681   37.87880   -0.76183
40691705573302129    627 -143.47547 -139.30982   37.87849   -0.73854
40686757770954439    628 -161.67983   92.16574   37.16842   -0.79836
40686757770969883    629 -168.74051   88.04040   37.18140   -0.81959
40686757770970872    630 -161.63536   83.15627   37.19590   -0.79853
40686757770969865    631 -167.98917   79.10823   37.20861   -0.81765
40686757770971365    632 -157.21848   78.39785   37.21023   -0.78544
40686757770970023    633 -167.34683   68.98546   37.23953   -0.81602
2499772396219800960    634 -160.51343   69.20174   37.23855   -0.79556
40686757770970211    635 -165.87388   64.31175   37.25378   -0.81173
40686757770970255    637 -165.41099   59.87994   37.26735   -0.81044
19400754094    636 -159.22030   59.53462   37.26816   -0.79188
19400803455    639 -166.76543   47.67776   37.30488   -0.81470
40686757770969485    699 -170.73861   47.47665   37.30564   -0.82658
19400807814    640 -158.84619   43.84096   37.31642   -0.79098
40686620332018793    641 -168.34919   40.05302   37.32838   -0.81953
40686620332020455    642 -159.01307   34.09612   37.34645   -0.79156
40686620332018561    643 -169.61133   33.85844   37.34748   -0.82336
19400808417    644 -159.68872   28.17102   37.36474   -0.79362
40686620332018701    645 -169.04940   23.86123   37.37825   -0.82171
40686620332020624    646 -157.16388   23.33717   37.37959   -0.78602
2499761023146714368    647 -165.09899   13.45467   37.41024   -0.80986
40686620332000144    649 -168.57568    9.23403   37.42332   -0.82026
40686620332020587    650 -158.24124    7.09105   37.42977   -0.78920
19400806272    651 -166.56581   -0.00552   37.45178   -0.81415
40686620332018666    711 -169.49929   -0.96136   37.45476   -0.82293
40686620332001551    652 -158.00624   -3.52507   37.46256   -0.78838
40686620332000584    653 -165.35454  -12.25385   37.48955   -0.81034
19400768042    654 -159.03178  -11.64796   37.48765   -0.79135
19400787116    655 -165.97630  -16.15869   37.50160   -0.81213
40686620332001256    656 -160.44910  -16.79392   37.50354   -0.79552
19400761957    657 -166.25034  -24.05597   37.52594   -0.81278
40686482893047723    658 -159.95625  -31.37826   37.54854   -0.79370
19400780481    659 -166.23389  -32.45047   37.55181   -0.81251
40686482893063815    660 -161.37450  -33.92233   37.55637   -0.79789
19400756354    661 -166.52797  -39.57713   37.57374   -0.81318
2500132864235417728    664 -157.81029  -52.88306   37.61479   -0.78655
19400756060    667 -166.42922  -64.27294   37.64960   -0.81193
2500133620149663104    670 -156.89822  -76.32298   37.68675   -0.78280
40686345454110080    671 -168.27061  -78.32924   37.69256   -0.81674
40686345454110004    673 -168.91109  -84.46646   37.71127   -0.81831
19400804162    674 -159.74135  -92.22405   37.73524   -0.79047
40686345454109930    675 -169.57671  -92.70405   37.73633   -0.81980
19400799862    676 -159.50313 -100.18325   37.75948   -0.78928
19400801399    677 -166.09867 -104.05033   37.77094   -0.80871
40686345454109812    735 -170.11643 -100.85800   37.76107   -0.82088
19402901361    678 -159.58328 -107.39442   37.78137   -0.78905
19402873525    680 -159.83879 -116.05439   37.80758   -0.78922
40691843012251263    681 -163.79556 -119.59066   37.81805   -0.80075
40691843012251950    682 -159.81218 -125.10528   37.83489   -0.78847
40691843012250918    683 -166.50887 -131.84544   37.85476   -0.80783
40691843012252426    684 -157.18922 -132.70833   37.85791   -0.78006
40686753476010566    685 -175.04444  102.40376   37.13817   -0.83771
40686753476009722    686 -180.93243   97.91308   37.15218   -0.85534
19400781618    687 -172.65448   92.22947   37.16889   -0.83107
40686753476010354    688 -176.05764   88.20310   37.18134   -0.84133
19400783557    689 -173.02082   83.71809   37.19482   -0.83248
40686753476009895    690 -179.46766   83.29592   37.19648   -0.85163
19400803016    691 -173.02301   75.81039   37.21894   -0.83275
19400767353    692 -180.48917   71.97899   37.23103   -0.85504
19400756080    693 -172.96799   67.62227   37.24397   -0.83282
40686753475992570    694 -182.07411   65.13564   37.25201   -0.85994
40686757770969271    695 -172.72677   63.34650   37.25705   -0.83221
40686753476009571    696 -181.41564   55.11149   37.28265   -0.85823
19400800355    697 -173.24784   52.09552   37.29156   -0.83400
2499771021830257408    698 -178.27805   48.73534   37.30206   -0.84903
40686616037039545    700 -182.72644   37.19672   37.33762   -0.86240
40686616037060110    701 -175.38193   34.77220   37.34484   -0.84058
40686620331999788    703 -171.52881   25.19304   37.37420   -0.82913
40686616037058955    704 -182.86492   21.28666   37.38649   -0.86290
40686616037058938    706 -182.87350   18.21862   37.39592   -0.86293
40686620331999709    707 -172.16654   10.30743   37.42007   -0.83101
19400753356    708 -180.39482    8.48682   37.42580   -0.85553
19400790200    709 -172.86527    4.19846   37.43890   -0.83305
19400754847    710 -179.68072    0.03115   37.45181   -0.85333
40686616037059396    712 -180.33940  -10.60655   37.48455   -0.85513
40686616037058756    770 -183.95283   -5.65988   37.46936   -0.86595
40686616037040656    713 -174.46363  -10.84589   37.48526   -0.83762
40686616037059467    714 -179.84523  -14.08865   37.49526   -0.85360
40686482893061883    715 -173.30479  -22.25019   37.52037   -0.83393
40686478598107618    718 -178.11253  -35.68793   37.56167   -0.84789
40686478598108132    719 -175.12489  -33.60162   37.55529   -0.83906
19400773732    720 -180.96201  -39.89403   37.57456   -0.85623
2500132353134413056    721 -171.17303  -46.23928   37.59417   -0.82685
19400766595    722 -180.59110  -48.30765   37.60037   -0.85482
2500132353134412928    723 -171.91248  -49.54489   37.60431   -0.82893
19400793033    728 -180.52660  -72.17977   37.67340   -0.85352
40686478598107388    730 -180.13458  -75.46301   37.68343   -0.85218
40686345454109349    729 -172.44033  -77.90139   37.69112   -0.82919
40686345454109217    731 -173.60300  -88.03319   37.72196   -0.83207
19400794653    732 -180.32375  -88.47549   37.72304   -0.85197
40686345454108964    733 -175.22747  -90.10749   37.72821   -0.83676
40686341159152348    734 -182.26649  -95.15345   37.74322   -0.85727
40686341159151947    792 -184.34971  -94.08350   37.73988   -0.86349
40686341159152433    736 -182.18994 -101.85141   37.76351   -0.85657
19402868307    737 -173.08502 -108.12523   37.78294   -0.82919
40691838717271040    740 -179.99461 -123.13121   37.82777   -0.84843
40691843012249651    741 -174.18199 -121.65397   37.82369   -0.83140
40686890914966980    742 -183.91983  108.60425   37.12007   -0.86360
19400762257    743 -193.86021  104.58920   37.13295   -0.89300
40686753476008642    744 -188.59258  101.72968   37.14118   -0.87772
40686753476008599    746 -188.80061   95.84957   37.15898   -0.87863
40686753476008287    747 -190.53279   88.56693   37.18116   -0.88406
40686753476008682    748 -187.93350   83.45709   37.19650   -0.87663
40686753476007407    749 -196.92122   76.45820   37.21832   -0.90331
19400792263    751 -194.10652   72.27896   37.23086   -0.89521
40686753476008821    752 -186.21890   65.00378   37.25262   -0.87220
40686753475991243    753 -192.69284   64.39896   37.25479   -0.89131
40686753476007212    755 -196.08313   57.39761   37.27632   -0.90146
40686753475991876    756 -187.54661   52.55794   37.29072   -0.87643
40686753476007876    757 -192.59971   48.13176   37.30447   -0.89143
40686616037057199    759 -194.64892   36.97178   37.33870   -0.89763
40686616037038970    760 -186.91286   35.69840   37.34235   -0.87482
40686616037037918    761 -194.80850   32.09068   37.35366   -0.89816
40686616037057956    762 -189.02559   31.54321   37.35516   -0.88110
40686616037056713    763 -198.02270   24.98500   37.37552   -0.90766
40686616037058513    764 -185.71832   20.98257   37.38749   -0.87136
40686616037057176    765 -194.66498   17.87128   37.39724   -0.89780
2499758240007898624    766 -189.63627   15.63315   37.40400   -0.88296
40686616037057595    767 -191.67797    4.95936   37.43681   -0.88894
40686616037058606    768 -185.07013    4.09415   37.43938   -0.86938
2499756522020979072    769 -192.90574    0.41060   37.45079   -0.89252
2499756453301500032    771 -197.05957   -4.68701   37.46647   -0.90469
40686616037058087    772 -188.65993  -10.15062   37.48319   -0.87982
2499756796898888064    774 -188.63044  -21.92362   37.51934   -0.87949
40686478598085168    776 -187.37784  -24.11802   37.52608   -0.87573
40686478598084131    775 -195.09655  -25.81816   37.53126   -0.89847
2499755976560307712    777 -192.00792  -29.53957   37.54269   -0.88926
40686478598105931    778 -189.78721  -38.22726   37.56934   -0.88242
19400778504    779 -193.71139  -39.93611   37.57452   -0.89393
40686478598085033    780 -188.45292  -42.06697   37.58112   -0.87834
40686478598104781    781 -196.38135  -46.26271   37.59383   -0.90154
40686478598106485    782 -186.77537  -55.22634   37.62144   -0.87285
40686478598105671    783 -191.43464  -54.37466   37.61873   -0.88664
40686478598106508    784 -186.31532  -61.32612   37.64009   -0.87120
2500084107766633984    785 -197.41130  -63.15444   37.64536   -0.90378
40686478598106201    786 -188.40874  -70.98532   37.66951   -0.87689
40686478598105833    787 -190.77347  -74.24595   37.67936   -0.88367
40686478598106144    788 -188.88372  -75.79352   37.68414   -0.87801
2500084004687422080    789 -194.45224  -81.65905   37.70175   -0.89403
40686341159151805    790 -185.68051  -83.24678   37.70693   -0.86812
40686341159130967    791 -193.51836  -90.51954   37.72866   -0.89070
19400797086    793 -194.17003  -96.37373   37.74634   -0.89219
40686341159152133    794 -184.02776  -99.44330   37.75613   -0.86217
40686341159150410    795 -194.78180 -103.33764   37.76733   -0.89345
40691838717290055    796 -185.12704 -109.85619   37.78753   -0.86462
40691838717288207    797 -197.05774 -114.79208   37.80164   -0.89914
40691838717289501    798 -188.97947 -118.07459   37.81202   -0.87525
2500356408692757760    800    4.39667   12.35086   37.41126   -0.28676
2500356477412237568    858   10.30161   15.60631   37.40102   -0.26834
40686628921963068    801    3.87782    7.29113   37.42708   -0.28833
40686628921962287    802   -0.52196   12.84923   37.40975   -0.30215
40686628921960667    803   -9.45799    9.93986   37.41895   -0.33005
19400805485    804   -6.44645   19.84704   37.38796   -0.32075
40686628921959519    806  -15.46963   28.27675   37.36174   -0.34903
40686628921958236    808  -24.02814   28.55881   37.36097   -0.37577
40686628921937842    809  -24.37588   24.97109   37.37217   -0.37682
40686628921957230    810  -30.20149   29.48983   37.35814   -0.39505
40686628921956888    811  -32.28009   26.36370   37.36793   -0.40151
40686628921936664    812  -32.93433   34.00903   37.34408   -0.40361
40686628921935281    813  -43.09730   32.88729   37.34774   -0.43529
40686628921955168    814  -42.74494   38.96993   37.32877   -0.43424
40686628921954532    815  -46.09858   36.14241   37.33763   -0.44466
2500345722814090368    816  -48.02522   40.80694   37.32313   -0.45069
40686628921953657    817  -51.50245   39.96781   37.32580   -0.46151
40686762065927582    818  -57.10634   50.58386   37.29287   -0.47898
40686762065944759    878  -54.94601   51.62923   37.28957   -0.47227
40686766360887604    876  -51.34035   50.50735   37.29299   -0.46105
2500343214554041088    819  -65.37355   40.92582   37.32308   -0.50463
40686762065942841    822  -67.27917   52.61727   37.28676   -0.51057
40686762065943416    880  -64.46987   56.64835   37.27417   -0.50186
40686762065925475    823  -72.45689   49.27188   37.29726   -0.52662
40686762065941564    824  -75.63919   64.34687   37.25055   -0.53646
40686762065940388    825  -83.40577   51.67293   37.29006   -0.56051
40686762065941064    826  -78.59762   65.32141   37.24761   -0.54561
40686762065939218    827  -90.93652   58.66353   37.26857   -0.58374
2499966975418235136    828  -91.01360   66.30096   37.24492   -0.58394
40686762065939145    830  -92.41395   71.67841   37.22833   -0.58821
40686762065939061    829  -93.39128   64.12691   37.25172   -0.59128
19400761092    831 -103.87042   67.68022   37.24105   -0.62349
40686762065936931    833 -107.45589   70.50528   37.23244   -0.63446
40686762065921895    832  -99.93644   76.73780   37.21295   -0.61131
40686762065936752    834 -108.44788   77.30687   37.21150   -0.63742
40686757770977387    835 -116.24279   74.25438   37.22119   -0.66132
40686757770976555    836 -121.33682   82.95604   37.19461   -0.67672
40686757770976180    837 -123.70246   76.79664   37.21365   -0.68405
40686757770976111    838 -123.04935   91.51349   37.16842   -0.68176
40686757770975104    839 -130.36229   86.40424   37.18442   -0.70412
40686757770973769    841 -139.23209   86.36327   37.18496   -0.73101
19400799599    842 -138.24483   96.03663   37.15532   -0.72775
19400809381    843 -145.00108   92.28734   37.16713   -0.74827
40686757770956488    844 -143.86931   97.27061   37.15185   -0.74470
40686757770972912    904 -145.58100  104.34742   37.13038   -0.74961
40686757770972608    845 -148.32711   96.24972   37.15521   -0.75816
2499770059757593344    848 -157.72500  111.09904   37.11064   -0.78576
2499769269483607168    849 -165.23316  100.23883   37.14408   -0.80865
40686895209907740    850 -164.72643  110.80442   37.11201   -0.80666
40686895209926603    908 -161.56069  112.84884   37.10560   -0.79713
19400808662    851 -173.28082  108.37592   37.11997   -0.83219
40686890914947250    854 -178.46490  122.38277   37.07815   -0.84673
40686890914966495    855 -186.29520  114.67770   37.10196   -0.87023
40686633216902420    856   16.49030   12.33973   37.41116   -0.24896
2500358779514721024    857   19.03998   20.63300   37.38522   -0.24110
40686633216901840    859   11.75483   22.27724   37.38016   -0.26388
40686633216920263    861   10.70940   25.84888   37.36902   -0.26720
40686628921963426    860    5.99545   22.29800   37.38016   -0.28188
40686628921941298    862    2.18321   26.45337   37.36722   -0.29385
40686628921961929    863   -2.39927   35.21709   37.33991   -0.30827
40686628921960591    864   -9.23246   27.59954   37.36377   -0.32954
40686628921959577    866  -14.44015   32.68386   37.34797   -0.34586
40686628921960072    867  -12.67228   36.38878   37.33638   -0.34038
40686628921958555    868  -22.12935   33.34308   37.34601   -0.36988
19400756901    869  -20.71788   43.88714   37.31311   -0.36557
40686628921958026    870  -24.96182   41.88634   37.31940   -0.37880
40686766360909652    871  -25.09733   46.89169   37.30381   -0.37926
19400786888    873  -34.00922   51.99066   37.28807   -0.40709
19400755411    874  -40.97428   47.54590   37.30202   -0.42877
40686766360907113    875  -40.46241   57.50938   37.27101   -0.42723
40686766360905733    877  -49.59794   62.14365   37.25679   -0.45567
40686762065927498    879  -57.74320   61.80786   37.25801   -0.48098
40686762065943340    881  -64.74488   68.97073   37.23595   -0.50270
40686762065942463    883  -70.12088   72.42841   37.22538   -0.51935
40686762065941684    884  -74.58469   71.73236   37.22765   -0.53317
40686762065941355    885  -76.66378   75.55999   37.21587   -0.53958
40686762065940179    886  -84.92002   69.75876   37.23405   -0.56512
19400764288    887  -82.78019   79.90590   37.20262   -0.55844
40686762065923525    888  -87.39265   77.16897   37.21122   -0.57269
40686762065939421    889  -90.55866   87.54177   37.17933   -0.58234
40686762065938190    890  -99.65029   80.08045   37.20264   -0.61039
19400797323    891  -96.90493   88.02768   37.17806   -0.60185
40686762065937543    892 -103.29322   83.07123   37.19355   -0.62153
40686762065938092    893 -100.06688   93.07894   37.16265   -0.61147
19400804475    894 -110.41477   88.22899   37.17796   -0.64326
40686757770976649    896 -120.01593   94.30100   37.15974   -0.67245
19400766493    898 -124.20120   96.28327   37.15386   -0.68515
40686757770975798    899 -126.59841  103.47067   37.13201   -0.69224
40686757770975207    900 -130.22571  103.36097   37.13253   -0.70324
40686895209931685    901 -131.29684  107.07879   37.12125   -0.70637
40686895209910925    902 -139.06149  104.63767   37.12912   -0.72994
19400768778    905 -144.86781  116.83947   37.09240   -0.74696
2499770197196546688    909 -158.42267  125.57364   37.06696   -0.78712
40686895209925313    910 -168.90710  122.30190   37.07762   -0.81848
19400784257    911 -165.77983  128.04007   37.06011   -0.80886
19400768939    912 -173.05205  123.98443   37.07289   -0.83065
19400765738    913   34.57922   19.79029   37.38770   -0.19257
40686633216924522    914   37.07463   24.90221   37.37172   -0.18485
40686633216924843    972   39.35546   29.08300   37.35866   -0.17780
40686633216904036    915   29.13050   21.40110   37.38272   -0.20960
40686633216922855    916   26.60398   29.64218   37.35702   -0.21760
40686633216922385    917   23.55006   29.79464   37.35657   -0.22713
40686633216903193    918   22.59172   38.64459   37.32897   -0.23025
19400798489    919   14.26533   31.94232   37.34995   -0.25616
19400802764    920   13.79737   40.24597   37.32405   -0.25773
40686770655873424    980   14.07798   44.24139   37.31159   -0.25691
40686633216920088    921    9.14751   34.25418   37.34279   -0.27218
40686770655854816    922    7.67217   44.39474   37.31118   -0.27692
19400789253    923    0.13732   39.56110   37.32633   -0.30039
40686766360894515    924    2.10171   45.85029   37.30670   -0.29433
19400806227    925   -7.19851   43.98882   37.31261   -0.32336
40686766360912755    926   -4.89925   50.66921   37.29177   -0.31625
40686766360911167    928  -16.19123   56.97236   37.27229   -0.35156
40686766360911187    930  -16.03902   59.89939   37.26319   -0.35111
19400803053    929  -21.15402   51.73064   37.28868   -0.36700
19400778646    931  -27.82650   55.69954   37.27643   -0.38784
40686766360909886    932  -24.13463   63.43861   37.25231   -0.37638
19400795055    934  -34.37937   67.61955   37.23950   -0.40833
40686766360906630    935  -43.65472   63.04348   37.25388   -0.43718
40686766360906868    936  -42.87194   74.09114   37.21959   -0.43478
2500347372081531648    937  -48.26911   71.31014   37.22832   -0.45155
40686766360887675    938  -50.71394   77.70549   37.20856   -0.45915
40686762065944945    940  -53.51810   76.72632   37.21166   -0.46786
40686762065944715    939  -54.53029   74.46437   37.21869   -0.47100
40686762065943378    941  -64.65556   79.48037   37.20342   -0.50240
40686762065943934    942  -61.25521   86.54381   37.18150   -0.49183
40686762065926339    943  -66.76087   81.75940   37.19643   -0.50891
40686762065925637    944  -71.52774   87.07248   37.18016   -0.52362
19400796728    945  -76.09892   83.61548   37.19097   -0.53778
40686762065941095    947  -78.77069   87.28504   37.17973   -0.54600
19400805144    948  -83.45460   95.55172   37.15443   -0.56036
2499967490814306560    951  -95.33164   97.67482   37.14835   -0.59686
40686899504894075    952  -98.53293  104.70451   37.12692   -0.60655
2499967319015609856    953 -101.76642   97.13130   37.15027   -0.61661
19400804753    954 -103.38982  108.03280   37.11695   -0.62136
2499965841546855808    956 -107.53672  109.97175   37.11121   -0.63399
40686762065936552    955 -110.27125  102.15072   37.13525   -0.64254
40686895209934288    958 -114.67517  114.76073   37.09696   -0.65564
40686895209933693    957 -119.10100  111.35986   37.10755   -0.66921
40686895209933067    959 -122.64483  110.64598   37.10991   -0.68001
19400800060    965 -145.12672  124.34290   37.06971   -0.74740
19400797098    968 -152.21515  136.20970   37.03449   -0.76800
40686895209927282    969 -157.63765  134.51249   37.04002   -0.78427
40686633216926319    970   50.44196   30.22686   37.35501   -0.14327
2500371733136128128   1613   51.36787   24.56442   37.37266   -0.14030
40686633216906451    971   49.00266   32.60611   37.34760   -0.14779
40686633216925214    973   42.73623   40.27121   37.32374   -0.16744
40686633216923760    974   32.66207   35.11158   37.33990   -0.19877
19400763164    975   34.31459   43.65216   37.31326   -0.19375
40686633216903684    976   26.55317   37.03481   37.33395   -0.21786
19400777342    977   28.36403   47.96264   37.29988   -0.21237
40686770655875242    979   23.90174   55.35853   37.27689   -0.22641
19400773208    981   14.27428   55.82728   37.27551   -0.25645
40686766360914303    982    5.34678   53.92197   37.28152   -0.28429
2500368675119355520    983    5.49575   63.72798   37.25102   -0.28395
40686766360913367    984   -0.65622   55.44386   37.27685   -0.30305
19400753969    985   -0.11142   63.86451   37.25065   -0.30145
40686766360912272    986   -8.85766   60.27513   37.26192   -0.32870
40686766360912450    987   -7.16917   69.23262   37.23406   -0.32352
2500350808055387904    988  -11.93511   67.57506   37.23928   -0.33837
40686766360892537    989  -13.36723   69.57951   37.23307   -0.34286
19400796188    990  -20.31287   68.20966   37.23743   -0.36450
40686766360910535    991  -19.95913   76.93610   37.21035   -0.36346
40686766360909473    992  -26.61582   73.28227   37.22179   -0.38418
19400757327    993  -27.20884   80.17633   37.20044   -0.38606
40686766360890027    994  -32.85552   73.87686   37.22006   -0.40361
40686766360908427    995  -32.10970   85.55610   37.18388   -0.40133
19400770451    996  -41.67014   80.14590   37.20081   -0.43105
40686766360907190    997  -39.10242   89.02694   37.17330   -0.42308
19400781873    998  -48.71430   83.84572   37.18952   -0.45294
40686762065944893   1001  -53.56538   94.21372   37.15764   -0.46797
40686762065943983   1002  -60.62960   94.28949   37.15760   -0.48985
2499971652638083456   1003  -61.65052  100.87663   37.13735   -0.49297
40686762065942627   1004  -68.16377   92.81555   37.16236   -0.51318
40686762065942953   1005  -67.58063  102.55108   37.13238   -0.51129
40686762065941796   1006  -74.01804   96.41051   37.15147   -0.53124
40686899504897544   1007  -74.58171  106.46898   37.12059   -0.53286
40686899504897417   1067  -76.02931  111.34602   37.10569   -0.53726
40686899504897206   1065  -72.19694  110.47550   37.10822   -0.52546
40686899504877426   1009  -80.22668  112.12675   37.10346   -0.55018
40686899504876175   1010  -91.26983  106.87763   37.11997   -0.58422
40686899504895242   1011  -90.73375  112.78416   37.10187   -0.58246
40686899504894242   1013  -97.56991  116.34372   37.09130   -0.60335
40686899504893555   1014 -101.39908  119.29157   37.08250   -0.61499
40686899504893307   1015 -102.75600  122.48566   37.07284   -0.61905
40686899504893973   1073  -99.09983  124.80889   37.06559   -0.60782
19400776558   1016 -110.93443  119.71815   37.08167   -0.64409
40686899504891952   1017 -111.46133  123.87562   37.06906   -0.64557
2499965704107896320   1018 -114.55904  122.44530   37.07358   -0.65504
19400778473   1021 -124.24814  136.37373   37.03199   -0.68392
2499965394870247040   1079 -120.22101  137.39254   37.02866   -0.67168
19400803908   1025 -138.44487  143.86621   37.01046   -0.72634
40686633216927604   1027   59.55949   39.28083   37.32674   -0.11506
2500375753225536768   1028   63.14231   45.75283   37.30658   -0.10405
40686633216926709   1029   53.06718   38.89356   37.32798   -0.13525
40686770655880552   1030   56.07712   44.31220   37.31109   -0.12598
40686770655879521   1031   49.53242   45.20023   37.30835   -0.14636
40686770655878855   1032   45.15374   51.29562   37.28940   -0.16010
40686770655879153   1092   47.56417   56.37071   37.27361   -0.15269
2500371973654286592   1033   43.57922   46.84326   37.30327   -0.16493
19400799503   1034   42.34839   56.08261   37.27453   -0.16892
40686770655876765   1035   32.66844   49.08988   37.29634   -0.19897
40686770655877619   1094   38.74187   60.46850   37.26091   -0.18024
40686770655877135   1036   36.04878   64.11546   37.24959   -0.18869
40686770655875519   1037   26.24966   54.00217   37.28109   -0.21906
40686770655857009   1038   24.43374   66.71928   37.24157   -0.22493
40686770655875231   1039   24.09753   59.95162   37.26260   -0.22587
