# Exposure 1: duration 900s, RA: 132.59999999999997, Dec: -0.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
40973184844976143    483 -119.17994  -33.81087  132.70631   -0.56983
40973184844958228    484 -122.87556  -42.01489  132.73172   -0.58093
19537110084    485 -117.59658  -43.84871  132.73742   -0.56473
40973184844958152    486 -123.64510  -47.88844  132.74990   -0.58311
40973184844958633    487 -119.05350  -51.16182  132.76005   -0.56898
40973184844975370    488 -125.71931  -56.23626  132.77569   -0.58918
40973184844975064    546 -128.10665  -55.19003  132.77244   -0.59650
40973184844976594    489 -116.04882  -60.56605  132.78916   -0.55948
40973184844975679    490 -122.59900  -62.44195  132.79488   -0.57945
3074176993059827072    491 -118.03446  -69.22623  132.81587   -0.56526
19537084586    492 -124.87742  -71.51192  132.82282   -0.58606
19537098707    494 -125.06559  -80.50114  132.85048   -0.58627
40973184844958864    495 -117.01242  -84.35005  132.86246   -0.56154
40973047406024907    496 -123.79314  -89.48744  132.87810   -0.58200
19537093682    497 -118.11309  -92.27861  132.88679   -0.56456
40973047406025215    498 -122.32253  -94.14885  132.89243   -0.57730
40973047406025577    499 -120.71274  -98.44873  132.90563   -0.57219
40973047406024487    500 -126.52907 -102.95246  132.91925   -0.58966
40973047406005896    501 -119.12447 -105.63338  132.92764   -0.56700
40973047406024812    502 -124.89182 -113.52398  132.95153   -0.58412
40973047406026241    503 -116.82540 -116.54903  132.96099   -0.55943
40973047406024546    504 -126.00422 -120.56458  132.97289   -0.58708
40973047406026375    505 -116.03883 -123.29415  132.98152   -0.55667
19537107995    506 -124.87429 -127.50962  132.99399   -0.58324
40973047406006287    507 -116.41340 -131.93302  133.00769   -0.55730
3074363085403106560    508 -125.79249 -133.98481  133.01352   -0.58560
40973047406026117    509 -118.03222 -139.83352  133.03148   -0.56172
40973047406024743    510 -125.91299 -141.37222  133.03578   -0.58547
40972909967072147    512 -124.89263 -152.90483  133.07042   -0.58157
40972909967052187    513 -121.00499 -157.24989  133.08361   -0.56952
19535012492    514 -131.49760   76.00070  132.36645   -0.60786
19534972167    515 -138.80985   72.43731  132.37772   -0.63012
40967962164743206    516 -132.63251   67.52224  132.39259   -0.61145
40967962164743449    520 -130.89407   52.55924  132.43869   -0.60634
40967962164724446    521 -140.93864   43.91074  132.46573   -0.63694
40967962164742359    523 -138.46997   37.65001  132.48500   -0.62948
40967824725788638    525 -137.40571   29.57341  132.50996   -0.62626
3074184620921721088    526 -131.00667   28.44784  132.51330   -0.60678
19535010205    527 -138.74965   23.44262  132.52897   -0.63034
3074172908546989824    528 -131.82840   19.70311  132.54041   -0.60926
40967824725788523    529 -138.45471   17.01351  132.54887   -0.62942
3074178504888287872    530 -132.26684    9.74715  132.57129   -0.61054
40967824725788203    531 -140.06199   10.20658  132.56999   -0.63426
40973322283928106    532 -130.54529    1.41803  132.59709   -0.60520
40973322283910220    533 -137.77920   -1.87173  132.60738   -0.62720
40973322283927792    534 -133.22868   -4.94042  132.61684   -0.61330
40973322283909995    535 -139.66113   -8.39953  132.62762   -0.63283
3074177577175344128    537 -137.56682  -14.46784  132.64640   -0.62636
40973322283927169    539 -137.08815  -19.92513  132.66330   -0.62480
40973322283927960    538 -132.08303  -23.39509  132.67404   -0.60949
40973184844974717    540 -130.07057  -26.18275  132.68267   -0.60329
19537077021    541 -137.97692  -32.16370  132.70119   -0.62722
3074175485527344256    547 -139.36483  -55.91157  132.77454   -0.63071
40973184844957290    548 -131.64169  -61.36582  132.79146   -0.60705
40973184844973655    549 -139.36834  -65.39201  132.80375   -0.63036
40973184844974537    550 -132.21887  -67.93273  132.81169   -0.60855
40973184844973293    609 -142.27283  -69.03316  132.81490   -0.63901
40973184844973773    551 -138.06507  -76.56321  132.83813   -0.62594
40973184844974375    552 -133.51835  -77.92152  132.84239   -0.61209
40973184844974104    553 -135.03656  -81.22883  132.85252   -0.61655
19537083970    554 -131.81545  -83.61479  132.85991   -0.60666
40973047406004284    556 -131.61961  -93.70337  132.89083   -0.60559
40973047406022205    557 -139.37823  -99.29017  132.90768   -0.62879
40973047406023747    558 -130.27655 -100.21543  132.91078   -0.60118
40973047406003207    559 -140.19672 -106.78652  132.93050   -0.63083
19537115479    560 -131.62699 -108.11466  132.93484   -0.60484
40973047406022147    561 -140.13199 -114.09482  132.95272   -0.63019
40973047406023585    562 -131.62744 -114.98859  132.95576   -0.60445
40973047406003621    563 -137.32763 -121.40763  132.97501   -0.62127
3074362574302223360    564 -133.58020 -123.59430  132.98179   -0.60982
19537084644    565 -138.88404 -128.19685  132.99548   -0.62551
19537093702    566 -131.81503 -132.67352  133.00931   -0.60389
40973047406022359    567 -139.05778 -137.22660  133.02268   -0.62539
40973047406023374    568 -133.26240 -139.18855  133.02887   -0.60780
19537100481    569 -138.91516 -144.29294  133.04391   -0.62443
40972909967071013    570 -132.03773 -147.44683  133.05372   -0.60351
40967962164724340    571 -142.11089   84.54975  132.34069   -0.63984
40967957869763638    572 -148.72332   81.40893  132.35063   -0.65989
19535005240    573 -145.36939   75.44660  132.36876   -0.64991
40967957869780698    574 -150.55083   73.02541  132.37643   -0.66560
19535009120    575 -145.25371   68.39837  132.39041   -0.64970
19534998175    577 -145.46655   60.50445  132.41470   -0.65048
40967957869780645    578 -151.31475   56.27755  132.42794   -0.66821
40967962164741219    579 -145.39721   50.43121  132.44574   -0.65040
40967957869779883    580 -155.99994   49.10838  132.45019   -0.68242
40967962164741526    581 -143.66617   45.51131  132.46087   -0.64520
40967957869763364    582 -150.92242   39.00998  132.48116   -0.66720
19535012467    583 -145.20067   35.80252  132.49090   -0.64991
19534975374    584 -152.06768   32.08492  132.50257   -0.67069
40967820430810286    585 -145.72676   25.18440  132.52374   -0.65151
40967820430828092    586 -156.11416   26.59608  132.51962   -0.68291
19534998299    587 -144.89977   20.21474  132.53909   -0.64900
40967820430828914    588 -150.08944   14.11976  132.55805   -0.66469
40967824725787594    589 -144.80702    8.77188  132.57450   -0.64865
3074171705956146560    590 -151.74767    6.48660  132.58168   -0.66964
40973322283909326    591 -145.24658    2.68867  132.59334   -0.64993
40973317988968582    592 -150.71419   -0.20869  132.60237   -0.66645
3074177439736381440    593 -143.46597   -5.40068  132.61836   -0.64443
3074168510500474880    594 -154.49592   -9.49034  132.63111   -0.67774
40973322283926308    595 -144.07576  -13.21966  132.64257   -0.64615
19537103441    596 -152.97356  -15.83836  132.65072   -0.67303
40973322283925987    597 -144.96181  -18.78967  132.65982   -0.64873
19537109759    607 -144.86396  -59.71821  132.78620   -0.64723
3074173664461211520    608 -153.37835  -63.40429  132.79739   -0.67279
40973180550014957    610 -152.51947  -72.36208  132.82492   -0.66981
40973184844956039    611 -143.84793  -72.16738  132.82450   -0.64364
19537085984    612 -152.42995  -79.39850  132.84649   -0.66920
40973184844972882    613 -145.32581  -83.61933  132.85960   -0.64757
40973043111041149    614 -153.37191  -90.62486  132.88079   -0.67144
19537108350    615 -145.39036  -91.31672  132.88315   -0.64737
40973043111059548    616 -153.60945  -98.18019  132.90382   -0.67172
19537088470    617 -145.46267  -99.75484  132.90890   -0.64712
40973043111059506    618 -151.54666 -106.74282  132.92994   -0.66500
40973047406021067    619 -146.20152 -106.85081  132.93048   -0.64893
40973043111059010    620 -156.16088 -111.76339  132.94498   -0.67850
40973047406021407    621 -143.98673 -114.56671  132.95400   -0.64177
3073986747483846528    622 -152.83581 -118.83860  132.96655   -0.66805
40973043111060094    623 -147.82883 -121.89621  132.97603   -0.65283
40973043111040991    624 -155.61260 -128.99709  132.99706   -0.67561
40973047406021267    625 -144.55538 -132.07810  133.00691   -0.64228
40973043111059446    626 -153.68698 -137.88234  133.02386   -0.66915
40973047406021391    627 -144.74925 -141.63626  133.03563   -0.64213
40967957869762585    628 -157.51938   89.68804  132.32578   -0.68609
40967957869778802    629 -165.24595   85.44200  132.33917   -0.70936
40967957869779758    630 -158.10529   86.24612  132.33632   -0.68796
40967957869778640    631 -166.32857   78.02689  132.36188   -0.71282
3074182254396931456    632 -156.78512   76.45650  132.36620   -0.68428
40967957869778519    633 -167.67548   68.31319  132.39167   -0.71711
40967957869779557    634 -160.00876   65.47814  132.40001   -0.69421
19534972851    635 -165.95780   64.30087  132.40389   -0.71207
19535007484    636 -159.54630   59.46114  132.41847   -0.69294
40967957869778774    637 -165.27662   58.64901  132.42120   -0.71014
40967957869779650    638 -159.17127   48.64620  132.45172   -0.69197
40967957869778841    639 -164.67918   51.06177  132.44449   -0.70848
40967957869779281    640 -161.76321   47.33334  132.45585   -0.69978
40967957869778319    641 -168.53569   38.57037  132.48305   -0.72017
40967957869762047    642 -161.79693   34.56640  132.49518   -0.69999
40967820430808080    643 -165.87607   29.55895  132.51073   -0.71225
40967820430827289    644 -161.47245   29.88230  132.50961   -0.69903
40967820430826702    645 -165.44454   25.43484  132.52343   -0.71097
3074170877026318592    647 -166.06373   13.66404  132.55974   -0.71280
40967820430826834    649 -164.40742    6.59696  132.58152   -0.70778
40967820430827655    650 -158.85243    3.74584  132.59025   -0.69105
40973317988966269    651 -165.69423   -1.15130  132.60545   -0.71156
40973317988947657    652 -162.67131   -3.96485  132.61411   -0.70245
19537108783    653 -166.49050   -8.29374  132.62750   -0.71385
40973317988967104    654 -160.43731  -13.57375  132.64376   -0.69557
19537105179    655 -166.22787  -15.59508  132.65002   -0.71293
40973317988966753    656 -163.16818  -22.70150  132.67193   -0.70359
19537077928    657 -166.94658  -24.13329  132.67635   -0.71489
19537112844    665 -166.71843  -56.35352  132.77549   -0.71314
40973180550013425    666 -160.47553  -59.98486  132.78676   -0.69428
40973180549993623    667 -169.27815  -66.22371  132.80571   -0.72036
19537096783    668 -159.63343  -68.43106  132.81270   -0.69138
19537092420    669 -165.93147  -71.85996  132.82305   -0.71008
40973180550012119    729 -168.68666  -74.82600  132.83205   -0.71816
40973180550014207    670 -157.22487  -78.16757  132.84259   -0.68368
40973180549994540    671 -162.43673  -81.54480  132.85277   -0.69913
40973180549995270    672 -156.83296  -84.54794  132.86212   -0.68217
40973043111057665    673 -164.46426  -87.15893  132.86984   -0.70488
40973043111040726    674 -157.10776  -90.45781  132.88015   -0.68266
40973043111057590    675 -165.39545  -98.01991  132.90288   -0.70699
40973043111057906    676 -162.25575 -101.25310  132.91283   -0.69742
40973043111039741    679 -166.52043 -114.84084  132.95380   -0.70918
40973043111058503    680 -159.50168 -115.51053  132.95617   -0.68822
40973043111057357    681 -167.63430 -122.53230  132.97694   -0.71190
40973043111057092    741 -169.99261 -122.37682  132.97634   -0.71891
40973043111040399    682 -160.72113 -123.32987  132.97972   -0.69128
40973043111057260    683 -168.94636 -126.58481  132.98905   -0.71547
19537073592    684 -159.17689 -131.69573  133.00498   -0.68602
40968095308713983    685 -173.45802   99.02070  132.29835   -0.73329
40968095308730172    686 -179.49889   94.30711  132.31306   -0.75140
19535009757    687 -172.67261   92.11696  132.31927   -0.73125
40967957869760098    688 -179.26966   87.43723  132.33392   -0.75100
40967957869760449    689 -176.21199   82.15602  132.34982   -0.74213
40967957869776338    690 -184.16811   78.02469  132.36287   -0.76584
40967957869777838    691 -172.51564   75.15568  132.37098   -0.73137
40967957869777120    692 -178.38054   72.90861  132.37815   -0.74887
40967957869760564    693 -175.12402   68.95930  132.39006   -0.73930
40967957869776488    694 -182.38929   67.56855  132.39467   -0.76091
40967957869776906    696 -179.47684   59.63678  132.41879   -0.75247
40967957869777755    695 -173.06677   58.04803  132.42338   -0.73343
19535015534    697 -173.35433   52.02058  132.44188   -0.73440
40967957869776855    698 -180.56906   48.99180  132.45146   -0.75592
19534977921    699 -173.22297   43.84228  132.46699   -0.73412
19535012396    700 -180.25309   40.22461  132.47835   -0.75510
40967957869778013    701 -170.67658   37.35134  132.48687   -0.72658
40967820430824958    702 -177.28758   30.20820  132.50904   -0.74636
40967957869759366    760 -184.74469   32.73994  132.50148   -0.76850
40967820430825630    703 -173.07496   29.34329  132.51159   -0.73380
3074166277117494144    704 -181.24889   24.21260  132.52758   -0.75816
40967820430806986    705 -175.28391   21.80986  132.53483   -0.74041
40967820430824519    706 -181.22424   17.14043  132.54933   -0.75809
40967820430825435    707 -174.42736   13.51760  132.56035   -0.73783
40967820430824053    708 -184.62343    8.19874  132.57690   -0.76814
40967820430825816    709 -171.56790    3.99442  132.58965   -0.72922
40973317988964399    710 -178.11388    1.14642  132.59851   -0.74873
3074167612851162880    711 -175.19332   -3.64393  132.61323   -0.73996
3074166861233037440    712 -180.87467   -9.89295  132.63252   -0.75678
40973317988965302    713 -172.64208   -9.89943  132.63249   -0.73224
40973317988945176    714 -182.92478  -17.92821  132.65724   -0.76271
40973317988965477    715 -171.37085  -20.33779  132.66465   -0.72823
40973180549993155    717 -172.30770  -31.78548  132.69990   -0.73073
3074167033031724288    718 -182.06147  -31.35508  132.69851   -0.75980
40973180550011097    719 -173.81319  -35.64140  132.71175   -0.73511
40973180550010308    720 -179.82250  -39.19822  132.72262   -0.75289
40973180550011130    721 -173.89767  -42.97316  132.73429   -0.73511
3073984995137572736    722 -182.03038  -46.61242  132.74534   -0.75918
19537078816    723 -172.80141  -51.53210  132.76059   -0.73152
40973180550010378    724 -179.14290  -55.63647  132.77305   -0.75023
19537077637    725 -173.21338  -59.69991  132.78563   -0.73240
3073984342302179328    726 -179.94162  -66.33790  132.80578   -0.75209
19537096238    727 -173.64168  -68.31210  132.81199   -0.73327
40973180550010468    728 -178.64501  -73.51772  132.82775   -0.74787
40973180549992145    730 -181.18599  -81.18556  132.85105   -0.75497
3073984823338511232    731 -171.63922  -83.78128  132.85929   -0.72647
40973043111055313    732 -182.72822  -86.36516  132.86674   -0.75921
19537087358    733 -173.07409  -92.23262  132.88497   -0.73022
19537075327    734 -180.89910  -96.44656  132.89743   -0.75314
40973043111055518    736 -182.08363 -107.43441  132.93062   -0.75583
40973043111056818    737 -171.43726 -108.10812  132.93320   -0.72428
40973043111056647    739 -172.86601 -115.87783  132.95660   -0.72794
40973043111056012    740 -178.02809 -120.60063  132.97052   -0.74282
40968095308728960    742 -188.88665  106.41773  132.27707   -0.77847
40968095308727782    743 -195.70445  101.03041  132.29386   -0.79874
40968095308728781    744 -189.51765   96.65730  132.30662   -0.78083
3074145966216833920    745 -193.97623   93.89044  132.31531   -0.79405
40967957869759608    746 -183.27813   92.49407  132.31881   -0.76265
40967957869758245    747 -194.89106   86.28872  132.33841   -0.79708
40967957869776092    748 -186.09520   87.39893  132.33447   -0.77118
40967957869775177    749 -192.34350   78.71533  132.36125   -0.78992
40967957869759213    750 -186.35391   76.40961  132.36791   -0.77236
40967957869774942    751 -193.81255   71.62658  132.38291   -0.79449
40967957869774830    753 -194.43247   60.82958  132.41586   -0.79663
40967957869775212    755 -191.74899   56.40571  132.42924   -0.78885
40967957869776027    756 -186.17889   52.15516  132.44200   -0.77249
40967957869775063    757 -193.08106   46.35582  132.46003   -0.79297
40967957869775261    758 -191.40158   43.79759  132.46780   -0.78806
19534996940    759 -194.47887   39.70526  132.48044   -0.79719
40967820430822453    761 -195.04849   28.58141  132.51454   -0.79897
40967820430823919    762 -185.21277   28.31302  132.51509   -0.76992
19535009597    763 -194.23213   24.08403  132.52831   -0.79659
40967820430823528    764 -187.74350   21.49544  132.53609   -0.77743
40967820430804871    765 -193.23228   17.54209  132.54836   -0.79365
40967820430823603    766 -187.10199    9.83361  132.57191   -0.77550
40967820430822243    767 -196.29039    6.69641  132.58170   -0.80261
40973317988962529    768 -187.36057    3.05967  132.59274   -0.77621
19537094381    769 -194.32696    0.56737  132.60048   -0.79677
40973317988962713    770 -189.02385   -4.25056  132.61522   -0.78105
40973317988962153    771 -192.58876   -6.77790  132.62301   -0.79154
40973317988963413    772 -184.34054  -12.35893  132.64012   -0.76703
3074166483275916288    773 -193.69998  -15.57710  132.65003   -0.79465
40973317988963194    774 -186.01411  -20.97703  132.66661   -0.77181
19537069893    775 -194.75708  -24.09936  132.67617   -0.79756
40973180550008983    776 -187.41400  -27.31448  132.68607   -0.77579
3073979153982116736    777 -191.65604  -31.30206  132.69828   -0.78820
40973180549991488    778 -185.58100  -35.06383  132.70987   -0.77012
19537089635    779 -194.14629  -39.34492  132.72289   -0.79527
40973180550008908    780 -187.98315  -41.94326  132.73094   -0.77699
40973180549990243    781 -195.45068  -44.53956  132.73877   -0.79891
40973180550008939    782 -186.97174  -53.15939  132.76531   -0.77354
19537084427    783 -194.65206  -55.55078  132.77245   -0.79608
40973180550009255    784 -186.02566  -61.43167  132.79063   -0.77036
40973180550007417    785 -196.28510  -64.45426  132.79956   -0.80043
19537090110    786 -186.81490  -67.46389  132.80903   -0.77238
3073983856970545408    787 -196.47755  -71.70319  132.82163   -0.80059
40973180549991527    788 -185.93534  -77.29512  132.83903   -0.76924
40973180550007876    789 -194.30570  -81.53217  132.85159   -0.79361
40973180550008852    790 -188.97044  -82.14124  132.85366   -0.77789
40973180550007525    791 -195.79262  -84.24998  132.85977   -0.79780
40973043111055006    792 -185.10245  -93.12237  132.88716   -0.76577
3073981181206342144    793 -194.81236  -96.56993  132.89712   -0.79405
40973043111055097    794 -184.85016 -100.23425  132.90871   -0.76452
3073980459652095872    795 -195.21262 -105.31621  132.92350   -0.79455
19537068667    797 -194.32113 -112.47600  132.94510   -0.79135
40973043111037296    798 -190.67800 -118.11607  132.96227   -0.78021
3074623433436537088    800    6.11244   12.03054  132.56222   -0.18137
40967833315725796    801    1.04204   10.07767  132.56838   -0.19720
40967833315725874    802    1.99229   15.93881  132.55005   -0.19430
19534989567    803   -6.46790   11.28297  132.56471   -0.22069
40967833315706962    804   -6.97178   19.17326  132.54005   -0.22236
40967833315706195    805  -14.01172   14.98094  132.55324   -0.24432
40967833315723548    806  -14.08914   24.43316  132.52371   -0.24466
40967833315722233    807  -21.95811   20.79878  132.53517   -0.26921
40967833315722674    808  -19.35477   25.70139  132.51982   -0.26113
40967829020762879    809  -26.89303   25.59834  132.52025   -0.28467
40967966459715851    810  -26.49720   31.17460  132.50283   -0.28349
19534998746    811  -33.91025   27.48001  132.51447   -0.30659
40967966459714632    812  -34.17972   34.87572  132.49140   -0.30750
40967966459713703    813  -41.15707   32.91660  132.49762   -0.32924
40967966459713962    814  -39.18569   39.39434  132.47739   -0.32314
40967966459695759    815  -46.30192   37.54508  132.48327   -0.34531
40967966459712530    816  -48.76343   41.85367  132.46989   -0.35300
19534972155    817  -55.26821   39.46329  132.47746   -0.37323
40967966459712027    818  -52.86415   46.37818  132.45588   -0.36578
40967966459709881    822  -66.92596   54.70126  132.43029   -0.40949
19534984614    823  -76.23696   51.69490  132.43984   -0.43835
40967966459708038    824  -79.84092   60.11605  132.41379   -0.44949
40967966459707481    825  -84.44692   58.91120  132.41765   -0.46374
40967966459707755    826  -82.70316   62.27667  132.40717   -0.45834
40967962164749773    827  -90.74848   60.53714  132.41279   -0.48318
3074190221559143936    828  -89.15634   69.01118  132.38650   -0.47823
40967962164748796    829  -97.08140   62.49397  132.40691   -0.50269
40967962164729982    830  -96.90766   73.29520  132.37350   -0.50207
40967962164728764    831 -106.30775   66.50867  132.39478   -0.53102
19535004247    832 -103.26163   76.13532  132.36495   -0.52157
3074188778450098944    833 -109.47799   73.42251  132.37354   -0.54067
40967962164747113    834 -107.56794   83.92873  132.34109   -0.53468
19534974128    835 -117.45282   76.56699  132.36414   -0.56504
40967962164745366    836 -116.60504   86.66532  132.33304   -0.56228
3074186892960362240    838 -126.65512   88.74552  132.32709   -0.59287
40967962164742942    839 -134.37613   81.59058  132.34940   -0.61649
40968099603696160    840 -131.02043   92.60184  132.31548   -0.60604
19534985647    841 -138.76722   88.26188  132.32915   -0.62963
40968099603677929    842 -140.31800   95.42567  132.30731   -0.63412
40967957869781166    843 -147.76576   88.79547  132.32798   -0.65680
3074159194716148480    851 -175.87249  108.47180  132.26989   -0.74000
40968095308729260    855 -187.12174  115.99680  132.24807   -0.77274
40967833315710468    856   23.06518   11.96686  132.56222   -0.12839
40967833315729068    857   22.98819   20.58547  132.53529   -0.12875
40967833315709530    858   14.83115   13.04924  132.55893   -0.15413
40967833315727392    859   12.23219   21.71444  132.53188   -0.16237
40967833315726253    860    4.44313   19.13322  132.54004   -0.18668
40967833315708672    861    7.69455   26.70520  132.51634   -0.17661
40967833315725556    862    0.01727   24.64770  132.52286   -0.20058
19535009518    863    0.42675   31.88918  132.50024   -0.19939
19534973617    864   -6.55113   27.46619  132.51414   -0.22114
3074622952400216960    865   -5.72188   35.80405  132.48809   -0.21865
19534999012    866  -13.33151   32.46469  132.49862   -0.24238
3074622913744382848    867  -12.23084   39.88297  132.47545   -0.23902
40967970754676118    868  -22.78334   34.73976  132.49165   -0.27193
40967970754659211    869  -18.64211   46.31467  132.45549   -0.25911
40967966459698314    870  -26.69765   37.10077  132.48434   -0.28417
40967966459715562    871  -28.40504   47.95906  132.45051   -0.28959
40967966459714419    872  -36.06996   41.99970  132.46921   -0.31345
40967966459715014    873  -32.09004   51.39007  132.43989   -0.30111
40967966459713583    874  -42.07217   46.65525  132.45481   -0.33219
40967966459713646    875  -41.41674   53.60038  132.43318   -0.33018
19534991730    876  -48.48514   51.79233  132.43894   -0.35218
40967966459695837    877  -45.64799   62.04893  132.40699   -0.34339
40967966459694634    878  -55.14275   55.89533  132.42631   -0.37290
40967966459711740    879  -53.99259   64.18225  132.40055   -0.36935
40967966459710599    880  -62.11540   60.56631  132.41196   -0.39457
40967966459710627    881  -61.58349   70.09485  132.38238   -0.39292
40967966459711220    939  -58.06175   70.44340  132.38122   -0.38199
19535008903    882  -68.98366   64.55244  132.39975   -0.41587
40967966459709727    883  -67.99502   71.10632  132.37941   -0.41280
40967966459708635    884  -75.69875   68.66912  132.38717   -0.43666
40967966459692106    885  -76.69131   76.37768  132.36334   -0.43969
19535004213    886  -83.22613   71.98459  132.37712   -0.45991
40967962164731423    887  -86.19477   81.23147  132.34864   -0.46900
40967962164750241    888  -88.79508   77.54427  132.36011   -0.47705
40967962164730892    889  -90.20632   82.21352  132.34574   -0.48136
40967962164748718    890  -96.84068   79.44787  132.35450   -0.50180
40967962164748870    891  -96.49502   86.60432  132.33243   -0.50066
40967962164747419    892 -105.14385   83.30465  132.34292   -0.52726
19534989269    893 -104.01950   91.92278  132.31636   -0.52367
40967962164746601    894 -110.16421   85.76351  132.33554   -0.54260
40968099603699749    895 -109.65082   94.91794  132.30739   -0.54086
40968099603698245    897 -118.65696   98.36804  132.29723   -0.56829
19534984589    898 -124.39432   96.28997  132.30386   -0.58581
40968099603697434    899 -123.66973  104.20885  132.27961   -0.58340
40968099603679410    900 -128.33499  100.55661  132.29101   -0.59768
40968099603695546    902 -134.22299  102.75105  132.28462   -0.61546
19534995323    907 -151.98468  120.27073  132.23249   -0.66828
19534981026    911 -165.94004  128.11294  132.20989   -0.70948
40967837610688687    913   37.08020   18.19330  132.54261   -0.08472
19535005741    914   35.20737   28.01114  132.51197   -0.09071
40967833315711376    915   30.44557   21.95994  132.53091   -0.10548
40967970754684918    916   28.31759   32.75051  132.49724   -0.11228
40967833315729042    917   23.61947   26.54781  132.51666   -0.12686
40967970754664485    918   22.18848   37.15927  132.48355   -0.13147
19534972874    919   13.81059   32.39144  132.49851   -0.15757
40967970754663763    920   16.30129   40.80399  132.47224   -0.14991
40967970754681691    921   10.33398   36.65223  132.48525   -0.16849
40967970754681043    922    6.29696   44.99065  132.45929   -0.18121
40967970754680032    923    0.69811   40.84825  132.47227   -0.19865
40967970754680311    924    1.98317   47.70614  132.45087   -0.19472
40967970754660640    925   -7.29659   42.78444  132.46633   -0.22364
40967970754678967    926   -5.72009   51.17607  132.44016   -0.21881
40967970754677259    927  -15.50595   47.93646  132.45039   -0.24933
19535008090    928  -13.57281   55.66348  132.42629   -0.24337
40967970754676377    929  -21.50959   50.60204  132.44217   -0.26810
40967970754676331    930  -21.39793   57.55344  132.42053   -0.26781
19534979679    931  -27.39010   55.36018  132.42745   -0.28648
19535012280    932  -27.07770   64.02605  132.40050   -0.28557
40967966459696868    933  -37.54951   59.03908  132.41619   -0.31817
40967966459697696    934  -31.43713   68.37732  132.38706   -0.29918
40967966459696490    935  -40.73779   62.88842  132.40429   -0.32812
40967966459713477    936  -42.80029   70.37296  132.38109   -0.33456
19535010566    937  -48.73038   67.78712  132.38924   -0.35300
3074244956622407552    938  -49.38234   76.39522  132.36257   -0.35504
40967966459712114    940  -51.44965   79.30002  132.35362   -0.36146
19535009480    941  -62.63320   75.44750  132.36583   -0.39617
40967966459710797    942  -61.28438   85.46171  132.33482   -0.39196
40967966459709533    943  -69.63156   81.38237  132.34766   -0.41783
40967966459709530    944  -69.65709   88.53405  132.32558   -0.41786
40967966459708442    945  -77.00804   85.98806  132.33366   -0.44061
19534983222    946  -75.68643   91.83478  132.31559   -0.43648
19534978998    947  -83.15155   88.34933  132.32658   -0.45955
40968103898662244    948  -81.10000   93.46602  132.31075   -0.45317
40968099603703314    950  -88.75532  101.20016  132.28726   -0.47665
19535009410    951  -96.57905   96.18529  132.30296   -0.50077
40968099603702370    952  -94.61794  105.99705  132.27278   -0.49458
40968099603682334    953 -104.99563  100.44459  132.29024   -0.52651
40968099603682447    954 -103.98245  106.79739  132.27074   -0.52327
40968099603699201    955 -112.84923  104.56882  132.27797   -0.55042
19534998822    956 -110.48981  111.45771  132.25681   -0.54305
40968099603698568    957 -116.60441  107.70666  132.26856   -0.56180
40968099603697943    959 -120.63541  114.14765  132.24913   -0.57388
40968099603681257    958 -112.93452  116.77561  132.24071   -0.55036
40968099603697124    960 -125.65623  120.92465  132.22880   -0.58890
40968099603696391    961 -130.09724  116.07668  132.24379   -0.60253
40968099603695793    962 -133.02458  122.89972  132.22326   -0.61112
40968099603695587    964 -134.97464  127.42047  132.20970   -0.61682
19534978039    967 -152.31256  127.64647  132.21024   -0.66890
19534988822    968 -152.38454  135.91568  132.18536   -0.66867
40967837610690460    970   48.50078   25.02251  132.52118   -0.04922
3074629751332524288    971   50.52523   34.66301  132.49110   -0.04307
40967975049642550    972   40.98721   31.09503  132.50230   -0.07273
40967975049642743    973   42.41600   40.99202  132.47142   -0.06844
40967970754685799    974   33.99621   37.37290  132.48277   -0.09463
40967970754685550    975   32.59753   42.00196  132.46835   -0.09906
40967970754684687    976   26.73579   39.05268  132.47760   -0.11731
3074627895906569600    977   29.18688   49.54670  132.44487   -0.10982
40967970754683708    978   21.58202   44.01237  132.46218   -0.13347
40967970754663854    979   17.13495   54.29490  132.43019   -0.14750
19534985390    980   14.13829   47.78508  132.45049   -0.15676
19535007201    981   14.53647   55.84067  132.42540   -0.15563
40967970754681842    983   11.00652   59.98724  132.41253   -0.16670
40967970754680859    982    5.28915   52.29440  132.43654   -0.18445
40967970754680702    984    4.15466   54.41754  132.42994   -0.18802
40967970754662349   1043    5.61753   64.03799  132.39999   -0.18358
40967970754661824    985    1.66070   61.49727  132.40794   -0.19589
19535002083    986   -6.30127   60.03721  132.41258   -0.22072
19534991306    987   -7.21295   67.68027  132.38883   -0.22365
40967970754677395    988  -14.42614   64.42991  132.39904   -0.24612
3074250729058638720    989  -12.33969   69.87390  132.38210   -0.23966
40967970754676812    990  -18.41113   65.30520  132.39638   -0.25855
19534998766    991  -20.68513   76.46042  132.36179   -0.26573
3074249938784491776    992  -27.13944   72.76579  132.37336   -0.28581
40967966459715881   1053  -26.84026   83.05514  132.34147   -0.28494
40967966459715951    993  -25.58673   77.74654  132.35789   -0.28101
19535015603    994  -34.51744   76.25404  132.36269   -0.30881
19535007305    995  -34.46224   83.67315  132.33971   -0.30866
19535012587    996  -41.11398   80.02353  132.35115   -0.32934
40967966459696034    997  -44.12712   85.96573  132.33283   -0.33871
40968103898668203   1057  -42.76858   91.64431  132.31526   -0.33450
19534983826    998  -48.33854   83.99230  132.33903   -0.35180
