# Exposure 1: duration 900s, RA: 129.34999999999997, Dec: -0.25, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
19530778691    590 -152.18257    8.40294  129.32580   -0.72097
3073600127413229568    591 -143.13407    4.31751  129.33831   -0.69353
40959299215692544    592 -149.88299    0.60899  129.34987   -0.71394
40959299215707068    650 -155.79387    3.27104  129.34172   -0.73182
19530800500    594 -152.44354   -7.39459  129.37465   -0.72157
40959161776754771    596 -155.62922  -17.10460  129.40468   -0.73101
40959161776755269    598 -151.81756  -20.44584  129.41500   -0.71943
40959161776755705    597 -149.14945  -22.33570  129.42083   -0.71132
3073596622719911936    599 -144.81507  -27.43317  129.43659   -0.69808
3073596554000420096    600 -150.22119  -31.46778  129.44905   -0.71434
40959161776755455    602 -151.05510  -41.91677  129.48130   -0.71655
40959161776739263    604 -150.91441  -51.14962  129.50976   -0.71582
19530812084    605 -145.43640  -52.55764  129.51417   -0.69921
40959161776755341    606 -151.90710  -58.64922  129.53284   -0.71853
3073619197067106176    607 -145.41772  -62.20243  129.54387   -0.69879
40959024337802811    608 -148.63363  -61.96647  129.54310   -0.70851
40959024337803352    609 -145.58936  -69.39267  129.56598   -0.69900
40959024337802148    610 -153.53608  -74.82389  129.58248   -0.72272
40959024337802649    612 -149.83792  -76.21519  129.58683   -0.71152
40959024337803423    613 -145.40613  -87.36163  129.62109   -0.69760
40959024337801912    614 -155.49347  -85.47705  129.61503   -0.72806
40964521895925547    615 -148.27590  -93.45223  129.63962   -0.70592
40964521895943544    617 -147.37192  -95.98492  129.64738   -0.70305
40964521895942778    616 -152.44221  -98.86528  129.65598   -0.71813
40964521895924657    618 -155.13200 -103.54466  129.67012   -0.72592
40964521895943594    619 -147.00273 -105.63014  129.67677   -0.70137
40964521895943500    621 -148.04325 -114.11385  129.70250   -0.70396
40964384456972572    623 -146.14648 -119.42146  129.71866   -0.69791
40964384456990433    626 -150.67691 -132.04784  129.75654   -0.71057
40959436654662954    628 -158.32537   94.04506  129.06258   -0.73838
40959436654662373    629 -163.04261   86.50169  129.08586   -0.75276
40959436654662907    630 -158.91643   82.75883  129.09707   -0.74052
19530808000    631 -165.97470   80.29094  129.10499   -0.76172
40959436654644160    691 -169.92965   78.68023  129.11012   -0.77357
40959436654645380    632 -160.65664   73.40769  129.12578   -0.74599
3073639400594132352    633 -164.42596   72.55954  129.12856   -0.75730
19530816976    634 -159.08699   67.50563  129.14380   -0.74141
3073639336170364928    636 -161.02619   59.71790  129.16779   -0.74739
40959299215690497    637 -168.47208   54.04918  129.18551   -0.76979
40959299215706051    639 -164.94130   50.47675  129.19635   -0.75928
19530810658    640 -159.44267   44.25694  129.21529   -0.74284
19530807429    641 -166.80688   40.30645  129.22770   -0.76498
40959299215705440    701 -170.09655   37.98719  129.23494   -0.77485
19530792661    642 -159.29834   36.10546  129.24041   -0.74247
40959299215706122    643 -164.37801   33.25955  129.24933   -0.75775
40959299215706773    644 -157.03642   29.26349  129.26145   -0.73569
40959299215690984    645 -163.75011   24.11002  129.27752   -0.75588
40959299215691502    646 -159.17960   21.74180  129.28472   -0.74214
19530783715    647 -166.66784   16.04576  129.30245   -0.76462
3073597344274360064    649 -167.80072    6.97768  129.33044   -0.76796
19530778667    651 -165.76659   -0.06698  129.35215   -0.76179
19530808425    653 -165.93510   -8.05369  129.37680   -0.76218
40959161776754063    654 -160.63400  -14.45836  129.39653   -0.74614
40959161776753975    656 -161.39085  -18.84783  129.41008   -0.74832
19530780429    657 -166.96355  -24.01493  129.42603   -0.76493
3073595935525111936    658 -157.55968  -28.03465  129.43844   -0.73657
19530809537    659 -166.63140  -31.78016  129.44995   -0.76373
3073596244762751872    660 -159.94191  -35.30827  129.46086   -0.74354
40959161776753067    661 -168.36953  -38.71442  129.47129   -0.76872
40959161776754480    662 -157.81749  -45.65571  129.49276   -0.73682
19530809334    663 -166.47833  -48.10976  129.50021   -0.76273
40959161776753008    721 -168.96376  -45.55288  129.49232   -0.77026
19530790253    664 -159.49727  -51.68989  129.51132   -0.74165
40959161776737801    665 -162.47280  -54.22018  129.51905   -0.75049
19530818656    666 -159.06057  -59.71327  129.53599   -0.74002
19530795376    667 -166.71451  -64.02030  129.54906   -0.76277
3073607068079443328    668 -158.20801  -69.07581  129.56475   -0.73704
19530808240    669 -166.40313  -72.21891  129.57418   -0.76145
40959024337801101    670 -161.23134  -73.40709  129.57795   -0.74590
40959024337800001    671 -169.16029  -80.16096  129.59837   -0.76926
40959024337801675    672 -157.90524  -87.67164  129.62166   -0.73518
40959024337800569    673 -165.05196  -86.12187  129.61670   -0.75666
40964521895924064    674 -159.25782  -94.24346  129.64166   -0.73885
40964521895940787    675 -165.58277  -97.94293  129.65268   -0.75752
19532910591    676 -159.29473 -100.23039  129.65988   -0.73859
40964521895940955    677 -165.30553 -100.55375  129.66062   -0.75652
19532889524    678 -159.35326 -107.35012  129.68150   -0.73830
40964521895940686    679 -164.31335 -108.99478  129.68626   -0.75299
40964384456987162    681 -170.94625 -120.44036  129.72049   -0.77185
19532910875    683 -166.52076 -127.91240  129.74323   -0.75812
19532912025    684 -160.00993 -131.64964  129.75483   -0.73846
40959436654643464    685 -175.69137  102.97636  129.03656   -0.78976
3073637407729271552    686 -180.52667   96.79287  129.05563   -0.80435
40959436654643689    687 -173.78880   91.75878  129.07048   -0.78460
19530795457    689 -172.90457   83.98100  129.09411   -0.78226
3073638644679854848    690 -179.54034   80.81825  129.10414   -0.80207
19530782786    692 -180.19387   72.05809  129.13090   -0.80429
40959436654660632    694 -175.96180   62.34805  129.16038   -0.79197
19530794070    695 -173.39264   59.64663  129.16854   -0.78438
40959299215688675    696 -184.12640   55.96949  129.18028   -0.81635
40959299215689707    697 -175.45258   51.23910  129.19441   -0.79067
19530809124    698 -180.03454   48.48393  129.20305   -0.80435
40959299215705348    699 -171.38672   46.73017  129.20810   -0.77861
19530787625    700 -180.39674   40.28851  129.22821   -0.80553
3073591198176152576    702 -181.84235   32.29023  129.25282   -0.80990
40959299215689469    703 -177.28578   28.99823  129.26281   -0.79636
19530788743    704 -179.71205   23.97562  129.27832   -0.80360
40959299215690028    705 -172.69014   23.12098  129.28078   -0.78266
40959299215704680    708 -177.38860   10.84349  129.31869   -0.79664
19530785938    709 -173.60007    3.73233  129.34053   -0.78528
40959299215704483    710 -178.72885   -0.46996  129.35354   -0.80053
40959161776752736    711 -170.19898   -3.08460  129.36151   -0.77503
40959161776736532    713 -172.78346   -8.19607  129.37729   -0.78268
40959161776751217    712 -181.38538   -4.79588  129.36688   -0.80837
40959161776751086    772 -183.14365  -13.13911  129.39256   -0.81345
40959161776735241    714 -183.65248  -18.48986  129.40902   -0.81485
40959161776752647    715 -170.83760  -17.71648  129.40662   -0.77668
40959161776751902    717 -177.42214  -28.94382  129.44117   -0.79605
40959161776735360    718 -182.72110  -31.81129  129.44996   -0.81172
3073594698574492032    719 -175.13300  -37.38703  129.46715   -0.78897
19530801656    725 -173.52982  -59.94252  129.53641   -0.78331
3073583050622296448    726 -181.98397  -63.22194  129.54625   -0.80828
40959024337783268    727 -171.25720  -67.71206  129.56026   -0.77616
40959024337798343    728 -178.52999  -75.81776  129.58482   -0.79737
40959024337798017    786 -182.77332  -67.82964  129.56031   -0.81038
40959024337799165    729 -174.90280  -75.43376  129.58376   -0.78662
19530781997    730 -179.80548  -80.22964  129.59823   -0.80090
40959024337782357    732 -178.82944  -89.85301  129.62755   -0.79742
19530807430    733 -172.66963  -91.69850  129.63341   -0.77902
40964521895939571    735 -173.35476  -98.11595  129.65287   -0.78064
19532891683    736 -180.51866 -104.47899  129.67181   -0.80140
40964521895939729    737 -172.53548 -104.91336  129.67352   -0.77773
19532900377    739 -173.00873 -116.21401  129.70764   -0.77829
40964521895921056    740 -182.53332 -117.62001  129.71133   -0.80630
19532878281    741 -173.21576 -124.30545  129.73199   -0.77825
40959432359698000    745 -194.62834   97.91712  129.05324   -0.84578
3073637034067051648    746 -188.09518   91.15171  129.07326   -0.82693
40959432359697465    747 -196.96873   84.96210  129.09263   -0.85324
40959436654641583    749 -189.51717   79.61381  129.10840   -0.83158
19530782513    750 -186.88166   76.07351  129.11902   -0.82394
40959436654658747    751 -190.06789   72.75955  129.12930   -0.83345
19530799231    752 -186.89899   68.19625  129.14304   -0.82424
40959294920744701    755 -192.00312   59.01655  129.17133   -0.83954
3073590712844812800    756 -187.03227   50.91837  129.19587   -0.82505
40959294920744215    757 -195.46364   50.95535  129.19612   -0.84991
19530783713    761 -194.48778   31.87113  129.25450   -0.84730
40959299215703646    762 -185.27424   27.88138  129.26647   -0.82010
40959299215703019    764 -190.07569   20.20332  129.29017   -0.83433
40959294920744744    765 -191.87625   17.93519  129.29717   -0.83965
40959299215703612    766 -186.18778   10.09191  129.32115   -0.82279
3073593495983601536    767 -195.69402    6.46813  129.33244   -0.85085
3073592774429096704    769 -195.27133    0.86079  129.34964   -0.84955
19530808196    770 -187.71707   -3.66560  129.36346   -0.82718
40959157481793070    771 -194.85320   -5.30345  129.36856   -0.84823
40959157481775416    773 -191.53928  -18.96463  129.41048   -0.83818
3073593049307019264    774 -188.05609  -19.37961  129.41175   -0.82788
19530788678    775 -194.24181  -24.49061  129.42742   -0.84601
3073593083666755968    776 -189.02835  -29.67545  129.44336   -0.83047
40959157481792815    777 -196.43341  -35.49579  129.46113   -0.85212
19530783911    779 -194.31733  -39.90990  129.47467   -0.84573
40959161776750128    781 -190.78742  -47.41983  129.49772   -0.83503
40959157481793232    783 -194.76610  -52.97336  129.51462   -0.84651
40959024337797274    784 -188.95788  -63.95140  129.54829   -0.82886
19530784363    785 -194.01989  -63.40478  129.54648   -0.84380
40959024337797085    787 -190.55176  -70.98672  129.56970   -0.83318
40959024337797524    790 -187.29976  -85.23169  129.61316   -0.82274
19530789594    792 -187.05415  -91.48600  129.63216   -0.82160
19532907723    795 -193.75388 -103.85938  129.66924   -0.84035
19532901645    796 -187.46987 -107.58956  129.68084   -0.82163
40964521895937433    798 -188.45975 -115.01154  129.70313   -0.82393
40959312100608158    800    2.77330   13.64558  129.30721   -0.24184
40959312100590477    801   -2.51706    6.00410  129.33117   -0.25828
40959312100607439    802   -1.46592   15.11185  129.30268   -0.25511
40959312100606467    804   -7.60919   18.11994  129.29336   -0.27435
19530809549    805  -13.34162   15.44623  129.30179   -0.29223
19530814165    806  -13.34993   23.59138  129.27633   -0.29235
40959307805644538    864  -10.82839   27.58321  129.26383   -0.28452
40959307805628225    807  -18.35190   16.56801  129.29835   -0.30790
40959307805643278    808  -19.62741   23.92598  129.27538   -0.31197
40959307805642526    809  -25.20391   20.98174  129.28465   -0.32936
40959307805641016    812  -37.21698   35.80250  129.23857   -0.36699
40959307805624275    815  -52.40063   37.81017  129.23257   -0.41430
19530800993    817  -55.82035   39.68308  129.22680   -0.42496
40959307805637259    822  -67.74996   57.73461  129.17091   -0.46206
40959303510661418    823  -78.04115   49.89535  129.19550   -0.49395
19530801904    824  -76.04750   59.87455  129.16447   -0.48777
40959440949614371    825  -80.62315   59.04245  129.16717   -0.50193
40959303510676825    827  -91.75626   58.06770  129.17049   -0.53632
40959440949631330    828  -87.69950   71.36711  129.12919   -0.52374
40959440949629498    829  -99.03417   64.76224  129.14998   -0.55870
3073650464430003456    833 -112.43641   72.28587  129.12719   -0.59977
3073649983393650304    835 -119.80039   76.49392  129.11449   -0.62223
40959440949625388    837 -127.94551   81.38439  129.09979   -0.64697
40959436654649138    839 -133.27643   81.47435  129.09975   -0.66317
3073643936080055936    840 -131.92253   90.92182  129.07071   -0.65884
40959436654666203    841 -135.02101   88.60111  129.07797   -0.66830
40959436654664993    843 -144.57167   95.01646  129.05884   -0.69700
3073643214525139712    844 -144.86789   98.29768  129.04884   -0.69779
40959436654646702    845 -151.62077   92.62080  129.06654   -0.71831
40959436654664129    846 -150.45173  100.41061  129.04272   -0.71453
19530810167    849 -166.36877  104.65309  129.03083   -0.76199
40959436654660965    851 -174.30725  111.04350  129.01205   -0.78526
40959574093611528    854 -183.86994  122.58830  128.97804   -0.81280
40959436654659465    855 -185.32957  115.01483  129.00093   -0.81756
40959312100611397    856   24.48796   13.90921  129.30613   -0.17398
40959312100593120    857   18.05159   16.82642  129.29708   -0.19412
19530802567    858   14.01171   15.51688  129.30122   -0.20673
40959312100591277    861    3.83872   29.40363  129.25796   -0.23870
40959312100608381    863    3.99979   31.48425  129.25146   -0.23823
40959312100607877    862    1.61309   21.71920  129.28199   -0.24556
40959307805644680    865   -9.57469   36.78444  129.23509   -0.28070
40959312100606762    925   -5.79214   40.88715  129.22224   -0.26893
40959307805629158    866  -11.24663   33.25830  129.24612   -0.28589
40959307805643304    868  -19.76768   33.42990  129.24570   -0.31251
40959307805641846    870  -29.53110   39.10784  129.22813   -0.34304
40959307805642433    871  -26.27665   45.27881  129.20884   -0.33294
40959307805626625    872  -31.99550   47.56345  129.20182   -0.35080
19530781596    873  -34.35569   52.44406  129.18666   -0.35819
19530806899    875  -41.25325   55.57279  129.17705   -0.37970
19530783679    876  -48.20798   51.46314  129.18997   -0.40133
19530784724    877  -48.30415   60.06138  129.16324   -0.40167
19530808859    878  -55.53301   56.07304  129.17579   -0.42413
19530804552    880  -62.50940   60.16723  129.16323   -0.44581
40959445244576749    881  -61.18436   63.61321  129.15250   -0.44170
3073665136038364288    884  -73.58266   67.11320  129.14196   -0.48013
3073653247568873344    886  -83.36355   71.74054  129.12791   -0.51035
19530791383    888  -89.64105   76.34025  129.11388   -0.52969
3073663452413191040    889  -91.78172   84.74633  129.08801   -0.53620
19530798129    891  -96.46501   88.35759  129.07706   -0.55056
3073645035591320320    899 -122.74525  104.86542  129.02759   -0.63060
40959436654647964    902 -142.33133  104.28141  129.03045   -0.68994
40959436654665951    903 -136.56823  108.88116  129.01610   -0.67238
3073643386323828736    904 -146.13009  109.32296  129.01533   -0.70120
40959436654663292    907 -156.26439  119.53822  128.98505   -0.73115
40959436654662492    908 -162.46516  118.25416  128.98938   -0.74971
40959574093614605    909 -161.85685  121.75394  128.97877   -0.74772
19530818957    910 -166.75701  120.56042  128.98274   -0.76236
3073641599617390464    911 -164.16706  127.63720  128.96123   -0.75427
40959574093612851    912 -175.07436  125.42693  128.96877   -0.78672
40959312100595379    913   35.99844   24.12049  129.27410   -0.13819
3073703687664292352    914   34.23542   26.06973  129.26804   -0.14372
3073702832965911424    915   27.38940   24.68293  129.27244   -0.16507
40959312100611569    916   25.55601   32.75695  129.24725   -0.17091
40959312100610704    917   19.63174   25.54227  129.26983   -0.18930
40959312100611161    918   22.37688   38.67424  129.22882   -0.18092
3073696540839342976    919   11.88506   30.08661  129.25573   -0.21357
40959312100609685    920   13.20937   35.87734  129.23764   -0.20951
19530790109    922    7.51410   44.09762  129.21206   -0.22741
19530794384    923   -0.18853   39.53127  129.22639   -0.25141
40959312100607957    924    1.59234   43.71021  129.21334   -0.24590
19530777511    926   -7.29094   52.15163  129.18715   -0.27374
19530780377    927  -13.83123   47.26203  129.20247   -0.29411
3073694204377105920    930  -19.11294   61.07976  129.15953   -0.31072
40959445244598749    931  -27.16032   59.44286  129.16476   -0.33581
40959445244598176    932  -29.79415   61.57206  129.15818   -0.34403
19530793388    933  -35.09438   59.68490  129.16415   -0.36054
3073690734043514112    934  -33.65737   66.43269  129.14315   -0.35610
19530817006    935  -41.14971   63.38178  129.15278   -0.37942
40959445244596933    936  -38.88671   74.37879  129.11860   -0.37242
3073666785305849728    937  -50.26091   66.98302  129.14179   -0.40777
40959445244595352    938  -49.73948   73.60794  129.12123   -0.40616
3073666647866886272    939  -55.73933   71.54621  129.12776   -0.42480
19530783965    941  -62.65433   75.46094  129.11581   -0.44625
40959445244593294    942  -63.60768   84.77924  129.08702   -0.44918
40959440949613616    947  -87.21734   88.73171  129.07557   -0.52210
3073663796008552576    948  -83.25810   94.19118  129.05862   -0.50984
40959440949630873    950  -90.24494   97.22552  129.04955   -0.53132
19530804197    961 -131.84050  116.30409  128.99325   -0.65782
19530793409    962 -131.63673  124.00153  128.96988   -0.65691
40959574093617091    963 -140.15214  123.97331  128.97052   -0.68260
40959574093617573    964 -136.15377  127.66070  128.95910   -0.67040
19530788129    967 -152.21696  128.46132  128.95782   -0.71860
40959574093615529    968 -153.39913  133.12367  128.94388   -0.72188
40959574093598957    969 -156.16859  134.27074  128.94065   -0.73009
40959312100615433    970   51.22032   27.91666  129.26212   -0.09081
40959316395573467    971   52.05475   34.32428  129.24213   -0.08832
40959312100613959    972   41.73785   33.16947  129.24581   -0.12043
3076706350840251520    973   42.43195   39.12491  129.22724   -0.11837
19530782607    974   34.64380   36.01136  129.23701   -0.14260
40959312100611980    976   28.49548   42.82405  129.21582   -0.16189
40959312100593834    977   24.00807   49.52778  129.19497   -0.17599
40959312100593362    978   20.10907   41.37193  129.22042   -0.18804
40959312100593606    979   22.22536   51.13778  129.18997   -0.18158
40959312100592549    980   14.06411   45.79458  129.20670   -0.20698
3073697468551642752    981   15.17046   54.23871  129.18038   -0.20364
40959312100608527    982    5.70881   50.85092  129.19103   -0.23314
40959449539559024    983    4.63419   63.32340  129.15223   -0.23665
19530780962    985    0.10573   63.97366  129.15026   -0.25079
19530783734    986   -6.72523   59.83828  129.16321   -0.27206
19530808564    987   -6.61571   67.40840  129.13968   -0.27180
19530777005    988  -13.22933   63.86620  129.15078   -0.29240
3073694479254391296    989  -12.85588   70.29386  129.13081   -0.29129
19530779538    990  -20.51943   68.44659  129.13666   -0.31517
40959445244581694    991  -22.94328   74.29075  129.11857   -0.32277
40959445244598884    992  -25.73688   73.73925  129.12033   -0.33147
40959445244598132    993  -30.80748   82.07094  129.09461   -0.34731
40959445244597479    994  -35.03342   76.86991  129.11080   -0.36044
40959445244597787    995  -32.70647   83.94148  129.08886   -0.35322
40959445244596203    996  -43.57770   81.28891  129.09730   -0.38702
40959445244596593    997  -40.77182   90.59067  129.06848   -0.37832
40959445244595878    998  -46.45507   83.92620  129.08921   -0.39597
40959445244578468    999  -48.01267   92.96857  129.06132   -0.40080
40959445244594974   1000  -52.03875   89.37452  129.07251   -0.41330
40959445244577439   1001  -55.79905   93.47355  129.05997   -0.42495
40959440949634141   1004  -69.14560   93.46404  129.06039   -0.46627
19530818541   1008  -83.46603  104.28866  129.02760   -0.51035
40959440949630821   1010  -91.62953  111.21300  129.00672   -0.53534
40959578388581039   1013 -100.06282  120.08884  128.98000   -0.56099
40959578388580471   1015 -105.17620  121.31150  128.97654   -0.57659
19530786484   1016 -110.95572  120.20017  128.98022   -0.59426
40959578388562540   1020 -125.71142  126.71959  128.96127   -0.63888
40959578388578195   1021 -123.46414  140.11385  128.92067   -0.63153
3073656168146531840   1022 -132.70063  133.86091  128.94014   -0.65971
3073656168146524160   1024 -136.21027  135.81086  128.93451   -0.67020
40959574093616232   1026 -147.87872  140.85037  128.92024   -0.70495
40959316395575267   1027   65.37092   37.51526  129.23211   -0.04698
19530795888   1028   62.49911   43.95369  129.21208   -0.05602
40959316395574007   1030   55.97820   46.89200  129.20296   -0.07635
19530792566   1035   34.56585   52.15555  129.18670   -0.14311
40959449539562765   1036   35.31288   62.90199  129.15327   -0.14098
19530799510   1038   28.04078   63.69952  129.15084   -0.16365
40959449539560652   1039   18.02736   60.87341  129.15971   -0.19483
40959449539545975   1040   17.88587   68.56498  129.13581   -0.19539
19530789251   1041   14.13159   63.99445  129.15004   -0.20703
40959449539545363   1042   12.50245   69.76264  129.13214   -0.21220
19530800447   1043    6.43744   67.90571  129.13797   -0.23109
40959449539559112   1044    5.77242   78.36148  129.10553   -0.23330
19530811665   1045   -0.28963   71.08543  129.12818   -0.25211
19530790849   1047   -6.98850   75.77596  129.11371   -0.27305
40959449539543581   1048   -4.91804   80.63254  129.09863   -0.26665
40959445244599635   1052  -21.04299   93.07952  129.06038   -0.31698
19530816254   1054  -27.28277   96.16853  129.05097   -0.33640
40959445244599203   1112  -24.20613   97.81542  129.04583   -0.32685
40959445244597059   1056  -37.87681  100.74161  129.03711   -0.36934
40959445244597170   1058  -37.38715  103.05150  129.02998   -0.36782
19530785077   1057  -42.19385   95.90150  129.05212   -0.38274
40959445244578117   1059  -50.65612  100.81631  129.03720   -0.40898
40959445244578634   1060  -46.79302  105.61145  129.02235   -0.39700
40959578388581610   1073  -95.90411  131.47027  128.94519   -0.54798
40959578388581599   1074  -95.34521  133.67959  128.93846   -0.54621
40959578388580568   1075 -104.43312  129.19096  128.95255   -0.57410
40959578388564114   1078 -112.73422  145.55434  128.90359   -0.59879
3073657405096604032   1079 -117.18312  141.34755  128.91654   -0.61246
40959578388563012   1081 -122.10589  141.99224  128.91492   -0.62734
40959316395576544   1084   73.67224   44.05567  129.21172   -0.02136
40959316395577212   1085   77.75748   48.96570  129.19645   -0.00881
40959316395575716   1086   67.68242   51.58243  129.18833   -0.04010
40959316395574526   1088   59.06409   53.04047  129.18382   -0.06688
3076707484711670528   1090   55.86684   53.77810  129.18154   -0.07683
40959453834526816   1091   56.93554   65.50812  129.14510   -0.07377
19530801274   1093   48.86263   68.29230  129.13648   -0.09892
40959449539563461   1095   40.62831   75.67266  129.11362   -0.12469
40959449539564159   1153   45.96318   74.49699  129.11725   -0.10807
40959449539562960   1097   36.96016   74.45639  129.11740   -0.13608
40959449539546705   1098   24.18147   71.92525  129.12533   -0.17582
40959449539561964   1099   28.47541   77.78822  129.10712   -0.16255
40959449539561590   1101   25.53525   83.09682  129.09070   -0.17181
40959449539561083   1100   21.84817   75.01095  129.11577   -0.18315
40959449539560136   1103   14.01188   91.01092  129.06631   -0.20782
40959449539559510   1104   10.13156   85.88683  129.08219   -0.21982
40959449539559344   1105    7.70461   93.16978  129.05970   -0.22749
40959449539558299   1107   -2.22519   98.67483  129.04282   -0.25847
40959449539544450   1165    3.37722   99.20170  129.04113   -0.24104
40959449539557818   1108   -6.24403   89.57713  129.07097   -0.27088
40959445244601045   1111  -11.28698  100.64411  129.03688   -0.28668
40959445244600406   1113  -16.33427  108.42705  129.01301   -0.30244
40959445244580740   1114  -29.99456  105.30809  129.02287   -0.34486
40959445244599094   1115  -24.63638  112.16194  129.00169   -0.32825
3073668125335036160   1122  -57.54361  119.60241  128.97976   -0.43020
3073668949968759040   1123  -55.53961  126.25612  128.95937   -0.42395
3073668022255817088   1124  -61.51925  124.82863  128.96393   -0.44242
3073667369420770432   1128  -77.19567  131.86187  128.94312   -0.49060
3073667236277073280   1130  -80.96253  135.81622  128.93128   -0.50209
40959578388565699   1134  -98.94849  145.43586  128.90311   -0.55686
40959578388581297   1135  -99.01639  155.39884  128.87315   -0.55671
40959578388578909   1140 -118.88192  157.09014  128.86941   -0.61690
42028007338040335   1141   90.32659   48.02940  129.19935    0.03007
20040392544   1142   90.27759   59.66263  129.16327    0.02961
3076711406017343488   1143   81.58563   55.02221  129.17764    0.00288
20040396134   1144   83.28032   63.82357  129.15035    0.00789
19530783447   1145   76.79349   59.91619  129.16245   -0.01207
40959453834529217   1146   75.09624   65.79129  129.14423   -0.01747
19530818035   1147   69.77518   63.32524  129.15187   -0.03389
19530806545   1148   69.89849   71.80914  129.12558   -0.03373
19530801335   1149   62.39048   67.34554  129.13940   -0.05689
40959453834511206   1151   57.78081   69.39836  129.13304   -0.07124
19530808448   1154   48.96085   84.36275  129.08671   -0.09899
40959453834510662   1212   53.29570   84.78140  129.08542   -0.08554
40959449539563506   1155   40.57199   83.15736  129.09045   -0.12502
19530804304   1156   41.64701   87.89405  129.07580   -0.12179
40959449539562818   1157   38.36574   85.10686  129.08442   -0.13193
40959449539562500   1158   33.88837   88.88087  129.07277   -0.14593
19530818333   1159   27.76906   87.37266  129.07746   -0.16493
40959449539561614   1160   25.79058   98.66231  129.04261   -0.17131
3076698482460073088   1161   19.91171   90.58558  129.06757   -0.18945
19530782745   1162   21.15653   99.92041  129.03876   -0.18574
40959449539560613   1163   18.03600   97.64010  129.04581   -0.19540
40959449539560541   1164   17.32569  107.41668  129.01571   -0.19778
40959449539544559   1167    4.49712  103.30797  129.02847   -0.23761
19530789351   1166    7.54087  107.72117  129.01485   -0.22820
40959449539558743   1228    1.85524  116.20667  128.98885   -0.24599
40959449539558216   1168   -3.07091  109.59521  129.00922   -0.26122
40959449539557610   1169   -8.02927  109.76986  129.00875   -0.27663
19530804367   1170   -6.46197  116.08659  128.98933   -0.27182
40959445244601260   1171  -10.19189  113.46728  128.99742   -0.28339
40959582683552695   1172  -10.54974  121.65416  128.97234   -0.28457
3076673850823349632   1174  -19.78565  124.62630  128.96341   -0.31324
40959582683550162   1175  -29.22770  122.36667  128.97052   -0.34252
40959582683533293   1177  -34.52764  127.25871  128.95570   -0.35894
40959582683549734   1178  -32.28298  134.37228  128.93395   -0.35198
3073668297133716992   1187  -69.06495  144.77441  128.90362   -0.46537
40959578388583257   1191  -81.99362  154.87664  128.87377   -0.50478
40959578388582981   1192  -83.51147  157.80719  128.86504   -0.50933
19530805290   1194  -89.83039  164.82603  128.84438   -0.52839
3073661012869156992   1195  -95.14395  159.87301  128.85951   -0.54476
40959578388566407   1196  -93.16841  170.11360  128.82881   -0.53835
40959578388580817   1197 -103.18878  162.02986  128.85357   -0.56913
19530808213   1206   76.16750   75.54678  129.11403   -0.01443
40959453834529300   1267   76.40382   88.38699  129.07438   -0.01409
40959453834511389   1211   59.78932   93.50199  129.05851   -0.06565
40959453834510823   1213   54.79456   95.58482  129.05208   -0.08118
40959449539549346   1214   49.86870   93.00634  129.06002   -0.09639
40959453834510528   1215   52.11190  101.80662  129.03291   -0.08967
40959449539563814   1216   42.91056   97.60242  129.04584   -0.11810
3076704117457247488   1217   40.83512  103.80684  129.02674   -0.12469
19530805789   1218   35.39833   99.64935  129.03954   -0.14147
40959449539548069   1219   37.30019  106.29483  129.01908   -0.13572
40959449539562777   1279   35.66622  111.99051  129.00159   -0.14092
40959449539562190   1221   30.55597  108.93256  129.01099   -0.15671
19530793351   1220   28.15782  103.93181  129.02637   -0.16406
40959449539546596   1222   23.57979  111.33139  129.00364   -0.17843
40959449539546102   1223   19.16959  115.53113  128.99078   -0.19220
40959586978516801   1225   16.00134  121.54937  128.97236   -0.20215
40959449539559579   1226   10.07873  116.34323  128.98835   -0.22045
19530783313   1227    7.45806  124.07946  128.96468   -0.22870
40959586978515414   1287    6.22629  128.47543  128.95126   -0.23259
19530818906   1230   -6.27758  124.08641  128.96483   -0.27133
19530792627   1231   -6.91797  131.88422  128.94103   -0.27339
3076674155765205760   1232  -12.03320  128.13133  128.95256   -0.28922
40959582683536108   1233  -10.63847  135.65239  128.92960   -0.28495
40959582683550724   1234  -24.96275  133.32014  128.93698   -0.32932
40959582683551198   1235  -21.14928  142.76435  128.90818   -0.31754
40959582683551749   1293  -17.05259  142.71018  128.90826   -0.30486
40959582683550795   1236  -24.20279  136.66956  128.92677   -0.32697
19530808191   1237  -27.72155  144.03560  128.90448   -0.33787
40959582683533245   1238  -34.92040  137.44446  128.92467   -0.36014
40959582683549078   1240  -38.30058  141.43857  128.91263   -0.37057
40959582683549483   1239  -34.98656  146.50878  128.89717   -0.36032
40959582683548992   1241  -39.09564  152.72660  128.87849   -0.37297
40959582683548285   1242  -43.95863  148.78641  128.89055   -0.38800
40959582683547477   1243  -50.47857  156.21159  128.86836   -0.40801
40959582683546800   1245  -55.63712  157.82654  128.86370   -0.42386
40959582683529761   1246  -64.96713  156.78580  128.86721   -0.45255
40959578388584147   1250  -75.61889  161.41283  128.85382   -0.48509
3073662494633080576   1251  -77.96721  171.94946  128.82245   -0.49197
40959578388567708   1252  -81.56105  165.24523  128.84266   -0.50315
40959578388583154   1253  -82.68240  174.15294  128.81616   -0.50628
40959578388567138   1254  -86.65943  173.10959  128.81950   -0.51843
42028144776989543   1264   87.76549   94.53559  129.05557    0.02073
20040399985   1265   83.32353   88.22978  129.07493    0.00727
