# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
17878266307    549 -139.25972  -63.81515   37.29967   -5.63009
37493767413978346    550 -131.42511  -70.40893   37.32018   -5.60604
17878222976    551 -138.25888  -72.01941   37.32504   -5.62672
37493767413976638    609 -143.22814  -70.23657   37.31944   -5.64184
37493767413978181    552 -132.50608  -72.86848   37.32777   -5.60922
37493767413978390    554 -131.40840  -79.76867   37.34910   -5.60559
17878275199    553 -138.29637  -79.93652   37.34947   -5.62648
37493767413977478    555 -137.43744  -89.45143   37.37879   -5.62341
37493767413958537    613 -141.80727  -85.21917   37.36566   -5.63685
2488501581696891136    557 -141.82454  -95.60072   37.39756   -5.63635
2488501714840602752    558 -132.34443 -102.59280   37.41929   -5.60729
37493767413958968    559 -138.95657 -104.69304   37.42551   -5.62717
37493767413978443    560 -131.28679 -109.66043   37.44096   -5.60369
37493767413976830    561 -143.14407 -113.77341   37.45310   -5.63924
37493767413978511    562 -130.99418 -116.57257   37.46209   -5.60239
37493629975026159    564 -130.50838 -126.39008   37.49201   -5.60030
37493629975025265    565 -136.05102 -131.08889   37.50604   -5.61671
17878250821    566 -132.14077 -132.17361   37.50950   -5.60484
37493629975006120    567 -135.99228 -136.71094   37.52306   -5.61613
37493629975026274    568 -130.16808 -143.36808   37.54344   -5.59809
37493629975025505    570 -134.47609 -144.96631   37.54805   -5.61095
37494179730837074    571 -148.02634   83.74099   36.84218   -5.65759
37494179730837427    843 -146.00961   88.74632   36.82669   -5.65137
37494175435873255    572 -156.60805   79.98536   36.85415   -5.68352
37494179730837878    573 -142.66574   74.88573   36.86921   -5.64164
37494179730836573    574 -151.45268   68.44427   36.88946   -5.66831
37494179730837359    575 -146.15104   64.35721   36.90186   -5.65239
17878221316    576 -152.49236   63.48751   36.90480   -5.67155
2488696328398411648    579 -145.05779   52.69749   36.93789   -5.64927
37494042291864114    580 -149.95294   45.05230   36.96173   -5.66416
2488508414989559680    582 -154.71370   39.29548   36.97971   -5.67858
37494042291882160    583 -147.32841   38.06719   36.98331   -5.65628
37494042291881784    584 -150.44539   35.46970   36.99145   -5.66572
37494042291882133    585 -147.62843   31.60805   37.00336   -5.65722
37494037996903859    588 -154.05222   12.42612   37.06305   -5.67662
37494037996920372    590 -153.58049    8.78496   37.07435   -5.67517
37494042291882566    591 -144.02724    4.74425   37.08677   -5.64623
37493900557969016    592 -155.10886   -0.85313   37.10430   -5.67969
37493900557969205    594 -154.36089   -7.32821   37.12440   -5.67735
17878263877    602 -152.58048  -40.49111   37.22729   -5.67121
2488511885323148672    605 -142.61414  -52.51557   37.26464   -5.64068
37493904852910706    606 -149.44857  -54.44978   37.27055   -5.66128
37493767413975790    608 -149.82268  -64.73417   37.30233   -5.66200
37493763119015816    666 -155.14524  -61.60151   37.29256   -5.67817
37493767413975714    610 -150.59490  -69.36970   37.31662   -5.66413
17878232689    612 -152.70783  -79.38065   37.34741   -5.67002
37493767413975386    614 -153.31118  -86.97833   37.37075   -5.67143
17878234408    615 -145.33150  -91.83572   37.38590   -5.64714
37493767413975512    616 -152.74875  -98.64991   37.40654   -5.66907
17878244769    617 -145.58096  -99.67784   37.40994   -5.64745
37493767413957441    618 -149.99567 -104.53626   37.42464   -5.66044
37493767413976730    619 -143.57118 -106.47985   37.43082   -5.64099
17878245160    620 -152.35484 -111.42233   37.44556   -5.66707
37493767413957950    621 -146.84420 -114.59727   37.45546   -5.65032
37493629975022474    622 -151.31117 -120.61204   37.47356   -5.66331
17878271581    623 -145.92892 -124.17664   37.48463   -5.64691
2488497591671975296    624 -155.40988 -125.48100   37.48812   -5.67521
37493629975023233    625 -146.53304 -130.05483   37.50242   -5.64829
17878266168    626 -152.50337 -135.68470   37.51912   -5.66572
37494175435873024    628 -159.24391   87.69859   36.83060   -5.69118
37494175435873063    630 -158.46305   81.51976   36.84953   -5.68904
37494175435855881    631 -166.91460   81.54902   36.84987   -5.71433
37494175435871768    689 -169.26314   82.74024   36.84635   -5.72129
37494175435855549    633 -169.45242   75.05680   36.86993   -5.72211
37494175435873072    634 -158.82972   69.02868   36.88798   -5.69049
37494037996919045    637 -164.20997   60.06753   36.91583   -5.70682
37494037996919561    636 -160.32133   57.80582   36.92265   -5.69520
17878239752    638 -159.42777   51.72819   36.94139   -5.69262
37494037996919830    640 -158.27039   47.84490   36.95336   -5.68920
37494037996918480    639 -169.65438   50.39570   36.94588   -5.72329
37494037996918907    641 -165.39795   43.67360   36.96649   -5.71065
37494037996918308    701 -170.54829   39.76189   36.97875   -5.72610
37494037996919527    642 -160.30489   32.94794   36.99953   -5.69545
17878276087    643 -166.27590   31.49974   37.00418   -5.71338
37494037996902972    644 -161.66710   29.90975   37.00898   -5.69956
2488507315477922304    645 -163.96429   25.71089   37.02205   -5.70647
37494037996919791    646 -157.91831   20.57521   37.03783   -5.68830
37494037996918997    647 -164.86084   15.79172   37.05280   -5.70916
17878241226    649 -166.43753    7.59344   37.07824   -5.71385
17878265131    650 -159.30855    3.44906   37.09099   -5.69239
37493900557967612    651 -166.46371   -2.37900   37.10915   -5.71383
17878258717    652 -159.52187   -4.48412   37.11561   -5.69294
17878235414    653 -165.93303   -8.38405   37.12776   -5.71215
37493900557968374    654 -160.45195  -11.42568   37.13715   -5.69564
2488505219533878272    655 -166.57585  -15.14028   37.14870   -5.71396
37493900557949702    713 -168.75208  -12.17068   37.13951   -5.72054
17878244372    657 -166.16231  -23.81477   37.17557   -5.71253
37493900557950041    661 -166.57083  -44.01878   37.23808   -5.71316
17878248613    662 -159.01281  -43.70922   37.23720   -5.69049
37493900557968073    663 -163.10104  -46.73850   37.24653   -5.70266
37493763119015673    668 -155.61833  -67.71629   37.31142   -5.67933
17878253516    669 -166.68803  -71.64348   37.32325   -5.71233
37493763119015636    670 -156.20110  -76.50002   37.33846   -5.68066
37493763119013892    671 -167.52569  -80.45478   37.35029   -5.71437
37493763118996288    673 -164.32676  -87.87763   37.37315   -5.70439
37493763119014688    674 -162.68022  -91.33658   37.38380   -5.69927
37493763119015100    676 -160.23232  -95.74967   37.39740   -5.69168
2488498828622546432    675 -163.88974  -96.57432   37.39978   -5.70256
17878222690    677 -167.07614 -103.88054   37.42194   -5.71157
17878249669    678 -159.31152 -107.99086   37.43481   -5.68813
37493763119013915    679 -168.01958 -111.75693   37.44586   -5.71382
37493763119015488    680 -157.81035 -119.72114   37.47054   -5.68281
2488497179355101824    681 -166.49105 -122.15821   37.47748   -5.70847
17878224034    682 -159.80523 -124.17041   37.48393   -5.68842
17878238436    683 -166.39899 -128.14872   37.49559   -5.70771
37493625680064254    684 -161.60474 -132.88472   37.51016   -5.69307
37494175435855265    685 -171.86651   97.30195   36.80196   -5.72846
37494175435854336    686 -179.10402   94.08325   36.81225   -5.75006
37494175435871478    687 -171.84227   92.72337   36.81594   -5.72858
37494175435854410    688 -178.35004   87.63140   36.83190   -5.74811
37494175435870334    690 -181.05442   83.84636   36.84363   -5.75627
17878261261    691 -173.38439   76.04982   36.86709   -5.73379
37494175435854808    693 -175.10823   66.17762   36.89750   -5.73921
37494037996916865    694 -182.55943   60.84188   36.91424   -5.76147
37494037996900630    696 -180.76916   58.80519   36.92042   -5.75621
17878249929    697 -172.93416   52.50299   36.93951   -5.73304
17878262317    699 -172.97487   44.56629   36.96399   -5.73329
37494037996917089    700 -180.66220   40.45600   36.97694   -5.75623
37494037996916817    702 -182.10327   28.66663   37.01336   -5.76062
37494037996917308    704 -178.93542   26.57156   37.01975   -5.75121
37494037996917874    705 -174.81604   17.61615   37.04735   -5.73895
37494037996916901    706 -182.06347   16.06466   37.05229   -5.76053
17878270177    707 -172.59817   12.07348   37.06446   -5.73232
37494037996917907    709 -174.47594    8.30208   37.07616   -5.73790
37494037996917209    708 -179.70255    5.00986   37.08642   -5.75345
37494037996916631    766 -183.87411    9.90528   37.07135   -5.76588
37493900557966647    711 -173.84924    0.70068   37.09968   -5.73596
37493900557965324    712 -183.27985   -7.32213   37.12458   -5.76394
17878269438    714 -180.46969  -15.83178   37.15087   -5.75543
17878224685    715 -173.01530  -20.01004   37.16379   -5.73313
37493900557965541    718 -181.86657  -30.51881   37.19624   -5.75922
37493900557966821    719 -173.17369  -39.26392   37.22332   -5.73306
2488492884387786112    720 -183.51498  -39.06377   37.22259   -5.76383
37493900557966891    721 -172.58085  -45.63781   37.24300   -5.73107
37493900557965314    722 -183.50122  -50.15026   37.25674   -5.76337
37493900557966992    723 -172.05631  -50.32853   37.25748   -5.72932
37493900557966061    724 -177.74843  -58.83894   37.28360   -5.74592
37493763118995537    725 -169.60629  -59.98399   37.28730   -5.72160
17878250193    726 -180.35779  -64.37656   37.30056   -5.75340
37493763119013460    727 -170.26825  -68.53436   37.31360   -5.72318
2488492442006488192    728 -179.47567  -70.23555   37.31857   -5.75048
37493763118995468    729 -170.44194  -76.74413   37.33882   -5.72327
37493763119012041    730 -180.08674  -81.43509   37.35288   -5.75166
37493763119012780    731 -175.12462  -81.29025   37.35261   -5.73695
2488495289569473792    732 -181.83385  -89.77075   37.37828   -5.75631
37493763119012989    733 -173.60801  -93.51042   37.39004   -5.73169
37493763119011779    734 -182.29345  -96.28406   37.39812   -5.75722
37493763119013325    735 -171.28020 -102.22027   37.41670   -5.72419
37493763119011678    736 -182.92242 -106.52093   37.42921   -5.75832
37493763118995054    737 -174.00780 -110.77208   37.44257   -5.73166
37493763118994880    739 -175.21789 -116.12541   37.45874   -5.73482
37493763119012285    740 -178.30873 -120.32070   37.47125   -5.74361
37493625680062121    741 -173.99372 -127.22506   37.49235   -5.73028
17878225393    742 -187.35164  108.29209   36.76963   -5.77364
2488669974479071104    743 -192.30325  105.82742   36.77748   -5.78830
37494175435869010    745 -192.38514   96.23634   36.80659   -5.78907
37494175435869307    746 -189.63451   90.90822   36.82262   -5.78126
37494175435868503    747 -196.16019   87.58607   36.83317   -5.80056
37494175435869485    748 -187.98368   86.87380   36.83481   -5.77659
17878232489    750 -187.22558   76.51836   36.86640   -5.77477
2488483164877111040    753 -194.09931   67.53058   36.89429   -5.79532
37494037996915012    755 -196.07021   56.82571   36.92720   -5.80143
37494037996914811    757 -197.95566   46.21368   36.95985   -5.80720
17878279498    758 -187.58614   43.96848   36.96636   -5.77670
17878270832    759 -194.07730   39.58532   36.98008   -5.79592
37494037996900061    760 -185.27868   34.22427   36.99631   -5.77000
17878251915    761 -194.02097   32.46441   37.00200   -5.79584
37494037996916091    762 -187.93831   29.72427   37.01026   -5.77791
37494037996915054    763 -195.59853   24.71514   37.02591   -5.80054
37494037996899748    764 -187.91939   18.61181   37.04454   -5.77789
37494037996914837    765 -197.78300   13.80897   37.05956   -5.80698
37494037996916315    768 -186.22529    3.65372   37.09070   -5.77281
37494037996915191    769 -194.60192    3.10525   37.09250   -5.79755
17878266409    770 -187.30820   -4.13912   37.11478   -5.77593
37493900557945760    771 -196.33654   -4.78826   37.11686   -5.80257
37493900557963554    773 -197.13153  -13.61027   37.14405   -5.80476
37493900557964528    774 -188.68062  -17.59631   37.15633   -5.77975
17878261622    775 -193.77937  -23.83029   37.17555   -5.79465
17878261738    776 -186.82130  -27.98051   37.18838   -5.77398
37493900557963714    777 -195.97826  -34.28216   37.20772   -5.80081
37493900557964954    778 -185.64914  -34.14421   37.20740   -5.77032
37493900557964035    779 -193.60692  -38.58011   37.22097   -5.79368
37493900557964655    780 -188.09413  -42.26861   37.23240   -5.77728
17878274262    781 -194.18297  -48.37581   37.25108   -5.79499
37493900557964287    783 -191.52185  -55.96612   37.27445   -5.78681
37493900557965092    784 -185.61363  -58.25676   37.28163   -5.76926
17878271791    785 -194.54142  -64.26261   37.29982   -5.79528
17878274043    786 -187.20679  -68.40005   37.31272   -5.77346
37493763119011148    788 -186.29637  -76.16493   37.33653   -5.77034
17878222506    789 -194.40231  -79.85696   37.34751   -5.79396
37493763118992530    791 -192.76115  -87.11821   37.36973   -5.78867
37493763119011156    792 -186.62043  -93.73547   37.39016   -5.77016
37493763119010337    793 -192.95883  -94.39289   37.39186   -5.78874
17878264813    794 -186.78925  -99.81163   37.40864   -5.77022
37493763119009751    795 -197.87804 -102.70081   37.41681   -5.80249
37493763118992731    796 -191.54136 -107.39258   37.43138   -5.78358
37493763119010136    797 -195.14398 -110.43937   37.44039   -5.79386
37494050881803374    801    1.94110    6.45639   37.07963   -5.19437
37494050881821900    802    2.58602   13.68637   37.05693   -5.19244
17878223579    805  -13.40122   15.71614   37.05074   -5.24243
37494050881800479    806  -17.18189   26.05154   37.01836   -5.25435
17878252526    807  -20.95622   19.81211   37.03798   -5.26608
37494050881818958    808  -17.65638   28.54626   37.01055   -5.25586
17878245482    812  -34.53645   36.38101   36.98622   -5.30862
37494046586838826    813  -45.97730   32.32643   36.99909   -5.34425
17878267620    814  -41.62659   39.98983   36.97503   -5.33075
37494046586860430    815  -45.24885   39.07383   36.97796   -5.34203
37494046586859669    816  -48.59288   45.37008   36.95832   -5.35247
37494046586858987    817  -52.33349   38.76894   36.97903   -5.36408
37494046586858506    818  -55.60168   45.98935   36.95650   -5.37428
37494046586837949    876  -51.13438   49.84821   36.94436   -5.36039
37494046586857034    819  -63.62860   42.01130   36.96909   -5.39921
37494046586857998    820  -58.53985   53.79038   36.93219   -5.38343
17878261667    822  -68.51931   55.89396   36.92583   -5.41440
17878259542    823  -76.16698   52.47063   36.93668   -5.43810
2488704437296692736    824  -76.20851   59.17166   36.91579   -5.43821
17878255739    825  -82.84086   55.99773   36.92584   -5.45874
37494046586851971    827  -91.59906   57.44478   36.92155   -5.48577
37494184025804323    886  -86.35962   70.44513   36.88098   -5.46953
37494042291888902    829  -97.72193   61.50505   36.90909   -5.50461
37494179730825400    830  -99.87144   72.71948   36.87432   -5.51112
17878276811    831 -103.90286   68.54033   36.88742   -5.52355
17878248601    832 -103.95616   76.31262   36.86332   -5.52362
2488701138761794432    833 -113.76909   72.14608   36.87656   -5.55375
37494179730842139    834 -114.69508   81.50558   36.84763   -5.55643
37494179730841494    835 -119.16508   76.15461   36.86435   -5.57018
17878277793    836 -117.56287   84.05890   36.83985   -5.56514
37494179730842566    894 -113.24594   85.69634   36.83463   -5.55192
2488697672723772672    837 -128.47774   81.09861   36.84944   -5.59847
37494179730840045    838 -128.92643   86.96356   36.83137   -5.59969
37494179730820018    839 -134.69213   84.09284   36.84047   -5.61727
37494179730839661    840 -130.75079   93.32584   36.81187   -5.60507
37494179730838953    841 -135.68266   90.22064   36.82165   -5.62011
17878224750    842 -137.92430   96.22279   36.80332   -5.62671
37494179730837252    844 -147.35886   99.76234   36.79297   -5.65506
17878221442    845 -152.39399   96.42674   36.80347   -5.67032
37494179730836330    846 -153.08279  106.41991   36.77296   -5.67199
37494175435873279    847 -156.84746  103.94149   36.78076   -5.68337
37494175435873108    848 -158.84260  106.20850   36.77396   -5.68924
37494175435872013    849 -168.31038  107.40351   36.77095   -5.71741
37494175435855676    850 -169.08315  113.68463   36.75191   -5.71938
37494175435871041    851 -175.67513  105.76620   36.77644   -5.73934
17878262901    854 -180.00393  120.09669   36.73333   -5.75131
37494175435869814    855 -186.03868  117.94937   36.74031   -5.76919
17878226195    856   21.04491   11.90348   37.06233   -5.13472
37494050881824472   1603   22.91204    7.62013   37.07575   -5.12884
37494050881824528    857   23.59385   21.90661   37.03092   -5.12688
37494050881823824    859   17.44468   22.79615   37.02819   -5.14611
37494050881823541    858   15.18961   12.19943   37.06146   -5.15302
37494050881822199    860    5.36793   19.40241   37.03896   -5.18381
17878257301    861    7.12197   27.77099   37.01270   -5.17842
37494050881821204    862   -1.79563   23.73477   37.02545   -5.20625
37494050881802922    863   -1.03099   33.84069   36.99376   -5.20397
37494050881801895    864   -7.87138   27.98691   37.01218   -5.22528
17878278587    865   -6.21974   36.04773   36.98690   -5.22020
37494050881802739    923   -2.21640   38.20986   36.98008   -5.20772
37494050881800660    866  -15.90413   31.44719   37.00143   -5.25041
37494050881819208    867  -16.49353   40.02969   36.97455   -5.25233
37494050881819046    868  -17.58852   35.52307   36.98868   -5.25571
37494050881799555    869  -23.35957   45.06731   36.95887   -5.27381
37494046586861845    872  -36.71070   44.79313   36.95993   -5.31545
2488723197714046848    873  -38.11511   50.96757   36.94064   -5.31986
37494046586860603    875  -43.81914   52.60302   36.93562   -5.33764
37494046586860113    877  -46.74922   59.36794   36.91455   -5.34678
17878261800    878  -55.60316   55.98491   36.92528   -5.37430
37494046586858471    879  -56.39172   61.25556   36.90886   -5.37676
37494184025808413    880  -61.44869   62.10076   36.90633   -5.39246
37494184025808719    881  -59.43661   69.94027   36.88186   -5.38620
37494184025807714    883  -65.72578   72.27206   36.87475   -5.40570
37494184025805405    885  -78.98452   73.61310   36.87093   -5.44673
37494184025785706    887  -83.42335   81.32507   36.84712   -5.46037
37494184025804023    888  -88.42960   73.86650   36.87041   -5.47588
37494179730845777    889  -92.27239   86.27406   36.83207   -5.48758
2488702410072120960    890  -94.42589   78.91477   36.85494   -5.49430
17878249353    891  -96.91305   87.90995   36.82718   -5.50182
37494179730843839    892 -105.06304   83.57861   36.84086   -5.52691
37494179730844149    893 -102.81716   90.38485   36.81974   -5.51990
37494179730842537    895 -113.11542   95.71241   36.80373   -5.55131
17878224240    896 -117.16396   92.10141   36.81503   -5.56375
17878254231    897 -117.69368  100.41437   36.78946   -5.56516
37494179730840981    899 -122.78655  102.90439   36.78205   -5.58060
2488677155664407808    900 -131.27936   98.51425   36.79595   -5.60652
37494179730839724    901 -131.09867  111.76226   36.75535   -5.60553
17878250685    903 -137.89556  112.54829   36.75334   -5.62605
17878256262    904 -145.76675  107.94564   36.76786   -5.64995
37494179730837230    905 -147.78040  113.75788   36.75025   -5.65576
37494175435873748    906 -153.55011  109.16468   36.76461   -5.67327
37494317169787877    907 -151.71834  123.59979   36.72059   -5.66709
37494179730837177    965 -147.99362  122.04646   36.72505   -5.65601
37494175435873382    908 -156.73579  115.68778   36.74496   -5.68250
17878249007    909 -159.00238  124.37913   36.71875   -5.68881
37494175435872504    910 -164.20654  121.65782   36.72738   -5.70446
37494312874827542    911 -162.29704  128.50964   36.70651   -5.69838
37494175435871285    912 -174.09039  122.82593   36.72461   -5.73369
37494055176784657    913   32.90884   17.68206   37.04408   -5.09775
37494055176785108    914   35.89755   29.17926   37.00802   -5.08858
17878268809    915   28.12433   23.91895   37.02457   -5.11276
17878244600    916   28.13040   32.04760   36.99910   -5.11285
37494050881824493    917   23.34752   30.21191   37.00489   -5.12776
37494050881824608    918   23.29063   36.10908   36.98642   -5.12802
37494050881823273    919   13.21326   34.89511   36.99031   -5.15947
37494050881805193    920   14.40483   36.59888   36.98496   -5.15577
37494050881804151    921    7.33717   33.51362   36.99469   -5.17782
37494050881822926    922   10.34143   44.41766   36.96051   -5.16856
37494050881821700    924    1.96168   49.93703   36.94333   -5.19480
37494050881820295    926   -7.32461   52.15210   36.93650   -5.22381
37494050881819546    927  -13.57734   47.35253   36.95159   -5.24329
37494050881800346    929  -17.96296   48.38030   36.94843   -5.25699
37494050881819732    928  -11.52122   55.49277   36.92611   -5.23695
37494050881818568    930  -20.58687   55.32558   36.92675   -5.26523
17878240445    931  -27.34666   55.86800   36.92516   -5.28632
37494188320772024    932  -29.62058   67.41510   36.88915   -5.29347
37494046586862130    933  -34.46596   58.59180   36.91676   -5.30853
2488723816189337728    934  -38.50840   65.90388   36.89401   -5.32115
2488722957195874432    935  -40.97915   65.03902   36.89676   -5.32883
37494184025811469    936  -42.01783   72.86512   36.87239   -5.33208
17878279791    937  -48.84656   68.16704   36.88716   -5.35331
37494184025810336    938  -49.43892   73.82566   36.86955   -5.35515
37494184025809547    940  -54.43174   78.03366   36.85657   -5.37065
37494184025789980   1000  -54.77731   85.21524   36.83428   -5.37170
37494184025807914    941  -64.58695   76.16959   36.86261   -5.40216
37494184025808615    942  -60.57927   85.78427   36.83266   -5.38969
2488716394485818624    944  -65.92007   86.62231   36.83020   -5.40623
2488716153967646592    943  -68.64122   77.51199   36.85854   -5.41471
37494184025806094    946  -75.22063   91.34150   36.81585   -5.43494
37494184025785565    947  -84.25485   89.21464   36.82271   -5.46284
17878262268    948  -82.84335   95.54687   36.80309   -5.45841
37494184025803728    950  -90.87624  102.98600   36.78043   -5.48301
37494179730844974    951  -98.02964   97.85522   36.79651   -5.50508
37494179730843891    953 -104.67770   99.71094   36.79106   -5.52542
37494179730824888    954 -103.35684  111.32090   36.75531   -5.52110
37494179730843205    955 -108.79510  105.40029   36.77374   -5.53787
37494179730843222    956 -108.85822  113.04235   36.75029   -5.53786
17878221975    957 -117.98777  107.84027   36.76668   -5.56585
37494179730841271    958 -120.45728  113.99045   36.74796   -5.57317
37494179730821933    959 -121.92675  111.18960   36.75661   -5.57773
37494179730840678    960 -124.45150  117.82245   36.73647   -5.58516
37494179730841326   1018 -120.50126  122.29996   36.72258   -5.57301
37494179730839237    961 -134.20889  116.24754   36.74183   -5.61476
37494317169790280    962 -130.50465  123.34570   36.71998   -5.60328
37494179730839195    963 -134.80029  120.72586   36.72822   -5.61637
2488677537917095424    964 -138.35575  129.50653   36.70176   -5.62669
37494317169787959    967 -151.18042  129.43159   36.70288   -5.66517
37494312874827888    969 -158.74509  131.19909   36.69811   -5.68765
17878258483    970   48.20864   27.75201   37.01240   -5.05018
17878253966    971   48.23961   36.05500   36.98641   -5.05021
17878222347    972   41.62948   31.36963   37.00112   -5.07073
37494055176784732    974   33.71047   34.29946   36.99200   -5.09547
37494055176766709    975   35.21517   40.96742   36.97112   -5.09088
17878221566    976   27.53828   39.75624   36.97496   -5.11481
17878269404    977   27.46116   47.92405   36.94941   -5.11517
37494050881823924    978   18.76045   46.07063   36.95527   -5.14230
37494050881806471    979   23.53823   54.07124   36.93022   -5.12750
37494050881805413    980   15.92745   46.04704   36.95537   -5.15114
37494050881823141    981   12.11398   60.22265   36.91109   -5.16323
37494050881822475    982    7.46430   50.24300   36.94232   -5.17762
37494050881804298    983    8.49892   57.78495   36.91873   -5.17448
2488729210668303744    984   -3.05218   56.81893   36.92187   -5.21052
17878256170    985    0.12301   63.79998   36.90003   -5.20068
37494188320756255    987   -4.35735   69.57810   36.88206   -5.21472
37494188320774878    988  -14.75521   68.45699   36.88568   -5.24714
37494188320775763    989   -9.78804   72.01525   36.87453   -5.23168
37494188320774173    990  -18.03310   71.71762   36.87556   -5.25738
37494188320773545    991  -21.33977   73.86654   36.86892   -5.26770
37494188320771976    992  -30.28538   75.77572   36.86312   -5.29557
37494188320752802    993  -25.43550   81.97510   36.84375   -5.28050
37494184025812335    994  -36.07961   73.87272   36.86914   -5.31361
37494184025812482    995  -35.71014   81.98056   36.84392   -5.31247
37494184025792494    996  -38.29883   82.17387   36.84336   -5.32052
17878263771    997  -41.13095   88.24748   36.82456   -5.32933
17878259148    998  -48.39357   83.81991   36.83846   -5.35189
37494184025810106    999  -50.08692   89.91808   36.81958   -5.35713
37494184025809872   1001  -52.39260   93.81403   36.80756   -5.36427
37494184025808318   1002  -62.68643   95.41725   36.80287   -5.39615
37494184025788481   1003  -64.55750   99.11724   36.79148   -5.40191
37494184025806697   1004  -71.86021   94.95989   36.80455   -5.42452
17878271532   1005  -68.72671  104.37986   36.77536   -5.41474
37494184025806563   1006  -72.99324  100.28611   36.78813   -5.42796
37494184025805188   1008  -80.32235  101.08490   36.78591   -5.45056
37494184025787252   1007  -72.82971  109.93666   36.75837   -5.42733
17878255499   1009  -82.56007  112.29531   36.75147   -5.45727
37494184025785271   1010  -86.55176  110.29192   36.75778   -5.46958
37494184025784971   1011  -88.75051  114.73400   36.74422   -5.47625
17878240652   1013  -96.49914  120.04876   36.72826   -5.49988
2488690384163838848   1015 -101.52903  125.15265   36.71289   -5.51512
37494317169794516   1073  -99.27988  125.67277   36.71119   -5.50823
37494179730842636   1016 -113.07593  120.70409   36.72706   -5.55049
37494317169792702   1017 -112.81604  127.97520   36.70487   -5.54944
37494317169791548   1019 -121.30170  131.48909   36.69466   -5.57508
17878241643   1020 -124.77184  128.43275   36.70416   -5.58572
37494317169774332   1021 -124.62452  133.38319   36.68911   -5.58506
17878245030   1022 -131.24854  132.04169   36.69360   -5.60514
37494317169773303   1023 -132.92394  139.31649   36.67169   -5.60984
17878226063   1024 -138.76378  136.58599   36.68035   -5.62756
37494317169789827   1025 -135.72293  146.17584   36.65120   -5.61790
2488675987433429376   1026 -147.30202  140.69000   36.66859   -5.65293
17878272913   1027   62.79107   35.34048   36.98858   -5.00493
37494192615738780   1036   35.78770   62.85681   36.90272   -5.08945
37494050881806753   1037   25.50359   55.10249   36.92698   -5.12138
37494192615737810   1038   29.64697   62.07777   36.90518   -5.10857
37494050881824222   1039   22.26953   59.48105   36.91333   -5.13153
37494188320780194   1040   18.70156   66.37466   36.89184   -5.14276
37494188320779718   1041   15.61344   62.13040   36.90510   -5.15233
37494188320779141   1042   11.81153   70.79391   36.87811   -5.16430
2488729657344916352   1043    7.91564   65.03217   36.89611   -5.17638
37494188320778305   1044    5.72830   75.80343   36.86256   -5.18333
37494188320777154   1045   -1.16646   72.28463   36.87359   -5.20479
37494188320777480   1046    0.89982   80.68920   36.84740   -5.19844
2488727939357978752   1047   -6.97554   73.36239   36.87030   -5.22292
37494188320776749   1048   -3.75716   87.38110   36.82666   -5.21301
37494188320775354   1049  -11.64179   78.53983   36.85423   -5.23751
37494188320775300   1050  -12.24284   87.32254   36.82694   -5.23944
37494188320753626   1051  -20.44834   87.21202   36.82740   -5.26499
37494188320774248   1052  -18.56982   94.46926   36.80486   -5.25918
37494188320772624   1053  -26.32942   89.62889   36.82000   -5.28330
37494188320752173   1054  -29.49208   96.83649   36.79771   -5.29316
37494184025813048   1055  -32.21025   94.96927   36.80355   -5.30160
17878264431   1056  -34.69844  100.03957   36.78790   -5.30933
2488720968626383488   1057  -40.31482   96.89150   36.79776   -5.32678
37494184025812018   1058  -38.55798  106.12322   36.76918   -5.32131
37494184025810531   1060  -47.71712  110.02089   36.75737   -5.34969
17878275956   1061  -56.02367  103.37779   36.77809   -5.37546
37494184025790162   1062  -53.49248  109.12606   36.76028   -5.36758
37494184025808861   1064  -58.45687  114.60747   36.74355   -5.38289
37494184025808972   1063  -58.12942  108.66966   36.76182   -5.38193
37494184025807435   1065  -67.34516  114.66552   36.74365   -5.41034
17878251223   1066  -69.15343  119.82155   36.72787   -5.41584
37494184025806459   1067  -73.93621  117.47533   36.73524   -5.43062
17878233595   1068  -76.07875  124.08946   36.71504   -5.43710
37494184025804835   1069  -83.17889  118.02386   36.73390   -5.45906
2488714985736520576   1070  -85.75774  130.62573   36.69546   -5.46669
37494321464756906   1071  -87.12467  124.76806   36.71341   -5.47103
37494321464756669   1072  -88.97973  134.67374   36.68326   -5.47646
17878264940   1074  -96.91039  136.30441   36.67868   -5.50066
37494317169794076   1075 -102.67987  132.64775   36.69010   -5.51840
37494317169794624   1076  -99.14900  141.50798   36.66300   -5.50732
37494317169793150   1077 -109.56973  133.36097   36.68830   -5.53937
37494317169793308   1078 -108.60416  142.40021   36.66082   -5.53608
37494317169791780   1079 -119.74081  137.53378   36.67623   -5.57009
37494317169791998   1080 -118.45954  146.93160   36.64773   -5.56578
37494317169791145   1081 -124.92579  144.40627   36.65577   -5.58546
37494317169774267   1082 -125.39706  153.68164   36.62788   -5.58640
37494317169790103   1083 -133.33854  151.30295   36.63560   -5.61044
2489155374503175936   1085   74.44611   51.70868   36.93745   -4.96909
2489154068833107072   1091   57.10716   63.31510   36.90126   -5.02313
37494192615739989   1094   43.70135   67.66703   36.88771   -5.06490
37494192615739147   1095   38.59275   72.56743   36.87246   -5.08089
17878226885   1096   34.31391   67.85628   36.88714   -5.09412
37494192615738620   1097   35.34748   76.68274   36.85966   -5.09106
