# Exposure 1: duration 900s, RA: 37.1, Dec: -5.2, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
37493767413961478    491 -119.71735  -70.09786   37.31939   -5.57036
37493767413960227    492 -129.32553  -71.67152   37.32412   -5.59960
17878246403    494 -124.75023  -79.49750   37.34839   -5.58534
37493767413978677    552 -129.13887  -78.31269   37.34465   -5.59875
37493767413961847    495 -117.20796  -83.68769   37.36146   -5.56216
37493767413979198    496 -125.48900  -88.22243   37.37529   -5.58720
37493767413978817    554 -128.31232  -86.27645   37.36923   -5.59588
37493767413980482    497 -115.48774  -93.10929   37.39056   -5.55649
37493767413979535    498 -122.74063  -95.34003   37.39727   -5.57850
2488502470754858112    499 -118.33200  -98.59261   37.40737   -5.56491
37493767413960751    500 -125.90818 -102.87887   37.42035   -5.58775
37493767413961934    501 -116.89405 -105.04738   37.42724   -5.56021
37493767413979119    502 -126.49543 -111.33483   37.44624   -5.58907
37493767413979744    503 -121.29825 -113.94086   37.45437   -5.57314
37493629975027043    504 -125.37632 -120.08903   37.47301   -5.58516
37493629975028112    505 -118.90352 -122.01208   37.47910   -5.56540
37493629975027020    506 -125.78454 -129.17876   37.50067   -5.58583
17878267839    507 -118.11015 -132.66905   37.51156   -5.56234
37493629975028225    509 -119.09331 -140.34980   37.53481   -5.56483
37493629975027263    510 -124.09303 -146.43860   37.55299   -5.57954
2488876751384493056    511 -117.36694 -144.62788   37.54781   -5.55931
37493629975027530    512 -123.55752 -155.45801   37.58015   -5.57726
17878275988    513 -117.82053 -155.87764   37.58168   -5.55990
37494179730839485    514 -132.32467   76.68827   36.86321   -5.61025
37494179730818824    515 -142.24346   70.50076   36.88273   -5.64046
37494179730839227    516 -134.10100   69.33016   36.88602   -5.61579
37494042291883932    520 -133.94294   53.63751   36.93461   -5.61554
37494042291883028    521 -140.17088   48.03990   36.95217   -5.63452
17878260270    522 -131.42860   43.90950   36.96473   -5.60798
37494042291865740    523 -137.92859   40.02195   36.97699   -5.62777
17878233952    524 -131.91848   36.38926   36.98812   -5.60951
37494042291884336    526 -130.01818   32.20948   37.00107   -5.60373
37494042291883571    525 -136.78492   32.37431   37.00072   -5.62433
2488508964745390720    527 -139.23023   23.96238   37.02692   -5.63177
37494042291865215    587 -141.80804   22.86552   37.03039   -5.63959
37494042291882513    585 -141.55033   27.52735   37.01589   -5.63881
37494042291884446    528 -129.92746   19.57877   37.04038   -5.60344
37494042291883372    529 -137.82344   16.26609   37.05084   -5.62747
37494042291866370    530 -133.65718   10.70088   37.06809   -5.61476
37494042291883008    531 -140.20462    9.32264   37.07248   -5.63467
37494042291867031    532 -128.95078    5.39983   37.08454   -5.60037
37493904852912561    534 -133.19588   -3.70568   37.11295   -5.61321
37493904852930140    544 -129.45596  -42.88707   37.23487   -5.60099
37493904852911983    545 -138.21427  -50.76616   37.25927   -5.62739
37493904852929968    546 -130.91242  -51.74939   37.26238   -5.60516
17878273636    547 -138.96848  -56.20406   37.27611   -5.62949
37493767413959852    548 -132.01743  -62.33437   37.29519   -5.60815
17878266307    549 -139.25972  -63.81515   37.29967   -5.63009
17878222976    551 -138.25888  -72.01941   37.32504   -5.62672
17878275199    553 -138.29637  -79.93652   37.34947   -5.62648
37493767413976885    611 -142.05600  -77.72535   37.34257   -5.63796
37493767413977130    555 -140.41125  -88.66408   37.37629   -5.63245
37493767413978075    556 -133.38580  -89.88751   37.38023   -5.61111
2488501581696891136    557 -141.82454  -95.60072   37.39756   -5.63635
2488501714840602752    558 -132.34443 -102.59280   37.41929   -5.60729
37493767413977639    559 -137.34520 -107.11978   37.43299   -5.62216
37493767413959921    560 -132.14382 -106.92410   37.43256   -5.60644
37493767413958711    561 -140.99285 -112.17921   37.44832   -5.63286
37493767413977901    562 -135.08873 -115.02855   37.45723   -5.61487
37493629975026004    564 -130.64820 -122.27987   37.47950   -5.60099
37493629975024029    565 -142.37606 -126.94435   37.49319   -5.63604
17878250821    566 -132.14077 -132.17361   37.50950   -5.60484
37493629975024762    567 -137.76677 -135.84451   37.52036   -5.62153
37493629975006527    568 -133.40342 -139.66474   37.53211   -5.60812
37493629975024911    569 -137.37415 -146.94248   37.55385   -5.61951
37493629975025449    570 -134.65541 -147.27335   37.55499   -5.61131
37494179730818101    571 -147.52145   82.67588   36.84543   -5.65610
37494175435873632    572 -154.61498   78.46954   36.85871   -5.67758
37494179730818227    573 -146.73160   75.28064   36.86817   -5.65391
37494175435873703    574 -153.25090   70.66668   36.88268   -5.67368
37494179730836859    575 -149.48959   68.15228   36.89028   -5.66240
17878221316    576 -152.49236   63.48751   36.90480   -5.67155
37494179730837624    577 -144.27071   62.52110   36.90747   -5.64674
37494037996920486    580 -153.09253   52.47080   36.93887   -5.67354
37494037996920071    578 -155.03455   59.47956   36.91728   -5.67928
2488696328398411648    579 -145.05779   52.69749   36.93789   -5.64927
37494042291881968    581 -149.00713   45.97274   36.95885   -5.66129
2488508414989559680    582 -154.71370   39.29548   36.97971   -5.67858
37494042291882650    583 -143.24721   37.02813   36.98643   -5.64393
37494042291881933    584 -149.33298   31.35692   37.00418   -5.66238
37494042291881621    586 -152.49423   22.94348   37.03037   -5.67194
37494037996920096    588 -155.22117   13.73242   37.05901   -5.68015
37494042291881529    590 -152.81303    8.68547   37.07465   -5.67285
37494042291882464    591 -144.92872    4.01500   37.08905   -5.64896
37493900557951856    592 -153.31207    0.26706   37.10080   -5.67428
37493904852928456    593 -143.46476   -0.63338   37.10349   -5.64447
37493904852927358    594 -150.97858   -7.25994   37.12416   -5.66713
17878263877    602 -152.58048  -40.49111   37.22729   -5.67121
37493900557969072    604 -156.06913  -50.73860   37.25898   -5.68138
2488511885323148672    605 -142.61414  -52.51557   37.26464   -5.64068
37493904852910549    606 -150.89903  -54.36222   37.27026   -5.66566
37493763119015537    666 -155.77109  -58.87400   37.28413   -5.68017
37493767413976595    607 -143.80133  -59.54568   37.28639   -5.64402
37493763119015957    608 -154.18538  -64.18698   37.30056   -5.67517
37493767413976800    609 -142.47631  -67.31556   37.31044   -5.63969
37493763119015931    610 -154.41552  -70.14817   37.31894   -5.67560
17878232689    612 -152.70783  -79.38065   37.34741   -5.67002
37493767413975454    614 -152.82182  -83.25845   37.35934   -5.67016
37493767413976073    613 -148.19840  -83.60343   37.36052   -5.65622
17878234408    615 -145.33150  -91.83572   37.38590   -5.64714
37493767413975654    616 -152.04878  -96.79661   37.40089   -5.66708
17878244769    617 -145.58096  -99.67784   37.40994   -5.64745
37493767413975287    618 -153.00232 -103.08609   37.42010   -5.66956
37493767413976413    619 -145.43050 -106.42224   37.43057   -5.64659
17878245160    620 -152.35484 -111.42233   37.44556   -5.66707
37493767413976285    621 -147.25073 -116.27887   37.46056   -5.65143
37493629975022279    622 -152.77354 -123.13996   37.48116   -5.66750
17878271581    623 -145.92892 -124.17664   37.48463   -5.64691
2488497591671975296    624 -155.40988 -125.48100   37.48812   -5.67521
37493629975004837    625 -144.69355 -131.22275   37.50604   -5.64269
17878266168    626 -152.50337 -135.68470   37.51912   -5.66572
37493629975023676    627 -144.99324 -142.39995   37.53977   -5.64272
37494175435872602    628 -162.97306   89.85974   36.82418   -5.70226
37494175435855784    629 -167.75018   84.37975   36.84124   -5.71672
37494175435872969    630 -159.78246   83.87307   36.84237   -5.69292
37494175435872385    631 -164.80279   79.21861   36.85692   -5.70809
37494175435856150    633 -164.58403   72.74867   36.87679   -5.70763
37494175435872926    634 -160.11079   68.32170   36.89021   -5.69435
37494037996902064    635 -169.49770   62.08630   36.90983   -5.72259
37494037996919688    636 -159.18425   61.63220   36.91080   -5.69171
37494037996918959    637 -165.12458   56.61154   36.92653   -5.70963
17878239752    638 -159.42777   51.72819   36.94139   -5.69262
37494037996902344    639 -167.10390   51.15723   36.94344   -5.71565
37494037996903662    640 -155.71642   44.13359   36.96476   -5.68155
37494037996918721    641 -167.40151   43.02988   36.96855   -5.71666
37494037996903516    642 -157.17245   36.75473   36.98766   -5.68600
17878276087    643 -166.27590   31.49974   37.00418   -5.71338
37494037996919370    644 -161.42127   29.21358   37.01113   -5.69883
2488507315477922304    645 -163.96429   25.71089   37.02205   -5.70647
37494037996919721    646 -158.65418   20.12615   37.03924   -5.69051
37494037996902388    647 -166.65051   13.17189   37.06095   -5.71452
17878241226    649 -166.43753    7.59344   37.07824   -5.71385
17878265131    650 -159.30855    3.44906   37.09099   -5.69239
37493900557967041    711 -170.48720   -0.34089   37.10287   -5.72590
37493900557968233    651 -162.06853   -1.58503   37.10664   -5.70064
17878258717    652 -159.52187   -4.48412   37.11561   -5.69294
17878235414    653 -165.93303   -8.38405   37.12776   -5.71215
37493900557967992    654 -163.45290  -12.55963   37.14069   -5.70464
2488505219533878272    655 -166.57585  -15.14028   37.14870   -5.71396
17878244372    657 -166.16231  -23.81477   37.17557   -5.71253
37493900557949495    661 -170.54277  -41.48696   37.23021   -5.72513
17878248613    662 -159.01281  -43.70922   37.23720   -5.69049
37493900557968380    664 -161.06467  -47.82508   37.24991   -5.69651
37493900557968032    663 -163.76378  -47.65165   37.24934   -5.70462
37493900557967380    665 -168.63540  -58.19067   37.28179   -5.71878
37493763119014031    667 -165.86905  -64.33974   37.30079   -5.71024
37493763119015328    668 -158.07986  -67.99106   37.31221   -5.68672
17878253516    669 -166.68803  -71.64348   37.32325   -5.71233
37493763118996921    670 -159.70469  -76.93592   37.33971   -5.69116
37493763119014125    671 -165.87668  -79.16673   37.34639   -5.70952
37493763119014563    672 -163.51585  -84.15961   37.36178   -5.70218
37493763119014088    673 -165.99405  -89.45662   37.37793   -5.70928
37493763119015389    674 -157.92315  -93.66683   37.39111   -5.68489
2488498828622546432    675 -163.88974  -96.57432   37.39978   -5.70256
37493763119013448    733 -169.67502  -93.21360   37.38929   -5.72002
37493763119015312    676 -159.04359  -98.76700   37.40667   -5.68793
17878222690    677 -167.07614 -103.88054   37.42194   -5.71157
17878249669    678 -159.31152 -107.99086   37.43481   -5.68813
37493763119014821    679 -162.06319 -111.59600   37.44566   -5.69609
37493763119015243    680 -160.00519 -112.62594   37.44888   -5.68988
2488497179355101824    681 -166.49105 -122.15821   37.47748   -5.70847
17878224034    682 -159.80523 -124.17041   37.48393   -5.68842
17878238436    683 -166.39899 -128.14872   37.49559   -5.70771
37493625680043193    741 -170.26242 -125.66625   37.48787   -5.71937
37493625680065028    684 -157.10957 -129.81170   37.50114   -5.67994
37494175435870993    685 -175.79083  101.87856   36.78827   -5.73988
37494175435871899    849 -169.16564  102.49002   36.78597   -5.72019
37494175435870715    686 -178.84250   96.17565   36.80585   -5.74919
37494175435871240    687 -173.66204   91.81339   36.81883   -5.73403
37494175435870275    688 -182.07398   86.78298   36.83472   -5.75916
37494175435871708    689 -169.91710   84.92595   36.83969   -5.72316
37494175435870183    690 -181.42499   79.01970   36.85842   -5.75755
17878261261    691 -173.38439   76.04982   36.86709   -5.73379
37494175435854748    693 -175.46034   70.22074   36.88509   -5.74014
37494175435870648    694 -178.40968   64.40823   36.90309   -5.74907
37494037996901704    695 -172.72410   58.03110   36.92246   -5.73231
37494037996916776    696 -182.96520   56.31805   36.92817   -5.76278
17878249929    697 -172.93416   52.50299   36.93951   -5.73304
37494037996916956    698 -181.71310   50.71941   36.94535   -5.75919
17878262317    699 -172.97487   44.56629   36.96399   -5.73329
37494037996900494    700 -181.66541   40.89341   36.97562   -5.75920
37494037996901552    701 -173.83294   39.29278   36.98030   -5.73592
37494037996917040    702 -180.81281   33.30354   36.99901   -5.75675
37494037996918287    703 -171.18224   25.33095   37.02339   -5.72810
37494037996917182    704 -179.17659   23.75316   37.02847   -5.75194
37494037996918038    705 -173.56171   20.08322   37.03969   -5.73521
37494037996917174    706 -179.68346   14.63671   37.05666   -5.75345
17878270177    707 -172.59817   12.07348   37.06446   -5.73232
37494037996900919    708 -178.53307    7.96574   37.07727   -5.74999
37494037996917688    709 -176.17885    3.27765   37.09174   -5.74294
37493900557965800    712 -179.91313   -8.32218   37.12765   -5.75392
37493900557966931    713 -171.74722  -12.89318   37.14176   -5.72948
17878269438    714 -180.46969  -15.83178   37.15087   -5.75543
17878224685    715 -173.01530  -20.01004   37.16379   -5.73313
37493900557966019    716 -177.90969  -22.08341   37.17020   -5.74768
37493900557965895    718 -178.83792  -31.73531   37.20002   -5.75018
37493900557966389    719 -175.76823  -33.53666   37.20560   -5.74098
2488492884387786112    720 -183.51498  -39.06377   37.22259   -5.76383
37493900557966541    721 -173.90729  -45.09816   37.24132   -5.73505
37493900557948082    722 -180.30306  -48.04186   37.25030   -5.75397
37493900557966712    723 -173.27923  -51.46412   37.26097   -5.73293
37493900557965827    724 -180.07033  -56.35515   37.27590   -5.75293
37493763119012376    725 -177.64672  -60.06709   37.28738   -5.74556
17878250193    726 -180.35779  -64.37656   37.30056   -5.75340
37493763119013092    727 -173.05696  -68.02299   37.31195   -5.73152
2488492442006488192    728 -179.47567  -70.23555   37.31857   -5.75048
37493763119013277    729 -171.53214  -77.56162   37.34129   -5.72648
37493763119012117    730 -179.51475  -81.32305   37.35255   -5.74998
37493763119013151    731 -172.95065  -86.35228   37.36818   -5.73019
2488495289569473792    732 -181.83385  -89.77075   37.37828   -5.75631
37493763118994247    734 -179.06309  -96.20907   37.39804   -5.74768
37493763119013421    735 -171.48570  -98.04625   37.40397   -5.72509
37493763118994185    736 -179.68469 -105.41640   37.42602   -5.74885
37493763118993520    796 -184.60844 -105.84799   37.42708   -5.76334
37493763119013230    737 -172.97937 -107.25211   37.43193   -5.72887
37493763119013125    739 -173.85932 -116.74178   37.46068   -5.73075
37493763119011873    740 -182.32396 -119.94459   37.46988   -5.75547
17878225393    742 -187.35164  108.29209   36.76963   -5.77364
2488669974479071104    743 -192.30325  105.82742   36.77748   -5.78830
37494175435869888    744 -185.14774   97.64435   36.80180   -5.76773
37494175435852482    745 -193.74442   94.59509   36.81168   -5.79314
37494175435868565    747 -196.07185   92.25540   36.81896   -5.80007
37494175435853340    746 -186.68471   93.64634   36.81408   -5.77245
37494175435853059    748 -188.62105   83.68405   36.84458   -5.77860
37494175435868528    749 -195.82320   76.88070   36.86580   -5.80004
17878232489    750 -187.22558   76.51836   36.86640   -5.77477
37494175435869397    752 -188.54494   71.74283   36.88110   -5.77883
37494175435868873    751 -193.15133   71.61356   36.88174   -5.79240
2488483164877111040    753 -194.09931   67.53058   36.89429   -5.79532
37494037996915465    755 -192.90957   56.42860   36.92827   -5.79215
37494037996899990    756 -185.98911   50.40393   36.94649   -5.77186
37494037996915609    757 -191.51922   46.00616   36.96024   -5.78828
17878279498    758 -187.58614   43.96848   36.96636   -5.77670
17878270832    759 -194.07730   39.58532   36.98008   -5.79592
37494037996915854    760 -187.17046   34.36279   36.99594   -5.77559
17878251915    761 -194.02097   32.46441   37.00200   -5.79584
37494037996915758    762 -190.97172   29.14222   37.01214   -5.78687
37494037996915382    763 -193.22469   24.67326   37.02598   -5.79355
37494037996916011    764 -188.04284   20.39162   37.03905   -5.77825
37494037996915558    765 -191.44451   17.58091   37.04780   -5.78831
37494037996916533    766 -184.57691   12.13376   37.06448   -5.76798
37494037996915577    767 -191.34834   11.77837   37.06570   -5.78801
37494037996916103    768 -187.46591    3.87504   37.09003   -5.77648
37493900557963386    769 -197.57344    0.23491   37.10139   -5.80627
17878266409    770 -187.30820   -4.13912   37.11478   -5.77593
37493900557964228    771 -191.46787   -8.73201   37.12899   -5.78816
37493900557947228    772 -185.91325  -15.04225   37.14845   -5.77161
37493900557963602    773 -197.17675  -15.04891   37.14848   -5.80486
37493900557964399    774 -189.94988  -20.01166   37.16378   -5.78344
17878261622    775 -193.77937  -23.83029   37.17555   -5.79465
17878261738    776 -186.82130  -27.98051   37.18838   -5.77398
37493900557945874    777 -195.73071  -31.18799   37.19820   -5.80018
37493900557964559    778 -188.78332  -33.71325   37.20604   -5.77961
37493900557946323    779 -192.58882  -40.85194   37.22798   -5.79059
37493900557964699    780 -187.75583  -44.77567   37.24012   -5.77618
17878274262    781 -194.18297  -48.37581   37.25108   -5.79499
37493900557946851    782 -188.99987  -53.75123   37.26771   -5.77948
37493900557963796    783 -195.61157  -55.31130   37.27235   -5.79888
37493900557964733    784 -187.84111  -58.63697   37.28274   -5.77583
17878271791    785 -194.54142  -64.26261   37.29982   -5.79528
17878274043    786 -187.20679  -68.40005   37.31272   -5.77346
37493763119010711    788 -189.44025  -78.62856   37.34395   -5.77946
17878222506    789 -194.40231  -79.85696   37.34751   -5.79396
37493763118993235    790 -186.31311  -83.28177   37.35829   -5.76995
37493763119010126    791 -194.12251  -87.68819   37.37140   -5.79262
37493763119011222    792 -185.19580  -92.85298   37.38754   -5.76602
37493763119010567    793 -190.78541  -94.60910   37.39262   -5.78234
17878264813    794 -186.78925  -99.81163   37.40864   -5.77022
37493763119010576    795 -191.01253 -106.12075   37.42756   -5.78213
37493763119010107    797 -195.61173 -113.69142   37.45018   -5.79495
37493763119011253    798 -186.43629 -119.19980   37.46738   -5.76761
37494050881822789    800    9.17078   16.43648   37.04823   -5.17189
37494050881803150    801    0.33891   10.90656   37.06568   -5.19943
37494050881803477    802    2.69432   16.23267   37.04894   -5.19213
37494050881820898    804   -3.75064   17.45393   37.04518   -5.21229
37494050881820929    803   -4.00538   13.71582   37.05691   -5.21304
17878223579    805  -13.40122   15.71614   37.05074   -5.24243
37494050881819577    806  -13.37686   22.77598   37.02859   -5.24243
17878252526    807  -20.95622   19.81211   37.03798   -5.26608
37494050881818596    808  -20.72801   27.73537   37.01313   -5.26545
37494050881817151    810  -30.70673   34.17150   36.99309   -5.29665
37494046586862373    811  -33.08118   25.41631   37.02056   -5.30399
17878245482    812  -34.53645   36.38101   36.98622   -5.30862
37494046586861222    813  -40.11237   34.14356   36.99331   -5.32599
17878267620    814  -41.62659   39.98983   36.97503   -5.33075
37494046586838014    815  -50.70083   34.94840   36.99096   -5.35898
37494046586859644    816  -49.21633   45.78774   36.95702   -5.35441
37494046586858210    817  -57.96445   41.18085   36.97158   -5.38161
37494046586858698    818  -54.30724   46.29833   36.95551   -5.37025
37494046586857116    819  -63.16569   43.37028   36.96483   -5.39777
37494046586857760    820  -59.66567   52.78573   36.93535   -5.38692
17878261667    822  -68.51931   55.89396   36.92583   -5.41440
17878259542    823  -76.16698   52.47063   36.93668   -5.43810
2488704437296692736    824  -76.20851   59.17166   36.91579   -5.43821
17878255739    825  -82.84086   55.99773   36.92584   -5.45874
37494184025805677    884  -78.31993   64.78571   36.89836   -5.44473
37494042291889606    827  -92.53543   58.41669   36.91855   -5.48866
37494184025804325    828  -86.32938   70.96346   36.87937   -5.46943
37494179730845004    829  -97.92523   61.83521   36.90807   -5.50524
37494179730844785    830  -99.00592   70.83907   36.88013   -5.50848
17878276811    831 -103.90286   68.54033   36.88742   -5.52355
17878248601    832 -103.95616   76.31262   36.86332   -5.52362
2488701138761794432    833 -113.76909   72.14608   36.87656   -5.55375
37494179730823264    834 -113.09485   83.11863   36.84258   -5.55151
37494179730821929    835 -121.66484   77.07797   36.86159   -5.57780
17878277793    836 -117.56287   84.05890   36.83985   -5.56514
2488697672723772672    837 -128.47774   81.09861   36.84944   -5.59847
37494179730840108    838 -127.24832   91.61188   36.81698   -5.59448
37494179730839586    839 -131.81114   82.00893   36.84677   -5.60858
37494179730839778    840 -130.52991   92.20447   36.81531   -5.60443
37494179730838990    841 -134.92314   88.11463   36.82810   -5.61786
17878224750    842 -137.92430   96.22279   36.80332   -5.62671
37494179730837432    843 -146.17012   90.12757   36.82246   -5.65181
37494179730837108    844 -147.99990   99.25984   36.79455   -5.65701
17878221442    845 -152.39399   96.42674   36.80347   -5.67032
37494175435873548    846 -155.08402  103.82984   36.78099   -5.67810
37494175435872892    847 -160.69953   99.92069   36.79327   -5.69507
37494175435856767    848 -159.97170  108.52247   36.76698   -5.69251
37494175435872287    850 -165.35227  111.26604   36.75900   -5.70842
37494175435871354    851 -173.39523  106.14079   36.77514   -5.73257
17878262901    854 -180.00393  120.09669   36.73333   -5.75131
37494175435869522    855 -187.99531  115.31366   36.74844   -5.77510
17878226195    856   21.04491   11.90348   37.06233   -5.13472
37494050881824181    857   20.61066   23.50389   37.02594   -5.13622
37494050881823308    858   13.16183   17.57475   37.04461   -5.15942
37494050881823849    917   17.88017   26.64486   37.01612   -5.14479
37494050881804520    859    9.76530   24.87499   37.02175   -5.17013
37494050881822736    860    8.76069   19.55331   37.03845   -5.17320
17878257301    861    7.12197   27.77099   37.01270   -5.17842
37494050881803042    862   -0.28940   22.20143   37.03024   -5.20152
37494050881821118    863   -2.27607   30.61064   37.00390   -5.20782
37494050881820757    864   -4.49391   25.05387   37.02134   -5.21470
17878278587    865   -6.21974   36.04773   36.98690   -5.22020
37494050881819490    866  -13.46916   35.06213   36.99007   -5.24284
37494050881801163    867  -12.48517   39.75450   36.97536   -5.23981
37494050881818387    868  -22.51658   34.60277   36.99163   -5.27109
37494050881818894    869  -18.72678   41.90260   36.96871   -5.25932
37494050881817394    870  -29.45579   40.50045   36.97325   -5.29280
37494050881798680    871  -29.66140   46.52385   36.95440   -5.29348
37494046586862051    872  -34.86941   41.72732   36.96949   -5.30969
2488723197714046848    873  -38.11511   50.96757   36.94064   -5.31986
37494046586861075    874  -41.09529   46.02715   36.95614   -5.32912
37494046586860895    875  -42.46102   56.22065   36.92430   -5.33342
37494046586859880    876  -47.91808   52.53080   36.93592   -5.35040
37494046586859790    877  -48.45682   60.78582   36.91016   -5.35209
17878261800    878  -55.60316   55.98491   36.92528   -5.37430
37494184025790336    879  -52.42783   62.84797   36.90381   -5.36444
37494046586857777    880  -60.02305   59.18443   36.91539   -5.38804
37494184025807956    881  -64.05081   71.30967   36.87771   -5.40051
37494184025807651    882  -66.48393   63.86946   36.90093   -5.40808
37494184025806649    883  -71.96205   73.46047   36.87122   -5.42501
37494184025806130    885  -74.58468   75.47021   36.86504   -5.43311
37494184025805253    886  -80.41530   74.93357   36.86687   -5.45114
37494184025804862    887  -82.59558   79.31094   36.85334   -5.45783
37494184025784849    888  -89.41224   76.99771   36.86072   -5.47888
37494184025804213    889  -87.23023   85.83813   36.83326   -5.47206
2488702410072120960    890  -94.42589   78.91477   36.85494   -5.49430
17878249353    891  -96.91305   87.90995   36.82718   -5.50182
37494179730843714    892 -105.70119   85.47673   36.83502   -5.52883
37494179730843995    893 -103.75238   93.03337   36.81161   -5.52272
37494179730842881    894 -110.77793   85.61931   36.83477   -5.54437
37494179730843034    895 -110.32837   97.71570   36.79744   -5.54275
17878224240    896 -117.16396   92.10141   36.81503   -5.56375
17878254231    897 -117.69368  100.41437   36.78946   -5.56516
37494179730841371    898 -120.11785   96.73020   36.80090   -5.57265
37494179730840792    899 -123.87701  103.34004   36.78077   -5.58390
2488677155664407808    900 -131.27936   98.51425   36.79595   -5.60652
37494179730820296    901 -133.07452  105.83217   36.77360   -5.61172
37494179730838244    902 -140.50368  103.13546   36.78226   -5.63427
17878250685    903 -137.89556  112.54829   36.75334   -5.62605
17878256262    904 -145.76675  107.94564   36.76786   -5.64995
37494179730818954    905 -141.85373  119.43723   36.73258   -5.63768
37494179730836826    906 -150.73683  113.03630   36.75263   -5.66466
37494179730836249    907 -152.38239  117.73120   36.73845   -5.66938
37494175435872839    908 -160.40389  115.34075   36.74627   -5.69347
17878249007    909 -159.00238  124.37913   36.71875   -5.68881
37494175435872197    910 -166.81440  117.89397   36.73898   -5.71242
37494312874827237    911 -164.52194  126.29591   36.71337   -5.70512
37494312874827565    969 -161.93476  130.09920   36.70168   -5.69721
37494175435871473    912 -172.62567  122.98082   36.72402   -5.72935
37494055176766923    913   36.60849   21.32116   37.03264   -5.08625
37494055176784947    914   35.03223   26.88622   37.01521   -5.09124
17878268809    915   28.12433   23.91895   37.02457   -5.11276
17878244600    916   28.13040   32.04760   36.99910   -5.11285
37494055176784303    974   31.04845   34.74788   36.99062   -5.10378
37494050881824331    918   21.89316   33.96960   36.99313   -5.13235
37494050881823396    919   14.36829   33.78210   36.99378   -5.15585
37494050881823352    920   14.13506   39.99703   36.97432   -5.15666
37494050881804093    921    6.92423   35.39435   36.98880   -5.17913
37494050881822846    922   10.20142   43.65414   36.96291   -5.16899
37494050881821412    923   -0.18328   38.23159   36.97999   -5.20137
37494050881821836    924    2.52515   49.29972   36.94531   -5.19303
37494050881820459    925   -6.57973   42.12430   36.96787   -5.22139
37494050881820430    926   -6.92118   51.49737   36.93854   -5.22255
37494050881819594    927  -13.14342   52.07690   36.93681   -5.24198
37494050881819473    928  -13.95453   55.68935   36.92553   -5.24454
37494050881818260    929  -23.59951   52.55014   36.93547   -5.27461
37494050881818536    930  -21.37465   59.65630   36.91323   -5.26772
17878240445    931  -27.34666   55.86800   36.92516   -5.28632
37494188320772163    932  -29.25971   61.64754   36.90714   -5.29232
37494046586861998    933  -35.23027   58.98516   36.91554   -5.31091
2488723816189337728    934  -38.50840   65.90388   36.89401   -5.32115
2488722957195874432    935  -40.97915   65.03902   36.89676   -5.32883
37494184025811462    936  -41.65837   71.16587   36.87768   -5.33096
17878279791    937  -48.84656   68.16704   36.88716   -5.35331
37494184025810466    938  -48.73748   74.20754   36.86835   -5.35297
37494184025808898    939  -58.48426   71.75030   36.87621   -5.38324
37494184025790250    940  -52.94491   78.73016   36.85437   -5.36604
37494184025808221    941  -62.33903   74.96386   36.86630   -5.39519
2488716394485818624    944  -65.92007   86.62231   36.83020   -5.40623
37494184025788315    942  -65.60481   81.10584   36.84730   -5.40528
2488716153967646592    943  -68.64122   77.51199   36.85854   -5.41471
37494184025806496    945  -73.10216   82.54061   36.84305   -5.42848
37494184025806499    946  -72.89793   90.63218   36.81797   -5.42777
37494184025804616    947  -84.58418   92.26934   36.81327   -5.46382
17878262268    948  -82.84335   95.54687   36.80309   -5.45841
37494184025803886    950  -89.75591   98.71473   36.79355   -5.47964
37494179730844875    951  -98.53696   96.82946   36.79969   -5.50665
37494179730844175    953 -102.95124   99.90355   36.79040   -5.52012
37494179730824119    954 -107.95066  108.77180   36.76334   -5.53521
37494179730842985    955 -110.65173  104.63956   36.77616   -5.54357
37494179730842594    956 -112.70816  111.38632   36.75555   -5.54966
17878221975    957 -117.98777  107.84027   36.76668   -5.56585
37494179730841865    958 -117.19331  115.23718   36.74398   -5.56320
37494179730840468    959 -125.78906  111.30446   36.75646   -5.58945
37494179730840310    961 -127.16725  116.19557   36.74159   -5.59346
37494179730822105    960 -120.87375  120.01158   36.72959   -5.57422
37494317169790522    962 -128.78069  124.32544   36.71689   -5.59802
37494179730838591    963 -138.35246  119.21743   36.73303   -5.62715
2488677537917095424    964 -138.35575  129.50653   36.70176   -5.62669
37494179730837385    965 -146.72441  121.68922   36.72605   -5.65222
37494317169788048    966 -149.21841  129.95930   36.70114   -5.65927
37494317169787746    967 -152.99581  126.34709   36.71235   -5.67077
37494317169788192    968 -149.19829  135.35356   36.68483   -5.65891
17878258483    970   48.20864   27.75201   37.01240   -5.05018
17878253966    971   48.23961   36.05500   36.98641   -5.05021
17878222347    972   41.62948   31.36963   37.00112   -5.07073
37494055176784545    975   32.78351   44.17361   36.96110   -5.09851
17878221566    976   27.53828   39.75624   36.97496   -5.11481
17878269404    977   27.46116   47.92405   36.94941   -5.11517
37494050881824384    978   22.52094   45.96584   36.95557   -5.13056
37494050881806160    979   21.40381   49.47902   36.94459   -5.13409
37494050881804979    980   12.88601   48.01882   36.94922   -5.16066
37494050881805467    981   16.42372   58.07205   36.91777   -5.14975
37494050881822564    982    7.95563   52.28074   36.93594   -5.17611
37494050881803850    983    5.38751   59.70510   36.91276   -5.18421
2488729210668303744    984   -3.05218   56.81893   36.92187   -5.21052
17878256170    985    0.12301   63.79998   36.90003   -5.20068
37494188320775803    986   -9.48091   62.31101   36.90479   -5.23064
37494188320776101    987   -7.42362   65.70906   36.89416   -5.22425
