# Exposure 1: duration 900s, RA: 330.682912, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Sky_2874029948.0    425 -111.02122  -40.43033  330.80870   -0.86317
_Sky_2873994619.0    426 -103.41950  -44.42469  330.82117   -0.83975
_Cos_41557429246253129    427 -112.00021  -48.00684  330.83217   -0.86604
_Cos_41557291807299380    428 -104.87159  -54.28353  330.85171   -0.84404
_Cos_41557291807282882    429 -111.48221  -55.49425  330.85536   -0.86431
_Cos_41557291807299426    430 -104.25136  -61.70251  330.87468   -0.84198
_Cos_41557291807282873    431 -111.58390  -66.29818  330.88875   -0.86437
_Cos_41557291807299532    432 -103.02180  -69.85318  330.89990   -0.83801
_Sky_2874034744.0    433 -110.86315  -72.47755  330.90784   -0.86200
_Cos_41557291807283720    434 -104.54254  -77.79027  330.92436   -0.84248
_Cos_41557291807283048    435 -110.21708  -81.47884  330.93560   -0.85977
_Cos_41557291807283876    436 -103.33555  -81.27311  330.93512   -0.83868
_Cos_41557291807282803    437 -112.44994  -88.19034  330.95618   -0.86639
_Cos_41557291807283798    438 -104.01560  -90.41888  330.96325   -0.84049
_Cos_41557291807282810    439 -112.50061  -96.49667  330.98167   -0.86626
_Sky_2874026716.0    440 -103.55738  -99.66180  330.99163   -0.83879
_Cos_41557291807298611    441 -111.56468 -103.96080  331.00456   -0.86313
_Cos_41557291807283823    442 -104.07030 -107.72325  331.01630   -0.84007
_Cos_41557154368346251    444 -104.42758 -115.19315  331.03910   -0.84088
_Sky_2874005028.0    445 -111.32491 -120.04854  331.05364   -0.86173
_Sky_2874009455.0    446 -103.67002 -124.22172  331.06662   -0.83819
_Sky_2874025551.0    457 -118.46296   67.98950  330.47246   -0.88574
_Cos_41557566685204806    458 -126.37847   62.05175  330.49099   -0.91003
_Cos_41557566685206011    459 -115.24828   61.63953  330.49198   -0.87603
_Sky_2874034374.0    462 -125.04452   47.86971  330.53478   -0.90622
_Star_2680215620276508544    472 -126.95259   10.04689  330.65201   -0.91236
_Star_2680217235184225536    475 -118.92051   -2.09662  330.68967   -0.88778
_Cos_41557429246252523    481 -117.15749  -31.59435  330.78124   -0.88212
_Sky_2874003001.0    482 -125.38914  -32.29012  330.78332   -0.90729
_Cos_41557429246235888    483 -119.00861  -35.34351  330.79285   -0.88774
_Cos_41557429246251047    484 -128.05447  -39.40770  330.80534   -0.91531
_Cos_41557429246236139    485 -117.05036  -45.85134  330.82543   -0.88156
_Cos_41557429246251043    486 -128.69858  -47.45508  330.83022   -0.91712
_Cos_41557291807297807    487 -117.21826  -54.47503  330.85211   -0.88190
_Sky_2874039678.0    488 -124.89868  -56.52056  330.85830   -0.90533
_Sky_2874034111.0    489 -118.23337  -59.91742  330.86892   -0.88488
_Sky_2873999789.0    490 -124.83506  -63.82429  330.88085   -0.90495
_Sky_2874000063.0    491 -118.51842  -68.39300  330.89508   -0.88554
_Cos_41557291807296794    492 -127.15990  -72.68290  330.90810   -0.91178
_Star_2677236871478376064    494 -124.60122  -82.17597  330.93736   -0.90368
_Cos_41557291807297881    495 -117.26918  -82.81421  330.93953   -0.88129
_Cos_41557291807281634    496 -122.53301  -87.64437  330.95422   -0.89719
_Star_2677237043277076864    497 -115.89948  -90.53361  330.96328   -0.87685
_Cos_41557291807281416    498 -124.55025  -96.22048  330.98044   -0.90301
_Sky_2874035512.0    499 -117.57618 -100.15853  330.99273   -0.88161
_Cos_41557291807281394    500 -124.90997 -102.95560  331.00102   -0.90383
_Sky_2874015694.0    501 -118.52024 -108.02014  331.01672   -0.88417
_Cos_41557154368327809    502 -123.29777 -111.03647  331.02574   -0.89857
_Cos_41557154368344566    503 -118.30703 -116.74073  331.04330   -0.88314
_Cos_41557154368344117    504 -122.54706 -118.72895  331.04917   -0.89593
_Star_2677235187851203712    505 -118.70631 -124.40751  331.06658   -0.88399
_Star_2677234814188383488    511 -119.95435 -147.49564  331.13621   -0.88652
_Cos_41557704124154507    514 -133.13488   76.01932  330.44817   -0.93024
_Cos_41557566685186822    515 -138.64710   70.38579  330.46568   -0.94712
_Cos_41557566685203911    516 -130.73132   69.74682  330.46739   -0.92310
_Cos_41557566685186762    517 -139.11541   61.52474  330.49297   -0.94877
_Cos_41557566685187438    518 -132.77470   63.16140  330.48774   -0.92948
_Sky_2874023522.0    520 -131.59905   52.39790  330.52092   -0.92612
_Star_2680215517197629312    528 -132.31295   21.09920  330.61779   -0.92867
_Sky_2874000018.0    537 -139.10021  -15.70583  330.73186   -0.94927
_Cos_41557429246249724    541 -138.79018  -33.49662  330.78692   -0.94810
_Cos_41557429246234592    542 -130.06033  -36.51579  330.79636   -0.92148
_Cos_41557429246233527    543 -138.87312  -39.44186  330.80530   -0.94824
_Cos_41557429246234534    544 -130.62469  -44.33094  330.82053   -0.92306
_Cos_41557429246233794    545 -136.92314  -48.14906  330.83223   -0.94214
_Cos_41557291807280581    546 -131.88316  -52.88612  330.84695   -0.92670
_Sky_2874040913.0    547 -138.23624  -56.10768  330.85677   -0.94593
_Sky_2874051507.0    548 -131.99839  -59.94369  330.86873   -0.92687
_Cos_41557291807279860    549 -138.95462  -66.42651  330.88854   -0.94782
_Sky_2874040390.0    550 -131.73610  -68.29599  330.89448   -0.92584
_Cos_41557291807295783    551 -136.56372  -71.84716  330.90528   -0.94039
_Cos_41557291807296365    552 -130.84136  -76.53545  330.91985   -0.92286
_Cos_41557291807295709    553 -138.18230  -78.97930  330.92714   -0.94505
_Cos_41557291807280168    554 -136.06634  -84.03960  330.94274   -0.93845
_Sky_2874043918.0    555 -138.17411  -88.12534  330.95519   -0.94468
_Cos_41557291807280861    556 -129.81298  -90.51613  330.96279   -0.91923
_Sky_2874046894.0    557 -139.26397  -95.84709  330.97876   -0.94765
_Cos_41557291807296004    558 -133.95399 -100.80782  330.99412   -0.93136
_Cos_41557291807295700    559 -138.46819 -104.67294  331.00572   -0.94483
_Cos_41557291807280727    560 -131.12550 -108.13011  331.01656   -0.92245
_Sky_2874028604.0    561 -139.28375 -111.62459  331.02684   -0.94695
_Cos_41557154368342982    562 -132.59770 -115.61611  331.03928   -0.92654
_Cos_41557154368327080    564 -131.80376 -119.90529  331.05233   -0.92392
_Cos_41557154368342438    563 -137.89155 -120.54508  331.05398   -0.94227
_Star_2677222268589554944    569 -139.18696 -144.30390  331.12552   -0.94470
_Cos_41557704124139278    571 -146.84801   85.45960  330.41973   -0.97144
_Cos_41557704124138762    572 -152.79825   79.31689  330.43878   -0.98958
_Cos_41557704124139501    573 -144.25069   74.01042  330.45473   -0.96398
_Cos_41557704124138642    574 -153.83245   73.51265  330.45661   -0.99289
_Cos_41557566685186079    575 -145.46181   66.15576  330.47890   -0.96787
_Cos_41557566685185325    576 -152.91065   64.77027  330.48341   -0.99039
_Cos_41557566685202060    577 -145.60909   60.46037  330.49643   -0.96846
_Sky_2874014998.0    578 -152.28079   56.26801  330.50953   -0.98871
_Star_2680208817048272128    584 -153.79602   32.53222  330.58273   -0.99372
_Sky_2874008090.0    594 -152.77801   -8.23011  330.70869   -0.99077
_Cos_41557429246247944    598 -154.88318  -26.70581  330.76576   -0.99693
_Cos_41557429246232516    599 -147.66735  -29.29836  330.77385   -0.97509
_Cos_41557429246232077    600 -151.70669  -31.10480  330.77938   -0.98727
_Cos_41557429246249068    601 -144.69346  -34.91015  330.79122   -0.96599
_Cos_41557429246248406    602 -151.32853  -39.29081  330.80465   -0.98597
_Cos_41557429246248945    603 -146.35508  -44.64544  330.82126   -0.97082
_Cos_41557429246248311    604 -152.18927  -49.52872  330.83620   -0.98833
_Cos_41557291807279027    605 -146.94409  -53.53829  330.84866   -0.97238
_Cos_41557291807294456    606 -153.24297  -57.68446  330.86128   -0.99128
_Sky_2874012797.0    607 -145.42703  -60.39252  330.86981   -0.96760
_Cos_41557291807294559    608 -151.59623  -64.32310  330.88174   -0.98611
_Sky_2874018544.0    609 -145.30167  -68.18366  330.89378   -0.96698
_Sky_2873996251.0    610 -152.36747  -72.32460  330.90628   -0.98815
_Cos_41557291807295144    611 -144.73369  -77.52744  330.92248   -0.96493
_Cos_41557291807278474    612 -152.86732  -78.97473  330.92665   -0.98940
_Cos_41557291807279240    613 -145.07585  -84.41861  330.94359   -0.96569
_Cos_41557291807294578    614 -151.79623  -89.18429  330.95792   -0.98574
_Cos_41557291807295091    615 -145.51723  -92.32007  330.96775   -0.96669
_Cos_41557291807278614    616 -151.65556  -96.64427  330.98069   -0.98496
_Cos_41557291807278977    617 -148.00132 -100.38104  330.99224   -0.97379
_Sky_2874018505.0    618 -152.38139 -104.00234  331.00306   -0.98677
_Sky_2874011977.0    619 -145.23977 -107.84156  331.01507   -0.96510
_Cos_41557154368325138    620 -150.29108 -111.09769  331.02471   -0.98010
_Cos_41557154368340727    621 -143.37793 -117.26082  331.04375   -0.95898
_Cos_41557154368339812    622 -153.01114 -119.96136  331.05141   -0.98773
_Sky_2874010778.0    623 -145.09315 -123.69070  331.06312   -0.96376
_Sky_2874001830.0    624 -152.40656 -127.79347  331.07508   -0.98542
_Sky_2873995282.0    625 -144.96747 -131.74777  331.08744   -0.96288
_Sky_2874076000.0    627 -145.67169 -139.71535  331.11135   -0.96446
_Sky_2874008757.0    628 -159.13811   92.01278  330.40026   -1.00811
_Cos_41557704124152819    845 -155.17008   92.86046  330.39748   -0.99618
_Cos_41557699829184225    629 -165.21448   89.93464  330.40690   -1.02637
_Cos_41557704124152428    630 -159.39480   83.48971  330.42629   -1.00924
_Cos_41557699829174148    631 -164.19427   78.92113  330.44047   -1.02378
_Sky_2874001252.0    632 -159.13858   76.31751  330.44822   -1.00874
_Star_2680211325309154432    633 -168.02175   72.20791  330.46116   -1.03547
_Cos_41557566685200418    634 -161.24688   69.21378  330.47006   -1.01530
_Cos_41557562390222439    635 -165.35438   62.86603  330.48968   -1.02781
_Cos_41557566685184711    636 -158.68775   61.38448  330.49400   -1.00786
_Cos_41557562390222232    637 -167.27875   56.24232  330.51007   -1.03376
_Cos_41557566685200655    638 -159.51832   52.63860  330.52091   -1.01058
_Cos_41557562390235641    639 -168.27022   48.59025  330.53360   -1.03692
_Star_2680208610889825280    641 -165.84896   37.19466  330.56860   -1.02989
_Sky_2874034313.0    643 -166.24592   32.30966  330.58365   -1.03116
_Star_2680213799210324736    646 -161.04625   19.13294  330.62420   -1.01569
_Sky_2874027797.0    654 -159.12130  -11.52272  330.71885   -1.00988
_Star_2677211307832970752    655 -168.11600  -18.07822  330.73904   -1.03682
_Star_2677211518285897984    656 -160.51327  -19.09082  330.74221   -1.01399
_Cos_41557424951269038    657 -166.05615  -24.54597  330.75899   -1.03056
_Cos_41557429246247663    658 -158.75346  -28.00630  330.76974   -1.00857
_Cos_41557424951269086    659 -165.55758  -31.24363  330.77964   -1.02895
_Cos_41557429246231193    660 -159.83576  -34.33563  330.78924   -1.01171
_Cos_41557424951282338    661 -166.92177  -39.16724  330.80401   -1.03287
_Star_2677211960668009728    662 -161.13498  -44.94147  330.82190   -1.01538
_Cos_41557424951282452    663 -166.22798  -48.67768  330.83328   -1.03055
_Sky_2873997844.0    664 -159.52663  -52.18077  330.84421   -1.01035
_Cos_41557287512315702    665 -164.55498  -57.04916  330.85904   -1.02529
_Cos_41557291807277612    666 -160.42107  -58.78718  330.86449   -1.01284
_Sky_2874035591.0    667 -166.58481  -63.38036  330.87841   -1.03115
_Cos_41557291807293786    668 -159.72310  -69.55357  330.89755   -1.01037
_Cos_41557287512315706    669 -164.73982  -71.91168  330.90461   -1.02531
_Star_2677209314968163200    670 -157.36373  -76.10963  330.91772   -1.00303
_Cos_41557287512315742    671 -164.52603  -81.67910  330.93449   -1.02425
_Cos_41557291807293926    672 -158.94857  -83.68262  330.94083   -1.00746
_Cos_41557287512328679    673 -168.82756  -87.78781  330.95294   -1.03680
_Cos_41557291807293900    674 -159.76775  -91.15014  330.96359   -1.00957
_Cos_41557287512315626    675 -165.84227  -94.98979  330.97500   -1.02752
_Cos_41557291807277676    676 -160.45147  -99.52196  330.98905   -1.01118
_Cos_41557287512315485    677 -167.49154 -104.35038  331.00335   -1.03191
_Cos_41557291807277479    678 -162.49771 -110.07306  331.02096   -1.01669
_Star_2677220035206658176    679 -166.13490 -113.52832  331.03121   -1.02731
_Cos_41557154368324144    680 -160.65248 -116.88603  331.04168   -1.01076
_Star_2677220000846781952    681 -166.70658 -118.48106  331.04613   -1.02868
_Cos_41557154368339042    682 -161.30462 -124.17421  331.06363   -1.01222
_Sky_2874048922.0    683 -166.67405 -127.94846  331.07464   -1.02792
_Cos_41557154368339374    684 -158.24774 -131.57115  331.08608   -1.00260
_Cos_41557699829173465    687 -174.98392   90.77959  330.40483   -1.05541
_Star_2680209779120920960    689 -173.84898   83.73868  330.42621   -1.05237
_Cos_41557699829183588    691 -174.12357   75.86353  330.45025   -1.05352
_Sky_2874006246.0    692 -179.87839   71.82910  330.46282   -1.07077
_Cos_41557562390235436    693 -170.64525   67.29989  330.47629   -1.04347
_Cos_41557562390235375    695 -171.52283   60.35057  330.49761   -1.04632
_Cos_41557562390234265    696 -179.91821   53.76319  330.51809   -1.07150
_Cos_41557562390235091    697 -170.83313   53.97390  330.51715   -1.04444
_Cos_41557562390220719    698 -183.18575   48.10876  330.53552   -1.08134
_Cos_41557562390235022    699 -174.56442   45.68010  330.54272   -1.05578
_Cos_41557562390234293    700 -180.52581   38.77736  330.56408   -1.07366
_Cos_41557562390235334    701 -171.71931   37.89827  330.56657   -1.04745
_Cos_41557562390234322    702 -179.98661   31.41296  330.58669   -1.07219
_Sky_2874047316.0    703 -173.21808   27.93456  330.59725   -1.05207
_Sky_2874009819.0    704 -180.64316   24.25254  330.60871   -1.07424
_Sky_2874010750.0    705 -172.39524   20.03461  330.62157   -1.04970
_Cos_41557562390234091    706 -180.48494   16.73460  330.63183   -1.07384
_Sky_2874043902.0    707 -172.77256   12.31915  330.64534   -1.05088
_Sky_2874035948.0    708 -180.05972    8.26991  330.65787   -1.07261
_Cos_41557424951268103    709 -175.84234    0.71508  330.68111   -1.06005
_Sky_2874008581.0    710 -180.12450   -0.25256  330.68410   -1.07280
_Cos_41557424951281647    711 -175.45766   -2.03777  330.68958   -1.05890
_Cos_41557424951281416    712 -178.30477   -8.77534  330.71033   -1.06734
_Cos_41557424951268432    713 -172.39509  -12.39115  330.72149   -1.04968
_Cos_41557424951267724    714 -179.57170  -16.99364  330.73562   -1.07104
_Cos_41557424951281685    715 -175.21314  -19.78836  330.74425   -1.05801
_Cos_41557424951267459    716 -182.44847  -24.94467  330.76004   -1.07947
_Star_2677210277040809472    717 -174.86518  -26.25605  330.76416   -1.05688
_Sky_2874014005.0    718 -180.23897  -32.00043  330.78175   -1.07277
_Cos_41557424951268342    719 -173.49213  -37.47550  330.79869   -1.05256
_Sky_2874050543.0    720 -180.82877  -39.97353  330.80623   -1.07434
_Cos_41557424951268582    721 -171.00561  -44.76116  330.82114   -1.04495
_Sky_2874027416.0    722 -180.60778  -47.70448  330.82995   -1.07347
_Cos_41557424951267311    782 -184.28614  -48.20236  330.83139   -1.08436
_Cos_41557287512315116    723 -170.49167  -51.28580  330.84119   -1.04323
_Star_2677207150304736128    724 -180.10670  -54.26851  330.85009   -1.07177
_Cos_41557287512314602    725 -175.74795  -60.02235  330.86784   -1.05861
_Cos_41557287512327410    726 -183.03879  -64.58580  330.88156   -1.08008
_Cos_41557287512314965    727 -172.16925  -66.92572  330.88909   -1.04769
_Cos_41557287512314263    728 -179.52395  -71.72074  330.90348   -1.06936
_Cos_41557287512328430    729 -171.66964  -73.64535  330.90966   -1.04593
_Cos_41557287512314185    730 -180.55778  -79.56758  330.92737   -1.07206
_Cos_41557287512328159    731 -174.87926  -83.22907  330.93878   -1.05503
_Sky_2874050476.0    732 -180.22585  -88.00302  330.95306   -1.07064
_Cos_41557287512315144    733 -170.69793  -92.63906  330.96762   -1.04211
_Cos_41557287512314280    734 -179.79018  -96.61113  330.97922   -1.06886
_Sky_2874048957.0    735 -173.35808 -100.42201  330.99112   -1.04958
_Cos_41557287512327593    736 -181.48224 -105.94190  331.00737   -1.07327
_Sky_2874007769.0    737 -172.99680 -108.68973  331.01618   -1.04800
_Cos_41557150073361397    739 -174.10835 -116.57020  331.03990   -1.05076
_Cos_41557150073360865    740 -179.13146 -119.67219  331.04891   -1.06538
_Cos_41557150073373988    741 -171.59359 -124.01029  331.06247   -1.04279
_Cos_41557699829182872    742 -186.36863  107.57898  330.35464   -1.08808
_Star_2679833814863483648    743 -195.94026  103.75565  330.36684   -1.11638
_Star_2680209229365094656    744 -186.40482  101.12182  330.37414   -1.08859
_Sky_2873992942.0    745 -193.64982   96.32093  330.38913   -1.11015
_Sky_2874048061.0    750 -186.82395   76.43170  330.44911   -1.09111
_Cos_41557562390219680    755 -194.29572   55.11594  330.51446   -1.11394
_Cos_41557562390220458    756 -186.14998   52.20227  330.52308   -1.09001
_Cos_41557562390233103    757 -193.17550   47.41164  330.53797   -1.11088
_Cos_41557562390220285    758 -187.82113   44.39300  330.54705   -1.09516
_Cos_41557562390233069    759 -193.68799   39.21473  330.56308   -1.11259
_Cos_41557562390233587    760 -187.36996   36.60998  330.57090   -1.09400
_Cos_41557562390232897    761 -195.50800   30.61817  330.58945   -1.11812
_Sky_2874024415.0    762 -187.02393   27.65416  330.59837   -1.09312
_Cos_41557562390219606    763 -194.98284   24.46107  330.60832   -1.11666
_Cos_41557562390220415    764 -186.31142   22.62698  330.61380   -1.09108
_Cos_41557562390219694    765 -193.84148   14.20666  330.63975   -1.11340
_Cos_41557562390233568    766 -187.56007   12.50204  330.64492   -1.09486
_Cos_41557424951266285    767 -194.77999    7.50122  330.66034   -1.11620
_Cos_41557424951266973    768 -188.04614    1.15238  330.67980   -1.09631
_Star_2677204092287876352    769 -190.77769   -0.01231  330.68339   -1.10439
_Cos_41557424951280626    770 -187.37079   -4.41152  330.69690   -1.09429
_Cos_41557424951279894    771 -195.49241   -8.00284  330.70792   -1.11825
_Cos_41557424951280436    772 -189.12120   -8.87394  330.71061   -1.09945
_Cos_41557424951280115    773 -192.77652  -13.55747  330.72497   -1.11020
_Cos_41557424951280248    774 -191.05454  -17.43850  330.73690   -1.10507
_Cos_41557424951279933    775 -195.04246  -21.60715  330.74965   -1.11677
_Sky_2874028330.0    776 -186.71308  -28.14211  330.76981   -1.09206
_Star_2677206772347462272    777 -194.64113  -30.55121  330.77707   -1.11541
_Cos_41557424951280505    778 -189.61207  -34.73324  330.78998   -1.10049
_Cos_41557424951279927    779 -195.20257  -38.90629  330.80265   -1.11686
_Cos_41557424951266940    780 -188.48513  -42.55093  330.81397   -1.09695
_Cos_41557424951266492    781 -192.94127  -47.02812  330.82756   -1.10996
_Cos_41557287512312783    783 -194.86653  -55.72888  330.85410   -1.11533
_Cos_41557287512313377    784 -188.94818  -58.97788  330.86422   -1.09777
_Cos_41557287512312895    785 -193.96765  -64.33475  330.88039   -1.11233
_Cos_41557287512327161    786 -186.26015  -68.36325  330.89298   -1.08944
_Cos_41557287512326478    787 -194.73204  -70.93259  330.90046   -1.11428
_Cos_41557287512327022    788 -187.36063  -74.88147  330.91280   -1.09239
_Cos_41557287512312955    789 -193.49284  -79.08607  330.92532   -1.11023
_Cos_41557287512327118    790 -186.65595  -84.10632  330.94091   -1.08984
_Cos_41557287512326370    791 -196.81095  -87.47471  330.95060   -1.11948
_Cos_41557287512313303    792 -190.10749  -91.26575  330.96246   -1.09959
_Cos_41557287512313056    793 -192.88747  -97.25537  330.98043   -1.10738
_Cos_41557287512313624    794 -187.01680 -100.12439  330.98945   -1.08995
_Cos_41557287512312998    795 -193.62996 -105.49446  331.00525   -1.10899
_Cos_41557287512326995    796 -188.58218 -108.17015  331.01365   -1.09401
_Cos_41557287512312870    797 -195.10090 -109.96645  331.01862   -1.11297
_Sky_2873999651.0    798 -187.04108 -116.26564  331.03812   -1.08890
_Cos_41557575275123918    800    7.13500   11.11837  330.64805   -0.49619
_Cos_41557437836170894    801   -0.44030    8.25632  330.65702   -0.51987
_Cos_41557575275139683    802    1.24148   15.12045  330.63555   -0.51463
_Sky_2874029899.0    803   -6.15702   11.61103  330.64655   -0.53775
_Cos_41557575275122411    804   -6.56735   21.02935  330.61711   -0.53906
_Cos_41557575275139100    862   -3.50038   23.00327  330.61094   -0.52947
_Cos_41557575275121913    805  -12.00305   16.06461  330.63264   -0.55604
_Cos_41557575275121914    806  -11.96237   22.84148  330.61147   -0.55592
_Cos_41557575275120998    807  -20.25156   19.76177  330.62112   -0.58182
_Cos_41557575275137770    808  -17.54750   28.90258  330.59256   -0.57338
_Cos_41557575275136541    809  -28.12980   24.55076  330.60620   -0.60643
_Cos_41557575275136505    810  -27.94529   32.62570  330.58099   -0.60586
_Sky_2874040095.0    811  -34.24572   27.37584  330.59741   -0.62552
_Cos_41557575275119607    812  -33.49770   34.58299  330.57491   -0.62318
_Cos_41557575275135052    813  -41.37549   30.62962  330.58730   -0.64776
_Star_2680261937203970560    814  -42.52328   37.39610  330.56620   -0.65132
_Cos_41557570980174445    815  -48.99053   34.39002  330.57563   -0.67148
_Cos_41557570980174513    816  -48.25038   43.75949  330.54642   -0.66914
_Cos_41557570980157062    817  -56.69761   39.65244  330.55929   -0.69544
_Cos_41557570980157180    818  -55.90545   47.91197  330.53357   -0.69294
_Cos_41557570980172919    819  -61.28493   43.09137  330.54863   -0.70969
_Cos_41557570980172713    820  -63.15213   51.43956  330.52268   -0.71543
_Cos_41557570980172173    822  -67.20477   56.44667  330.50718   -0.72797
_Sky_2874024636.0    823  -76.56631   51.76661  330.52184   -0.75703
_Cos_41557570980170807    824  -78.27229   59.23990  330.49867   -0.76223
_Cos_41557570980153906    825  -82.36575   57.56288  330.50394   -0.77491
_Cos_41557570980154070    826  -81.03454   62.59087  330.48833   -0.77073
_Star_2680233212462628992    884  -78.80350   65.88142  330.47809   -0.76379
_Star_2680232903224967936    827  -87.72829   61.71517  330.49117   -0.79142
_Cos_41557570980169301    828  -91.79285   67.07311  330.47466   -0.80388
_Cos_41557570980152054    829  -97.74728   63.14407  330.48694   -0.82228
_Cos_41557570980168961    830  -95.24949   70.63706  330.46371   -0.81447
_Cos_41557566685190570    831 -102.60336   68.91590  330.46920   -0.83712
_Sky_2873993380.0    832 -103.94230   76.47590  330.44589   -0.84108
_Sky_2874046900.0    833 -110.48651   72.19855  330.45926   -0.86124
_Cos_41557704124156934    834 -110.27277   80.92507  330.43236   -0.86038
_Cos_41557704124156247    835 -116.74780   75.84611  330.44819   -0.88031
_Cos_41557704124142160    836 -117.45776   82.94167  330.42637   -0.88230
_Cos_41557704124141366    837 -125.27021   80.46060  330.43426   -0.90620
_Cos_41557704124141325    838 -125.74387   88.12974  330.41072   -0.90741
_Cos_41557704124140569    839 -132.85583   84.58129  330.42187   -0.92913
_Cos_41557704124154660    840 -132.00020   92.48709  330.39760   -0.92627
_Cos_41557704124154056    841 -139.14962   88.47992  330.41016   -0.94807
_Cos_41557704124154354    842 -134.83911   97.15740  330.38344   -0.93471
_Cos_41557704124153646    843 -143.79370   92.27186  330.39876   -0.96197
_Cos_41557704124139768    844 -141.75280  102.46071  330.36756   -0.95539
_Cos_41557704124153226    846 -149.17290  103.34032  330.36525   -0.97769
_Cos_41557699829172495    855 -191.26911  115.07536  330.33242   -1.10194
_Cos_41557579570102906    856   20.18694   12.73734  330.64296   -0.45540
_Cos_41557579570102974    857   21.05642   19.23714  330.62265   -0.45271
_Cos_41557575275141218    858   14.55318   16.23175  330.63205   -0.47302
_Cos_41557575275141261    859   14.19418   23.22464  330.61020   -0.47417
_Cos_41557575275140518    860    8.38563   18.52106  330.62491   -0.49230
_Cos_41557575275140623    861    8.71575   27.81419  330.59588   -0.49130
_Sky_2874006351.0    863    0.29307   31.47258  330.58447   -0.51764
_Cos_41557575275138898    864   -5.90853   29.50046  330.59065   -0.53702
_Sky_2874002740.0    865   -6.45494   36.35425  330.56926   -0.53874
_Star_2680263792629890048    866  -12.77330   33.68893  330.57760   -0.55847
_Cos_41557575275121758    867  -13.23509   40.84796  330.55526   -0.55992
_Cos_41557575275120676    868  -23.28842   36.73139  330.56815   -0.59132
_Sky_2874042765.0    869  -20.32549   43.77665  330.54617   -0.58207
_Cos_41557575275136876    870  -25.39069   39.56462  330.55933   -0.59788
_Cos_41557575275136537    871  -28.28282   47.82473  330.53360   -0.60690
_Cos_41557575275119580    872  -33.72985   45.23918  330.54169   -0.62389
_Sky_2874021806.0    873  -34.10954   51.89088  330.52098   -0.62506
_Cos_41557575275135141    874  -41.28125   47.75485  330.53392   -0.64742
_Cos_41557575275135086    875  -41.20103   55.45416  330.50996   -0.64714
_Cos_41557570980158134    876  -48.51559   51.54126  330.52220   -0.66993
_Cos_41557570980174268    877  -50.48340   59.83538  330.49643   -0.67601
_Sky_2874016294.0    878  -55.67685   56.03736  330.50830   -0.69218
_Cos_41557570980157362    879  -54.66691   63.89552  330.48388   -0.68899
_Cos_41557570980156537    880  -61.03291   57.50807  330.50380   -0.70881
_Cos_41557570980156464    881  -61.74198   69.39727  330.46691   -0.71090
_Cos_41557570980155323    882  -70.66501   61.58297  330.49128   -0.73865
_Cos_41557708419109068    883  -68.58796   71.89556  330.45928   -0.73210
_Sky_2874030346.0    885  -76.22804   76.04392  330.44659   -0.75569
_Cos_41557708419124049    886  -82.01767   72.51793  330.45761   -0.77363
_Cos_41557708419107408    887  -82.63201   80.54918  330.43280   -0.77540
_Sky_2874001083.0    888  -90.18004   76.34254  330.44596   -0.79875
_Cos_41557708419106617    889  -89.50508   85.16190  330.41873   -0.79650
_Cos_41557708419122142    890  -98.21740   80.05651  330.43470   -0.82342
_Cos_41557708419122364    891  -96.23153   87.97726  330.41024   -0.81714
_Cos_41557704124157515    892 -104.22853   84.22890  330.42201   -0.84178
_Cos_41557704124143441    893 -105.34822   90.23707  330.40356   -0.84506
_Cos_41557704124156711    894 -111.97105   88.04079  330.41052   -0.86540
_Cos_41557704124143158    895 -108.22265   95.83043  330.38648   -0.85371
_Star_2680226477953857408    955 -111.16575  100.90924  330.37101   -0.86255
_Cos_41557704124156237    896 -116.77855   90.06814  330.40445   -0.88003
_Cos_41557704124142240    897 -116.79195   97.88175  330.38049   -0.87983
_Cos_41557704124141286    898 -126.10697   94.39784  330.39152   -0.90831
_Cos_41557704124155506    899 -124.00424  102.59561  330.36636   -0.90162
_Cos_41557704124154777    900 -130.69339   99.04771  330.37748   -0.92207
_Star_2680224867341045888    901 -134.95287  108.14927  330.34991   -0.93460
_Cos_41557704124154111    902 -138.04565  103.60181  330.36391   -0.94415
_Cos_41557704124140204    903 -137.32601  109.90537  330.34468   -0.94170
_Cos_41557704124153672    904 -143.50559  107.72770  330.35161   -0.96044
_Cos_41557704124139667    905 -143.10579  113.77200  330.33323   -0.95894
_Cos_41557579570104206    913   32.63739   19.53687  330.62170   -0.41654
_Sky_2874027254.0    914   34.41806   27.84266  330.59576   -0.41103
_Sky_2874045996.0    915   27.86473   24.14757  330.60730   -0.43146
_Cos_41557579570103767    916   28.55717   32.10011  330.58248   -0.42934
_Cos_41557579570086551    917   21.58341   26.41629  330.60022   -0.45109
_Star_2680313305012919424    918   19.83467   35.77640  330.57101   -0.45660
_Cos_41557575275141314    919   14.41457   30.89175  330.58626   -0.47351
_Cos_41557575275141279    920   14.19853   38.41936  330.56277   -0.47421
_Cos_41557575275123830    921    6.15170   36.21536  330.56965   -0.49934
_Sky_2874045968.0    922    6.62479   43.76213  330.54611   -0.49789
_Star_2680265544976562688    923    0.10104   38.11423  330.56374   -0.51826
_Sky_2874036659.0    924    0.33804   48.30332  330.53197   -0.51754
_Cos_41557575275138738    925   -7.12010   43.88904  330.54576   -0.54083
_Cos_41557575275138679    926   -8.08018   51.44964  330.52220   -0.54384
