# Exposure 1: duration 900s, RA: 331.878027, Dec: -0.518103, PA: 0.0
# Target    Fiber          X          Y         RA        DEC
_Cos_41562261084459433    396  159.36772   97.92458  331.57648   -0.02884
_Sky_2874065795.0    397  162.88553   91.57310  331.59598   -0.01799
_Cos_41562261084460504    398  168.65269   97.94133  331.57688   -0.00112
_Cos_42630952026903052    399  171.53448   94.10102  331.58869    0.00767
_Cos_41562381343548103    400  -57.36451  106.94756  331.54606   -0.69686
_Cos_41562381343548533    401  -54.62033  112.93063  331.52764   -0.68827
_Cos_41562381343548851    402  -51.83575  104.60611  331.55314   -0.67977
_Sky_2874108965.0    403  -47.32838  111.77835  331.53103   -0.66571
_Cos_41562381343549737    404  -45.57562  104.92330  331.55206   -0.66037
_Cos_41562385638490788    405  -39.82298  114.65945  331.52207   -0.64242
_Cos_41562385638491449    406  -36.08941  107.93915  331.54264   -0.63091
_Sky_2874093232.0    407  -32.44521  111.60846  331.53132   -0.61957
_Star_2677334006458174592    408  -28.50443  100.77415  331.56459   -0.60740
_Cos_41562385638514681    409  -24.02509  111.65934  331.53106   -0.59343
_Cos_41562385638515037    410  -21.08017  107.27175  331.54451   -0.58430
_Cos_41562385638515627    411  -17.18423  111.69693  331.53088   -0.57218
_Cos_41562385638517008    413   -9.37973  112.99271  331.52684   -0.54792
_Cos_41562385638518113    414   -2.65395  106.96940  331.54532   -0.52701
_Cos_41562385638518436    415   -0.49438  111.70588  331.53075   -0.52031
_Cos_41562385638518952    416    2.90786  104.35137  331.55336   -0.50971
_Cos_41562385638519874    417    9.83378  112.15868  331.52935   -0.48821
_Cos_41562385638519936    418   10.81353  103.93785  331.55463   -0.48512
_Cos_41562385638520905    419   16.50531  111.34909  331.53184   -0.46748
_Cos_41562389933468926    420   18.08148  105.54969  331.54968   -0.46253
_Sky_2874102827.0    421   24.62708  111.75380  331.53063   -0.44225
_Cos_41562389933458845    422   26.94247  107.21427  331.54459   -0.43501
_Cos_41562389933475569    423   28.77866  113.36763  331.52570   -0.42938
_Cos_41562389933476469    424   36.47662  104.05194  331.55439   -0.40536
_Cos_41562389933460551    425   39.99593  110.33661  331.53510   -0.39453
_Cos_41562389933476891    485   41.59734  115.25508  331.52003   -0.38964
_Cos_41562389933473468    428   50.12726  105.38895  331.55042   -0.36303
_Cos_41562389933471335    429   59.04070  112.86039  331.52762   -0.33559
_Cos_41562389933477446    430   58.57338  107.73224  331.54334   -0.33692
_Cos_41562389933472349    431   66.91386  108.14828  331.54221   -0.31114
_Sky_2874054327.0    432   68.34390  104.92887  331.55212   -0.30665
_Cos_41562389933471992    433   69.23015  110.66145  331.53455   -0.30405
_Star_2677378364880549248    434   77.35093  104.44067  331.55379   -0.27883
_Cos_41562394228445298    435   79.23809  112.02447  331.53059   -0.27323
_Star_2680380821898150272    436   85.16602  104.09397  331.55503   -0.25474
_Star_2680380890617632640    437   87.22455  108.31495  331.54214   -0.24853
_Cos_41562394228445613    495   87.42811  115.06428  331.52150   -0.24812
_Star_2680381268574763008    438   89.52682  105.57283  331.55060   -0.24137
_Cos_41562394228448461    439   94.25346  112.94776  331.52816   -0.22710
_Cos_41562394228449658    440   98.23677  106.07947  331.54929   -0.21464
_Sky_2874071916.0    441  105.18777  112.44078  331.53005   -0.19359
_Cos_41562394228451665    442  107.74101  104.39142  331.55474   -0.18547
_Sky_2874059618.0    443  111.94463  111.45484  331.53329   -0.17291
_Cos_41562394228452579    444  114.82648  107.20338  331.54637   -0.16394
_Cos_41562394228430756    445  118.70301  113.97967  331.52584   -0.15242
_Cos_41562394228454252    446  124.64213  104.39531  331.55530   -0.13394
_Star_2680387281529260544    447  126.40059  112.68382  331.53010   -0.12897
_Cos_41562394228432749    448  131.03125  105.02350  331.55363   -0.11457
_Cos_41562394228455520    449  133.05485  112.45691  331.53107   -0.10879
_Cos_41562394228433907    509  138.13437  114.37041  331.52548   -0.09354
_Cos_41562398523410068    450  139.32130  105.05114  331.55389   -0.08949
_Cos_41562398523410408    451  141.98797  112.42607  331.53157   -0.08181
_Star_2680388277961546240    452  148.23388  104.02476  331.55740   -0.06257
_Cos_41562398523393884    453  152.02531  111.54234  331.53475   -0.05158
_Cos_41562398523411993    454  154.45411  105.95158  331.55184   -0.04399
_Cos_41562398523395072    455  160.75273  110.52756  331.53828   -0.02540
_Sky_2874077329.0    456  163.65743  104.64325  331.55628   -0.01639
_Cos_41562381343527931    457  -69.32869  119.70146  331.50728   -0.73358
_Cos_41562381343529020    458  -62.03351  122.69402  331.49795   -0.71101
_Cos_41562381343547169    516  -65.16349  128.66910  331.47981   -0.72053
_Cos_41562381343547585    459  -62.14480  119.80955  331.50676   -0.71141
_Cos_41562381343529912    460  -56.13155  128.46589  331.48019   -0.69267
_Cos_41562381343530751    461  -50.61484  119.61366  331.50709   -0.67578
_Cos_41562381343549202    462  -49.38869  125.22432  331.48992   -0.67190
_Cos_41562381343549784    463  -45.40987  120.77633  331.50343   -0.65965
_Cos_41562385638490529    464  -41.48917  126.86439  331.48476   -0.64743
_Cos_41562385638512817    524  -37.43623  127.24407  331.48353   -0.63488
_Sky_2874086402.0    465  -35.66137  118.73115  331.50952   -0.62948
_Sky_2874097830.0    466  -32.57313  125.47505  331.48885   -0.61984
_Cos_41562385638513872    467  -29.50989  119.51073  331.50705   -0.61040
_Star_2677340122491611520    469  -23.83386  116.30309  331.51681   -0.59281
_Sky_2874061829.0    468  -24.41795  125.44771  331.48882   -0.59456
_Sky_2874057174.0    470  -16.91522  125.81146  331.48763   -0.57129
_Cos_41562385638495883    471  -10.12730  119.81725  331.50592   -0.55024
_Cos_41562385638496155    472   -8.48001  125.49168  331.48855   -0.54512
_Star_2677347097518521472    530  -10.92689  128.10464  331.48058   -0.55271
_Cos_41562385638497228    473   -2.64202  118.34275  331.51040   -0.52700
_Cos_41562385638497608    474   -0.61503  125.72869  331.48779   -0.52072
_Cos_41562385638518829    475    3.08177  121.94002  331.49937   -0.50923
_Cos_41562385638499364    476    9.61147  128.17565  331.48030   -0.48900
_Star_2677348059591237248    477   14.28586  115.96399  331.51768   -0.47441
_Cos_41562385638520747    478   15.34486  125.83532  331.48746   -0.47120
_Sky_2874071885.0    479   19.56146  118.66123  331.50942   -0.45805
_Cos_41562389933458395    480   23.88995  125.20677  331.48942   -0.44469
_Star_2677352663796196992    481   28.95807  115.54174  331.51904   -0.42885
_Cos_41562389933475879    482   32.10804  125.54143  331.48846   -0.41921
_Sky_2874104801.0    483   35.57351  118.73202  331.50932   -0.40837
_Cos_41562389933470751    484   41.90408  121.54553  331.50078   -0.38880
_Cos_41562389933473005    487   53.61003  120.34279  331.50462   -0.35255
_Cos_41562389933473030    489   56.58829  116.05248  331.51780   -0.34324
_Cos_41562389933470476    491   69.17567  115.79440  331.51883   -0.30435
_Cos_41562394228445606    493   78.94127  116.44224  331.51707   -0.27427
_Cos_41562394228446625    496   88.69655  125.43338  331.48991   -0.24459
_Cos_41562394228426252    497   92.38061  117.80701  331.51327   -0.23301
_Sky_2874106588.0    498   96.36911  125.60385  331.48964   -0.22108
_Cos_41562394228450076    499  100.21849  117.51303  331.51441   -0.20898
_Cos_41562394228450353    500  101.85204  126.48631  331.48716   -0.20435
_Sky_2874061766.0    501  107.97988  118.72209  331.51100   -0.18531
_Cos_41562394228452055    502  112.28653  128.43571  331.48165   -0.17261
_Cos_41562394228430178    503  114.95803  121.33475  331.50332   -0.16415
_Cos_41562394228453105    504  118.03862  126.74166  331.48703   -0.15503
_Cos_41562394228454376    505  125.59862  119.58452  331.50908   -0.13173
_Cos_41562394228432660    506  130.87917  127.44513  331.48550   -0.11615
_Star_2680386044578484992    564  125.38916  127.87595  331.48393   -0.13279
_Cos_41562394228455464    507  132.31680  118.68057  331.51213   -0.11134
_Cos_41562394228456061    508  137.05583  125.34634  331.49216   -0.09739
_Cos_41562398523411057    510  147.40854  121.88527  331.50318   -0.06604
_Cos_41562398523411029    511  147.19853  118.54575  331.51327   -0.06647
_Sky_2874069761.0    512  150.86462  126.27314  331.49012   -0.05595
_Cos_41562398523412270    513  156.51076  118.26573  331.51463   -0.03855
_Cos_41562381343545971    514  -74.95209  135.35366  331.45978   -0.75049
_Sky_2874104980.0    515  -70.82607  140.10845  331.44522   -0.73768
_Sky_2874077992.0    517  -63.89020  139.44850  331.44701   -0.71635
_Sky_2874108589.0    518  -60.28716  132.37782  331.46838   -0.70542
_Cos_41562381343548436    519  -55.17002  138.78372  331.44878   -0.68950
_Sky_2874054990.0    520  -52.84461  132.69204  331.46724   -0.68244
_Cos_41562381343549863    521  -44.72982  135.16202  331.45954   -0.65733
_Cos_41562381343531755    522  -44.28233  132.17918  331.46861   -0.65600
_Cos_41562385638491049    523  -38.40197  142.31405  331.43769   -0.63767
_Cos_41562385638513835    525  -30.64784  142.32148  331.43753   -0.61371
_Cos_41562385638514052    526  -28.20333  132.32246  331.46790   -0.60624
_Cos_41562385638514798    527  -22.89876  139.16448  331.44700   -0.58976
_Cos_41562385638494096    528  -20.95900  132.26631  331.46798   -0.58380
_Cos_41562385638494687    529  -17.07214  139.32082  331.44646   -0.57172
_Sky_2874098377.0    531   -8.81098  139.69770  331.44525   -0.54613
_Cos_41562385638496683    532   -5.40502  132.64739  331.46669   -0.53558
_Cos_41562385638518674    533    1.39819  139.38873  331.44614   -0.51451
_Cos_41562385638518870    534    2.41150  132.72713  331.46642   -0.51135
_Cos_41562385638519574    535    7.63433  139.44395  331.44597   -0.49519
_Cos_41562385638520172    536   11.72204  131.22451  331.47100   -0.48247
_Cos_41562385638500226    537   14.73384  139.95322  331.44443   -0.47321
_Cos_41562389933457982    538   20.64725  132.56113  331.46696   -0.45482
_Cos_41562389933471906    539   24.61958  138.71553  331.44825   -0.44259
_Cos_41562389933475415    540   27.98896  132.33370  331.46770   -0.43207
_Cos_41562389933471563    541   31.57063  142.26216  331.43754   -0.42113
_Cos_41562389933471807    542   36.16293  132.53577  331.46716   -0.40677
_Cos_41562389933473405    543   40.04058  138.94029  331.44773   -0.39489
_Star_2677354076840456064    546   48.49257  134.22865  331.46218   -0.36867
_Cos_41562394228445378    555   89.41050  134.71712  331.46173   -0.24275
_Cos_41562394228445495    556   90.28338  132.18494  331.46944   -0.23998
_Cos_41562394228446117    557   92.76583  135.35634  331.45991   -0.23250
_Cos_41562394228445066    558   98.20343  133.96414  331.46433   -0.21582
_Cos_41562394228450054    559  100.42124  136.10700  331.45793   -0.20914
_Cos_41562394228451865    560  109.98752  133.89297  331.46502   -0.17987
_Cos_41562394228453517    562  120.30717  129.66469  331.47828   -0.14829
_Star_2680385941499249152    563  117.58262  139.54978  331.44829   -0.15708
_Cos_41562394228455729    566  134.33451  131.83580  331.47241   -0.10597
_Sky_2874054638.0    567  135.73587  139.52038  331.44934   -0.10222
_Cos_41562394228433879    568  138.29970  132.95693  331.46925   -0.09409
_Cos_41562398523410854    569  146.13112  135.15522  331.46309   -0.07071
_Cos_41562398523410910    570  146.37670  128.90155  331.48194   -0.06957
_Cos_41562381343527226    573  -74.62722  148.41786  331.42023   -0.74910
_Cos_41562381343527557    574  -72.34660  153.33806  331.40532   -0.74195
_Cos_41562381343527478    632  -72.84841  155.99698  331.39733   -0.74340
_Cos_41562381343546848    575  -68.07980  149.76002  331.41595   -0.72896
_Cos_41562381343528614    576  -64.95486  155.86817  331.39744   -0.71919
_Star_2677325966279342976    577  -62.34587  145.09749  331.42985   -0.71146
_Sky_2874085266.0    578  -57.31506  154.28213  331.40197   -0.69575
_Cos_41562381343530594    579  -51.70552  145.22681  331.42916   -0.67868
_Cos_41562381343549509    580  -47.34730  153.05873  331.40538   -0.66509
_Cos_41562381343549505    640  -47.41341  156.12635  331.39613   -0.66523
_Cos_41562381343549781    581  -45.27472  149.20204  331.41698   -0.65878
_Cos_41562385638490759    582  -40.33789  152.62749  331.40652   -0.64349
_Cos_41562385638512825    583  -37.87657  146.70087  331.42438   -0.63599
_Star_2677340534808462208    584  -29.92989  155.07872  331.39892   -0.61134
_Sky_2874096874.0    585  -27.31678  146.57567  331.42458   -0.60336
_Cos_41562385638514942    586  -21.64715  149.18345  331.41661   -0.58581
_Star_2677340672247599104    587  -23.06829  145.71840  331.42712   -0.59024
_Cos_41562385638495190    588  -14.30153  154.22847  331.40128   -0.56308
_Star_2677341466816750720    589   -8.09347  143.75276  331.43293   -0.54391
_Cos_41562385638495974    590   -9.68612  153.99160  331.40195   -0.54882
_Cos_41562385638497232    591   -2.62710  147.21808  331.42240   -0.52699
_Cos_41562385638497471    592   -1.39811  154.74794  331.39963   -0.52320
_Cos_41562385638519039    593    5.21124  146.73333  331.42385   -0.50273
_Sky_2874071674.0    594    8.24198  153.13092  331.40450   -0.49339
_Cos_41562385638519484    652    6.99806  155.94454  331.39600   -0.49725
_Cos_41562385638520060    595   11.41924  146.31556  331.42512   -0.48352
_Cos_41562389933468991    596   18.68248  149.26843  331.41621   -0.46108
_Cos_41562389933469108    597   19.25290  145.19859  331.42854   -0.45927
_Star_2677351701723619712    598   24.91046  152.74725  331.40574   -0.44188
_Sky_2874075064.0    599   27.78101  146.15316  331.42571   -0.43291
_Cos_41562389933475978    600   33.15088  153.86854  331.40244   -0.41645
_Star_2677352457640642688    601   39.67915  144.02058  331.43231   -0.39610
_Cos_41562389933472115    602   38.28077  154.59956  331.40031   -0.40063
_Cos_41562389933460453    660   39.37732  156.94699  331.39325   -0.39730
_Star_2680357736448805632    609   71.32234  144.19373  331.43247   -0.29860
_Cos_41562394228445145    615   90.26781  143.45886  331.43531   -0.24048
_Sky_2874100220.0    616   95.65526  153.41006  331.40556   -0.22449
_Sky_2874098003.0    617  100.63075  146.58090  331.42631   -0.20899
_Star_2680361855322615936    618  103.09528  156.17581  331.39760   -0.20197
_Star_2680386353816119296    622  120.96947  152.62610  331.40917   -0.14758
_Star_2680386697413512320    623  124.96780  143.23665  331.43757   -0.13493
_Star_2680387212809631360    627  140.64094  144.40923  331.43497   -0.08780
_Sky_2874098006.0    630  -83.05671  160.46864  331.38434   -0.77448
_Cos_41562518782480310    631  -78.49395  169.64783  331.35669   -0.76017
_Cos_41562518782479675    689  -82.73996  170.07551  331.35561   -0.77311
_Sky_2874085183.0    633  -70.87593  167.66399  331.36228   -0.73696
_Cos_41562518782501188    634  -68.91512  163.46020  331.37479   -0.73110
_Cos_41562381343529025    636  -62.30216  158.79204  331.38855   -0.71096
_Cos_41562518782503278    638  -53.74644  161.46370  331.38026   -0.68460
_Star_2677338026547527552    639  -51.01322  166.69223  331.36450   -0.67607
_Cos_41562523077466200    641  -38.76709  167.02788  331.36317   -0.63840
_Cos_41562523077466936    642  -33.80726  160.49274  331.38269   -0.62323
_Cos_41562523077467319    643  -31.35879  166.01656  331.36605   -0.61561
_Star_2677340603527944576    644  -26.63163  156.55382  331.39442   -0.60115
_Sky_2874108114.0    645  -24.72285  167.26394  331.36220   -0.59515
_Cos_41562385638514953    646  -21.66216  159.38860  331.38581   -0.58578
_Cos_41562523077448255    647  -17.88809  167.80465  331.36048   -0.57407
_Sky_2874063864.0    648  -11.00752  160.61018  331.38202   -0.55288
_Cos_41562523077470900    649   -9.36300  170.12489  331.35345   -0.54778
_Cos_41562523077472078    650   -1.89896  161.74251  331.37855   -0.52476
_Cos_41562523077451483    651    0.32494  165.73662  331.36655   -0.51790
_Cos_41562523077452772    653    7.82743  166.82482  331.36328   -0.49476
_Cos_41562523077474495    654   13.06127  159.67791  331.38477   -0.47855
_Sky_2874098619.0    655   16.41067  167.15473  331.36232   -0.46829
_Cos_41562527372427785    656   19.90596  160.00542  331.38382   -0.45742
_Cos_41562527372428305    657   23.44544  166.21497  331.36519   -0.44659
_Cos_41562389933459009    658   28.35271  159.15933  331.38644   -0.43134
_Cos_41562527372432420    659   32.89377  167.10071  331.36264   -0.41749
_Cos_41562527372429515    661   41.52722  169.01262  331.35706   -0.39096
_Cos_41562527372429810    662   45.18408  163.16962  331.37464   -0.37956
_Cos_41562527372429760    663   45.76923  169.66332  331.35520   -0.37793
_Star_2680356117246577792    665   58.72654  167.22700  331.36281   -0.33806
_Cos_41562531667398627    672   82.18445  160.55910  331.38356   -0.26594
_Sky_2874104224.0    674   91.52448  160.15789  331.38514   -0.23741
_Star_2680362542517633024    677  101.72273  167.54702  331.36357   -0.20677
_Cos_41562518782477331    686  -98.91507  182.44773  331.31979   -0.82165
_Cos_41562518782498440    687  -90.49993  176.34415  331.33736   -0.79645
_Cos_41562518782498580    688  -89.51980  181.64223  331.32162   -0.79321
_Star_2677243331108588672    690  -78.76201  180.47003  331.32453   -0.76053
_Cos_41562518782499990    691  -78.12729  173.17291  331.34617   -0.75891
_Star_2677337511151664128    694  -60.48095  177.46376  331.33267   -0.70481
_Star_2677337614230653184    695  -60.64853  172.69136  331.34689   -0.70547
_Star_2677338443159519744    696  -53.88260  179.63377  331.32599   -0.68453
_Sky_2874101878.0    697  -51.60155  174.01825  331.34263   -0.67769
_Star_2677338851181255680    699  -46.23914  172.45164  331.34714   -0.66127
_Star_2677338748102248448    700  -42.49436  182.91061  331.31591   -0.64953
_Cos_41562523077466859    701  -34.07681  175.21368  331.33860   -0.62383
_Cos_41562523077467176    702  -32.27813  180.10009  331.32401   -0.61822
_Cos_41562523077467924    703  -27.62795  173.40282  331.34388   -0.60402
_Cos_41562523077468097    704  -26.60840  176.28607  331.33526   -0.60085
_Cos_41562523077469193    705  -20.15848  174.12930  331.34159   -0.58102
_Sky_2874057849.0    706  -15.93646  181.03196  331.32097   -0.56797
_Cos_41562523077470163    766  -13.84099  182.92133  331.31533   -0.56151
_Star_2677344280019979264    707   -8.74635  174.68773  331.33980   -0.54587
_Cos_41562523077471039    708   -8.38926  179.78051  331.32462   -0.54476
_Cos_41562523077471952    709   -2.94127  177.63985  331.33096   -0.52799
_Cos_41562523077472701    710    1.28737  183.15572  331.31453   -0.51498
_Sky_2874066663.0    711    4.89877  174.29221  331.34093   -0.50383
_Cos_41562523077452580    712    6.78620  181.36345  331.31986   -0.49806
_Cos_41562523077473527    713   10.51631  173.90935  331.34208   -0.48652
_Cos_41562523077474594    714   13.88772  182.80478  331.31560   -0.47622
_Cos_41562527372411202    715   18.95053  177.23043  331.33222   -0.46058
_Cos_41562527372428139    716   23.33093  180.17002  331.32350   -0.44715
_Cos_41562527372431388    717   27.03248  174.50989  331.34041   -0.43567
_Cos_41562527372431789    718   29.66301  176.29785  331.33511   -0.42761
_Cos_41562527372433179    719   36.17260  176.92485  331.33334   -0.40760
_Sky_2874101703.0    720   39.64706  180.95757  331.32141   -0.39703
_Cos_41562527372430261    721   45.58670  176.00909  331.33626   -0.37866
_Sky_2874083169.0    722   48.71355  181.28052  331.32065   -0.36922
_Cos_41562527372429793    723   49.45675  175.74910  331.33712   -0.36677
_Sky_2874096084.0    724   55.70287  181.04475  331.32155   -0.34779
_Sky_2874101375.0    726   63.44039  180.89872  331.32222   -0.32411
_Sky_2874070480.0    727   67.58505  174.00338  331.34286   -0.31116
_Sky_2874068783.0    730   79.43278  181.21831  331.32190   -0.27530
_Sky_2874087130.0    731   84.48494  174.06293  331.34335   -0.25955
_Star_2680362130200502272    733   95.06448  175.03409  331.34097   -0.22741
_Star_2680362890410099968    738  113.92610  181.49523  331.32295   -0.17075
_Sky_2874072158.0    744  -99.36764  188.15138  331.30301   -0.82269
_Cos_41562518782498362    746  -91.27408  187.72150  331.30378   -0.79821
_Cos_41562518782499213    747  -84.70810  192.30453  331.28992   -0.77805
_Sky_2874067588.0    748  -83.88049  187.67571  331.30350   -0.77577
_Sky_2874096495.0    749  -81.12147  195.52442  331.28027   -0.76700
_Cos_41562523077466012    759  -40.12483  197.78154  331.27193   -0.64193
_Cos_41562523077467000    760  -33.61456  189.16226  331.29717   -0.62217
_Sky_2874087268.0    761  -31.29441  194.96266  331.28000   -0.61495
_Cos_41562523077467910    762  -27.82514  190.89164  331.29193   -0.60438
_Cos_41562523077468775    763  -22.51811  196.44374  331.27547   -0.58803
_Cos_41562523077447382    764  -22.38179  188.96133  331.29754   -0.58770
_Cos_41562523077469661    765  -17.18100  197.35594  331.27270   -0.57166
_Star_2677343489745996160    767   -9.60411  194.09056  331.28223   -0.54844
_Sky_2874094482.0    768   -3.19671  188.22866  331.29951   -0.52878
_Cos_41562523077472451    769    0.35315  194.30738  331.28154   -0.51788
_Cos_41562523077473280    770    4.83892  190.67344  331.29226   -0.50410
_Cos_41562523077453085    771    9.79504  196.08796  331.27629   -0.48892
_Cos_41562523077453538    772   12.31843  187.40868  331.30193   -0.48109
_Sky_2874077503.0    773   15.59397  194.84661  331.27998   -0.47111
_Cos_41562527372427703    774   19.40580  191.29715  331.29048   -0.45937
_Cos_41562527372411851    775   24.11869  198.02380  331.27071   -0.44502
_Sky_2874089461.0    776   27.68989  188.02487  331.30025   -0.43389
_Sky_2874053172.0    777   30.73894  195.74682  331.27751   -0.42469
_Cos_41562527372433098    778   36.26647  187.73722  331.30124   -0.40757
_Cos_41562527372433226    779   37.25542  190.87000  331.29200   -0.40461
_Cos_41562527372414710    780   44.67023  187.85527  331.30107   -0.38181
_Cos_41562527372415136    781   48.29714  194.51029  331.28153   -0.37091
_Cos_41562527372435296    782   52.94457  190.61843  331.29313   -0.35657
_Sky_2874062271.0    783   57.04716  195.40771  331.27916   -0.34420
_Cos_41562527372416419    784   60.41531  187.56697  331.30238   -0.33361
_Sky_2874081286.0    785   64.48297  195.04787  331.28049   -0.32150
_Cos_41562527372436808    786   66.40961  189.64851  331.29645   -0.31539
_Cos_41562527372437091    787   71.38236  194.47402  331.28245   -0.30046
_Cos_41562527372437801    788   73.73159  188.45840  331.30025   -0.29302
_Star_2680360446573286144    789   80.66758  193.41044  331.28600   -0.27216
_Star_2680360515292771456    791   84.40998  195.56226  331.27987   -0.26092
_Star_2680362370718685824    794  101.50767  187.51967  331.30444   -0.20864
_Cos_41562110760589071    799   -1.80372   -5.81070  331.89611   -0.52409
_Cos_41562110760610618    800  -13.00724   -5.64049  331.89561   -0.55912
_Cos_41562110760611445    801   -8.57962    0.93298  331.87505   -0.54530
_Cos_41562110760610495    802  -14.54416    2.08986  331.87145   -0.56395
_Cos_41562110760587537    803  -13.16081    8.27053  331.85213   -0.55964
_Sky_2874084918.0    804  -21.28850    8.78474  331.85055   -0.58504
_Cos_41562110760610491    805  -14.60467   16.44137  331.82659   -0.56417
_Cos_41562110760586045    806  -24.05726   13.57903  331.83557   -0.59370
_Cos_41562110760586729    807  -19.30724   20.55665  331.81375   -0.57887
_Cos_41562110760585671    808  -26.80383   23.83684  331.80354   -0.60229
_Sky_2874087973.0    809  -22.86277   29.21623  331.78672   -0.58999
_Cos_41562110760607221    810  -33.45970   29.08092  331.78720   -0.62307
_Sky_2874082762.0    811  -26.94441   36.05377  331.76541   -0.60274
_Sky_2874075045.0    815  -36.35210   49.16912  331.72459   -0.63206
_Sky_2874106808.0    817  -40.17120   56.07497  331.70314   -0.64394
_Star_2677330123807716480    819  -41.51371   61.66195  331.68578   -0.64810
_Star_2677328749418153728    822  -59.95398   67.17212  331.66891   -0.70538
_Sky_2874068415.0    829  -62.87270   98.45135  331.57230   -0.71404
_Star_2677323320579716480    830  -68.67194   99.55251  331.56904   -0.73196
_Cos_41562381343546804    831  -68.49460  103.89088  331.55570   -0.73133
_Cos_41562381343545818    832  -75.91792  107.98627  331.54332   -0.75416
_Cos_41562381343527749    833  -70.57796  112.30099  331.52995   -0.73759
_Cos_41562381343545558    834  -78.62860  112.88563  331.52839   -0.76240
_Cos_41562381343545976    835  -74.99011  117.93250  331.51285   -0.75107
_Cos_41562381343545825    837  -76.04102  122.22972  331.49976   -0.75420
_Cos_41562381343544943    836  -83.08383  122.10978  331.50035   -0.77586
_Sky_2874099404.0    838  -88.89683  125.88383  331.48906   -0.79359
_Cos_41562381343544453    839  -86.25076  127.63620  331.48363   -0.78542
_Cos_41562381343525497    841  -86.41367  135.09998  331.46097   -0.78568
_Sky_2874106811.0    840  -92.12846  132.27159  331.46977   -0.80328
_Sky_2874099265.0    843  -92.03886  146.34575  331.42719   -0.80248
_Star_2677227216391278848    844  -98.65263  144.19952  331.43397   -0.82276
_Cos_41562514487534168    851 -109.63695  176.11090  331.33921   -0.85446
_Cos_41562514487532763    852 -118.66717  169.46248  331.35952   -0.88212
_Sky_2874070417.0    853 -112.99786  181.26284  331.32422   -0.86427
_Sky_2874103652.0    856  -13.16697  -19.34094  331.93844   -0.55957
_Cos_41562110760587492    858  -13.47271  -17.22992  331.93184   -0.56054
_Cos_41562110760608996    857  -22.83691  -18.37105  331.93542   -0.58979
_Cos_41562110760608673    859  -24.40256  -14.23134  331.92249   -0.59470
_Cos_41562110760609761    860  -19.16507   -6.56112  331.89851   -0.57836
_Sky_2874061219.0    861  -27.38833   -5.97794  331.89671   -0.60405
_Cos_41562110760608532    862  -25.54090    2.91552  331.86890   -0.59831
_Cos_41562110760607413    863  -32.30651    0.81445  331.87549   -0.61943
_Cos_41562110760585415    864  -28.48406   11.17266  331.84311   -0.60752
_Cos_41562110760606765    865  -35.70458    7.57324  331.85438   -0.63006
_Cos_41562110760584550    866  -34.02358   14.82669  331.83172   -0.62482
_Sky_2874079995.0    867  -41.10132   15.25199  331.83042   -0.64690
_Cos_41562110760605824    869  -40.82975   17.39669  331.82372   -0.64606
_Sky_2874104818.0    868  -36.40073   21.80864  331.80992   -0.63225
_Sky_2874105031.0    871  -47.02306   28.93641  331.78774   -0.66536
_Cos_41562381343545349    890  -80.26279  101.60332  331.56303   -0.76769
_Cos_41562381343544040    891  -90.00885   99.42431  331.56999   -0.79775
_Cos_41562381343526009    892  -82.54332  105.73647  331.55041   -0.77462
_Cos_41562381343543649    893  -93.16973  104.94686  331.55315   -0.80732
_Sky_2874064587.0    894  -87.26075  112.01041  331.53133   -0.78898
_Sky_2874082035.0    895  -95.07554  111.98714  331.53167   -0.81297
_Cos_41562381343524803    896  -90.87653  118.91111  331.51037   -0.79988
_Cos_41562381343542597    897 -101.36534  115.47417  331.52125   -0.83213
_Cos_41562381343524001    898  -96.27708  125.22843  331.49133   -0.81623
_Star_2677319987685092608    899 -106.55016  123.19438  331.49795   -0.84770
_Cos_41562381343542423    900 -103.05174  130.05264  331.47696   -0.83675
_Cos_41562377048563897    901 -107.30556  131.59739  331.47247   -0.84966
_Cos_41562377048562939    903 -114.20592  134.76230  331.46323   -0.87052
_Sky_2874107288.0    905 -115.66254  146.49772  331.42793   -0.87437
_Cos_41562377048580617    907 -123.45779  150.53718  331.41627   -0.89773
_Sky_2874104915.0    909 -124.59439  160.23258  331.38737   -0.90057
_Cos_41562514487514296    910 -122.34588  162.44810  331.38062   -0.89365
_Cos_41562514487531498    911 -128.62575  170.18454  331.35809   -0.91203
_Cos_41562514487514322    912 -122.35241  173.70770  331.34720   -0.89294
_Cos_41561973321651791    913  -22.06627  -32.38982  331.97920   -0.58732
_Cos_41561973321651132    914  -27.41342  -34.65744  331.98628   -0.60400
_Cos_41561973321651434    915  -25.12352  -24.19574  331.95362   -0.59691
_Cos_41561973321650401    916  -33.28970  -27.38354  331.96358   -0.62238
_Sky_2874089782.0    917  -28.09697  -20.09810  331.94083   -0.60621
_Cos_41562110760606800    919  -35.60712  -16.66713  331.93012   -0.62967
_Cos_41561973321649506    918  -38.67792  -24.53919  331.95470   -0.63921
_Cos_41562110760606192    920  -38.93087  -16.79775  331.93053   -0.64004
_Cos_41562110760606908    921  -34.94126   -6.28321  331.89768   -0.62764
_Star_2677283909960137984    922  -42.01698   -3.57501  331.88923   -0.64972
_Cos_41562110760606389    923  -37.88165    2.46340  331.87036   -0.63684
_Sky_2874092130.0    924  -48.78479    1.20804  331.87431   -0.67083
_Cos_41562106465647753    925  -43.53123    6.82478  331.85675   -0.65447
